TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.75098366,0.75812316,0.7503182,0.7423717,0.7491495,0.7431954,0.752489,0.7484547,0.7582181,0.75299484,0.7464393
2025-01-01 00:02:00,0.7509823,0.75811386,0.7503052,0.7423607,0.74914545,0.74320006,0.7525003,0.7484676,0.7582269,0.75299555,0.74643165
2025-01-01 00:03:00,0.7509808,0.7581045,0.7502921,0.74234974,0.74914145,0.74320483,0.7525117,0.74848056,0.7582357,0.75299627,0.74642396
2025-01-01 00:04:00,0.7509793,0.75809515,0.75027907,0.7423388,0.7491375,0.7432096,0.75252306,0.7484935,0.7582444,0.75299686,0.7464162
2025-01-01 00:05:00,0.75097775,0.7580858,0.750266,0.7423279,0.7491336,0.7432145,0.75253445,0.7485064,0.75825304,0.75299746,0.7464084
2025-01-01 00:06:00,0.7509761,0.7580763,0.75025296,0.742317,0.7491298,0.7432194,0.75254595,0.74851936,0.7582617,0.752998,0.7464006
2025-01-01 00:07:00,0.7509744,0.75806683,0.7502399,0.74230623,0.74912596,0.74322426,0.7525574,0.74853224,0.75827026,0.7529984,0.74639267
2025-01-01 00:08:00,0.7509727,0.75805736,0.75022686,0.7422954,0.74912226,0.74322927,0.7525689,0.7485451,0.75827885,0.7529988,0.7463848
2025-01-01 00:09:00,0.7509709,0.75804776,0.75021374,0.7422846,0.74911857,0.74323434,0.75258046,0.74855804,0.7582874,0.7529992,0.74637675
2025-01-01 00:10:00,0.75096905,0.75803816,0.7502007,0.74227387,0.74911493,0.74323946,0.752592,0.74857086,0.7582958,0.7529994,0.74636877
2025-01-01 00:11:00,0.75096714,0.7580285,0.7501876,0.74226314,0.74911135,0.7432446,0.7526036,0.7485838,0.75830424,0.75299966,0.74636066
2025-01-01 00:12:00,0.7509652,0.75801885,0.7501745,0.7422525,0.74910784,0.74324983,0.7526152,0.7485966,0.7583126,0.75299984,0.74635255
2025-01-01 00:13:00,0.75096315,0.75800914,0.7501614,0.74224186,0.7491044,0.7432551,0.75262684,0.7486094,0.7583209,0.75299996,0.74634445
2025-01-01 00:14:00,0.75096107,0.75799936,0.7501483,0.74223125,0.749101,0.74326044,0.7526385,0.7486223,0.7583292,0.753,0.7463362
2025-01-01 00:15:00,0.7509589,0.7579896,0.75013524,0.7422207,0.74909765,0.7432658,0.7526502,0.7486351,0.75833744,0.75299996,0.746328
2025-01-01 00:16:00,0.7509568,0.75797975,0.7501222,0.74221015,0.74909437,0.7432712,0.75266194,0.74864787,0.7583456,0.7529999,0.7463197
2025-01-01 00:17:00,0.7509545,0.75796986,0.750109,0.74219966,0.74909115,0.74327666,0.7526737,0.7486607,0.75835377,0.7529998,0.74631137
2025-01-01 00:18:00,0.7509522,0.75795996,0.75009596,0.74218917,0.7490879,0.7432822,0.7526854,0.7486735,0.7583619,0.75299966,0.74630296
2025-01-01 00:19:00,0.75094986,0.75795007,0.75008285,0.7421788,0.74908483,0.74328774,0.7526972,0.74868625,0.7583699,0.7529994,0.74629456
2025-01-01 00:20:00,0.7509474,0.75794005,0.75006974,0.74216837,0.7490818,0.7432934,0.7527091,0.748699,0.75837797,0.7529991,0.7462861
2025-01-01 00:21:00,0.750945,0.75793004,0.7500566,0.742158,0.74907875,0.74329907,0.7527209,0.74871176,0.75838596,0.75299877,0.7462776
2025-01-01 00:22:00,0.7509424,0.75792,0.7500436,0.7421477,0.74907583,0.7433048,0.75273275,0.74872446,0.7583938,0.75299835,0.74626905
2025-01-01 00:23:00,0.75093985,0.7579099,0.7500304,0.7421374,0.7490729,0.7433106,0.7527447,0.7487372,0.75840175,0.7529979,0.7462604
2025-01-01 00:24:00,0.7509372,0.75789976,0.75001734,0.7421271,0.74907005,0.7433164,0.7527566,0.74874985,0.75840956,0.7529974,0.74625176
2025-01-01 00:25:00,0.7509345,0.7578896,0.75000423,0.7421169,0.74906725,0.7433223,0.7527685,0.74876255,0.7584173,0.7529968,0.7462431
2025-01-01 00:26:00,0.75093174,0.75787944,0.7499911,0.7421067,0.7490645,0.7433283,0.7527805,0.74877524,0.7584251,0.75299615,0.74623436
2025-01-01 00:27:00,0.75092894,0.7578692,0.749978,0.74209654,0.7490619,0.74333423,0.7527925,0.7487879,0.7584328,0.7529955,0.7462256
2025-01-01 00:28:00,0.7509261,0.7578589,0.74996483,0.7420864,0.7490592,0.74334025,0.7528045,0.7488006,0.75844043,0.7529947,0.7462168
2025-01-01 00:29:00,0.75092316,0.7578486,0.7499518,0.74207634,0.7490567,0.74334633,0.75281656,0.74881315,0.758448,0.75299394,0.74620795
2025-01-01 00:30:00,0.75246066,0.7608263,0.75103474,0.7450969,0.7501767,0.7463773,0.75361466,0.75701475,0.75896984,0.7557275,0.7466225
2025-01-01 00:31:00,0.75369,0.7632063,0.7518985,0.7475114,0.7510724,0.74880344,0.75425565,0.7635786,0.75938874,0.75791425,0.7469523
2025-01-01 00:32:00,0.7546728,0.7651082,0.7525869,0.749441,0.7517885,0.75074553,0.75477076,0.76883215,0.75972533,0.7596633,0.7472143
2025-01-01 00:33:00,0.7554585,0.76662767,0.753135,0.75098276,0.75236094,0.75230056,0.75518537,0.77303743,0.759996,0.7610623,0.7474221
2025-01-01 00:34:00,0.75608623,0.76784104,0.75357085,0.75221413,0.7528185,0.7535459,0.7555195,0.77640426,0.76021403,0.7621813,0.7475865
2025-01-01 00:35:00,0.75658774,0.7688097,0.7539169,0.7531974,0.75318414,0.7545434,0.7557893,0.7791002,0.76038986,0.7630761,0.7477161
2025-01-01 00:36:00,0.7569883,0.7695824,0.7541912,0.75398207,0.75347626,0.7553428,0.7560075,0.7812594,0.76053196,0.76379174,0.747818
2025-01-01 00:37:00,0.75730795,0.7701984,0.75440794,0.7546078,0.75370955,0.75598365,0.7561846,0.7829893,0.760647,0.76436394,0.74789757
2025-01-01 00:38:00,0.757563,0.77068913,0.75457877,0.7551065,0.7538959,0.7564977,0.7563287,0.78437567,0.7607404,0.7648214,0.74795943
2025-01-01 00:39:00,0.7577663,0.77107954,0.7547128,0.75550354,0.75404453,0.7569102,0.7564464,0.78548723,0.7608166,0.7651871,0.748007
2025-01-01 00:40:00,0.75792813,0.77138966,0.7548174,0.75581926,0.75416315,0.75724167,0.75654316,0.786379,0.76087886,0.76547927,0.7480432
2025-01-01 00:41:00,0.7580569,0.77163565,0.75489855,0.75607,0.7542577,0.75750816,0.75662297,0.78709483,0.76093006,0.7657127,0.7480702
2025-01-01 00:42:00,0.7581591,0.77183026,0.75496083,0.7562687,0.75433296,0.7577228,0.75668925,0.78766996,0.7609724,0.76589906,0.7480899
2025-01-01 00:43:00,0.7582401,0.7719837,0.755008,0.75642574,0.7543929,0.7578959,0.7567448,0.78813255,0.76100755,0.7660478,0.74810374
2025-01-01 00:44:00,0.7583041,0.7721043,0.75504315,0.7565495,0.75444055,0.7580358,0.7567917,0.7885051,0.7610371,0.7661664,0.7481129
2025-01-01 00:45:00,0.7583545,0.7721986,0.7550686,0.75664663,0.7544784,0.7581491,0.75683177,0.78880554,0.7610621,0.76626086,0.7481183
2025-01-01 00:46:00,0.75839394,0.7722718,0.75508636,0.7567225,0.7545084,0.7582411,0.7568663,0.7890484,0.7610833,0.766336,0.74812067
