TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,1.0073133,0.894838,0.9963385,0.89782935
2025-01-01 00:02:00,1.0073014,0.8948254,0.9963255,0.89781624
2025-01-01 00:03:00,1.0072896,0.89481276,0.99631244,0.8978031
2025-01-01 00:04:00,1.0072778,0.8948001,0.9962994,0.8977901
2025-01-01 00:05:00,1.0072659,0.8947875,0.9962864,0.897777
2025-01-01 00:06:00,1.007254,0.89477485,0.9962733,0.8977639
2025-01-01 00:07:00,1.0072421,0.89476216,0.9962602,0.89775085
2025-01-01 00:08:00,1.0072302,0.8947495,0.99624723,0.89773786
2025-01-01 00:09:00,1.0072182,0.89473677,0.9962341,0.89772475
2025-01-01 00:10:00,1.0072062,0.8947241,0.99622107,0.8977117
2025-01-01 00:11:00,1.0071942,0.8947113,0.99620795,0.89769864
2025-01-01 00:12:00,1.0071821,0.8946986,0.9961949,0.89768565
2025-01-01 00:13:00,1.0071701,0.89468586,0.99618185,0.8976726
2025-01-01 00:14:00,1.007158,0.89467305,0.99616873,0.89765954
2025-01-01 00:15:00,1.0071459,0.8946603,0.9961556,0.89764655
2025-01-01 00:16:00,1.0071338,0.89464754,0.99614257,0.89763355
2025-01-01 00:17:00,1.0071217,0.89463466,0.99612945,0.8976205
2025-01-01 00:18:00,1.0071095,0.8946219,0.99611634,0.8976075
2025-01-01 00:19:00,1.0070974,0.8946091,0.9961033,0.8975946
2025-01-01 00:20:00,1.0070851,0.8945962,0.9960901,0.8975815
2025-01-01 00:21:00,1.0070728,0.89458334,0.99607706,0.8975686
2025-01-01 00:22:00,1.0070606,0.8945705,0.99606395,0.89755565
2025-01-01 00:23:00,1.0070484,0.8945576,0.99605083,0.89754266
2025-01-01 00:24:00,1.0070361,0.8945447,0.9960377,0.8975297
2025-01-01 00:25:00,1.0070237,0.89453185,0.99602467,0.8975168
2025-01-01 00:26:00,1.0070114,0.8945189,0.9960115,0.8975038
2025-01-01 00:27:00,1.006999,0.89450604,0.99599844,0.8974909
2025-01-01 00:28:00,1.0069866,0.89449304,0.99598527,0.897478
2025-01-01 00:29:00,1.0069742,0.89448017,0.99597216,0.89746505
2025-01-01 00:30:00,1.0149924,0.8950473,1.0105284,0.8982341
2025-01-01 00:31:00,1.0214043,0.8954114,1.0221708,0.89872956
2025-01-01 00:32:00,1.0265313,0.8956435,1.031482,0.8990471
2025-01-01 00:33:00,1.0306305,0.89578986,1.0389284,0.899249
2025-01-01 00:34:00,1.0339072,0.89588034,1.0448829,0.89937574
2025-01-01 00:35:00,1.0365262,0.8959347,1.0496439,0.8994536
2025-01-01 00:36:00,1.0386188,0.89596546,1.05345,0.8994997
2025-01-01 00:37:00,1.0402904,0.89598083,1.0564923,0.8995252
2025-01-01 00:38:00,1.041625,0.8959863,1.0589236,0.8995373
2025-01-01 00:39:00,1.0426904,0.89598536,1.060866,0.8995408
2025-01-01 00:40:00,1.04354,0.8959801,1.0624173,0.8995385
2025-01-01 00:41:00,1.0442173,0.8959722,1.0636556,0.8995326
2025-01-01 00:42:00,1.0447565,0.8959625,1.0646439,0.8995244
2025-01-01 00:43:00,1.0451853,0.8959515,1.0654317,0.8995145
2025-01-01 00:44:00,1.0455259,0.8959399,1.0660594,0.89950365
2025-01-01 00:45:00,1.0457958,0.89592767,1.0665588,0.89949214
2025-01-01 00:46:00,1.0460092,0.8959152,1.0669559,0.8994802
2025-01-01 00:47:00,1.0461773,0.89590263,1.0672709,0.89946806
2025-01-01 00:48:00,1.0463094,0.89588976,1.0675204,0.8994557
2025-01-01 00:49:00,1.0464123,0.8958769,1.0677172,0.8994433
2025-01-01 00:50:00,1.0464922,0.89586395,1.0678722,0.8994309
2025-01-01 00:51:00,1.0465535,0.8958509,1.0679934,0.89941823
2025-01-01 00:52:00,1.0466,0.8958379,1.0680879,0.8994057
2025-01-01 00:53:00,1.0466347,0.8958248,1.0681609,0.8993932
2025-01-01 00:54:00,1.0466598,0.8958117,1.0682167,0.8993806
2025-01-01 00:55:00,1.0466774,0.8957986,1.0682588,0.89936805
2025-01-01 00:56:00,1.0466888,0.8957855,1.0682898,0.89935553
2025-01-01 00:57:00,1.0466955,0.8957724,1.0683119,0.89934295
2025-01-01 00:58:00,1.0466981,0.89575934,1.0683272,0.8993305
2025-01-01 00:59:00,1.0466977,0.89574623,1.0683367,0.89931804
2025-01-01 01:00:00,1.0505563,0.8970899,1.0721451,0.90094495
