TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.0542043,1.0565169
2025-01-01 00:02:00,1.0542132,1.0565239
2025-01-01 00:03:00,1.054222,1.0565311
2025-01-01 00:04:00,1.0542308,1.056538
2025-01-01 00:05:00,1.0542395,1.056545
2025-01-01 00:06:00,1.0542482,1.0565519
2025-01-01 00:07:00,1.0542569,1.0565587
2025-01-01 00:08:00,1.0542655,1.0565655
2025-01-01 00:09:00,1.0542741,1.0565723
2025-01-01 00:10:00,1.0542827,1.0565791
2025-01-01 00:11:00,1.0542911,1.0565858
2025-01-01 00:12:00,1.0542996,1.0565923
2025-01-01 00:13:00,1.0543079,1.0565989
2025-01-01 00:14:00,1.0543163,1.0566055
2025-01-01 00:15:00,1.0543246,1.0566119
2025-01-01 00:16:00,1.0543329,1.0566183
2025-01-01 00:17:00,1.0543411,1.0566248
2025-01-01 00:18:00,1.0543493,1.0566311
2025-01-01 00:19:00,1.0543574,1.0566373
2025-01-01 00:20:00,1.0543655,1.0566436
2025-01-01 00:21:00,1.0543735,1.0566497
2025-01-01 00:22:00,1.0543815,1.0566559
2025-01-01 00:23:00,1.0543895,1.056662
2025-01-01 00:24:00,1.0543973,1.0566679
2025-01-01 00:25:00,1.0544052,1.0566739
2025-01-01 00:26:00,1.0544131,1.0566798
2025-01-01 00:27:00,1.0544208,1.0566857
2025-01-01 00:28:00,1.0544286,1.0566915
2025-01-01 00:29:00,1.0544362,1.0566972
2025-01-01 00:30:00,1.0548844,1.0573828
2025-01-01 00:31:00,1.055315,1.0580412
2025-01-01 00:32:00,1.0557286,1.0586734
2025-01-01 00:33:00,1.0561258,1.0592803
2025-01-01 00:34:00,1.0565075,1.0598633
2025-01-01 00:35:00,1.0568742,1.060423
2025-01-01 00:36:00,1.0572263,1.0609605
2025-01-01 00:37:00,1.0575647,1.0614767
2025-01-01 00:38:00,1.0578898,1.0619725
2025-01-01 00:39:00,1.0582021,1.0624485
2025-01-01 00:40:00,1.0585022,1.0629056
2025-01-01 00:41:00,1.0587906,1.0633446
2025-01-01 00:42:00,1.0590675,1.0637662
2025-01-01 00:43:00,1.0593337,1.0641711
2025-01-01 00:44:00,1.0595894,1.0645599
2025-01-01 00:45:00,1.0598351,1.0649334
2025-01-01 00:46:00,1.0600712,1.065292
2025-01-01 00:47:00,1.0602981,1.0656365
2025-01-01 00:48:00,1.0605162,1.0659673
2025-01-01 00:49:00,1.0607258,1.066285
2025-01-01 00:50:00,1.0609273,1.0665902
2025-01-01 00:51:00,1.0611207,1.0668833
2025-01-01 00:52:00,1.0613068,1.0671648
2025-01-01 00:53:00,1.0614856,1.0674351
2025-01-01 00:54:00,1.0616574,1.0676948
2025-01-01 00:55:00,1.0618227,1.0679442
2025-01-01 00:56:00,1.0619814,1.0681838
2025-01-01 00:57:00,1.0621343,1.0684139
2025-01-01 00:58:00,1.0622809,1.0686347
2025-01-01 00:59:00,1.0624219,1.0688471
2025-01-01 01:00:00,1.0627767,1.0692782
2025-01-01 01:01:00,1.0631174,1.0696923
2025-01-01 01:02:00,1.0634447,1.0700898
2025-01-01 01:03:00,1.0637592,1.0704715
