TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,1.0024629,1.0041375,1.0057505
2025-01-01 00:02:00,1.0024554,1.0041283,1.0057399
2025-01-01 00:03:00,1.0024478,1.004119,1.0057292
2025-01-01 00:04:00,1.0024402,1.0041097,1.0057185
2025-01-01 00:05:00,1.0024326,1.0041004,1.0057077
2025-01-01 00:06:00,1.0024248,1.004091,1.0056969
2025-01-01 00:07:00,1.0024171,1.0040816,1.0056862
2025-01-01 00:08:00,1.0024093,1.0040722,1.0056753
2025-01-01 00:09:00,1.0024015,1.0040627,1.0056643
2025-01-01 00:10:00,1.0023936,1.0040531,1.0056535
2025-01-01 00:11:00,1.0023857,1.0040436,1.0056425
2025-01-01 00:12:00,1.0023777,1.0040339,1.0056314
2025-01-01 00:13:00,1.0023698,1.0040243,1.0056205
2025-01-01 00:14:00,1.0023617,1.0040146,1.0056094
2025-01-01 00:15:00,1.0023535,1.0040048,1.0055984
2025-01-01 00:16:00,1.0023454,1.0039951,1.0055872
2025-01-01 00:17:00,1.0023372,1.0039853,1.0055761
2025-01-01 00:18:00,1.002329,1.0039754,1.0055649
2025-01-01 00:19:00,1.0023206,1.0039656,1.0055537
2025-01-01 00:20:00,1.0023123,1.0039556,1.0055425
2025-01-01 00:21:00,1.002304,1.0039457,1.0055313
2025-01-01 00:22:00,1.0022956,1.0039357,1.00552
2025-01-01 00:23:00,1.002287,1.0039257,1.0055087
2025-01-01 00:24:00,1.0022786,1.0039155,1.0054973
2025-01-01 00:25:00,1.0022701,1.0039055,1.005486
2025-01-01 00:26:00,1.0022614,1.0038953,1.0054746
2025-01-01 00:27:00,1.0022528,1.0038851,1.0054631
2025-01-01 00:28:00,1.0022441,1.0038749,1.0054517
2025-01-01 00:29:00,1.0022354,1.0038646,1.0054401
2025-01-01 00:30:00,1.0089713,1.0141071,1.0141574
2025-01-01 00:31:00,1.014358,1.0222989,1.0211289
2025-01-01 00:32:00,1.0186658,1.0288503,1.0267037
2025-01-01 00:33:00,1.0221102,1.0340893,1.0311613
2025-01-01 00:34:00,1.0248638,1.0382785,1.034725
2025-01-01 00:35:00,1.0270649,1.0416276,1.0375736
2025-01-01 00:36:00,1.0288239,1.0443048,1.0398501
2025-01-01 00:37:00,1.0302292,1.0464445,1.041669
2025-01-01 00:38:00,1.0313517,1.048154,1.0431216
2025-01-01 00:39:00,1.0322478,1.0495195,1.0442815
2025-01-01 00:40:00,1.0329628,1.0506098,1.0452069
2025-01-01 00:41:00,1.033533,1.0514799,1.0459449
2025-01-01 00:42:00,1.0339872,1.0521737,1.046533
2025-01-01 00:43:00,1.0343486,1.0527266,1.0470009
2025-01-01 00:44:00,1.0346359,1.0531669,1.0473729
2025-01-01 00:45:00,1.0348638,1.0535167,1.0476681
2025-01-01 00:46:00,1.0350443,1.0537945,1.0479019
2025-01-01 00:47:00,1.0351866,1.0540146,1.0480865
2025-01-01 00:48:00,1.0352987,1.0541883,1.0482317
2025-01-01 00:49:00,1.0353863,1.0543251,1.0483456
2025-01-01 00:50:00,1.0354544,1.0544324,1.0484341
2025-01-01 00:51:00,1.035507,1.054516,1.0485026
2025-01-01 00:52:00,1.0355473,1.0545806,1.0485549
2025-01-01 00:53:00,1.0355773,1.0546302,1.0485944
2025-01-01 00:54:00,1.0355994,1.0546675,1.0486234
2025-01-01 00:55:00,1.0356152,1.0546951,1.0486443
2025-01-01 00:56:00,1.0356257,1.0547149,1.0486585
2025-01-01 00:57:00,1.0356323,1.0547285,1.0486674
2025-01-01 00:58:00,1.0356354,1.0547372,1.0486722
2025-01-01 00:59:00,1.035636,1.0547417,1.0486735
2025-01-01 01:00:00,1.0383601,1.0580181,1.0512489
2025-01-01 01:01:00,1.0405375,1.0606368,1.0533067
2025-01-01 01:02:00,1.0422773,1.0627295,1.0549505
2025-01-01 01:03:00,1.0436671,1.0644014,1.0562631
2025-01-01 01:04:00,1.044777,1.0657367,1.0573107
2025-01-01 01:05:00,1.0456628,1.0668025,1.0581462
2025-01-01 01:06:00,1.0463693,1.0676528,1.0588123
2025-01-01 01:07:00,1.0469325,1.0683309,1.0593425
2025-01-01 01:08:00,1.0473809,1.0688709,1.0597643
2025-01-01 01:09:00,1.0477376,1.0693007,1.0600991
2025-01-01 01:10:00,1.0480208,1.0696421,1.0603646
2025-01-01 01:11:00,1.0482453,1.0699129,1.0605744
2025-01-01 01:12:00,1.0484228,1.0701272,1.0607399
2025-01-01 01:13:00,1.0485628,1.0702963,1.0608696
2025-01-01 01:14:00,1.0486726,1.0704292,1.0609709
2025-01-01 01:15:00,1.0487583,1.0705333,1.0610495
2025-01-01 01:16:00,1.0488248,1.0706141,1.0611098
2025-01-01 01:17:00,1.0488757,1.0706763,1.0611556
2025-01-01 01:18:00,1.0489143,1.0707239,1.0611895
2025-01-01 01:19:00,1.0489432,1.0707595,1.0612143
2025-01-01 01:20:00,1.0489639,1.0707856,1.0612315
2025-01-01 01:21:00,1.0489784,1.0708041,1.0612427
2025-01-01 01:22:00,1.0489879,1.0708165,1.0612491
2025-01-01 01:23:00,1.0489932,1.070824,1.0612518
2025-01-01 01:24:00,1.0489954,1.0708277,1.0612513
2025-01-01 01:25:00,1.0489948,1.0708281,1.0612484
2025-01-01 01:26:00,1.0489922,1.070826,1.0612435
