TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.79932505,0.9008403,0.8023889,0.903984,0.79163724,0.8933585,0.79515594,0.8970354,0.7990004,0.9010518,0.8031882,0.8914057,0.793698,0.89605665,0.79847133,0.9009301,0.8034197,0.905926,0.7944345,0.8969304,0.79939944,0.9018282
2025-01-01 00:02:00,0.79931235,0.9008282,0.8023779,0.9039743,0.7916292,0.8933523,0.7951518,0.89703345,0.7990006,0.90105426,0.8031928,0.8914123,0.7937064,0.8960666,0.79848266,0.9009423,0.8034325,0.9059391,0.7944474,0.89694285,0.799411,0.9018386
2025-01-01 00:03:00,0.79929954,0.90081614,0.80236685,0.90396464,0.79162115,0.8933462,0.7951477,0.8970315,0.7990009,0.90105677,0.8031975,0.891419,0.7937149,0.8960767,0.798494,0.90095466,0.80344546,0.9059522,0.7944604,0.8969553,0.7994226,0.9018489
2025-01-01 00:04:00,0.79928684,0.9008041,0.8023559,0.90395504,0.79161316,0.8933401,0.79514366,0.89702964,0.7990013,0.9010593,0.80320215,0.89142567,0.7937234,0.89608675,0.7985053,0.90096694,0.80345833,0.9059653,0.79447335,0.8969677,0.7994341,0.9018592
2025-01-01 00:05:00,0.7992741,0.9007921,0.802345,0.9039455,0.7916053,0.8933341,0.79513973,0.89702785,0.7990017,0.90106195,0.8032069,0.8914324,0.7937319,0.8960968,0.7985167,0.9009792,0.8034712,0.90597844,0.7944863,0.8969801,0.7994456,0.9018695
2025-01-01 00:06:00,0.7992614,0.9007801,0.802334,0.90393597,0.79159737,0.8933281,0.79513574,0.89702606,0.7990022,0.90106463,0.80321175,0.89143926,0.7937406,0.896107,0.79852813,0.90099156,0.80348414,0.90599155,0.7944992,0.8969925,0.7994571,0.9018797
2025-01-01 00:07:00,0.7992487,0.90076816,0.80232316,0.90392643,0.79158956,0.89332217,0.7951319,0.8970244,0.79900265,0.9010674,0.80321664,0.8914461,0.7937492,0.8961172,0.7985395,0.9010039,0.803497,0.90600467,0.79451215,0.89700484,0.7994685,0.9018899
2025-01-01 00:08:00,0.799236,0.90075624,0.8023123,0.903917,0.7915818,0.89331627,0.7951281,0.8970227,0.79900324,0.9010702,0.8032215,0.89145297,0.79375786,0.8961274,0.79855096,0.9010163,0.80350995,0.9060177,0.794525,0.8970172,0.79947996,0.90190005
2025-01-01 00:09:00,0.7992233,0.90074426,0.80230147,0.9039076,0.79157406,0.8933104,0.7951243,0.8970212,0.7990039,0.901073,0.8032265,0.89145994,0.7937666,0.8961377,0.7985625,0.9010287,0.80352294,0.9060309,0.79453796,0.8970295,0.79949135,0.90191025
2025-01-01 00:10:00,0.79921067,0.9007324,0.8022907,0.90389824,0.7915664,0.89330465,0.7951206,0.8970196,0.7990046,0.9010759,0.80323154,0.8914669,0.7937754,0.89614797,0.79857403,0.9010411,0.8035358,0.90604395,0.79455084,0.8970418,0.7995027,0.9019203
2025-01-01 00:11:00,0.79919803,0.90072054,0.8022799,0.9038889,0.7915587,0.8932989,0.79511696,0.8970182,0.7990053,0.9010789,0.8032366,0.891474,0.79378426,0.89615834,0.7985856,0.90105355,0.8035488,0.9060571,0.7945637,0.89705414,0.79951406,0.9019304
2025-01-01 00:12:00,0.7991854,0.9007087,0.80226916,0.9038796,0.7915511,0.89329326,0.7951134,0.89701676,0.79900616,0.90108186,0.8032417,0.8914811,0.7937931,0.8961687,0.79859716,0.901066,0.80356175,0.9060702,0.7945766,0.89706635,0.7995253,0.9019404
2025-01-01 00:13:00,0.7991728,0.9006969,0.8022585,0.90387034,0.7915436,0.89328766,0.7951098,0.8970154,0.79900706,0.90108496,0.8032469,0.8914882,0.79380196,0.8961791,0.7986087,0.90107846,0.80357474,0.9060833,0.79458946,0.8970786,0.7995366,0.90195036
2025-01-01 00:14:00,0.7991602,0.9006851,0.8022478,0.9038611,0.7915361,0.89328206,0.79510635,0.8970141,0.79900795,0.90108806,0.80325216,0.8914954,0.7938109,0.8961895,0.7986204,0.9010909,0.80358773,0.9060964,0.79460233,0.89709085,0.79954785,0.9019603
