TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.8981087,0.8997173,0.9012763,0.90279865,0.9042979,0.90578854,0.8932853
2025-01-01 00:02:00,0.89809936,0.8997065,0.9012644,0.902786,0.90428483,0.9057755,0.8932726
2025-01-01 00:03:00,0.89808995,0.8996957,0.9012525,0.9027733,0.9042717,0.9057624,0.8932598
2025-01-01 00:04:00,0.8980805,0.89968485,0.90124065,0.9027607,0.90425867,0.9057493,0.8932471
2025-01-01 00:05:00,0.8980711,0.899674,0.90122867,0.902748,0.9042456,0.90573627,0.8932345
2025-01-01 00:06:00,0.8980616,0.8996631,0.9012167,0.9027353,0.90423256,0.9057232,0.8932218
2025-01-01 00:07:00,0.89805204,0.8996522,0.9012047,0.90272254,0.9042195,0.90571016,0.89320916
2025-01-01 00:08:00,0.8980425,0.8996413,0.9011927,0.90270984,0.90420645,0.90569717,0.8931965
2025-01-01 00:09:00,0.89803284,0.89963025,0.9011806,0.9026971,0.9041933,0.90568405,0.8931839
2025-01-01 00:10:00,0.8980232,0.8996192,0.9011686,0.90268433,0.9041802,0.90567106,0.8931713
2025-01-01 00:11:00,0.8980135,0.89960814,0.9011565,0.9026715,0.9041672,0.905658,0.8931587
2025-01-01 00:12:00,0.89800376,0.8995971,0.9011444,0.90265876,0.9041541,0.905645,0.8931461
2025-01-01 00:13:00,0.897994,0.899586,0.9011323,0.902646,0.904141,0.905632,0.8931336
2025-01-01 00:14:00,0.89798415,0.8995748,0.9011201,0.9026332,0.90412784,0.90561897,0.893121
2025-01-01 00:15:00,0.8979743,0.89956367,0.90110797,0.9026204,0.9041148,0.905606,0.8931085
2025-01-01 00:16:00,0.8979644,0.89955246,0.9010958,0.90260756,0.90410167,0.905593,0.893096
2025-01-01 00:17:00,0.89795446,0.8995412,0.9010835,0.9025947,0.9040886,0.90558,0.89308345
2025-01-01 00:18:00,0.8979445,0.89953,0.9010713,0.9025818,0.9040755,0.90556705,0.893071
2025-01-01 00:19:00,0.89793456,0.8995187,0.9010591,0.902569,0.90406245,0.90555406,0.8930586
2025-01-01 00:20:00,0.8979245,0.89950734,0.90104675,0.90255606,0.9040492,0.9055411,0.89304614
2025-01-01 00:21:00,0.8979144,0.899496,0.9010345,0.9025432,0.90403616,0.9055282,0.89303374
2025-01-01 00:22:00,0.89790434,0.89948463,0.9010222,0.9025303,0.90402305,0.90551525,0.89302135
2025-01-01 00:23:00,0.89789414,0.89947325,0.90100986,0.9025174,0.90401,0.90550226,0.89300895
2025-01-01 00:24:00,0.89788395,0.8994618,0.9009975,0.9025045,0.9039969,0.9054894,0.89299655
2025-01-01 00:25:00,0.89787376,0.89945036,0.9009851,0.90249157,0.9039838,0.90547645,0.8929843
2025-01-01 00:26:00,0.8978635,0.89943886,0.9009727,0.90247864,0.9039706,0.9054635,0.8929719
2025-01-01 00:27:00,0.8978532,0.89942735,0.9009603,0.9024657,0.9039575,0.90545064,0.8929596
2025-01-01 00:28:00,0.8978429,0.8994158,0.90094787,0.9024527,0.90394443,0.90543777,0.8929473
2025-01-01 00:29:00,0.8978325,0.8994042,0.9009355,0.9024398,0.9039313,0.9054249,0.89293504
2025-01-01 00:30:00,0.90225863,0.90380484,0.9043362,0.9051607,0.90905255,0.91016936,0.8977906
2025-01-01 00:31:00,0.9051319,0.9066611,0.90654224,0.9069248,0.91237664,0.9132487,0.90094244
2025-01-01 00:32:00,0.9069959,0.9085136,0.9079718,0.9080669,0.9145327,0.91524583,0.90298694
2025-01-01 00:33:00,0.9082038,0.9097136,0.9088967,0.9088047,0.9159297,0.9165395,0.9043116
2025-01-01 00:34:00,0.9089852,0.91048956,0.9094934,0.9092797,0.91683304,0.9173758,0.9051683
2025-01-01 00:35:00,0.9094894,0.91098976,0.9098769,0.9095839,0.91741574,0.91791505,0.905721
2025-01-01 00:36:00,0.9098134,0.9113108,0.91012174,0.9097771,0.9177898,0.918261,0.906076
2025-01-01 00:37:00,0.91002023,0.91151524,0.9102765,0.9098981,0.9180284,0.91848147,0.9063025
2025-01-01 00:38:00,0.910151,0.91164404,0.9103726,0.90997225,0.9181789,0.9186203,0.90644556
2025-01-01 00:39:00,0.9102321,0.9117236,0.9104307,0.9100158,0.9182722,0.91870606,0.9065344
2025-01-01 00:40:00,0.9102811,0.9117711,0.91046405,0.91003954,0.9183283,0.9187574,0.90658784
2025-01-01 00:41:00,0.91030914,0.9117979,0.9104813,0.9100504,0.9183602,0.9187863,0.9066185
2025-01-01 00:42:00,0.9103236,0.91181105,0.91048807,0.91005296,0.9183763,0.91880065,0.90663415
2025-01-01 00:43:00,0.91032916,0.91181546,0.91048795,0.91005,0.9183821,0.9188055,0.9066402
2025-01-01 00:44:00,0.910329,0.91181415,0.9104835,0.9100435,0.91838145,0.9188043,0.90663993
2025-01-01 00:45:00,0.910325,0.91180897,0.910476,0.9100347,0.9183764,0.91879904,0.90663564
2025-01-01 00:46:00,0.9103186,0.91180146,0.9104668,0.91002446,0.9183685,0.91879123,0.90662867
2025-01-01 00:47:00,0.91031057,0.9117924,0.91045636,0.91001314,0.9183589,0.91878176,0.9066201
2025-01-01 00:48:00,0.91030145,0.9117822,0.91044503,0.9100013,0.918348,0.91877115,0.9066103
2025-01-01 00:49:00,0.91029173,0.9117714,0.91043323,0.90998894,0.9183364,0.9187599,0.9065999
2025-01-01 00:50:00,0.9102815,0.91176015,0.9104211,0.90997636,0.91832435,0.91874814,0.906589
2025-01-01 00:51:00,0.91027087,0.9117485,0.9104087,0.90996355,0.91831195,0.91873604,0.9065777
2025-01-01 00:52:00,0.91026014,0.9117368,0.9103962,0.90995073,0.9182994,0.9187239,0.9065664
2025-01-01 00:53:00,0.91024923,0.9117248,0.9103836,0.90993774,0.9182866,0.9187116,0.9065549
2025-01-01 00:54:00,0.91023815,0.91171277,0.9103708,0.9099247,0.91827375,0.9186992,0.9065434
2025-01-01 00:55:00,0.91022706,0.91170067,0.9103581,0.90991163,0.9182609,0.91868687,0.9065318
2025-01-01 00:56:00,0.91021585,0.91168857,0.9103453,0.90989864,0.91824794,0.9186744,0.90652025
2025-01-01 00:57:00,0.91020465,0.91167635,0.91033244,0.90988547,0.91823506,0.918662,0.9065087
2025-01-01 00:58:00,0.9101934,0.91166407,0.91031957,0.9098724,0.9182221,0.91864955,0.9064971
2025-01-01 00:59:00,0.91018206,0.91165185,0.91030675,0.9098593,0.9182092,0.91863716,0.9064856
2025-01-01 01:00:00,0.9148854,0.9163034,0.913755,0.91265225,0.9233938,0.9233932,0.91128814
2025-01-01 01:01:00,0.9179386,0.91932267,0.91599184,0.9144631,0.9267593,0.9264803,0.9144058
2025-01-01 01:02:00,0.9199192,0.9212808,0.91744125,0.9156355,0.92894244,0.9284826,0.91642827
2025-01-01 01:03:00,0.92120254,0.9225493,0.91837883,0.91639304,0.9303569,0.9297798,0.9177389
