TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.8587568,0.94691724,0.9989936,0.8528877,0.95470846,1.0064511,0.84573394,0.9472948,0.99881834,0.85180897,0.9533052,1.0048215,0.84396887,0.94562465,0.99734885,0.8510324,0.9530008,0.99105567,0.84541607,0.94771117,1.0000722,0.8549492,0.9434397,0.9959464,0.8509498,0.9534176,1.0058444,0.8465279,0.94876474,1.000922,0.8549814,0.95688206,1.0086997
2025-01-01 00:02:00,0.8587619,0.9469203,0.9989944,0.8528841,0.9547028,1.0064435,0.8457233,0.94728297,0.9988057,0.85179585,0.9532924,1.0048095,0.8439593,0.94561666,0.99734277,0.85103047,0.9530011,0.99105823,0.84542274,0.94771963,1.0000823,0.85496145,0.9434526,0.99595946,0.8509622,0.9534291,1.0058547,0.8465349,0.9487698,1.0009248,0.85497993,0.95687836,1.0086939
2025-01-01 00:03:00,0.858767,0.94692326,0.9989952,0.8528805,0.9546971,1.0064359,0.8457125,0.94727105,0.99879307,0.85178274,0.9532797,1.0047975,0.8439497,0.94560874,0.9973367,0.8510286,0.9530015,0.9910608,0.8454295,0.9477282,1.0000924,0.8549738,0.94346553,0.99597263,0.8509747,0.9534406,1.005865,0.8465419,0.9487748,1.0009278,0.8549784,0.95687467,1.0086881
2025-01-01 00:04:00,0.85877204,0.9469261,0.9989959,0.8528768,0.95469135,1.0064282,0.8457017,0.9472592,0.9987804,0.8517697,0.953267,1.0047854,0.84394014,0.9456008,0.99733067,0.85102683,0.9530019,0.9910635,0.8454362,0.9477368,1.0001025,0.85498613,0.9434784,0.99598575,0.8509871,0.9534521,1.0058752,0.8465488,0.94877976,1.0009305,0.8549768,0.95687085,1.0086823
2025-01-01 00:05:00,0.858777,0.946929,0.99899656,0.852873,0.9546855,1.0064205,0.8456909,0.9472473,0.9987678,0.85175663,0.9532543,1.0047735,0.8439306,0.945593,0.99732476,0.8510251,0.9530024,0.99106616,0.84544307,0.9477454,1.0001127,0.85499847,0.9434913,0.9959988,0.8509994,0.95346355,1.0058855,0.8465557,0.94878465,1.0009334,0.85497516,0.95686704,1.0086763
2025-01-01 00:06:00,0.85878193,0.94693184,0.99899715,0.8528692,0.9546796,1.0064127,0.84568006,0.94723535,0.99875504,0.8517436,0.9532416,1.0047615,0.8439211,0.9455852,0.9973188,0.85102344,0.953003,0.99106896,0.84545,0.9477541,1.0001229,0.8550108,0.9435043,0.996012,0.85101175,0.953475,1.0058956,0.84656256,0.94878954,1.0009362,0.85497344,0.95686316,1.0086703
2025-01-01 00:07:00,0.8587868,0.9469346,0.9989977,0.8528654,0.9546737,1.0064049,0.8456692,0.9472234,0.9987424,0.8517305,0.9532289,1.0047495,0.8439117,0.94557744,0.99731296,0.8510218,0.9530036,0.99107176,0.8454569,0.9477628,1.0001332,0.8550232,0.94351715,0.996025,0.8510241,0.9534864,1.0059057,0.84656936,0.9487943,1.0009388,0.85497165,0.95685923,1.0086644
2025-01-01 00:08:00,0.85879165,0.94693726,0.99899817,0.85286146,0.95466775,1.006397,0.8456583,0.94721144,0.9987297,0.8517175,0.95321625,1.0047377,0.84390235,0.94556975,0.9973072,0.8510203,0.95300424,0.9910746,0.8454639,0.9477715,1.0001434,0.8550356,0.9435301,0.99603814,0.85103637,0.95349777,1.0059159,0.8465761,0.948799,1.0009414,0.85496986,0.95685524,1.0086584
2025-01-01 00:09:00,0.8587964,0.9469399,0.9989986,0.8528575,0.9546617,1.0063891,0.84564734,0.9471994,0.99871695,0.8517044,0.9532036,1.0047258,0.84389293,0.94556206,0.9973014,0.8510188,0.953005,0.9910776,0.8454709,0.9477803,1.0001538,0.85504806,0.9435431,0.99605125,0.8510487,0.9535091,1.0059259,0.8465828,0.9488037,1.0009439,0.85496795,0.9568512,1.0086522
2025-01-01 00:10:00,0.8588011,0.9469425,0.99899894,0.8528535,0.95465565,1.0063812,0.84563637,0.94718736,0.99870425,0.85169137,0.953191,1.004714,0.84388363,0.94555444,0.99729574,0.85101736,0.9530058,0.9910806,0.84547794,0.9477892,1.0001642,0.85506046,0.943556,0.99606436,0.851061,0.9535204,1.0059359,0.8465894,0.9488084,1.0009464,0.85496604,0.9568471,1.0086461
2025-01-01 00:11:00,0.85880584,0.946945,0.9989993,0.8528494,0.9546495,1.0063732,0.84562534,0.9471753,0.99869144,0.8516783,0.95317835,1.0047021,0.8438744,0.94554687,0.9972901,0.851016,0.9530066,0.9910836,0.8454851,0.9477981,1.0001745,0.855073,0.943569,0.9960775,0.85107327,0.95353174,1.0059459,0.846596,0.94881296,1.0009489,0.854964,0.9568429,1.0086399
2025-01-01 00:12:00,0.8588104,0.94694746,0.99899954,0.85284525,0.95464337,1.0063652,0.8456143,0.9471633,0.9986787,0.8516653,0.95316577,1.0046903,0.84386516,0.94553936,0.9972845,0.8510147,0.9530075,0.9910867,0.84549224,0.94780695,1.0001849,0.85508543,0.943582,0.9960906,0.8510855,0.95354295,1.0059559,0.84660256,0.9488175,1.0009513,0.85496193,0.95683867,1.0086336
2025-01-01 00:13:00,0.858815,0.9469499,0.9989997,0.8528411,0.9546371,1.0063571,0.8456033,0.9471512,0.9986659,0.8516523,0.9531532,1.0046785,0.843856,0.9455319,0.9972789,0.8510134,0.9530085,0.9910899,0.84549946,0.94781595,1.0001954,0.8550979,0.94359493,0.99610364,0.85109764,0.9535542,1.0059658,0.84660906,0.94882196,1.0009536,0.85495985,0.95683444,1.0086273
2025-01-01 00:14:00,0.8588195,0.9469523,0.9989999,0.85283685,0.95463085,1.006349,0.84559214,0.947139,0.9986531,0.8516393,0.9531406,1.0046668,0.8438468,0.94552445,0.99727345,0.8510122,0.9530095,0.9910931,0.8455067,0.94782495,1.0002059,0.8551104,0.943608,0.9961168,0.85110986,0.9535654,1.0059757,0.8466155,0.9488264,1.0009558,0.8549577,0.9568301,1.008621
2025-01-01 00:15:00,0.85882396,0.94695455,0.99899995,0.85283256,0.95462453,1.0063407,0.84558105,0.9471269,0.99864036,0.8516263,0.95312804,1.004655,0.84383774,0.94551706,0.99726796,0.85101104,0.95301056,0.9910964,0.84551406,0.947834,1.0002164,0.8551229,0.9436209,0.9961299,0.851122,0.95357656,1.0059856,0.8466219,0.9488307,1.0009581,0.8549555,0.95682573,1.0086145
2025-01-01 00:16:00,0.85882837,0.9469568,0.999,0.8528282,0.95461816,1.0063325,0.8455699,0.94711477,0.99862754,0.8516133,0.9531155,1.0046433,0.8438287,0.94550973,0.9972626,0.85100996,0.9530117,0.99109966,0.8455214,0.9478431,1.000227,0.85513544,0.9436339,0.9961429,0.8511342,0.9535877,1.0059954,0.84662825,0.9488351,1.0009602,0.85495317,0.9568213,1.0086081
2025-01-01 00:17:00,0.8588327,0.94695896,0.99899995,0.8528238,0.9546117,1.0063243,0.8455587,0.94710255,0.99861467,0.8516002,0.953103,1.0046316,0.8438196,0.94550246,0.99725723,0.8510089,0.9530129,0.99110305,0.84552884,0.94785225,1.0002376,0.8551481,0.94364697,0.9961561,0.8511463,0.9535988,1.0060052,0.84663457,0.9488393,1.0009623,0.85495085,0.9568168,1.0086017
2025-01-01 00:18:00,0.85883695,0.9469611,0.9989999,0.8528194,0.9546053,1.006316,0.8455475,0.9470904,0.99860185,0.8515873,0.9530905,1.00462,0.8438106,0.9454952,0.997252,0.85100794,0.95301414,0.9911065,0.8455363,0.9478614,1.0002482,0.8551606,0.94365996,0.99616915,0.8511584,0.9536099,1.0060148,0.84664077,0.94884354,1.0009644,0.85494846,0.95681226,1.0085951
2025-01-01 00:19:00,0.8588412,0.9469632,0.9989997,0.85281485,0.9545987,1.0063076,0.84553623,0.94707817,0.99858904,0.8515743,0.95307803,1.0046084,0.84380174,0.94548804,0.99724674,0.851007,0.95301545,0.99110997,0.8455438,0.9478706,1.0002588,0.8551732,0.943673,0.9961822,0.8511705,0.9536209,1.0060246,0.84664696,0.94884765,1.0009663,0.854946,0.9568077,1.0085884
2025-01-01 00:20:00,0.8588454,0.9469652,0.99899954,0.8528103,0.95459217,1.0062993,0.84552497,0.9470659,0.99857616,0.8515613,0.9530656,1.0045968,0.8437928,0.9454809,0.99724156,0.85100615,0.9530168,0.99111354,0.8455514,0.94787985,1.0002695,0.8551858,0.94368607,0.9961953,0.8511825,0.95363194,1.0060343,0.8466531,0.94885176,1.0009682,0.8549435,0.956803,1.0085818
2025-01-01 00:21:00,0.8588495,0.9469672,0.9989993,0.8528057,0.95458555,1.0062908,0.84551364,0.9470537,0.9985633,0.8515484,0.9530531,1.0045853,0.843784,0.9454738,0.99723643,0.8510053,0.9530182,0.9911171,0.84555894,0.94788915,1.0002803,0.85519844,0.94369906,0.99620837,0.85119456,0.9536429,1.0060438,0.8466592,0.9488558,1.0009701,0.85494095,0.9567984,1.0085751
2025-01-01 00:22:00,0.8588536,0.9469691,0.99899894,0.852801,0.9545789,1.0062823,0.8455024,0.9470414,0.9985504,0.85153544,0.9530407,1.0045737,0.84377515,0.94546676,0.99723136,0.85100454,0.9530197,0.99112076,0.8455666,0.94789845,1.000291,0.8552111,0.9437121,0.9962214,0.85120654,0.9536539,1.0060534,0.84666526,0.9488598,1.0009719,0.8549383,0.9567936,1.0085684
2025-01-01 00:23:00,0.85885763,0.94697094,0.9989986,0.8527963,0.95457214,1.0062737,0.845491,0.94702905,0.99853754,0.85152245,0.95302826,1.0045621,0.84376633,0.9454597,0.99722636,0.8510039,0.9530212,0.9911245,0.84557426,0.94790787,1.0003017,0.8552238,0.94372517,0.99623454,0.8512186,0.9536648,1.006063,0.8466712,0.94886374,1.0009737,0.85493565,0.9567888,1.0085616
2025-01-01 00:24:00,0.85886157,0.9469727,0.99899817,0.85279155,0.95456535,1.0062652,0.8454796,0.9470167,0.9985246,0.8515095,0.95301586,1.0045507,0.8437576,0.9454528,0.99722135,0.8510032,0.9530228,0.99112827,0.845582,0.9479173,1.0003126,0.8552364,0.9437382,0.9962476,0.85123056,0.9536757,1.0060724,0.8466772,0.9488676,1.0009754,0.8549329,0.95678395,1.0085547
2025-01-01 00:25:00,0.8588655,0.94697446,0.9989977,0.8527867,0.95455855,1.0062566,0.84546816,0.94700444,0.99851173,0.85149664,0.9530035,1.0045393,0.8437489,0.9454459,0.99721646,0.85100263,0.95302445,0.9911321,0.84558976,0.9479267,1.0003234,0.85524905,0.9437513,0.99626064,0.8512425,0.95368654,1.0060819,0.8466831,0.94887143,1.000977,0.85493016,0.956779,1.0085478
2025-01-01 00:26:00,0.8588693,0.9469761,0.9989971,0.85278183,0.9545517,1.0062479,0.8454567,0.94699204,0.9984988,0.8514837,0.9529911,1.0045278,0.8437403,0.94543904,0.9972116,0.8510021,0.9530261,0.99113595,0.8455976,0.94793624,1.0003344,0.8552618,0.9437644,0.99627376,0.8512544,0.9536974,1.0060914,0.8466889,0.9488752,1.0009787,0.8549273,0.95677406,1.0085409
2025-01-01 00:27:00,0.8588731,0.94697773,0.9989965,0.8527769,0.9545448,1.0062392,0.8454453,0.94697964,0.99848586,0.85147077,0.95297885,1.0045164,0.8437317,0.94543225,0.9972068,0.8510017,0.9530279,0.9911399,0.8456055,0.9479458,1.0003452,0.8552745,0.94377744,0.99628675,0.85126626,0.9537082,1.0061007,0.8466947,0.94887894,1.0009801,0.85492444,0.95676905,1.0085338
2025-01-01 00:28:00,0.8588769,0.94697934,0.99899584,0.8527719,0.9545378,1.0062305,0.8454337,0.94696724,0.9984729,0.85145783,0.9529665,1.0045049,0.8437231,0.94542545,0.99720204,0.85100126,0.9530297,0.9911438,0.8456134,0.94795537,1.0003562,0.85528725,0.94379056,0.99629986,0.8512782,0.95371896,1.0061101,0.84670043,0.9488826,1.0009817,0.85492146,0.956764,1.0085268
2025-01-01 00:29:00,0.8588806,0.94698083,0.9989951,0.8527669,0.9545308,1.0062217,0.8454222,0.94695485,0.99846,0.85144496,0.95295423,1.0044936,0.8437146,0.9454188,0.99719733,0.8510009,0.9530316,0.9911479,0.84562135,0.94796497,1.0003672,0.85529995,0.9438036,0.99631286,0.85129005,0.9537296,1.0061194,0.8467061,0.94888616,1.0009831,0.8549184,0.95675886,1.0085198
2025-01-01 00:30:00,0.86004204,0.9490845,1.0027511,0.8559311,0.9598958,1.0069106,0.8466281,0.94879127,1.0019724,0.853978,0.9584969,1.0051495,0.8444683,0.94733196,0.99896485,0.8537414,0.958758,0.99182093,0.8461527,0.94944054,1.0022944,0.8640775,0.95934016,0.9970165,0.85167575,0.9548746,1.007817,0.8490311,0.95308286,1.0015993,0.8552837,0.95754033,1.010383
2025-01-01 00:31:00,0.86097187,0.95076776,1.0051922,0.85846144,0.96418625,1.0073553,0.84759045,0.9502579,1.0042509,0.85600173,0.96292865,1.0055718,0.84506947,0.94886124,1.0001122,0.85593385,0.96333957,0.99225986,0.84657943,0.95062304,1.0035511,0.87110215,0.9717721,0.9974785,0.85198665,0.9557927,1.0089238,0.8508921,0.9564409,1.0020003,0.8555752,0.95816445,1.0115916
2025-01-01 00:32:00,0.8617164,0.9521145,1.0067784,0.86048466,0.9676172,1.0076412,0.848358,0.9514287,1.0057273,0.8576183,0.9664716,1.0058426,0.8455488,0.95008343,1.0008564,0.8576878,0.9670053,0.99254674,0.84692246,0.9515709,1.0043718,0.8767244,0.98172015,0.99778324,0.8522377,0.95652926,1.0096463,0.852382,0.95912796,1.0022614,0.8558078,0.9586627,1.0123745
2025-01-01 00:33:00,0.8623127,0.95319223,1.007809,0.8621021,0.97036046,1.0078238,0.84896964,0.95236284,1.0066824,0.85890895,0.96930355,1.0060146,0.8459307,0.95105994,1.0013386,0.859091,0.96993834,0.9927347,0.8471985,0.95233124,1.0049092,0.88122475,0.9896813,0.9979859,0.8524409,0.95712054,1.0101191,0.853575,0.96127826,1.0024315,0.85599315,0.95906013,1.0128809
2025-01-01 00:34:00,0.8627904,0.95405453,1.0084788,0.8633949,0.97255355,1.0079393,0.8494566,0.95310754,1.0072987,0.85993886,0.9715667,1.0061225,0.8462345,0.95183986,1.0016506,0.8602136,0.97228533,0.99285847,0.84742105,0.95294154,1.0052624,0.8848276,0.9960528,0.9981222,0.85260576,0.9575957,1.0104296,0.8545304,0.9629991,1.0025424,0.8561407,0.959377,1.0132074
2025-01-01 00:35:00,0.8631731,0.9547446,1.0089135,0.86442816,0.9743066,1.0080113,0.84984386,0.9537009,1.0076947,0.8607603,0.9733748,1.0061886,0.846476,0.9524626,1.0018518,0.86111164,0.97416335,0.9929404,0.84760076,0.9534317,1.0054958,0.8877125,1.0011526,0.9982153,0.85274,0.9579779,1.0106345,0.8552958,0.9643764,1.0026147,0.85625803,0.95962936,1.0134171
2025-01-01 00:36:00,0.8634799,0.95529675,1.0091958,0.86525357,0.9757075,1.0080549,0.8501513,0.95417297,1.0079477,0.8614149,0.9748188,1.0062279,0.84666765,0.95295954,1.0019811,0.8618302,0.9756663,0.9929953,0.8477462,0.95382583,1.0056515,0.89002293,1.0052351,0.9982804,0.85284966,0.9582857,1.0107709,0.85590905,0.96547884,1.0026622,0.8563512,0.9598301,1.0135506
2025-01-01 00:37:00,0.863726,0.9557387,1.0093788,0.86591274,0.97682667,1.0080799,0.85039485,0.9545481,1.0081075,0.8619359,0.97597164,1.0062493,0.8468192,0.95335585,1.0020638,0.86240506,0.9768691,0.9930326,0.8478643,0.9541432,1.0057566,0.89187396,1.0085037,0.99832726,0.8529398,0.95853406,1.0108626,0.8564007,0.96636134,1.0026933,0.856425,0.95998955,1.0136349
2025-01-01 00:38:00,0.86392343,0.9560924,1.0094972,0.866439,0.9777205,1.008093,0.85058737,0.9548458,1.0082068,0.8623503,0.9768916,1.0062596,0.84693897,0.9536717,1.0021161,0.8628651,0.97783184,0.99305844,0.8479604,0.9543991,1.005829,0.8933573,1.0111212,0.99836224,0.85301405,0.9587348,1.0109254,0.856795,0.96706796,1.0027138,0.85648334,0.9601159,1.013687
2025-01-01 00:39:00,0.864082,0.9563755,1.0095738,0.86685884,0.978434,1.0080982,0.85073894,0.95508134,1.0082668,0.86267924,0.9776251,1.0062624,0.8470332,0.95392317,1.0021486,0.86323315,0.9786026,0.9930768,0.84803903,0.9546058,1.0058799,0.89454657,1.0132178,0.9983895,0.8530758,0.9588974,1.0109693,0.8571115,0.9676338,1.0027273,0.8565292,0.9602158,1.0137181
2025-01-01 00:40:00,0.8642094,0.9566021,1.0096229,0.86719346,0.97900325,1.0080984,0.8508578,0.95526725,1.0083011,0.86293983,0.97820944,1.0062603,0.847107,0.95412314,1.0021683,0.8635277,0.97921973,0.99309045,0.8481037,0.9547733,1.0059171,0.89550054,1.0148977,0.9984118,0.8531276,0.95902956,1.0110009,0.85736567,0.968087,1.0027364,0.85656506,0.96029454,1.0137357
