TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.8950073,0.8970858,0.89924836,0.90149015,0.9038045,0.89218193,0.8946119
2025-01-01 00:02:00,0.89500827,0.89708894,0.8992536,0.90149736,0.9038134,0.89219236,0.8946235
2025-01-01 00:03:00,0.8950092,0.8970921,0.8992589,0.90150464,0.90382236,0.89220285,0.8946352
2025-01-01 00:04:00,0.8950103,0.8970954,0.8992642,0.9015119,0.9038314,0.8922134,0.8946469
2025-01-01 00:05:00,0.8950114,0.89709866,0.89926964,0.9015193,0.9038405,0.8922239,0.89465857
2025-01-01 00:06:00,0.89501256,0.89710206,0.8992751,0.9015267,0.90384966,0.8922345,0.89467037
2025-01-01 00:07:00,0.8950138,0.89710546,0.8992806,0.90153414,0.9038588,0.8922451,0.8946821
2025-01-01 00:08:00,0.89501506,0.8971089,0.89928615,0.9015416,0.90386796,0.8922558,0.89469385
2025-01-01 00:09:00,0.89501643,0.8971125,0.8992918,0.90154916,0.9038772,0.89226645,0.8947057
2025-01-01 00:10:00,0.8950178,0.89711607,0.8992975,0.90155673,0.9038865,0.8922772,0.8947175
2025-01-01 00:11:00,0.8950193,0.8971197,0.8993032,0.90156436,0.90389585,0.8922879,0.89472944
2025-01-01 00:12:00,0.8950208,0.8971234,0.8993089,0.90157205,0.9039052,0.8922987,0.8947413
2025-01-01 00:13:00,0.8950224,0.8971271,0.89931476,0.90157974,0.90391463,0.8923095,0.8947532
2025-01-01 00:14:00,0.895024,0.8971309,0.89932066,0.90158755,0.90392405,0.8923204,0.89476514
2025-01-01 00:15:00,0.8950257,0.8971348,0.89932656,0.90159535,0.9039335,0.89233124,0.8947771
2025-01-01 00:16:00,0.8950274,0.8971387,0.8993325,0.90160316,0.903943,0.89234215,0.89478904
2025-01-01 00:17:00,0.8950292,0.89714265,0.89933854,0.9016111,0.90395266,0.8923531,0.8948011
2025-01-01 00:18:00,0.89503103,0.8971467,0.8993446,0.9016191,0.90396225,0.8923641,0.8948131
2025-01-01 00:19:00,0.89503294,0.89715075,0.89935076,0.90162706,0.90397185,0.89237505,0.89482516
2025-01-01 00:20:00,0.89503497,0.89715487,0.8993569,0.9016351,0.9039815,0.8923861,0.89483726
2025-01-01 00:21:00,0.89503694,0.8971591,0.89936316,0.90164316,0.9039912,0.89239717,0.8948493
2025-01-01 00:22:00,0.895039,0.89716333,0.8993694,0.9016513,0.90400094,0.89240825,0.8948614
2025-01-01 00:23:00,0.89504117,0.8971676,0.89937574,0.9016595,0.90401083,0.8924194,0.8948736
2025-01-01 00:24:00,0.8950434,0.897172,0.8993821,0.9016677,0.9040206,0.89243054,0.8948857
2025-01-01 00:25:00,0.89504564,0.8971763,0.89938855,0.901676,0.9040305,0.8924417,0.8948979
2025-01-01 00:26:00,0.8950479,0.8971808,0.89939505,0.9016843,0.9040404,0.89245296,0.89491016
2025-01-01 00:27:00,0.8950503,0.8971853,0.89940155,0.9016926,0.9040503,0.89246416,0.8949223
2025-01-01 00:28:00,0.89505273,0.8971899,0.89940816,0.9017011,0.90406036,0.8924755,0.8949346
2025-01-01 00:29:00,0.8950552,0.8971945,0.8994148,0.9017095,0.9040704,0.89248675,0.8949469
2025-01-01 00:30:00,0.8900444,0.8923186,0.8962668,0.8990486,0.8993717,0.8883361,0.89097613
2025-01-01 00:31:00,0.8867883,0.88915104,0.89422303,0.8973222,0.8963211,0.88564223,0.8883995
2025-01-01 00:32:00,0.88467276,0.8870938,0.89289695,0.8962029,0.8943418,0.88389516,0.88672894
2025-01-01 00:33:00,0.8832987,0.8857583,0.89203745,0.8954785,0.89305884,0.88276356,0.8856474
2025-01-01 00:34:00,0.88240653,0.8848919,0.89148116,0.89501065,0.89222854,0.88203216,0.8849488
2025-01-01 00:35:00,0.88182765,0.8843305,0.89112204,0.89470965,0.89169246,0.8815607,0.88449895
2025-01-01 00:36:00,0.88145244,0.88396746,0.89089113,0.89451706,0.8913476,0.8812583,0.88421094
2025-01-01 00:37:00,0.8812096,0.8837333,0.8907435,0.89439505,0.89112705,0.88106585,0.88402814
2025-01-01 00:38:00,0.88105285,0.88358283,0.89065003,0.8943188,0.89098734,0.8809447,0.88391364
2025-01-01 00:39:00,0.88095206,0.8834869,0.8905918,0.8942723,0.8909002,0.88087016,0.8838436
2025-01-01 00:40:00,0.8808876,0.88342637,0.8905565,0.8942453,0.89084727,0.88082576,0.88380253
