TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.7475533,0.74100596,0.7497905,0.745558,0.75552213,0.75080913,0.7588464,0.75161755,0.74366903,0.7498678,0.74301505
2025-01-01 00:02:00,0.7475457,0.7410068,0.7497994,0.745571,0.7555334,0.7508137,0.75884223,0.75160646,0.74365604,0.74985856,0.7430138
2025-01-01 00:03:00,0.74753815,0.74100775,0.7498083,0.745584,0.75554466,0.75081825,0.758838,0.7515954,0.743643,0.7498494,0.74301255
2025-01-01 00:04:00,0.7475307,0.7410087,0.7498173,0.74559695,0.75555587,0.75082266,0.75883377,0.7515843,0.74363,0.7498403,0.74301136
2025-01-01 00:05:00,0.7475233,0.7410097,0.7498263,0.74560994,0.7555671,0.7508271,0.7588294,0.75157315,0.743617,0.74983126,0.7430103
2025-01-01 00:06:00,0.7475159,0.7410108,0.7498354,0.745623,0.7555783,0.7508315,0.75882506,0.75156194,0.743604,0.7498222,0.7430092
2025-01-01 00:07:00,0.7475086,0.7410119,0.7498445,0.745636,0.75558937,0.7508358,0.7588206,0.75155073,0.743591,0.7498132,0.7430082
2025-01-01 00:08:00,0.7475013,0.7410131,0.7498536,0.745649,0.75560045,0.75084,0.7588161,0.7515395,0.743578,0.74980426,0.74300724
2025-01-01 00:09:00,0.7474941,0.74101436,0.7498628,0.74566203,0.75561154,0.75084424,0.7588116,0.75152826,0.743565,0.7497953,0.7430064
2025-01-01 00:10:00,0.7474869,0.7410157,0.74987197,0.745675,0.75562257,0.75084835,0.75880694,0.75151694,0.7435521,0.74978644,0.7430056
2025-01-01 00:11:00,0.74747974,0.74101704,0.74988127,0.7456881,0.75563365,0.75085247,0.7588023,0.7515056,0.7435391,0.7497776,0.7430048
2025-01-01 00:12:00,0.7474727,0.7410185,0.74989057,0.74570113,0.7556446,0.7508565,0.7587976,0.7514943,0.74352616,0.74976885,0.7430041
2025-01-01 00:13:00,0.74746567,0.74101996,0.7498999,0.7457141,0.7556555,0.75086045,0.7587929,0.7514829,0.7435132,0.7497601,0.7430034
2025-01-01 00:14:00,0.74745864,0.7410215,0.7499093,0.74572724,0.75566643,0.7508644,0.75878805,0.75147146,0.7435003,0.7497514,0.74300283
2025-01-01 00:15:00,0.7474517,0.7410231,0.7499187,0.7457403,0.75567734,0.75086826,0.75878316,0.7514601,0.7434874,0.74974275,0.7430023
2025-01-01 00:16:00,0.7474448,0.74102473,0.7499282,0.7457533,0.7556882,0.7508721,0.7587783,0.7514486,0.7434745,0.74973416,0.7430018
2025-01-01 00:17:00,0.74743795,0.74102646,0.74993765,0.7457664,0.75569904,0.75087583,0.75877327,0.75143707,0.74346155,0.7497256,0.7430014
2025-01-01 00:18:00,0.74743116,0.7410282,0.7499472,0.74577945,0.75570977,0.7508795,0.75876826,0.75142556,0.7434487,0.74971706,0.743001
2025-01-01 00:19:00,0.7474244,0.74103004,0.7499568,0.7457925,0.75572056,0.75088316,0.7587632,0.75141406,0.7434358,0.7497086,0.7430007
2025-01-01 00:20:00,0.74741775,0.74103194,0.74996644,0.7458056,0.7557313,0.7508868,0.75875807,0.75140244,0.7434229,0.7497001,0.74300045
2025-01-01 00:21:00,0.7474111,0.74103385,0.74997604,0.7458187,0.75574195,0.7508903,0.7587529,0.7513909,0.7434101,0.7496917,0.74300027
2025-01-01 00:22:00,0.7474045,0.7410358,0.74998575,0.7458318,0.7557526,0.7508938,0.75874764,0.75137925,0.74339724,0.7496834,0.7430001
2025-01-01 00:23:00,0.74739796,0.7410379,0.74999547,0.7458449,0.75576323,0.7508972,0.75874233,0.75136757,0.7433844,0.74967504,0.74300003
2025-01-01 00:24:00,0.74739146,0.74104,0.75000525,0.74585795,0.75577384,0.7509006,0.75873697,0.7513559,0.7433716,0.7496668,0.743
2025-01-01 00:25:00,0.747385,0.74104214,0.7500151,0.74587107,0.75578433,0.7509039,0.7587316,0.7513442,0.7433588,0.7496586,0.74300003
2025-01-01 00:26:00,0.7473786,0.7410444,0.7500249,0.7458842,0.7557949,0.7509072,0.7587262,0.75133246,0.743346,0.7496504,0.7430001
2025-01-01 00:27:00,0.74737227,0.74104667,0.7500348,0.74589723,0.7558054,0.7509104,0.75872064,0.7513207,0.74333316,0.7496423,0.74300027
2025-01-01 00:28:00,0.74736595,0.741049,0.75004476,0.7459104,0.75581586,0.75091356,0.7587151,0.7513089,0.7433204,0.7496342,0.74300045
2025-01-01 00:29:00,0.7473597,0.7410514,0.7500547,0.74592346,0.75582623,0.75091666,0.7587095,0.7512971,0.74330765,0.74962616,0.74300075
2025-01-01 00:30:00,0.7472386,0.7413647,0.75020677,0.7465221,0.7561859,0.7516319,0.75898045,0.75210214,0.7439845,0.75057757,0.7436949
2025-01-01 00:31:00,0.74714047,0.74161595,0.7503305,0.7470037,0.7564757,0.75220466,0.759196,0.7527438,0.74452347,0.7513371,0.7442503
2025-01-01 00:32:00,0.74706084,0.7418175,0.7504315,0.7473915,0.7567095,0.7526634,0.75936717,0.7532548,0.74495214,0.75194323,0.7446948
2025-01-01 00:33:00,0.7469959,0.74197924,0.75051427,0.7477044,0.7568986,0.7530309,0.75950295,0.75366116,0.74529254,0.75242656,0.74505055
2025-01-01 00:34:00,0.7469429,0.7421093,0.75058264,0.7479574,0.7570519,0.75332546,0.7596103,0.7539838,0.7455623,0.75281173,0.7453353
2025-01-01 00:35:00,0.74689925,0.7422139,0.7506393,0.7481623,0.7571765,0.7535616,0.759695,0.75423956,0.7457756,0.75311834,0.7455632
2025-01-01 00:36:00,0.74686325,0.7422981,0.75068676,0.7483289,0.75727826,0.753751,0.7597615,0.75444174,0.7459437,0.7533621,0.7457458
2025-01-01 00:37:00,0.7468333,0.7423662,0.7507269,0.7484649,0.75736165,0.75390303,0.7598135,0.754601,0.7460757,0.75355566,0.745892
2025-01-01 00:38:00,0.74680823,0.74242127,0.750761,0.74857616,0.7574303,0.7540251,0.7598539,0.75472605,0.7461788,0.75370896,0.7460092
2025-01-01 00:39:00,0.7467871,0.7424659,0.75079036,0.7486679,0.7574873,0.7541233,0.7598849,0.7548237,0.74625874,0.75383013,0.7461031
2025-01-01 00:40:00,0.746769,0.7425023,0.750816,0.7487439,0.75753486,0.75420225,0.75990844,0.7548993,0.7463201,0.75392556,0.7461785
2025-01-01 00:41:00,0.7467535,0.7425321,0.7508386,0.7488073,0.7575748,0.7542658,0.759926,0.7549574,0.7463668,0.75400054,0.74623907
2025-01-01 00:42:00,0.74674004,0.7425566,0.7508588,0.7488606,0.7576088,0.7543171,0.7599388,0.7550015,0.74640167,0.754059,0.74628776
2025-01-01 00:43:00,0.7467282,0.74257684,0.7508771,0.74890596,0.75763786,0.7543586,0.7599476,0.7550342,0.746427,0.7541044,0.746327
2025-01-01 00:44:00,0.74671763,0.7425937,0.75089383,0.74894476,0.75766313,0.75439215,0.75995344,0.755058,0.7464448,0.75413924,0.7463586
2025-01-01 00:45:00,0.74670815,0.74260795,0.7509094,0.7489785,0.75768524,0.75441945,0.7599567,0.7550745,0.7464565,0.75416565,0.7463842
2025-01-01 00:46:00,0.7466996,0.74262005,0.75092393,0.74900806,0.75770485,0.75444156,0.7599581,0.75508535,0.7464635,0.75418544,0.746405
2025-01-01 00:47:00,0.7466917,0.7426304,0.75093776,0.7490343,0.7577225,0.7544597,0.75995773,0.75509155,0.7464665,0.75419986,0.74642193
2025-01-01 00:48:00,0.7466843,0.7426395,0.75095093,0.74905795,0.75773853,0.7544745,0.7599562,0.755094,0.74646646,0.75421,0.74643576
2025-01-01 00:49:00,0.7466774,0.74264747,0.7509636,0.74907947,0.7577532,0.75448674,0.75995356,0.7550935,0.74646395,0.75421673,0.7464472
2025-01-01 00:50:00,0.74667096,0.74265456,0.7509759,0.7490993,0.7577669,0.75449693,0.75995004,0.75509065,0.7464595,0.7542208,0.7464566
2025-01-01 00:51:00,0.74666476,0.74266106,0.750988,0.74911785,0.7577798,0.75450534,0.7599459,0.7550858,0.7464534,0.7542226,0.74646455
2025-01-01 00:52:00,0.74665886,0.7426671,0.7509998,0.7491352,0.7577919,0.75451237,0.75994116,0.75507957,0.7464461,0.7542227,0.7464712
2025-01-01 00:53:00,0.7466532,0.7426726,0.75101143,0.7491517,0.7578035,0.75451833,0.759936,0.75507206,0.7464378,0.7542215,0.74647695
2025-01-01 00:54:00,0.7466477,0.7426779,0.75102293,0.7491675,0.75781465,0.75452346,0.75993043,0.75506353,0.74642867,0.7542191,0.74648196
2025-01-01 00:55:00,0.7466424,0.74268293,0.7510343,0.74918276,0.7578254,0.75452775,0.7599246,0.7550543,0.74641895,0.75421596,0.7464863
2025-01-01 00:56:00,0.74663717,0.74268776,0.75104564,0.7491976,0.75783587,0.7545315,0.75991845,0.75504434,0.74640876,0.75421214,0.7464902
2025-01-01 00:57:00,0.7466321,0.7426924,0.75105697,0.7492121,0.7578461,0.7545347,0.75991213,0.75503385,0.7463981,0.75420773,0.7464937
2025-01-01 00:58:00,0.7466271,0.742697,0.7510682,0.7492263,0.7578561,0.7545376,0.7599056,0.75502306,0.7463871,0.7542029,0.746497
2025-01-01 00:59:00,0.74662226,0.74270153,0.7510794,0.74924016,0.75786585,0.7545401,0.7598989,0.75501186,0.746376,0.7541978,0.7465
2025-01-01 01:00:00,0.7468549,0.74315065,0.7515697,0.74991775,0.75855863,0.75539666,0.7604462,0.7559405,0.74735755,0.75524616,0.7474618
2025-01-01 01:01:00,0.74704015,0.74351084,0.7519641,0.7504624,0.7591146,0.75608206,0.7608826,0.7566809,0.7481404,0.75608367,0.74823165
2025-01-01 01:02:00,0.7471875,0.7437998,0.75228184,0.7509007,0.75956124,0.75663066,0.7612302,0.7572707,0.7487643,0.7567524,0.748848
2025-01-01 01:03:00,0.7473045,0.74403197,0.75253826,0.75125396,0.7599203,0.7570697,0.7615068,0.75774,0.7492609,0.7572861,0.74934155
2025-01-01 01:04:00,0.74739724,0.7442186,0.7527457,0.7515391,0.7602093,0.75742114,0.76172656,0.75811297,0.74965584,0.7577119,0.7497369
2025-01-01 01:05:00,0.74747056,0.7443688,0.75291395,0.75176984,0.7604424,0.75770247,0.7619008,0.75840867,0.74996936,0.7580513,0.7500537
2025-01-01 01:06:00,0.7475285,0.74448985,0.7530508,0.75195706,0.76063055,0.7579276,0.7620387,0.75864285,0.7502178,0.7583216,0.7503077
2025-01-01 01:07:00,0.74757403,0.7445877,0.7531625,0.75210935,0.76078284,0.7581079,0.7621475,0.7588276,0.7504142,0.7585366,0.75051135
2025-01-01 01:08:00,0.7476096,0.74466693,0.7532542,0.75223386,0.76090646,0.75825226,0.762233,0.7589729,0.7505688,0.7587074,0.75067484
2025-01-01 01:09:00,0.74763733,0.74473125,0.75332975,0.75233597,0.7610071,0.7583679,0.76229984,0.7590866,0.75069016,0.7588428,0.7508062
2025-01-01 01:10:00,0.74765867,0.7447837,0.7533925,0.75242025,0.76108927,0.7584605,0.76235175,0.759175,0.7507849,0.75895005,0.75091183
2025-01-01 01:11:00,0.747675,0.7448266,0.7534451,0.75249034,0.7611568,0.75853467,0.7623917,0.75924313,0.7508582,0.75903463,0.75099695
2025-01-01 01:12:00,0.74768734,0.7448619,0.7534894,0.75254893,0.76121247,0.75859416,0.7624221,0.75929517,0.7509145,0.75910115,0.7510656
2025-01-01 01:13:00,0.74769646,0.74489117,0.7535271,0.75259835,0.7612588,0.7586418,0.7624448,0.75933427,0.75095725,0.75915325,0.7511211
2025-01-01 01:14:00,0.747703,0.7449156,0.75355965,0.75264055,0.7612975,0.7586799,0.7624613,0.7593629,0.75098896,0.7591938,0.7511661
2025-01-01 01:15:00,0.74770755,0.74493617,0.75358796,0.7526768,0.7613302,0.7587105,0.762473,0.7593833,0.7510121,0.75922513,0.7512028
2025-01-01 01:16:00,0.74771047,0.74495363,0.7536129,0.7527084,0.761358,0.75873506,0.7624807,0.7593971,0.7510282,0.75924903,0.75123274
2025-01-01 01:17:00,0.74771214,0.74496865,0.7536352,0.7527363,0.761382,0.7587547,0.76248527,0.75940555,0.7510386,0.7592671,0.75125736
2025-01-01 01:18:00,0.74771273,0.74498177,0.75365543,0.7527611,0.7614028,0.75877035,0.7624873,0.7594097,0.7510447,0.75928044,0.7512777
2025-01-01 01:19:00,0.74771255,0.7449933,0.75367385,0.75278354,0.761421,0.758783,0.76248723,0.7594106,0.7510472,0.7592901,0.7512946
2025-01-01 01:20:00,0.7477117,0.74500364,0.753691,0.75280416,0.76143736,0.758793,0.7624855,0.75940865,0.75104684,0.75929666,0.75130886
2025-01-01 01:21:00,0.74771047,0.745013,0.75370705,0.7528231,0.761452,0.75880104,0.7624825,0.7594046,0.7510443,0.7593009,0.75132084
