TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.0536894,1.055189
2025-01-01 00:02:00,1.0536764,1.0551764
2025-01-01 00:03:00,1.0536634,1.0551637
2025-01-01 00:04:00,1.0536504,1.0551512
2025-01-01 00:05:00,1.0536373,1.0551387
2025-01-01 00:06:00,1.0536243,1.0551261
2025-01-01 00:07:00,1.0536113,1.0551136
2025-01-01 00:08:00,1.0535983,1.055101
2025-01-01 00:09:00,1.0535853,1.0550885
2025-01-01 00:10:00,1.0535723,1.0550761
2025-01-01 00:11:00,1.0535593,1.0550636
2025-01-01 00:12:00,1.0535464,1.0550512
2025-01-01 00:13:00,1.0535334,1.0550388
2025-01-01 00:14:00,1.0535204,1.0550263
2025-01-01 00:15:00,1.0535076,1.0550139
2025-01-01 00:16:00,1.0534947,1.0550016
2025-01-01 00:17:00,1.0534817,1.0549892
2025-01-01 00:18:00,1.0534688,1.0549769
2025-01-01 00:19:00,1.053456,1.0549645
2025-01-01 00:20:00,1.0534431,1.0549523
2025-01-01 00:21:00,1.0534302,1.05494
2025-01-01 00:22:00,1.0534173,1.0549278
2025-01-01 00:23:00,1.0534045,1.0549155
2025-01-01 00:24:00,1.0533916,1.0549033
2025-01-01 00:25:00,1.0533788,1.0548911
2025-01-01 00:26:00,1.053366,1.054879
2025-01-01 00:27:00,1.0533532,1.0548668
2025-01-01 00:28:00,1.0533403,1.0548546
2025-01-01 00:29:00,1.0533276,1.0548426
2025-01-01 00:30:00,1.0539973,1.0551387
2025-01-01 00:31:00,1.0546397,1.0554223
2025-01-01 00:32:00,1.0552559,1.0556942
2025-01-01 00:33:00,1.055847,1.0559549
2025-01-01 00:34:00,1.056414,1.0562046
2025-01-01 00:35:00,1.0569577,1.0564438
2025-01-01 00:36:00,1.0574794,1.056673
2025-01-01 00:37:00,1.0579795,1.0568925
2025-01-01 00:38:00,1.0584592,1.057103
2025-01-01 00:39:00,1.0589192,1.0573045
2025-01-01 00:40:00,1.0593603,1.0574975
2025-01-01 00:41:00,1.0597833,1.0576823
2025-01-01 00:42:00,1.0601889,1.0578594
2025-01-01 00:43:00,1.0605778,1.0580288
2025-01-01 00:44:00,1.0609506,1.0581911
2025-01-01 00:45:00,1.0613081,1.0583464
2025-01-01 00:46:00,1.0616508,1.058495
2025-01-01 00:47:00,1.0619792,1.0586373
2025-01-01 00:48:00,1.062294,1.0587734
2025-01-01 00:49:00,1.0625957,1.0589037
2025-01-01 00:50:00,1.062885,1.0590281
2025-01-01 00:51:00,1.0631621,1.0591474
2025-01-01 00:52:00,1.0634277,1.0592614
2025-01-01 00:53:00,1.0636822,1.0593704
2025-01-01 00:54:00,1.063926,1.0594746
2025-01-01 00:55:00,1.0641595,1.0595742
2025-01-01 00:56:00,1.0643834,1.0596694
2025-01-01 00:57:00,1.0645977,1.0597602
2025-01-01 00:58:00,1.0648031,1.0598471
2025-01-01 00:59:00,1.0649998,1.0599301
2025-01-01 01:00:00,1.0653918,1.0601829
2025-01-01 01:01:00,1.0657676,1.0604252
2025-01-01 01:02:00,1.066128,1.0606574
2025-01-01 01:03:00,1.0664734,1.0608798
2025-01-01 01:04:00,1.0668045,1.061093
2025-01-01 01:05:00,1.067122,1.0612973
2025-01-01 01:06:00,1.0674263,1.0614929
2025-01-01 01:07:00,1.0677179,1.0616803
2025-01-01 01:08:00,1.0679975,1.0618598
2025-01-01 01:09:00,1.0682653,1.0620319
2025-01-01 01:10:00,1.0685221,1.0621964
2025-01-01 01:11:00,1.068768,1.062354
2025-01-01 01:12:00,1.0690038,1.0625049
2025-01-01 01:13:00,1.0692296,1.0626494
2025-01-01 01:14:00,1.069446,1.0627875
2025-01-01 01:15:00,1.069653,1.0629199
2025-01-01 01:16:00,1.0698516,1.0630466
2025-01-01 01:17:00,1.0700417,1.0631677
2025-01-01 01:18:00,1.0702237,1.0632837
2025-01-01 01:19:00,1.070398,1.0633945
2025-01-01 01:20:00,1.0705647,1.0635005
2025-01-01 01:21:00,1.0707246,1.063602
2025-01-01 01:22:00,1.0708774,1.0636989
2025-01-01 01:23:00,1.0710237,1.0637916
2025-01-01 01:24:00,1.0711638,1.0638803
2025-01-01 01:25:00,1.0712978,1.0639651
2025-01-01 01:26:00,1.0714259,1.064046
2025-01-01 01:27:00,1.0715485,1.0641233
2025-01-01 01:28:00,1.0716658,1.0641971
2025-01-01 01:29:00,1.0717779,1.0642675
2025-01-01 01:30:00,1.0721692,1.0645887
2025-01-01 01:31:00,1.0725443,1.0648963
2025-01-01 01:32:00,1.072904,1.0651915
2025-01-01 01:33:00,1.073249,1.0654744
2025-01-01 01:34:00,1.0735797,1.0657456
2025-01-01 01:35:00,1.0738966,1.0660056
2025-01-01 01:36:00,1.0742006,1.0662549
2025-01-01 01:37:00,1.0744919,1.0664937
2025-01-01 01:38:00,1.0747712,1.0667228
2025-01-01 01:39:00,1.0750388,1.0669421
2025-01-01 01:40:00,1.0752953,1.0671525
2025-01-01 01:41:00,1.0755413,1.067354
2025-01-01 01:42:00,1.0757769,1.0675471
2025-01-01 01:43:00,1.0760027,1.0677321
2025-01-01 01:44:00,1.076219,1.0679095
2025-01-01 01:45:00,1.0764263,1.0680792
2025-01-01 01:46:00,1.0766249,1.0682418
2025-01-01 01:47:00,1.076815,1.0683978
2025-01-01 01:48:00,1.0769972,1.0685469
2025-01-01 01:49:00,1.0771717,1.06869
2025-01-01 01:50:00,1.0773388,1.0688268
2025-01-01 01:51:00,1.0774988,1.0689578
2025-01-01 01:52:00,1.0776519,1.0690832
2025-01-01 01:53:00,1.0777985,1.0692033
2025-01-01 01:54:00,1.0779389,1.0693182
2025-01-01 01:55:00,1.0780733,1.0694282
2025-01-01 01:56:00,1.0782019,1.0695335
2025-01-01 01:57:00,1.0783248,1.0696342
2025-01-01 01:58:00,1.0784426,1.0697305
