TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,0.99123234,0.893468,0.9957768,0.89814955
2025-01-01 00:02:00,0.9912374,0.8934751,0.9957856,0.8981599
2025-01-01 00:03:00,0.9912425,0.8934822,0.9957945,0.8981703
2025-01-01 00:04:00,0.9912477,0.89348936,0.9958034,0.89818066
2025-01-01 00:05:00,0.99125296,0.8934966,0.99581236,0.8981911
2025-01-01 00:06:00,0.99125826,0.8935038,0.99582136,0.8982016
2025-01-01 00:07:00,0.9912636,0.8935111,0.99583036,0.8982121
2025-01-01 00:08:00,0.991269,0.89351845,0.9958394,0.8982226
2025-01-01 00:09:00,0.9912745,0.89352584,0.99584854,0.89823323
2025-01-01 00:10:00,0.99127996,0.8935333,0.9958577,0.89824384
2025-01-01 00:11:00,0.9912855,0.89354074,0.9958669,0.8982545
2025-01-01 00:12:00,0.9912911,0.8935483,0.99587613,0.8982652
2025-01-01 00:13:00,0.99129677,0.8935559,0.99588543,0.89827585
2025-01-01 00:14:00,0.9913025,0.8935635,0.99589473,0.89828664
2025-01-01 00:15:00,0.9913083,0.89357114,0.9959041,0.89829737
2025-01-01 00:16:00,0.99131405,0.8935789,0.9959135,0.8983082
2025-01-01 00:17:00,0.99131995,0.89358664,0.9959229,0.89831907
2025-01-01 00:18:00,0.99132586,0.89359444,0.9959324,0.8983299
2025-01-01 00:19:00,0.9913318,0.8936023,0.99594194,0.8983408
2025-01-01 00:20:00,0.99133784,0.8936102,0.9959515,0.8983518
2025-01-01 00:21:00,0.9913439,0.89361817,0.99596107,0.8983627
2025-01-01 00:22:00,0.99135,0.89362615,0.9959707,0.8983737
2025-01-01 00:23:00,0.9913562,0.8936342,0.9959804,0.89838475
2025-01-01 00:24:00,0.9913624,0.89364225,0.9959901,0.89839584
2025-01-01 00:25:00,0.99136865,0.89365035,0.9959998,0.89840686
2025-01-01 00:26:00,0.991375,0.8936586,0.99600965,0.898418
2025-01-01 00:27:00,0.99138135,0.89366674,0.9960195,0.89842916
2025-01-01 00:28:00,0.9913878,0.893675,0.9960294,0.89844036
2025-01-01 00:29:00,0.9913943,0.8936834,0.9960392,0.89845157
2025-01-01 00:30:00,0.9957873,0.9032989,0.9973922,0.898408
2025-01-01 00:31:00,0.9993031,0.9095521,0.9984766,0.8983836
2025-01-01 00:32:00,1.0021172,0.9136196,0.99934614,0.8983718
2025-01-01 00:33:00,1.0043697,0.91626644,1.0000437,0.898368
2025-01-01 00:34:00,1.0061731,0.91798997,1.000604,0.8983696
2025-01-01 00:35:00,1.0076174,0.9191132,1.0010543,0.8983746
2025-01-01 00:36:00,1.008774,0.91984636,1.0014164,0.8983819
2025-01-01 00:37:00,1.0097009,0.92032605,1.0017083,0.8983907
2025-01-01 00:38:00,1.0104438,0.9206409,1.0019438,0.8984004
