TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.80057573,0.903043,0.8055378,0.89404595,0.7965528,0.8990437,0.8015045,0.9039219,0.80628395,0.9085801,0.79680187,0.8989429,0.800999,0.9029687,0.8048528,0.90665466,0.80838,0.8960367,0.7976347,0.89918554,0.8007023,0.9021987
2025-01-01 00:02:00,0.8005873,0.90305537,0.80555075,0.89405906,0.79656565,0.89905596,0.8015158,0.903932,0.8062924,0.90858674,0.7968066,0.8989454,0.8009993,0.9029668,0.80484873,0.9066485,0.808372,0.8960271,0.7976237,0.8991735,0.8006895,0.9021856
2025-01-01 00:03:00,0.8005989,0.9030679,0.80556375,0.8940722,0.7965785,0.89906824,0.80152714,0.903942,0.8063009,0.9085934,0.79681116,0.8989479,0.8009996,0.90296483,0.80484456,0.9066423,0.8083639,0.8960174,0.79761267,0.8991614,0.8006767,0.9021725
2025-01-01 00:04:00,0.8006105,0.90308034,0.8055767,0.8940853,0.7965914,0.89908046,0.8015384,0.90395194,0.8063092,0.9086,0.7968157,0.8989503,0.80099976,0.9029628,0.8048404,0.9066361,0.80835587,0.89600766,0.7976016,0.89914936,0.80066395,0.90215945
2025-01-01 00:05:00,0.8006221,0.9030928,0.8055897,0.89409834,0.7966042,0.8990926,0.8015496,0.9039619,0.80631757,0.90860647,0.7968202,0.8989526,0.8009999,0.9029607,0.80483615,0.90662986,0.8083477,0.8959979,0.7975905,0.89913726,0.8006512,0.90214634
2025-01-01 00:06:00,0.8006338,0.9031053,0.80560267,0.89411145,0.7966171,0.8991049,0.8015609,0.9039718,0.8063259,0.9086129,0.79682463,0.8989549,0.80099994,0.9029586,0.80483186,0.9066235,0.80833954,0.8959881,0.79757935,0.89912504,0.8006384,0.9021332
2025-01-01 00:07:00,0.8006455,0.90311784,0.80561566,0.89412457,0.7966299,0.89911705,0.801572,0.9039816,0.80633414,0.90861934,0.79682904,0.89895713,0.801,0.90295637,0.8048275,0.9066171,0.8083313,0.8959783,0.7975682,0.89911294,0.80062556,0.9021202
2025-01-01 00:08:00,0.80065715,0.90313035,0.80562866,0.8941376,0.79664266,0.89912915,0.8015832,0.90399146,0.80634236,0.9086257,0.79683334,0.89895934,0.80099994,0.9029541,0.8048231,0.9066107,0.808323,0.8959684,0.79755706,0.8991008,0.80061275,0.90210706
2025-01-01 00:09:00,0.8006689,0.9031429,0.8056417,0.8941508,0.7966555,0.8991413,0.8015943,0.90400124,0.8063505,0.90863204,0.7968376,0.8989615,0.8009998,0.9029518,0.80481863,0.90660423,0.8083147,0.8959585,0.7975458,0.8990885,0.8005999,0.90209395
2025-01-01 00:10:00,0.80068064,0.9031555,0.8056547,0.89416385,0.7966683,0.8991534,0.8016054,0.904011,0.80635864,0.9086383,0.79684186,0.8989635,0.8009997,0.9029494,0.8048141,0.9065977,0.80830634,0.8959485,0.7975345,0.8990763,0.80058706,0.90208083
2025-01-01 00:11:00,0.80069244,0.9031681,0.80566776,0.89417696,0.79668105,0.8991656,0.8016165,0.9040207,0.80636674,0.9086445,0.79684603,0.89896554,0.80099946,0.902947,0.8048095,0.90659106,0.80829793,0.8959385,0.79752326,0.89906406,0.8005742,0.9020677
2025-01-01 00:12:00,0.80070424,0.9031807,0.80568075,0.89419,0.7966938,0.8991776,0.80162746,0.9040304,0.8063748,0.9086507,0.79685014,0.8989675,0.8009992,0.9029445,0.8048049,0.90658444,0.80828947,0.8959285,0.79751194,0.8990518,0.8005613,0.9020546
2025-01-01 00:13:00,0.8007161,0.9031933,0.8056938,0.89420307,0.79670656,0.89918965,0.8016385,0.90404,0.8063827,0.9086568,0.79685426,0.8989694,0.80099887,0.902942,0.8048003,0.90657777,0.808281,0.8959185,0.7975006,0.8990395,0.80054843,0.90204155
2025-01-01 00:14:00,0.80072796,0.90320593,0.80570686,0.8942162,0.7967193,0.8992017,0.80164945,0.90404963,0.8063907,0.90866286,0.79685825,0.89897126,0.8009985,0.9029394,0.8047955,0.90657103,0.8082725,0.89590836,0.7974892,0.89902717,0.8005355,0.9020284
2025-01-01 00:15:00,0.8007398,0.90321857,0.8057199,0.89422923,0.796732,0.8992137,0.80166036,0.9040592,0.8063986,0.9086689,0.7968622,0.898973,0.8009981,0.90293676,0.80479074,0.9065643,0.8082639,0.8958982,0.79747784,0.8990149,0.8005226,0.9020153
2025-01-01 00:16:00,0.80075175,0.90323126,0.8057329,0.8942423,0.7967447,0.8992256,0.80167127,0.90406865,0.80640644,0.90867484,0.7968661,0.8989747,0.80099756,0.902934,0.8047859,0.90655744,0.80825526,0.8958881,0.79746646,0.89900255,0.80050975,0.9020022
