TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.84271204,0.9442722,0.9958823,0.84929484,0.9511144,1.0030172,0.84308106,0.94524026,0.9974791,0.8521657,0.9545937,0.9930624,0.8480664,0.95057285,1.0030628,0.8579376,0.9462971,0.9985904,0.8529468,0.9549995,1.0069656,0.84664506,0.9483675,1.0000217,0.8531667,0.95468235,1.0061783,0.84516937,0.94669366,0.99825555,0.85154146,0.95328605,0.9911089
2025-01-01 00:02:00,0.84270024,0.94426155,0.995873,0.84928924,0.95111084,1.0030159,0.8430841,0.94524544,0.9974862,0.8521761,0.95460534,0.99307483,0.8480795,0.9505857,1.003075,0.8579475,0.9463055,0.998597,0.8529492,0.95499974,1.0069636,0.84663886,0.94835943,1.000012,0.85315466,0.9546696,1.0061653,0.8451568,0.94668186,0.99824494,0.851534,0.95328045,0.99110544
2025-01-01 00:03:00,0.8426884,0.9442508,0.99586374,0.84928364,0.9511073,1.0030146,0.8430872,0.9452507,0.9974934,0.8521865,0.95461696,0.99308735,0.8480926,0.9505986,1.0030873,0.8579575,0.9463139,0.9986036,0.8529516,0.95499986,1.0069616,0.8466326,0.94835126,1.0000023,0.8531425,0.9546568,1.0061522,0.8451442,0.9466701,0.9982343,0.8515265,0.95327497,0.99110204
2025-01-01 00:04:00,0.84267664,0.9442402,0.99585456,0.8492781,0.9511039,1.0030133,0.84309036,0.94525594,0.9975006,0.85219693,0.9546286,0.9930998,0.8481057,0.9506114,1.0030994,0.85796744,0.9463222,0.99861,0.8529539,0.955,1.0069594,0.8466263,0.94834316,0.9999925,0.8531304,0.95464396,1.006139,0.8451317,0.9466584,0.9982237,0.8515191,0.9532695,0.99109864
2025-01-01 00:05:00,0.8426649,0.9442296,0.99584544,0.8492726,0.9511005,1.0030121,0.8430936,0.94526124,0.99750787,0.8522074,0.95464027,0.9931123,0.8481188,0.9506242,1.0031116,0.8579773,0.9463305,0.99861646,0.8529562,0.95500004,1.0069573,0.84661996,0.94833493,0.99998266,0.85311824,0.95463115,1.0061259,0.8451191,0.9466467,0.9982132,0.8515118,0.9532641,0.99109536
2025-01-01 00:06:00,0.84265316,0.94421905,0.9958363,0.8492671,0.9510972,1.003011,0.84309685,0.94526666,0.9975152,0.852218,0.95465195,0.9931249,0.84813195,0.9506371,1.0031239,0.85798717,0.9463387,0.9986229,0.8529584,0.955,1.006955,0.8466135,0.94832665,0.99997276,0.8531061,0.95461833,1.0061128,0.8451066,0.94663495,0.9982027,0.8515045,0.95325875,0.9910921
2025-01-01 00:07:00,0.8426415,0.9442085,0.99582726,0.84926176,0.9510939,1.0030098,0.8431002,0.945272,0.99752253,0.8522285,0.9546637,0.9931374,0.848145,0.95064986,1.0031359,0.85799694,0.9463469,0.9986292,0.8529605,0.9549999,1.0069528,0.8466071,0.94831836,0.9999629,0.85309386,0.9546055,1.0060997,0.8450941,0.9466233,0.9981922,0.85149723,0.95325345,0.9910889
2025-01-01 00:08:00,0.8426298,0.944198,0.99581826,0.84925646,0.9510907,1.0030088,0.8431036,0.9452775,0.99753,0.85223913,0.95467544,0.99314994,0.84815806,0.9506626,1.0031481,0.85800666,0.94635504,0.9986355,0.8529626,0.9549998,1.0069505,0.8466006,0.9483101,0.999953,0.8530817,0.9545927,1.0060867,0.8450816,0.9466117,0.99818176,0.8514901,0.9532482,0.99108577
2025-01-01 00:09:00,0.8426181,0.9441875,0.99580926,0.84925115,0.9510875,1.0030079,0.84310704,0.94528306,0.99753743,0.8522498,0.95468724,0.9931626,0.8481712,0.9506754,1.0031602,0.85801643,0.94636315,0.9986417,0.85296464,0.9549996,1.006948,0.846594,0.9483017,0.999943,0.8530694,0.9545798,1.0060735,0.8450691,0.9466001,0.9981713,0.85148287,0.953243,0.99108267
2025-01-01 00:10:00,0.84260654,0.94417715,0.9958004,0.84924597,0.9510844,1.0030069,0.8431105,0.94528866,0.99754494,0.8522604,0.954699,0.99317515,0.8481843,0.9506882,1.0031723,0.8580261,0.9463712,0.9986479,0.85296667,0.9549994,1.0069456,0.8465874,0.9482932,0.999933,0.85305715,0.95456696,1.0060605,0.8450567,0.9465885,0.99816096,0.8514758,0.9532379,0.9910796
2025-01-01 00:11:00,0.8425949,0.9441667,0.99579144,0.8492408,0.95108134,1.0030061,0.8431141,0.9452943,0.9975525,0.85227114,0.95471084,0.9931878,0.8481974,0.950701,1.0031843,0.85803574,0.94637924,0.99865407,0.8529686,0.9549991,1.0069431,0.84658074,0.94828475,0.99992293,0.85304487,0.954554,1.0060472,0.84504426,0.9465769,0.9981506,0.8514687,0.95323277,0.99107665
2025-01-01 00:12:00,0.84258336,0.94415635,0.9957826,0.84923565,0.9510783,1.0030053,0.84311765,0.9453,0.9975601,0.85228187,0.9547227,0.9932004,0.84821045,0.9507137,1.0031964,0.85804534,0.9463872,0.99866015,0.8529704,0.95499873,1.0069405,0.846574,0.9482762,0.99991286,0.8530326,0.95454115,1.0060343,0.84503186,0.9465654,0.99814034,0.8514617,0.95322776,0.9910738
2025-01-01 00:13:00,0.8425718,0.94414604,0.9957738,0.8492306,0.9510754,1.0030046,0.84312135,0.9453057,0.9975678,0.8522926,0.95473456,0.993213,0.8482235,0.9507264,1.0032084,0.85805494,0.9463951,0.99866617,0.8529722,0.9549983,1.0069379,0.8465673,0.9482677,0.9999028,0.8530203,0.9545283,1.0060211,0.84501946,0.94655395,0.9981301,0.85145473,0.95322275,0.9910709
2025-01-01 00:14:00,0.8425603,0.9441357,0.99576503,0.8492256,0.95107245,1.0030038,0.84312505,0.94531155,0.99757546,0.85230345,0.9547465,0.9932257,0.8482366,0.95073915,1.0032203,0.8580645,0.94640297,0.9986722,0.852974,0.95499784,1.0069352,0.8465605,0.94825906,0.9998926,0.8530079,0.95451534,1.006008,0.84500706,0.94654244,0.99811983,0.8514478,0.9532178,0.99106807
2025-01-01 00:15:00,0.8425488,0.94412553,0.9957563,0.84922063,0.95106965,1.0030032,0.84312886,0.9453173,0.9975832,0.85231423,0.9547584,0.9932384,0.8482497,0.95075184,1.0032324,0.85807395,0.9464108,0.9986781,0.85297567,0.9549973,1.0069325,0.8465536,0.9482504,0.9998824,0.8529956,0.95450246,1.0059949,0.8449947,0.946531,0.99810964,0.85144097,0.9532129,0.9910653
2025-01-01 00:16:00,0.84253734,0.9441153,0.9957476,0.8492157,0.95106685,1.0030026,0.8431327,0.9453232,0.99759096,0.8523251,0.9547703,0.993251,0.84826267,0.9507645,1.0032443,0.85808337,0.9464185,0.998684,0.85297734,0.9549967,1.0069296,0.8465467,0.9482418,0.9998722,0.85298324,0.9544895,1.0059818,0.8449824,0.9465196,0.9980995,0.8514341,0.95320815,0.99106264
2025-01-01 00:17:00,0.8425259,0.9441051,0.995739,0.84921086,0.9510641,1.0030022,0.84313655,0.9453292,0.9975988,0.852336,0.9547823,0.9932638,0.8482758,0.9507772,1.0032562,0.85809284,0.94642633,0.99868983,0.8529789,0.9549961,1.0069268,0.84653974,0.948233,0.9998619,0.8529708,0.9544766,1.0059687,0.84497005,0.94650817,0.9980893,0.8514274,0.9532033,0.99106
2025-01-01 00:18:00,0.8425145,0.94409496,0.9957304,0.84920603,0.9510615,1.0030017,0.8431405,0.9453352,0.9976067,0.8523469,0.9547943,0.9932765,0.84828883,0.9507898,1.0032681,0.8581022,0.94643396,0.9986956,0.85298043,0.9549954,1.0069239,0.84653276,0.94822425,0.99985164,0.8529584,0.95446366,1.0059556,0.8449577,0.94649684,0.99807924,0.85142064,0.9531986,0.99105746
2025-01-01 00:19:00,0.84250313,0.9440849,0.9957219,0.8492013,0.95105886,1.0030012,0.8431445,0.9453412,0.9976146,0.85235786,0.95480627,0.9932892,0.8483018,0.95080245,1.0032799,0.8581115,0.9464416,0.99870133,0.85298187,0.9549946,1.0069209,0.8465257,0.9482154,0.99984133,0.852946,0.9544507,1.0059425,0.8449455,0.9464855,0.9980692,0.851414,0.95319396,0.9910549
2025-01-01 00:20:00,0.8424918,0.94407475,0.99571335,0.8491966,0.9510563,1.0030009,0.8431485,0.9453473,0.9976226,0.8523689,0.95481837,0.9933019,0.8483149,0.9508151,1.0032918,0.8581208,0.9464492,0.998707,0.8529833,0.9549938,1.006918,0.8465186,0.94820654,0.9998309,0.8529335,0.95443773,1.0059294,0.8449332,0.9464742,0.99805915,0.85140735,0.9531894,0.99105245
2025-01-01 00:21:00,0.8424805,0.94406474,0.9957049,0.84919196,0.9510538,1.0030006,0.84315264,0.94535345,0.9976306,0.85237986,0.9548304,0.9933147,0.84832793,0.9508277,1.0033036,0.85813004,0.94645673,0.9987126,0.85298467,0.95499295,1.0069149,0.8465115,0.94819766,0.99982053,0.85292107,0.95442474,1.0059162,0.84492093,0.9464629,0.9980492,0.8514008,0.9531848,0.99105
2025-01-01 00:22:00,0.8424692,0.9440548,0.9956965,0.8491874,0.95105135,1.0030004,0.84315675,0.94535965,0.99763864,0.8523909,0.95484245,0.99332744,0.8483409,0.9508403,1.0033153,0.8581393,0.94646424,0.9987182,0.852986,0.954992,1.0069118,0.8465043,0.9481887,0.9998101,0.8529086,0.9544118,1.0059031,0.8449088,0.9464517,0.9980393,0.8513943,0.9531803,0.9910477
2025-01-01 00:23:00,0.8424579,0.94404477,0.9956881,0.84918284,0.951049,1.0030003,0.843161,0.9453659,0.9976468,0.85240203,0.9548546,0.99334025,0.848354,0.9508529,1.0033271,0.85814846,0.9464717,0.9987237,0.8529872,0.95499104,1.0069085,0.846497,0.9481797,0.9997996,0.85289603,0.95439875,1.00589,0.8448965,0.94644046,0.99802935,0.8513878,0.95317584,0.99104536
2025-01-01 00:24:00,0.8424467,0.9440349,0.99567974,0.8491784,0.95104665,1.0030001,0.8431652,0.9453722,0.9976549,0.8524131,0.9548667,0.993353,0.848367,0.95086545,1.0033389,0.8581576,0.94647914,0.99872917,0.85298836,0.95498997,1.0069053,0.8464897,0.9481707,0.9997891,0.8528836,0.9543858,1.0058769,0.84488434,0.9464293,0.9980195,0.8513814,0.95317143,0.99104315
2025-01-01 00:25:00,0.84243554,0.944025,0.99567145,0.84917396,0.9510444,1.003,0.84316957,0.94537854,0.99766314,0.8524242,0.9548788,0.9933658,0.84837997,0.95087796,1.0033506,0.85816664,0.9464865,0.9987346,0.8529895,0.9549889,1.006902,0.8464824,0.94816166,0.99977857,0.85287106,0.9543728,1.0058639,0.84487224,0.94641817,0.9980097,0.85137504,0.95316714,0.99104095
2025-01-01 00:26:00,0.84242433,0.94401515,0.9956632,0.84916955,0.9510422,1.003,0.8431739,0.945385,0.99767137,0.8524354,0.954891,0.99337864,0.848393,0.9508905,1.0033623,0.8581757,0.9464938,0.99873996,0.85299057,0.9549877,1.0068986,0.846475,0.9481525,0.999768,0.8528585,0.95435977,1.0058508,0.8448601,0.946407,0.9979999,0.85136867,0.95316285,0.9910388
