TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,0.9990194,1.0010047,1.0030764
2025-01-01 00:02:00,0.99901795,1.0010054,1.0030794
2025-01-01 00:03:00,0.9990165,1.0010062,1.0030824
2025-01-01 00:04:00,0.9990152,1.0010071,1.0030855
2025-01-01 00:05:00,0.9990139,1.001008,1.0030886
2025-01-01 00:06:00,0.99901265,1.0010091,1.0030918
2025-01-01 00:07:00,0.9990115,1.0010101,1.003095
2025-01-01 00:08:00,0.9990104,1.0010113,1.0030984
2025-01-01 00:09:00,0.9990093,1.0010123,1.0031017
2025-01-01 00:10:00,0.9990083,1.0010136,1.0031052
2025-01-01 00:11:00,0.99900734,1.0010148,1.0031086
2025-01-01 00:12:00,0.99900645,1.0010163,1.0031121
2025-01-01 00:13:00,0.9990056,1.0010176,1.0031157
2025-01-01 00:14:00,0.99900484,1.001019,1.0031193
2025-01-01 00:15:00,0.9990041,1.0010206,1.003123
2025-01-01 00:16:00,0.99900347,1.0010221,1.0031267
2025-01-01 00:17:00,0.9990029,1.0010238,1.0031306
2025-01-01 00:18:00,0.99900234,1.0010254,1.0031344
2025-01-01 00:19:00,0.99900186,1.0010271,1.0031383
2025-01-01 00:20:00,0.9990014,1.0010289,1.0031422
2025-01-01 00:21:00,0.999001,1.0010308,1.0031463
2025-01-01 00:22:00,0.9990007,1.0010327,1.0031503
2025-01-01 00:23:00,0.99900043,1.0010346,1.0031545
2025-01-01 00:24:00,0.99900025,1.0010366,1.0031587
2025-01-01 00:25:00,0.9990001,1.0010388,1.0031629
2025-01-01 00:26:00,0.999,1.0010408,1.0031672
2025-01-01 00:27:00,0.99899995,1.0010431,1.0031714
2025-01-01 00:28:00,0.999,1.0010453,1.0031759
2025-01-01 00:29:00,0.9990001,1.0010476,1.0031804
2025-01-01 00:30:00,1.001499,1.0036154,1.0046002
2025-01-01 00:31:00,1.0034983,1.0056701,1.0057371
2025-01-01 00:32:00,1.0050977,1.0073143,1.0066475
2025-01-01 00:33:00,1.0063775,1.0086303,1.0073768
2025-01-01 00:34:00,1.0074013,1.0096835,1.0079613
2025-01-01 00:35:00,1.0082206,1.0105268,1.0084298
2025-01-01 00:36:00,1.0088761,1.011202,1.0088055
2025-01-01 00:37:00,1.0094007,1.0117427,1.0091072
2025-01-01 00:38:00,1.0098206,1.0121759,1.0093497
2025-01-01 00:39:00,1.0101565,1.012523,1.0095446
2025-01-01 00:40:00,1.0104256,1.0128014,1.0097017
2025-01-01 00:41:00,1.0106411,1.0130248,1.0098283
2025-01-01 00:42:00,1.0108136,1.0132041,1.0099308
2025-01-01 00:43:00,1.0109518,1.0133482,1.0100138
2025-01-01 00:44:00,1.0110626,1.0134642,1.0100813
2025-01-01 00:45:00,1.0111516,1.0135576,1.0101365
2025-01-01 00:46:00,1.011223,1.0136331,1.0101817
2025-01-01 00:47:00,1.0112804,1.0136942,1.0102189
2025-01-01 00:48:00,1.0113266,1.0137439,1.0102499
2025-01-01 00:49:00,1.0113639,1.0137842,1.0102757
2025-01-01 00:50:00,1.0113939,1.0138172,1.0102975
2025-01-01 00:51:00,1.0114183,1.0138444,1.0103163
2025-01-01 00:52:00,1.0114381,1.0138669,1.0103323
2025-01-01 00:53:00,1.0114545,1.0138856,1.0103464
2025-01-01 00:54:00,1.0114677,1.0139016,1.0103588
2025-01-01 00:55:00,1.0114787,1.013915,1.01037
2025-01-01 00:56:00,1.0114878,1.0139265,1.0103801
2025-01-01 00:57:00,1.0114956,1.0139365,1.0103896
2025-01-01 00:58:00,1.0115021,1.0139455,1.0103983
2025-01-01 00:59:00,1.0115077,1.0139533,1.0104065
2025-01-01 01:00:00,1.0119202,1.0145829,1.0108745
2025-01-01 01:01:00,1.0122507,1.0150874,1.0112501
2025-01-01 01:02:00,1.0125155,1.0154918,1.011552
2025-01-01 01:03:00,1.0127279,1.0158162,1.0117947
2025-01-01 01:04:00,1.0128981,1.0160766,1.0119902
2025-01-01 01:05:00,1.0130348,1.0162858,1.0121479
2025-01-01 01:06:00,1.0131447,1.0164542,1.0122753
2025-01-01 01:07:00,1.013233,1.0165898,1.0123787
2025-01-01 01:08:00,1.0133042,1.0166991,1.0124627
2025-01-01 01:09:00,1.0133616,1.0167875,1.0125312
2025-01-01 01:10:00,1.0134082,1.0168593,1.0125873
2025-01-01 01:11:00,1.013446,1.0169177,1.0126337
2025-01-01 01:12:00,1.0134767,1.0169654,1.0126721
2025-01-01 01:13:00,1.0135018,1.0170045,1.0127041
2025-01-01 01:14:00,1.0135226,1.0170368,1.0127313
2025-01-01 01:15:00,1.0135397,1.0170636,1.0127543
2025-01-01 01:16:00,1.013554,1.0170861,1.0127742
2025-01-01 01:17:00,1.0135661,1.0171052,1.0127915
2025-01-01 01:18:00,1.0135764,1.0171213,1.0128068
2025-01-01 01:19:00,1.0135852,1.0171355,1.0128205
2025-01-01 01:20:00,1.013593,1.0171478,1.012833
2025-01-01 01:21:00,1.0135999,1.0171586,1.0128443
2025-01-01 01:22:00,1.013606,1.0171684,1.0128549
2025-01-01 01:23:00,1.0136114,1.0171773,1.012865
2025-01-01 01:24:00,1.0136166,1.0171857,1.0128744
2025-01-01 01:25:00,1.0136213,1.0171934,1.0128834
2025-01-01 01:26:00,1.0136259,1.0172007,1.0128922
2025-01-01 01:27:00,1.0136302,1.0172077,1.0129006
2025-01-01 01:28:00,1.0136344,1.0172144,1.0129089
2025-01-01 01:29:00,1.0136385,1.017221,1.0129172
2025-01-01 01:30:00,1.0147036,1.0186521,1.0140152
2025-01-01 01:31:00,1.0155565,1.0197982,1.0148953
2025-01-01 01:32:00,1.0162395,1.0207162,1.0156009
2025-01-01 01:33:00,1.0167868,1.0214517,1.0161669
2025-01-01 01:34:00,1.0172255,1.0220414,1.0166214
2025-01-01 01:35:00,1.0175772,1.0225143,1.0169865
2025-01-01 01:36:00,1.0178592,1.022894,1.0172802
2025-01-01 01:37:00,1.0180858,1.023199,1.0175169
2025-01-01 01:38:00,1.0182679,1.023444,1.0177077
2025-01-01 01:39:00,1.0184144,1.0236416,1.0178621
2025-01-01 01:40:00,1.0185324,1.0238007,1.0179871
2025-01-01 01:41:00,1.0186278,1.0239294,1.0180888
2025-01-01 01:42:00,1.0187049,1.0240335,1.0181719
2025-01-01 01:43:00,1.0187676,1.0241182,1.0182401
2025-01-01 01:44:00,1.0188186,1.0241872,1.0182961
2025-01-01 01:45:00,1.0188602,1.0242437,1.0183427
2025-01-01 01:46:00,1.0188946,1.0242903,1.0183817
2025-01-01 01:47:00,1.0189229,1.0243288,1.0184145
2025-01-01 01:48:00,1.0189465,1.024361,1.0184425
2025-01-01 01:49:00,1.0189663,1.0243881,1.0184667
2025-01-01 01:50:00,1.0189832,1.0244112,1.0184877
2025-01-01 01:51:00,1.0189977,1.024431,1.0185062
2025-01-01 01:52:00,1.0190102,1.0244483,1.0185229
2025-01-01 01:53:00,1.0190213,1.0244634,1.0185378
2025-01-01 01:54:00,1.0190312,1.0244771,1.0185516
2025-01-01 01:55:00,1.0190401,1.0244893,1.0185643
2025-01-01 01:56:00,1.0190483,1.0245006,1.0185765
2025-01-01 01:57:00,1.0190557,1.024511,1.0185878
2025-01-01 01:58:00,1.0190629,1.0245208,1.0185988
2025-01-01 01:59:00,1.0190697,1.02453,1.0186093
2025-01-01 02:00:00,1.0207713,1.0267401,1.0203192
2025-01-01 02:01:00,1.0221336,1.0285096,1.021689
2025-01-01 02:02:00,1.0232247,1.0299267,1.0227867
2025-01-01 02:03:00,1.0240985,1.0310618,1.0236667
2025-01-01 02:04:00,1.0247988,1.0319713,1.0243725
2025-01-01 02:05:00,1.02536,1.0327005,1.0249391
2025-01-01 02:06:00,1.0258102,1.0332854,1.0253941
2025-01-01 02:07:00,1.0261716,1.033755,1.0257599
2025-01-01 02:08:00,1.0264618,1.034132,1.0260546
2025-01-01 02:09:00,1.0266951,1.0344352,1.0262921
2025-01-01 02:10:00,1.026883,1.0346793,1.026484
2025-01-01 02:11:00,1.0270344,1.0348762,1.0266395
2025-01-01 02:12:00,1.0271567,1.0350353,1.0267658
2025-01-01 02:13:00,1.0272558,1.0351641,1.0268687
2025-01-01 02:14:00,1.0273364,1.0352688,1.026953
2025-01-01 02:15:00,1.0274019,1.0353541,1.0270224
2025-01-01 02:16:00,1.0274558,1.035424,1.0270798
2025-01-01 02:17:00,1.0274999,1.0354815,1.0271276
2025-01-01 02:18:00,1.0275365,1.0355291,1.0271678
2025-01-01 02:19:00,1.0275671,1.0355688,1.027202
2025-01-01 02:20:00,1.0275929,1.0356023,1.0272313
2025-01-01 02:21:00,1.0276147,1.0356308,1.0272567
2025-01-01 02:22:00,1.0276335,1.0356551,1.027279
2025-01-01 02:23:00,1.0276499,1.0356764,1.0272988
2025-01-01 02:24:00,1.0276642,1.035695,1.0273167
2025-01-01 02:25:00,1.027677,1.0357115,1.027333
2025-01-01 02:26:00,1.0276887,1.0357265,1.027348
2025-01-01 02:27:00,1.0276994,1.0357403,1.0273621
2025-01-01 02:28:00,1.0277094,1.035753,1.0273755
2025-01-01 02:29:00,1.0277185,1.0357648,1.0273881
2025-01-01 02:30:00,1.0300272,1.0387154,1.0296803
2025-01-01 02:31:00,1.0318755,1.0410774,1.0315158
2025-01-01 02:32:00,1.0333555,1.0429689,1.0329865
2025-01-01 02:33:00,1.0345409,1.0444839,1.0341651
2025-01-01 02:34:00,1.0354906,1.0456976,1.03511
2025-01-01 02:35:00,1.0362519,1.0466703,1.035868
2025-01-01 02:36:00,1.0368623,1.0474503,1.0364765
2025-01-01 02:37:00,1.0373521,1.0480762,1.0369655
2025-01-01 02:38:00,1.0377455,1.0485785,1.0373586
2025-01-01 02:39:00,1.0380615,1.0489821,1.0376754
2025-01-01 02:40:00,1.0383158,1.049307,1.0379307
2025-01-01 02:41:00,1.0385208,1.0495687,1.0381372
2025-01-01 02:42:00,1.0386863,1.0497799,1.0383046
2025-01-01 02:43:00,1.03882,1.0499507,1.0384405
2025-01-01 02:44:00,1.0389286,1.0500891,1.0385513
2025-01-01 02:45:00,1.039017,1.0502018,1.0386423
2025-01-01 02:46:00,1.0390893,1.0502937,1.0387172
2025-01-01 02:47:00,1.0391487,1.0503693,1.0387793
2025-01-01 02:48:00,1.0391977,1.0504315,1.0388311
2025-01-01 02:49:00,1.0392385,1.0504832,1.0388746
2025-01-01 02:50:00,1.0392727,1.0505265,1.0389118
2025-01-01 02:51:00,1.0393015,1.050563,1.0389435
2025-01-01 02:52:00,1.0393262,1.0505941,1.0389712
2025-01-01 02:53:00,1.0393476,1.050621,1.0389955
2025-01-01 02:54:00,1.0393662,1.0506443,1.0390171
2025-01-01 02:55:00,1.0393828,1.0506649,1.0390366
2025-01-01 02:56:00,1.0393977,1.0506834,1.0390545
2025-01-01 02:57:00,1.0394112,1.0507002,1.039071
