TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.7969922,0.89898574,0.8008931,0.9027171,0.80446285,0.9061375,0.8077506,0.8953132,0.7968379,0.8983385,0.79982936,0.90132505,0.8028403,0.9043889,0.79198396,0.8936372,0.7953585,0.89715594,0.79903543,0.9010004,0.8030518,0.8911882
2025-01-01 00:02:00,0.79699314,0.89898443,0.8008896,0.9027116,0.80445534,0.90612835,0.8077399,0.8953014,0.79682535,0.8983255,0.79981625,0.90131235,0.8028282,0.9043779,0.7919743,0.89362913,0.7953523,0.8971518,0.79903346,0.9010006,0.8030543,0.8911928
2025-01-01 00:03:00,0.796994,0.89898306,0.80088603,0.9027059,0.80444777,0.90611905,0.80772924,0.89528954,0.7968127,0.89831245,0.79980314,0.90129954,0.80281615,0.90436685,0.79196465,0.8936211,0.79534614,0.8971477,0.7990315,0.9010009,0.8030568,0.8911975
2025-01-01 00:04:00,0.7969948,0.89898163,0.80088246,0.90270025,0.8044402,0.90610975,0.8077185,0.89527774,0.7968001,0.8982994,0.7997901,0.90128684,0.8028041,0.9043559,0.79195505,0.89361316,0.79534006,0.89714366,0.79902965,0.9010013,0.80305934,0.89120215
2025-01-01 00:05:00,0.7969955,0.89898014,0.8008788,0.9026945,0.8044326,0.90610045,0.8077078,0.8952659,0.7967875,0.8982864,0.79977703,0.9012741,0.80279213,0.904345,0.79194546,0.89360523,0.79533404,0.8971397,0.79902786,0.9010017,0.80306196,0.8912069
2025-01-01 00:06:00,0.79699624,0.8989786,0.80087507,0.9026887,0.8044248,0.90609103,0.80769694,0.89525396,0.7967748,0.8982733,0.7997639,0.9012614,0.8027801,0.904334,0.7919359,0.89359736,0.795328,0.89713573,0.7990261,0.90100217,0.80306464,0.89121175
2025-01-01 00:07:00,0.79699683,0.89897704,0.8008713,0.9026829,0.80441713,0.9060816,0.80768615,0.89524204,0.7967621,0.89826024,0.79975086,0.9012487,0.8027682,0.90432316,0.79192644,0.89358956,0.7953221,0.8971319,0.7990244,0.90100265,0.8030674,0.89121664
2025-01-01 00:08:00,0.7969974,0.8989754,0.8008675,0.902677,0.8044093,0.9060722,0.8076753,0.8952301,0.7967495,0.89824724,0.7997379,0.901236,0.80275625,0.9043123,0.79191697,0.89358175,0.7953162,0.8971281,0.79902273,0.90100324,0.8030702,0.8912215
2025-01-01 00:09:00,0.79699796,0.89897364,0.8008636,0.90267104,0.80440146,0.90606266,0.8076644,0.89521813,0.7967367,0.8982341,0.79972476,0.9012233,0.80274427,0.90430146,0.79190755,0.893574,0.7953104,0.8971243,0.7990212,0.9010039,0.803073,0.8912265
2025-01-01 00:10:00,0.7969984,0.8989719,0.8008597,0.9026651,0.8043936,0.9060531,0.8076535,0.89520615,0.796724,0.8982211,0.7997117,0.90121067,0.8027324,0.9042907,0.7918982,0.89356637,0.7953046,0.8971206,0.79901963,0.9010046,0.8030759,0.89123154
2025-01-01 00:11:00,0.7969988,0.89897007,0.8008557,0.902659,0.80438566,0.9060435,0.80764246,0.8951941,0.79671127,0.89820796,0.79969865,0.901198,0.80272055,0.9042799,0.79188883,0.8935587,0.7952989,0.89711696,0.7990182,0.9010053,0.8030789,0.8912366
2025-01-01 00:12:00,0.79699916,0.8989682,0.80085164,0.9026529,0.8043777,0.90603393,0.8076315,0.8951821,0.7966986,0.8981949,0.79968566,0.9011854,0.8027087,0.90426916,0.79187953,0.8935511,0.7952932,0.8971134,0.7990168,0.90100616,0.80308187,0.8912417
2025-01-01 00:13:00,0.79699945,0.89896625,0.80084753,0.9026468,0.8043697,0.9060243,0.8076205,0.89517003,0.7966858,0.89818186,0.7996726,0.9011728,0.8026969,0.9042585,0.7918703,0.89354354,0.79528755,0.8971098,0.7990154,0.90100706,0.80308497,0.8912469
2025-01-01 00:14:00,0.7969997,0.8989643,0.80084336,0.9026406,0.80436164,0.90601456,0.80760944,0.89515793,0.796673,0.89816874,0.79965955,0.9011602,0.8026851,0.9042478,0.7918611,0.89353603,0.795282,0.89710635,0.7990141,0.90100795,0.80308807,0.89125216
2025-01-01 00:15:00,0.7969999,0.89896226,0.8008392,0.9026343,0.80435354,0.90600485,0.80759835,0.89514583,0.79666024,0.8981556,0.79964656,0.90114766,0.8026733,0.9042372,0.79185194,0.8935286,0.79527646,0.8971029,0.79901284,0.90100896,0.8030913,0.8912574
2025-01-01 00:16:00,0.797,0.8989601,0.80083495,0.902628,0.80434537,0.90599513,0.80758727,0.89513373,0.7966475,0.8981426,0.79963356,0.9011351,0.8026616,0.90422666,0.7918428,0.8935212,0.795271,0.89709955,0.7990117,0.90101,0.8030945,0.89126277
2025-01-01 00:17:00,0.79700005,0.89895797,0.8008306,0.9026217,0.80433714,0.9059853,0.8075761,0.8951215,0.7966347,0.89812946,0.7996205,0.9011225,0.80264986,0.90421605,0.7918337,0.8935138,0.79526556,0.8970962,0.7990106,0.9010111,0.8030978,0.89126813
2025-01-01 00:18:00,0.79700005,0.89895576,0.80082625,0.9026153,0.8043289,0.90597546,0.807565,0.8951094,0.79662186,0.89811635,0.7996075,0.90111,0.8026382,0.90420556,0.79182464,0.8935065,0.7952602,0.89709294,0.7990095,0.90101224,0.8031011,0.8912736
