TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.0434058,1.045698
2025-01-01 00:02:00,1.0434123,1.0457064
2025-01-01 00:03:00,1.043419,1.0457149
2025-01-01 00:04:00,1.0434257,1.0457234
2025-01-01 00:05:00,1.0434325,1.0457319
2025-01-01 00:06:00,1.0434393,1.0457406
2025-01-01 00:07:00,1.0434461,1.0457492
2025-01-01 00:08:00,1.043453,1.0457579
2025-01-01 00:09:00,1.04346,1.0457666
2025-01-01 00:10:00,1.0434669,1.0457754
2025-01-01 00:11:00,1.043474,1.0457842
2025-01-01 00:12:00,1.0434811,1.045793
2025-01-01 00:13:00,1.0434883,1.045802
2025-01-01 00:14:00,1.0434954,1.0458109
2025-01-01 00:15:00,1.0435027,1.0458199
2025-01-01 00:16:00,1.04351,1.0458289
2025-01-01 00:17:00,1.0435174,1.045838
2025-01-01 00:18:00,1.0435246,1.045847
2025-01-01 00:19:00,1.0435321,1.0458562
2025-01-01 00:20:00,1.0435396,1.0458654
2025-01-01 00:21:00,1.0435472,1.0458747
2025-01-01 00:22:00,1.0435547,1.0458839
2025-01-01 00:23:00,1.0435623,1.0458933
2025-01-01 00:24:00,1.0435699,1.0459026
2025-01-01 00:25:00,1.0435777,1.045912
2025-01-01 00:26:00,1.0435854,1.0459214
2025-01-01 00:27:00,1.0435932,1.0459309
2025-01-01 00:28:00,1.043601,1.0459404
2025-01-01 00:29:00,1.043609,1.0459499
2025-01-01 00:30:00,1.043481,1.0458181
2025-01-01 00:31:00,1.0433586,1.045692
2025-01-01 00:32:00,1.0432414,1.0455712
2025-01-01 00:33:00,1.0431293,1.0454557
2025-01-01 00:34:00,1.043022,1.0453453
2025-01-01 00:35:00,1.0429195,1.0452397
2025-01-01 00:36:00,1.0428214,1.0451387
2025-01-01 00:37:00,1.0427275,1.0450423
2025-01-01 00:38:00,1.0426378,1.0449501
2025-01-01 00:39:00,1.042552,1.044862
2025-01-01 00:40:00,1.0424701,1.044778
2025-01-01 00:41:00,1.0423918,1.0446978
2025-01-01 00:42:00,1.042317,1.0446211
2025-01-01 00:43:00,1.0422456,1.044548
2025-01-01 00:44:00,1.0421774,1.0444783
2025-01-01 00:45:00,1.0421124,1.0444118
2025-01-01 00:46:00,1.0420504,1.0443482
2025-01-01 00:47:00,1.0419912,1.0442878
2025-01-01 00:48:00,1.0419347,1.0442302
2025-01-01 00:49:00,1.041881,1.0441755
2025-01-01 00:50:00,1.0418296,1.0441232
2025-01-01 00:51:00,1.0417808,1.0440735
2025-01-01 00:52:00,1.0417345,1.0440263
2025-01-01 00:53:00,1.0416902,1.0439814
