TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.8480567,0.95047134,1.00293,0.84392595,0.94643444,0.9989304,0.85382825,0.9562043,1.0085169,0.84891725,0.9509936,1.0029836,0.8567084,0.9584511,0.9961232,0.8492948,0.9508183,1.0023181,0.85530514,0.94282144,0.99437165,0.84762466,0.94934887,1.0011495,0.8410008,0.9430556,0.99519545,0.8497112,0.95207226,1.004489,0.8454398,0.9479465,1.0004547
2025-01-01 00:02:00,0.8480667,0.9504826,1.0029423,0.84393907,0.9464474,0.99894285,0.8538386,0.9562132,1.008524,0.8489203,0.95099443,1.0029823,0.85670274,0.9584435,0.9961139,0.849283,0.95080566,1.0023052,0.85529244,0.9428094,0.9943607,0.8476167,0.9493428,1.0011455,0.8410011,0.9430582,0.99520016,0.84971964,0.95208234,1.0045003,0.84545267,0.94795954,1.0004677
2025-01-01 00:03:00,0.84807676,0.950494,1.0029546,0.8439522,0.94646037,0.9989553,0.853849,0.956222,1.0085311,0.84892327,0.9509952,1.0029808,0.856697,0.9584359,0.99610454,0.84927106,0.950793,1.002292,0.8552796,0.94279736,0.9943497,0.84760875,0.9493367,1.0011414,0.8410015,0.9430608,0.99520487,0.8497282,0.9520924,1.0045117,0.84546554,0.9479727,1.0004807
2025-01-01 00:04:00,0.84808683,0.9505053,1.0029669,0.8439653,0.9464733,0.9989677,0.8538593,0.9562308,1.008538,0.8489261,0.9509959,1.0029793,0.85669124,0.9584282,0.9960952,0.8492592,0.9507804,1.002279,0.8552669,0.9427854,0.99433875,0.8476008,0.9493307,1.0011375,0.8410019,0.94306344,0.99520963,0.8497368,0.95210254,1.004523,0.8454784,0.94798577,1.0004935
2025-01-01 00:05:00,0.8480969,0.9505167,1.0029792,0.8439784,0.94648623,0.9989801,0.85386956,0.9562395,1.008545,0.848929,0.9509966,1.0029777,0.85668546,0.9584205,0.9960858,0.84924734,0.95076776,1.002266,0.8552543,0.9427734,0.9943279,0.847593,0.9493248,1.0011336,0.8410024,0.9430661,0.9952145,0.8497454,0.95211273,1.0045345,0.8454913,0.9479989,1.0005064
2025-01-01 00:06:00,0.8481071,0.95052814,1.0029916,0.8439915,0.94649917,0.9989925,0.8538798,0.9562482,1.008552,0.84893185,0.9509972,1.0029761,0.85667956,0.9584127,0.99607635,0.84923536,0.950755,1.0022529,0.85524154,0.9427614,0.994317,0.8475852,0.9493188,1.0011297,0.841003,0.9430689,0.9952194,0.8497541,0.9521229,1.0045459,0.8455043,0.948012,1.0005194
2025-01-01 00:07:00,0.84811723,0.9505395,1.0030038,0.84400463,0.9465121,0.99900484,0.85389,0.9562569,1.0085588,0.8489346,0.9509977,1.0029744,0.85667366,0.9584049,0.99606687,0.84922343,0.95074236,1.0022398,0.8552289,0.9427495,0.9943062,0.84757745,0.949313,1.0011259,0.8410036,0.9430717,0.99522436,0.8497628,0.9521332,1.0045575,0.8455172,0.9480251,1.0005323
2025-01-01 00:08:00,0.8481275,0.950551,1.0030162,0.8440177,0.946525,0.9990172,0.85390013,0.9562655,1.0085655,0.8489373,0.9509982,1.0029726,0.8566677,0.95839703,0.9960574,0.84921145,0.95072967,1.0022268,0.85521626,0.94273764,0.99429536,0.84756976,0.9493072,1.0011222,0.84100425,0.9430746,0.99522936,0.8497715,0.95214343,1.0045689,0.84553015,0.9480382,1.0005451
2025-01-01 00:09:00,0.84813774,0.95056254,1.0030286,0.84403086,0.9465379,0.9990295,0.85391027,0.9562741,1.0085723,0.8489399,0.9509986,1.0029708,0.8566617,0.95838916,0.9960478,0.8491994,0.9507169,1.0022137,0.85520357,0.9427257,0.9942846,0.8475621,0.9493014,1.0011185,0.841005,0.94307756,0.9952344,0.8497803,0.9521538,1.0045805,0.8455431,0.94805133,1.000558
2025-01-01 00:10:00,0.84814805,0.95057404,1.003041,0.8440439,0.9465508,0.9990418,0.85392034,0.9562826,1.0085791,0.8489425,0.95099896,1.002969,0.8566556,0.9583812,0.9960382,0.8491874,0.9507042,1.0022006,0.85519093,0.94271386,0.99427384,0.84755445,0.94929576,1.001115,0.8410058,0.94308054,0.9952395,0.8497892,0.9521641,1.0045921,0.845556,0.94806445,1.0005709
2025-01-01 00:11:00,0.84815836,0.9505856,1.0030535,0.8440571,0.94656366,0.99905413,0.8539304,0.95629114,1.0085858,0.848945,0.9509993,1.0029671,0.85664946,0.9583732,0.99602854,0.84917533,0.9506914,1.0021876,0.8551783,0.942702,0.9942631,0.8475469,0.9492901,1.0011114,0.84100664,0.9430836,0.9952447,0.8497981,0.95217454,1.0046036,0.8455691,0.94807756,1.0005838
2025-01-01 00:12:00,0.84816873,0.95059717,1.003066,0.84407014,0.94657654,0.99906635,0.8539404,0.95629954,1.0085924,0.84894747,0.95099956,1.0029651,0.85664326,0.95836514,0.9960189,0.8491633,0.95067865,1.0021745,0.8551657,0.94269025,0.9942525,0.84753937,0.9492845,1.0011078,0.84100753,0.9430867,0.99524987,0.84980696,0.9521849,1.0046153,0.845582,0.9480907,1.0005966
2025-01-01 00:13:00,0.8481791,0.95060873,1.0030783,0.84408325,0.9465894,0.9990786,0.8539504,0.95630795,1.0085989,0.8489499,0.95099974,1.0029631,0.85663706,0.9583571,0.9960092,0.8491512,0.9506659,1.0021614,0.85515314,0.94267845,0.99424183,0.8475319,0.94927895,1.0011044,0.8410085,0.94308984,0.9952551,0.84981596,0.95219535,1.0046269,0.845595,0.9481037,1.0006095
2025-01-01 00:14:00,0.8481896,0.9506204,1.0030909,0.84409636,0.9466023,0.99909085,0.8539604,0.9563163,1.0086055,0.8489523,0.9509999,1.002961,0.8566308,0.95834893,0.9959994,0.84913903,0.9506531,1.0021483,0.85514057,0.9426667,0.9942312,0.84752446,0.94927347,1.001101,0.8410095,0.94309306,0.9952605,0.84982497,0.9522059,1.0046386,0.845608,0.94811684,1.0006223
2025-01-01 00:15:00,0.8482,0.95063204,1.0031034,0.8441095,0.9466151,0.999103,0.8539703,0.9563246,1.0086119,0.84895456,0.951,1.0029589,0.8566245,0.95834076,0.9959896,0.84912694,0.9506403,1.0021352,0.85512805,0.94265497,0.9942207,0.8475171,0.949268,1.0010977,0.8410106,0.94309634,0.99526584,0.849834,0.9522164,1.0046502,0.84562093,0.94812995,1.0006351
