TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.90541756,0.9078444,0.8962181,0.8985279,0.90076476,0.9029219,0.90499485
2025-01-01 00:02:00,0.90542907,0.90785474,0.8962269,0.89853495,0.9007698,0.90292484,0.9049956
2025-01-01 00:03:00,0.90544057,0.90786505,0.8962357,0.8985419,0.90077484,0.90292776,0.9049963
2025-01-01 00:04:00,0.9054521,0.9078753,0.8962444,0.89854884,0.9007798,0.90293056,0.9049969
2025-01-01 00:05:00,0.9054635,0.9078855,0.89625305,0.89855576,0.9007847,0.90293336,0.90499747
2025-01-01 00:06:00,0.90547496,0.9078957,0.8962617,0.8985626,0.90078956,0.90293604,0.904998
2025-01-01 00:07:00,0.90548635,0.9079058,0.8962703,0.8985694,0.9007943,0.9029387,0.9049984
2025-01-01 00:08:00,0.9054977,0.9079159,0.89627886,0.89857614,0.90079904,0.90294135,0.90499884
2025-01-01 00:09:00,0.90550905,0.907926,0.8962874,0.8985828,0.9008038,0.9029439,0.9049992
2025-01-01 00:10:00,0.9055204,0.90793604,0.8962958,0.89858943,0.9008084,0.90294635,0.90499943
2025-01-01 00:11:00,0.9055317,0.90794605,0.89630425,0.89859605,0.900813,0.9029488,0.9049997
2025-01-01 00:12:00,0.9055429,0.907956,0.8963126,0.8986026,0.9008175,0.9029512,0.90499985
2025-01-01 00:13:00,0.9055542,0.9079659,0.89632094,0.8986091,0.900822,0.9029535,0.905
2025-01-01 00:14:00,0.9055654,0.9079758,0.8963292,0.89861554,0.90082645,0.9029558,0.90500003
2025-01-01 00:15:00,0.9055765,0.9079856,0.89633745,0.8986219,0.9008308,0.902958,0.905
2025-01-01 00:16:00,0.9055877,0.90799546,0.8963456,0.8986283,0.9008351,0.9029602,0.9049999
2025-01-01 00:17:00,0.90559876,0.90800524,0.8963538,0.8986346,0.9008393,0.90296227,0.9049998
2025-01-01 00:18:00,0.90560985,0.90801495,0.8963619,0.8986408,0.90084356,0.9029643,0.9049996
2025-01-01 00:19:00,0.9056209,0.9080246,0.89636993,0.898647,0.9008477,0.90296626,0.90499943
2025-01-01 00:20:00,0.9056319,0.9080343,0.896378,0.89865315,0.9008518,0.9029682,0.90499914
2025-01-01 00:21:00,0.90564287,0.9080439,0.89638597,0.8986592,0.90085584,0.9029701,0.9049988
2025-01-01 00:22:00,0.90565383,0.90805346,0.89639384,0.8986653,0.90085983,0.9029719,0.90499836
2025-01-01 00:23:00,0.90566474,0.90806305,0.89640176,0.89867127,0.90086377,0.90297365,0.9049979
2025-01-01 00:24:00,0.90567565,0.90807253,0.8964096,0.89867723,0.90086764,0.9029754,0.9049974
2025-01-01 00:25:00,0.9056865,0.90808195,0.8964173,0.89868313,0.90087146,0.90297705,0.9049968
2025-01-01 00:26:00,0.90569735,0.90809137,0.8964251,0.898689,0.9008753,0.9029786,0.90499616
2025-01-01 00:27:00,0.90570813,0.9081008,0.8964328,0.89869475,0.90087897,0.90298015,0.9049955
2025-01-01 00:28:00,0.9057189,0.90811014,0.89644045,0.8987005,0.9008826,0.90298164,0.9049947
2025-01-01 00:29:00,0.9057296,0.9081194,0.896448,0.89870614,0.9008862,0.90298307,0.90499395
2025-01-01 00:30:00,0.90084785,0.90330964,0.89300203,0.89588255,0.89571095,0.89827466,0.9002957
2025-01-01 00:31:00,0.89767855,0.9001865,0.8907648,0.8940491,0.89234823,0.8952146,0.8972415
2025-01-01 00:32:00,0.89562213,0.89815956,0.8893131,0.8928592,0.8901636,0.893226,0.8952558
2025-01-01 00:33:00,0.89428914,0.8968452,0.88837206,0.89208776,0.8887448,0.8919338,0.89396477
