TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,0.99491096,0.9973814,0.999812
2025-01-01 00:02:00,0.9949234,0.99739295,0.99982244
2025-01-01 00:03:00,0.9949359,0.9974046,0.99983287
2025-01-01 00:04:00,0.9949483,0.99741614,0.99984324
2025-01-01 00:05:00,0.9949607,0.9974277,0.99985355
2025-01-01 00:06:00,0.9949732,0.9974392,0.99986386
2025-01-01 00:07:00,0.9949856,0.9974507,0.99987406
2025-01-01 00:08:00,0.9949979,0.99746215,0.9998843
2025-01-01 00:09:00,0.9950103,0.9974736,0.9998945
2025-01-01 00:10:00,0.9950226,0.997485,0.99990463
2025-01-01 00:11:00,0.99503493,0.99749637,0.99991477
2025-01-01 00:12:00,0.9950472,0.99750775,0.99992484
2025-01-01 00:13:00,0.9950595,0.997519,0.99993485
2025-01-01 00:14:00,0.99507177,0.99753034,0.99994487
2025-01-01 00:15:00,0.995084,0.9975416,0.9999548
2025-01-01 00:16:00,0.9950962,0.9975528,0.9999647
2025-01-01 00:17:00,0.9951084,0.997564,0.9999746
2025-01-01 00:18:00,0.9951206,0.99757516,0.99998444
2025-01-01 00:19:00,0.9951327,0.9975863,0.9999943
2025-01-01 00:20:00,0.99514484,0.99759746,1.000004
2025-01-01 00:21:00,0.99515694,0.99760854,1.0000138
2025-01-01 00:22:00,0.995169,0.99761957,1.0000235
2025-01-01 00:23:00,0.9951811,0.9976306,1.0000331
2025-01-01 00:24:00,0.9951931,0.99764156,1.0000428
2025-01-01 00:25:00,0.9952051,0.99765253,1.0000523
2025-01-01 00:26:00,0.99521714,0.99766344,1.0000619
2025-01-01 00:27:00,0.9952291,0.99767435,1.0000714
2025-01-01 00:28:00,0.99524105,0.99768525,1.0000808
2025-01-01 00:29:00,0.99525297,0.99769604,1.0000902
2025-01-01 00:30:00,0.99277145,0.9945016,0.9974284
2025-01-01 00:31:00,0.9907886,0.9919482,0.99530077
2025-01-01 00:32:00,0.98920465,0.98990756,0.9936005
2025-01-01 00:33:00,0.9879398,0.98827714,0.99224204
2025-01-01 00:34:00,0.98693025,0.9869749,0.9911572
2025-01-01 00:35:00,0.986125,0.9859352,0.99029106
2025-01-01 00:36:00,0.9854831,0.9851056,0.98959994
2025-01-01 00:37:00,0.98497194,0.98444396,0.98904884
2025-01-01 00:38:00,0.9845653,0.9839167,0.98860973
2025-01-01 00:39:00,0.98424226,0.98349696,0.9882602
2025-01-01 00:40:00,0.9839862,0.9831633,0.9879824
2025-01-01 00:41:00,0.98378366,0.9828984,0.9877618
2025-01-01 00:42:00,0.98362386,0.98268855,0.9875871
2025-01-01 00:43:00,0.9834984,0.9825227,0.9874491
2025-01-01 00:44:00,0.9834002,0.9823921,0.98734045
2025-01-01 00:45:00,0.98332405,0.9822896,0.9872552
2025-01-01 00:46:00,0.98326534,0.9822096,0.98718876
2025-01-01 00:47:00,0.98322064,0.98214763,0.9871373
2025-01-01 00:48:00,0.98318714,0.98210007,0.98709786
2025-01-01 00:49:00,0.9831626,0.982064,0.98706794
2025-01-01 00:50:00,0.98314524,0.9820371,0.98704565
2025-01-01 00:51:00,0.9831336,0.98201764,0.98702955
2025-01-01 00:52:00,0.98312646,0.98200405,0.9870183
2025-01-01 00:53:00,0.983123,0.9819951,0.98701096
2025-01-01 00:54:00,0.9831226,0.98199,0.9870067
2025-01-01 00:55:00,0.9831244,0.9819878,0.98700494
2025-01-01 00:56:00,0.983128,0.9819879,0.9870052
2025-01-01 00:57:00,0.9831332,0.98199004,0.987007
2025-01-01 00:58:00,0.9831395,0.9819936,0.98701
2025-01-01 00:59:00,0.9831467,0.98199844,0.987014
2025-01-01 01:00:00,0.9817296,0.9803929,0.9857535
2025-01-01 01:01:00,0.9805981,0.97911024,0.9847466
2025-01-01 01:02:00,0.9796951,0.97808605,0.9839427
2025-01-01 01:03:00,0.9789749,0.97726864,0.98330104
