TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,1.0021904,0.9045056,1.0067486,0.9089124
2025-01-01 00:02:00,1.0021993,0.9045128,1.0067538,0.9089155
2025-01-01 00:03:00,1.0022082,0.90452,1.006759,0.90891856
2025-01-01 00:04:00,1.002217,0.904527,1.006764,0.9089216
2025-01-01 00:05:00,1.0022259,0.90453404,1.0067692,0.9089245
2025-01-01 00:06:00,1.0022347,0.9045411,1.0067742,0.90892744
2025-01-01 00:07:00,1.0022434,0.904548,1.0067792,0.90893024
2025-01-01 00:08:00,1.002252,0.9045549,1.0067841,0.90893304
2025-01-01 00:09:00,1.0022607,0.90456176,1.006789,0.9089358
2025-01-01 00:10:00,1.0022693,0.90456855,1.0067937,0.90893847
2025-01-01 00:11:00,1.0022779,0.9045753,1.0067985,0.9089411
2025-01-01 00:12:00,1.0022863,0.904582,1.0068032,0.9089436
2025-01-01 00:13:00,1.0022948,0.90458864,1.0068078,0.9089461
2025-01-01 00:14:00,1.0023032,0.90459526,1.0068125,0.90894854
2025-01-01 00:15:00,1.0023116,0.9046018,1.006817,0.9089509
2025-01-01 00:16:00,1.0023199,0.9046083,1.0068214,0.9089533
2025-01-01 00:17:00,1.0023283,0.90461475,1.0068258,0.9089556
2025-01-01 00:18:00,1.0023365,0.9046212,1.0068302,0.9089578
2025-01-01 00:19:00,1.0023446,0.9046275,1.0068345,0.9089599
2025-01-01 00:20:00,1.0023528,0.9046338,1.0068388,0.9089621
2025-01-01 00:21:00,1.0023609,0.9046401,1.006843,0.9089641
2025-01-01 00:22:00,1.002369,0.9046463,1.0068471,0.9089661
2025-01-01 00:23:00,1.002377,0.9046524,1.0068513,0.90896803
2025-01-01 00:24:00,1.002385,0.9046585,1.0068554,0.90896994
2025-01-01 00:25:00,1.0023929,0.9046646,1.0068593,0.9089717
2025-01-01 00:26:00,1.0024008,0.90467054,1.0068632,0.9089735
2025-01-01 00:27:00,1.0024086,0.9046765,1.0068672,0.90897524
2025-01-01 00:28:00,1.0024165,0.9046824,1.006871,0.90897685
2025-01-01 00:29:00,1.0024242,0.90468824,1.0068748,0.90897846
2025-01-01 00:30:00,0.9990128,0.89767027,1.0028354,0.89265853
2025-01-01 00:31:00,0.99628526,0.89311063,0.9996045,0.88205105
2025-01-01 00:32:00,0.9941046,0.89014876,0.9970205,0.8751567
2025-01-01 00:33:00,0.99236166,0.8882255,0.994954,0.8706758
2025-01-01 00:34:00,0.99096876,0.88697726,0.99330145,0.86776364
2025-01-01 00:35:00,0.9898559,0.8861678,0.9919801,0.86587113
2025-01-01 00:36:00,0.98896706,0.8856436,0.9909235,0.86464137
2025-01-01 00:37:00,0.9882574,0.8853047,0.990079,0.86384237
2025-01-01 00:38:00,0.98769104,0.8850863,0.98940396,0.86332333
2025-01-01 00:39:00,0.9872394,0.8849461,0.98886454,0.8629863
2025-01-01 00:40:00,0.9868796,0.8848568,0.9884336,0.8627676
