TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.7554197,0.7513995,0.7467568,0.75488764,0.74773395,0.753809,0.7459689,0.7530324,0.7474161,0.7429492,0.7529498
2025-01-01 00:02:00,0.7554325,0.7514111,0.7467619,0.75488406,0.7477233,0.75379586,0.7459593,0.7530305,0.74742275,0.74296147,0.7529622
2025-01-01 00:03:00,0.7554454,0.75142264,0.746767,0.7548804,0.7477125,0.75378275,0.7459497,0.75302863,0.7474295,0.7429738,0.7529746
2025-01-01 00:04:00,0.7554583,0.7514342,0.74677205,0.75487673,0.7477017,0.7537697,0.74594015,0.75302684,0.7474362,0.74298614,0.752987
2025-01-01 00:05:00,0.75547117,0.75144565,0.746777,0.754873,0.7476909,0.75375664,0.7459306,0.7530251,0.7474431,0.7429985,0.75299937
2025-01-01 00:06:00,0.7554841,0.75145715,0.74678195,0.75486916,0.74768007,0.7537436,0.74592113,0.75302345,0.74745,0.7430108,0.7530117
2025-01-01 00:07:00,0.755497,0.7514686,0.74678683,0.7548653,0.7476692,0.75373054,0.7459117,0.75302184,0.7474569,0.7430232,0.75302404
2025-01-01 00:08:00,0.7555099,0.75148,0.74679166,0.7548614,0.7476583,0.7537175,0.74590236,0.7530203,0.7474639,0.7430356,0.7530363
2025-01-01 00:09:00,0.7555229,0.7514914,0.7467964,0.7548574,0.74764735,0.75370437,0.74589294,0.7530188,0.7474709,0.7430481,0.75304866
2025-01-01 00:10:00,0.7555358,0.75150275,0.74680114,0.7548534,0.7476364,0.7536914,0.74588364,0.75301737,0.74747795,0.74306047,0.75306094
2025-01-01 00:11:00,0.7555488,0.75151414,0.74680585,0.7548493,0.74762535,0.7536783,0.7458744,0.753016,0.7474851,0.743073,0.7530732
2025-01-01 00:12:00,0.7555617,0.7515254,0.74681044,0.7548452,0.7476143,0.7536653,0.74586517,0.7530147,0.74749225,0.74308544,0.75308543
2025-01-01 00:13:00,0.7555747,0.75153667,0.746815,0.754841,0.7476033,0.75365233,0.745856,0.75301343,0.74749947,0.7430979,0.7530976
2025-01-01 00:14:00,0.7555877,0.75154793,0.7468195,0.7548368,0.74759215,0.7536392,0.7458468,0.7530122,0.74750674,0.7431104,0.7531098
2025-01-01 00:15:00,0.7556007,0.75155914,0.74682397,0.7548325,0.74758106,0.7536262,0.74583775,0.75301105,0.74751407,0.74312294,0.753122
2025-01-01 00:16:00,0.7556136,0.7515703,0.7468284,0.75482816,0.7475699,0.75361323,0.7458287,0.75301,0.7475214,0.74313545,0.75313413
2025-01-01 00:17:00,0.7556267,0.7515815,0.7468327,0.75482374,0.7475587,0.75360024,0.7458196,0.7530089,0.74752885,0.7431481,0.75314623
2025-01-01 00:18:00,0.7556397,0.7515926,0.74683696,0.7548193,0.7475475,0.7535873,0.7458106,0.75300795,0.7475363,0.7431606,0.75315833
2025-01-01 00:19:00,0.75565267,0.75160366,0.7468412,0.7548148,0.74753624,0.7535743,0.74580175,0.753007,0.7475438,0.7431732,0.75317043
2025-01-01 00:20:00,0.7556657,0.75161475,0.7468454,0.7548102,0.747525,0.75356126,0.7457928,0.75300616,0.7475514,0.7431858,0.7531825
2025-01-01 00:21:00,0.7556788,0.7516258,0.74684954,0.7548056,0.74751365,0.7535483,0.7457839,0.7530053,0.74755895,0.74319845,0.7531945
2025-01-01 00:22:00,0.75569177,0.75163674,0.7468536,0.754801,0.7475024,0.7535354,0.74577516,0.75300455,0.7475666,0.7432111,0.7532065
2025-01-01 00:23:00,0.7557048,0.7516478,0.74685764,0.7547962,0.747491,0.75352246,0.74576634,0.7530039,0.74757427,0.7432238,0.75321853
2025-01-01 00:24:00,0.7557179,0.7516587,0.7468616,0.75479144,0.7474796,0.7535095,0.74575764,0.75300324,0.747582,0.7432364,0.7532305
2025-01-01 00:25:00,0.7557309,0.7516696,0.7468655,0.7547866,0.7474682,0.75349665,0.74574894,0.75300264,0.74758977,0.74324906,0.75324243
2025-01-01 00:26:00,0.755744,0.7516805,0.7468693,0.7547817,0.7474567,0.75348365,0.7457403,0.7530021,0.74759763,0.7432618,0.75325435
2025-01-01 00:27:00,0.75575703,0.7516913,0.74687314,0.75477684,0.7474453,0.7534708,0.7457317,0.7530017,0.7476055,0.7432745,0.7532662
2025-01-01 00:28:00,0.75577015,0.75170213,0.7468769,0.7547718,0.7474337,0.75345784,0.7457231,0.7530013,0.74761343,0.74328727,0.75327814
2025-01-01 00:29:00,0.7557832,0.7517129,0.7468806,0.75476676,0.7474222,0.75344497,0.7457146,0.7530009,0.74762136,0.74329996,0.75329
2025-01-01 00:30:00,0.7557607,0.75196725,0.74708027,0.75540525,0.7478254,0.75405276,0.74619657,0.75378907,0.748441,0.7442509,0.75418323
2025-01-01 00:31:00,0.7557454,0.7521728,0.74724066,0.7559149,0.7481455,0.7545363,0.7465804,0.75441957,0.74909824,0.74501425,0.75490016
2025-01-01 00:32:00,0.75573575,0.7523394,0.74736965,0.7563216,0.7483993,0.7549206,0.7468859,0.754924,0.74962574,0.7456274,0.755476
2025-01-01 00:33:00,0.7557306,0.7524747,0.7474735,0.75664586,0.7486,0.75522554,0.74712867,0.7553276,0.75004935,0.7461205,0.755939
2025-01-01 00:34:00,0.75572926,0.7525852,0.7475572,0.7569041,0.7487582,0.75546694,0.7473212,0.75565046,0.75039,0.7465176,0.7563118
2025-01-01 00:35:00,0.7557307,0.75267553,0.7476248,0.75710964,0.7488824,0.7556575,0.74747366,0.7559088,0.7506642,0.7468378,0.7566123
2025-01-01 00:36:00,0.75573444,0.7527499,0.7476795,0.75727296,0.74897945,0.7558074,0.74759406,0.75611556,0.7508852,0.74709654,0.7568551
2025-01-01 00:37:00,0.75574017,0.7528115,0.7477239,0.7574024,0.7490547,0.75592464,0.74768865,0.756281,0.7510637,0.74730617,0.7570516
2025-01-01 00:38:00,0.75574726,0.7528629,0.74775994,0.75750494,0.7491125,0.75601596,0.7477628,0.75641346,0.7512082,0.7474764,0.757211
2025-01-01 00:39:00,0.7557556,0.752906,0.7477894,0.7575857,0.74915636,0.75608647,0.74782056,0.75651944,0.75132555,0.74761516,0.7573409
2025-01-01 00:40:00,0.7557649,0.7529426,0.7478135,0.7576492,0.749189,0.7561404,0.7478652,0.7566044,0.75142115,0.74772877,0.7574472
2025-01-01 00:41:00,0.755775,0.7529739,0.7478333,0.75769883,0.7492128,0.75618094,0.74789935,0.75667244,0.7514994,0.7478222,0.7575344
2025-01-01 00:42:00,0.7557856,0.753001,0.74784976,0.75773734,0.74922943,0.7562109,0.74792516,0.756727,0.7515637,0.7478996,0.75760645
2025-01-01 00:43:00,0.7557968,0.7530247,0.7478635,0.75776696,0.7492403,0.7562322,0.7479442,0.7567708,0.7516169,0.7479641,0.7576664
2025-01-01 00:44:00,0.7558083,0.7530457,0.747875,0.7577895,0.74924666,0.7562468,0.7479579,0.75680596,0.75166124,0.74801826,0.7577166
2025-01-01 00:45:00,0.7558202,0.7530645,0.7478847,0.75780624,0.7492493,0.756256,0.74796736,0.7568343,0.7516985,0.7480642,0.75775903
2025-01-01 00:46:00,0.75583225,0.75308156,0.7478929,0.7578184,0.74924904,0.75626075,0.74797344,0.7568571,0.75173,0.74810356,0.7577952
2025-01-01 00:47:00,0.7558446,0.7530972,0.7479,0.7578269,0.7492464,0.7562621,0.7479768,0.7568756,0.751757,0.7481376,0.75782645
2025-01-01 00:48:00,0.75585705,0.75311166,0.74790615,0.75783247,0.7492418,0.75626063,0.747978,0.7568905,0.75178045,0.74816746,0.7578537
2025-01-01 00:49:00,0.7558696,0.75312525,0.7479116,0.7578357,0.74923575,0.75625694,0.74797744,0.75690264,0.751801,0.748194,0.7578777
2025-01-01 00:50:00,0.7558823,0.7531381,0.74791634,0.757837,0.7492285,0.7562515,0.7479755,0.7569126,0.7518192,0.7482177,0.75789917
2025-01-01 00:51:00,0.75589514,0.7531504,0.7479206,0.75783676,0.7492202,0.75624466,0.74797255,0.7569208,0.7518357,0.74823934,0.75791854
2025-01-01 00:52:00,0.755908,0.75316215,0.74792445,0.75783527,0.7492112,0.7562367,0.74796873,0.7569276,0.7518506,0.74825925,0.75793624
2025-01-01 00:53:00,0.7559208,0.75317353,0.74792796,0.7578328,0.74920154,0.7562278,0.74796414,0.7569333,0.7518644,0.7482777,0.75795263
2025-01-01 00:54:00,0.75593376,0.75318456,0.74793124,0.75782955,0.74919134,0.7562181,0.7479591,0.75693804,0.75187725,0.7482952,0.757968
2025-01-01 00:55:00,0.75594676,0.7531953,0.74793416,0.7578256,0.74918073,0.7562079,0.74795365,0.75694215,0.7518894,0.74831176,0.75798243
