TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.8458175,0.9481972,1.0006288,0.8555972,0.944106,0.99661165,0.8515561,0.95396763,1.0063223,0.84682274,0.9489539,1.0009999,0.85483366,0.9566262,1.008343,0.84758407,0.94913024,1.0006437,0.8536297,0.95513135,0.99265814,0.84584016,0.947519,0.9992694,0.85301137,0.9410103,0.99309546,0.8475121,0.9498316,1.0022135,0.84311956,0.9456175,0.99812645
2025-01-01 00:02:00,0.8458265,0.9482077,1.0006405,0.8556102,0.94411904,0.99662447,0.8515673,0.95397747,1.0063306,0.84682715,0.9489562,1.001,0.8548294,0.95661986,1.0083349,0.8475729,0.9491181,1.000631,0.8536167,0.95511883,0.99264646,0.84583104,0.9475117,0.999264,0.85301024,0.9410114,0.99309874,0.84751946,0.94984066,1.0022241,0.8431321,0.9456305,0.9981395
2025-01-01 00:03:00,0.84583557,0.9482182,1.0006522,0.8556232,0.94413215,0.9966373,0.8515785,0.95398736,1.0063388,0.8468315,0.9489584,1.001,0.85482496,0.9566134,1.0083265,0.8475617,0.94910586,1.0006181,0.85360366,0.9551063,0.9926347,0.84582204,0.94750434,0.99925864,0.8530092,0.9410126,0.99310213,0.84752685,0.9498498,1.0022347,0.8431447,0.9456435,0.9981526
2025-01-01 00:04:00,0.8458447,0.9482288,1.0006639,0.8556362,0.94414526,0.9966501,0.8515896,0.95399714,1.0063471,0.8468358,0.94896054,1.0009999,0.85482055,0.956607,1.0083183,0.8475505,0.9490937,1.0006053,0.8535907,0.9550938,0.9926231,0.84581304,0.9474971,0.9992534,0.8530082,0.9410138,0.99310553,0.8475343,0.94985896,1.0022453,0.84315723,0.9456565,0.9981657
2025-01-01 00:05:00,0.8458538,0.9482393,1.0006757,0.85564923,0.9441583,0.99666286,0.8516007,0.9540069,1.0063552,0.84684,0.9489626,1.0009998,0.854816,0.9566004,1.00831,0.8475393,0.9490815,1.0005925,0.85357773,0.95508134,0.99261147,0.8458041,0.9474899,0.99924815,0.85300726,0.9410151,0.993109,0.8475418,0.94986814,1.0022559,0.8431698,0.94566953,0.9981788
2025-01-01 00:06:00,0.845863,0.94825,1.0006875,0.8556622,0.9441714,0.99667567,0.8516118,0.9540166,1.0063633,0.84684426,0.94896466,1.0009996,0.8548115,0.9565939,1.0083015,0.84752804,0.9490692,1.0005796,0.85356474,0.9550688,0.99259984,0.84579515,0.94748276,0.9992429,0.85300636,0.94101644,0.99311256,0.8475493,0.9498774,1.0022666,0.84318244,0.9456826,0.9981919
2025-01-01 00:07:00,0.8458722,0.94826066,1.0006993,0.8556753,0.9441845,0.9966884,0.8516228,0.9540263,1.0063713,0.84684837,0.9489666,1.0009993,0.8548069,0.95658726,1.0082932,0.8475168,0.949057,1.0005667,0.8535518,0.95505637,0.9925883,0.8457863,0.9474757,0.9992378,0.8530055,0.94101787,0.99311614,0.8475569,0.9498867,1.0022773,0.843195,0.9456956,0.99820495
2025-01-01 00:08:00,0.84588146,0.94827133,1.0007111,0.8556883,0.9441976,0.9967011,0.85163385,0.95403594,1.0063792,0.8468525,0.9489685,1.0009991,0.85480225,0.95658064,1.0082847,0.84750545,0.9490447,1.0005538,0.8535389,0.955044,0.9925767,0.8457775,0.9474686,0.9992327,0.8530048,0.9410193,0.9931198,0.8475645,0.949896,1.002288,0.84320766,0.94570863,0.998218
2025-01-01 00:09:00,0.84589076,0.9482821,1.0007229,0.8557013,0.9442107,0.99671394,0.8516448,0.9540456,1.0063872,0.84685653,0.94897044,1.0009987,0.85479754,0.9565739,1.0082761,0.84749407,0.94903237,1.000541,0.8535259,0.9550315,0.99256516,0.8457687,0.9474616,0.99922764,0.8530041,0.94102085,0.9931235,0.8475722,0.9499054,1.0022988,0.84322035,0.9457217,0.9982311
2025-01-01 00:10:00,0.8459001,0.94829285,1.0007348,0.8557144,0.94422376,0.99672663,0.8516558,0.95405513,1.0063952,0.84686047,0.9489722,1.0009983,0.8547928,0.95656717,1.0082675,0.8474827,0.9490201,1.0005281,0.85351294,0.9550192,0.9925537,0.8457599,0.94745463,0.9992227,0.85300344,0.9410224,0.9931272,0.84757996,0.94991475,1.0023097,0.843233,0.94573474,0.99824417
