TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,1.0065917,0.9950807,0.99753857
2025-01-01 00:02:00,1.0066046,0.9950929,0.9975498
2025-01-01 00:03:00,1.0066174,0.99510515,0.99756104
2025-01-01 00:04:00,1.0066302,0.9951173,0.9975722
2025-01-01 00:05:00,1.0066429,0.9951294,0.9975833
2025-01-01 00:06:00,1.0066558,0.99514157,0.9975945
2025-01-01 00:07:00,1.0066686,0.99515367,0.99760556
2025-01-01 00:08:00,1.0066813,0.99516577,0.9976166
2025-01-01 00:09:00,1.0066941,0.99517787,0.9976276
2025-01-01 00:10:00,1.0067068,0.9951899,0.99763864
2025-01-01 00:11:00,1.0067196,0.99520195,0.9976496
2025-01-01 00:12:00,1.0067323,0.9952139,0.9976605
2025-01-01 00:13:00,1.006745,0.9952259,0.9976714
2025-01-01 00:14:00,1.0067577,0.9952379,0.99768233
2025-01-01 00:15:00,1.0067704,0.99524975,0.9976931
2025-01-01 00:16:00,1.006783,0.99526167,0.9977039
2025-01-01 00:17:00,1.0067956,0.9952736,0.9977147
2025-01-01 00:18:00,1.0068083,0.9952854,0.9977254
2025-01-01 00:19:00,1.0068209,0.99529725,0.99773616
2025-01-01 00:20:00,1.0068336,0.99530905,0.9977468
2025-01-01 00:21:00,1.0068461,0.99532086,0.9977575
2025-01-01 00:22:00,1.0068587,0.9953326,0.99776804
2025-01-01 00:23:00,1.0068712,0.99534434,0.99777865
2025-01-01 00:24:00,1.0068837,0.995356,0.9977892
2025-01-01 00:25:00,1.0068963,0.9953677,0.9977997
2025-01-01 00:26:00,1.0069088,0.9953794,0.9978102
2025-01-01 00:27:00,1.0069213,0.99539095,0.9978206
2025-01-01 00:28:00,1.0069338,0.99540263,0.99783105
2025-01-01 00:29:00,1.0069462,0.99541414,0.99784136
2025-01-01 00:30:00,1.0047657,0.9927646,0.9956136
2025-01-01 00:31:00,1.0030239,0.99064726,0.9938334
2025-01-01 00:32:00,1.0016328,0.9889556,0.9924113
2025-01-01 00:33:00,1.0005224,0.98760456,0.99127567
2025-01-01 00:34:00,0.99963665,0.9865261,0.99036914
2025-01-01 00:35:00,0.9989304,0.98566544,0.9896459
2025-01-01 00:36:00,0.9983679,0.9849792,0.98906934
2025-01-01 00:37:00,0.9979203,0.98443246,0.98861
2025-01-01 00:38:00,0.9975647,0.98399734,0.98824453
2025-01-01 00:39:00,0.99728256,0.98365146,0.98795414
2025-01-01 00:40:00,0.9970594,0.98337704,0.9877238
2025-01-01 00:41:00,0.9968833,0.98315966,0.9875415
2025-01-01 00:42:00,0.99674475,0.982988,0.9873976
2025-01-01 00:43:00,0.9966364,0.98285294,0.9872845
2025-01-01 00:44:00,0.9965521,0.982747,0.9871958
2025-01-01 00:45:00,0.9964871,0.98266447,0.9871269
2025-01-01 00:46:00,0.99643743,0.9826006,0.9870736
2025-01-01 00:47:00,0.9964001,0.98255175,0.98703283
2025-01-01 00:48:00,0.9963727,0.9825149,0.98700225
2025-01-01 00:49:00,0.99635315,0.98248756,0.9869796
2025-01-01 00:50:00,0.99633986,0.98246783,0.9869634
2025-01-01 00:51:00,0.9963317,0.9824542,0.9869523
2025-01-01 00:52:00,0.9963274,0.9824455,0.98694533
2025-01-01 00:53:00,0.99632645,0.9824406,0.9869415
2025-01-01 00:54:00,0.996328,0.98243886,0.98694044
2025-01-01 00:55:00,0.99633163,0.9824396,0.98694134
2025-01-01 00:56:00,0.9963369,0.9824423,0.9869439
2025-01-01 00:57:00,0.99634343,0.9824466,0.98694783
2025-01-01 00:58:00,0.996351,0.9824522,0.9869527
2025-01-01 00:59:00,0.9963594,0.9824588,0.9869585
2025-01-01 01:00:00,0.9940871,0.9798095,0.98489976
2025-01-01 01:01:00,0.99227154,0.97769225,0.9832545
2025-01-01 01:02:00,0.9908215,0.9760005,0.98194015
2025-01-01 01:03:00,0.9896637,0.9746492,0.9808904
2025-01-01 01:04:00,0.98873985,0.97357017,0.98005235
2025-01-01 01:05:00,0.9880031,0.97270906,0.9793837
2025-01-01 01:06:00,0.9874159,0.97202224,0.97885054
2025-01-01 01:07:00,0.98694843,0.97147477,0.97842574
2025-01-01 01:08:00,0.98657686,0.97103894,0.97808766
2025-01-01 01:09:00,0.9862818,0.9706923,0.97781897
2025-01-01 01:10:00,0.98604804,0.9704169,0.9776057
2025-01-01 01:11:00,0.9858633,0.97019875,0.97743684
2025-01-01 01:12:00,0.98571783,0.97002614,0.9773034
2025-01-01 01:13:00,0.9856037,0.96989006,0.97719836
2025-01-01 01:14:00,0.9855147,0.96978325,0.97711605
2025-01-01 01:15:00,0.98544574,0.9696998,0.9770518
2025-01-01 01:16:00,0.98539275,0.96963495,0.9770021
2025-01-01 01:17:00,0.98535264,0.9695851,0.976964
2025-01-01 01:18:00,0.9853228,0.9695472,0.97693515
2025-01-01 01:19:00,0.98530114,0.96951884,0.97691375
2025-01-01 01:20:00,0.98528606,0.96949816,0.97689825
2025-01-01 01:21:00,0.98527616,0.9694835,0.97688746
2025-01-01 01:22:00,0.98527044,0.9694737,0.97688043
2025-01-01 01:23:00,0.9852681,0.9694679,0.97687644
2025-01-01 01:24:00,0.9852684,0.969465,0.9768748
2025-01-01 01:25:00,0.9852709,0.9694647,0.9768751
2025-01-01 01:26:00,0.98527503,0.9694664,0.9768769
2025-01-01 01:27:00,0.9852805,0.9694696,0.97687995
2025-01-01 01:28:00,0.9852871,0.9694741,0.97688395
2025-01-01 01:29:00,0.9852945,0.96947956,0.97688866
2025-01-01 01:30:00,0.98367333,0.96763057,0.97544795
2025-01-01 01:31:00,0.98237854,0.96615326,0.9742969
2025-01-01 01:32:00,0.9813449,0.9649732,0.9733776
2025-01-01 01:33:00,0.98052007,0.9640311,0.9726437
2025-01-01 01:34:00,0.97986233,0.96327925,0.97205806
2025-01-01 01:35:00,0.97933835,0.9626796,0.971591
2025-01-01 01:36:00,0.97892123,0.9622017,0.9712189
2025-01-01 01:37:00,0.9785897,0.96182126,0.97092265
2025-01-01 01:38:00,0.9783265,0.96151865,0.97068715
2025-01-01 01:39:00,0.9781181,0.96127844,0.9705002
2025-01-01 01:40:00,0.9779535,0.961088,0.97035205
2025-01-01 01:41:00,0.97782385,0.96093744,0.97023493
2025-01-01 01:42:00,0.9777222,0.9608188,0.9701427
2025-01-01 01:43:00,0.977643,0.96072567,0.97007036
2025-01-01 01:44:00,0.9775817,0.9606529,0.9700139
2025-01-01 01:45:00,0.9775347,0.96059644,0.9699701
2025-01-01 01:46:00,0.9774991,0.960553,0.9699365
2025-01-01 01:47:00,0.97747266,0.96052,0.969911
2025-01-01 01:48:00,0.97745365,0.96049535,0.9698919
2025-01-01 01:49:00,0.97744036,0.96047735,0.969878
2025-01-01 01:50:00,0.9774318,0.9604646,0.9698683
2025-01-01 01:51:00,0.977427,0.96045613,0.96986187
2025-01-01 01:52:00,0.97742516,0.96045107,0.969858
2025-01-01 01:53:00,0.97742563,0.9604487,0.9698562
2025-01-01 01:54:00,0.9774281,0.96044844,0.96985614
2025-01-01 01:55:00,0.97743195,0.96044993,0.96985734
2025-01-01 01:56:00,0.9774371,0.9604528,0.96985966
2025-01-01 01:57:00,0.97744316,0.9604567,0.9698627
2025-01-01 01:58:00,0.97744995,0.96046156,0.96986645
2025-01-01 01:59:00,0.97745734,0.96046704,0.9698707
2025-01-01 02:00:00,0.9765179,0.9594531,0.9690749
2025-01-01 02:01:00,0.97576827,0.95864356,0.9684396
2025-01-01 02:02:00,0.97517055,0.95799756,0.96793246
2025-01-01 02:03:00,0.97469425,0.95748234,0.96752805
2025-01-01 02:04:00,0.9743151,0.9570718,0.9672057
2025-01-01 02:05:00,0.97401375,0.9567449,0.96694905
2025-01-01 02:06:00,0.97377455,0.9564849,0.9667449
2025-01-01 02:07:00,0.97358507,0.95627856,0.9665828
2025-01-01 02:08:00,0.9734354,0.956115,0.96645427
2025-01-01 02:09:00,0.9733175,0.95598567,0.9663526
2025-01-01 02:10:00,0.97322506,0.9558838,0.9662724
2025-01-01 02:11:00,0.973153,0.9558038,0.9662094
2025-01-01 02:12:00,0.97309715,0.9557412,0.9661601
2025-01-01 02:13:00,0.97305435,0.95569277,0.9661218
2025-01-01 02:14:00,0.973022,0.95565546,0.9660923
2025-01-01 02:15:00,0.97299784,0.95562714,0.9660697
2025-01-01 02:16:00,0.97298044,0.9556059,0.9660528
2025-01-01 02:17:00,0.9729683,0.9555904,0.96604025
2025-01-01 02:18:00,0.9729603,0.95557946,0.9660314
2025-01-01 02:19:00,0.97295576,0.9555721,0.9660253
2025-01-01 02:20:00,0.9729539,0.9555677,0.9660215
2025-01-01 02:21:00,0.97295415,0.95556563,0.96601945
2025-01-01 02:22:00,0.97295624,0.95556533,0.9660189
2025-01-01 02:23:00,0.9729596,0.9555665,0.9660194
2025-01-01 02:24:00,0.97296405,0.95556885,0.9660208
2025-01-01 02:25:00,0.97296935,0.9555721,0.96602297
2025-01-01 02:26:00,0.9729754,0.9555761,0.9660256
2025-01-01 02:27:00,0.9729818,0.9555807,0.96602875
2025-01-01 02:28:00,0.9729888,0.9555857,0.96603227
2025-01-01 02:29:00,0.972996,0.9555911,0.96603596
2025-01-01 02:30:00,0.97275466,0.9554299,0.965899
2025-01-01 02:31:00,0.9725632,0.9553023,0.96579033
2025-01-01 02:32:00,0.97241175,0.95520157,0.9657044
2025-01-01 02:33:00,0.9722923,0.95512223,0.96563655
2025-01-01 02:34:00,0.97219837,0.95506006,0.9655831
2025-01-01 02:35:00,0.9721249,0.95501167,0.96554124
2025-01-01 02:36:00,0.9720678,0.95497423,0.96550864
2025-01-01 02:37:00,0.97202367,0.9549455,0.9654834
2025-01-01 02:38:00,0.97199005,0.9549238,0.9654641
2025-01-01 02:39:00,0.9719648,0.9549078,0.9654495
2025-01-01 02:40:00,0.9719462,0.9548961,0.9654386
2025-01-01 02:41:00,0.9719329,0.954888,0.9654308
2025-01-01 02:42:00,0.9719239,0.95488274,0.96542525
2025-01-01 02:43:00,0.9719182,0.95487976,0.9654217
2025-01-01 02:44:00,0.9719153,0.9548785,0.96541953
2025-01-01 02:45:00,0.9719145,0.9548788,0.96541864
2025-01-01 02:46:00,0.9719155,0.9548802,0.9654187
2025-01-01 02:47:00,0.9719178,0.9548824,0.96541953
2025-01-01 02:48:00,0.97192115,0.95488536,0.9654209
2025-01-01 02:49:00,0.9719254,0.9548888,0.96542275
2025-01-01 02:50:00,0.9719303,0.9548928,0.96542495
2025-01-01 02:51:00,0.97193575,0.9548971,0.9654274
2025-01-01 02:52:00,0.9719416,0.95490164,0.9654301
2025-01-01 02:53:00,0.9719477,0.9549064,0.9654329
2025-01-01 02:54:00,0.97195417,0.9549113,0.96543586
2025-01-01 02:55:00,0.9719607,0.95491624,0.96543884
2025-01-01 02:56:00,0.97196746,0.95492136,0.96544194
2025-01-01 02:57:00,0.9719743,0.9549265,0.965445
2025-01-01 02:58:00,0.9719813,0.9549317,0.9654481
2025-01-01 02:59:00,0.97198826,0.95493686,0.9654512
2025-01-01 03:00:00,0.9724495,0.9556313,0.96597546
2025-01-01 03:01:00,0.97281986,0.95618784,0.9663955
2025-01-01 03:02:00,0.9731176,0.95663416,0.9667321
2025-01-01 03:03:00,0.9733572,0.95699215,0.9670019
2025-01-01 03:04:00,0.9735502,0.95727956,0.96721834
2025-01-01 03:05:00,0.97370607,0.9575105,0.9673921
2025-01-01 03:06:00,0.9738321,0.95769614,0.96753156
2025-01-01 03:07:00,0.97393423,0.9578456,0.9676437
2025-01-01 03:08:00,0.9740173,0.9579662,0.967734
2025-01-01 03:09:00,0.97408515,0.9580636,0.96780664
2025-01-01 03:10:00,0.97414076,0.95814246,0.96786535
2025-01-01 03:11:00,0.97418654,0.9582064,0.96791273
2025-01-01 03:12:00,0.9742244,0.9582585,0.9679512
2025-01-01 03:13:00,0.9742561,0.95830107,0.96798235
2025-01-01 03:14:00,0.9742827,0.958336,0.9680077
2025-01-01 03:15:00,0.9743053,0.95836484,0.9680285
2025-01-01 03:16:00,0.9743246,0.95838875,0.96804553
2025-01-01 03:17:00,0.9743413,0.9584087,0.9680596
2025-01-01 03:18:00,0.9743559,0.9584255,0.9680712
2025-01-01 03:19:00,0.9743689,0.9584398,0.96808094
2025-01-01 03:20:00,0.97438043,0.95845205,0.9680891
2025-01-01 03:21:00,0.97439086,0.9584627,0.968096
2025-01-01 03:22:00,0.97440046,0.95847195,0.9681019
2025-01-01 03:23:00,0.97440934,0.9584802,0.968107
2025-01-01 03:24:00,0.9744176,0.9584876,0.96811134
2025-01-01 03:25:00,0.97442544,0.9584942,0.9681152
2025-01-01 03:26:00,0.9744329,0.95850027,0.96811855
2025-01-01 03:27:00,0.9744399,0.95850587,0.9681216
2025-01-01 03:28:00,0.9744468,0.95851105,0.9681243
2025-01-01 03:29:00,0.97445333,0.95851594,0.9681268
2025-01-01 03:30:00,0.975609,0.9600539,0.9693033
2025-01-01 03:31:00,0.97653466,0.961285,0.9702448
2025-01-01 03:32:00,0.97727627,0.9622706,0.9709983
2025-01-01 03:33:00,0.9778707,0.9630597,0.97160125
2025-01-01 03:34:00,0.9783473,0.9636917,0.97208387
2025-01-01 03:35:00,0.97872967,0.96419793,0.9724702
2025-01-01 03:36:00,0.9790366,0.9646036,0.9727795
2025-01-01 03:37:00,0.9792832,0.9649287,0.9730271
2025-01-01 03:38:00,0.9794816,0.96518946,0.97322536
2025-01-01 03:39:00,0.97964126,0.96539867,0.97338414
2025-01-01 03:40:00,0.97977,0.96556664,0.97351134
2025-01-01 03:41:00,0.9798741,0.9657016,0.9736132
2025-01-01 03:42:00,0.9799583,0.9658101,0.97369486
2025-01-01 03:43:00,0.9800267,0.9658975,0.9737603
2025-01-01 03:44:00,0.9800824,0.96596795,0.97381276
2025-01-01 03:45:00,0.9801279,0.9660249,0.97385484
2025-01-01 03:46:00,0.98016524,0.96607095,0.9738886
2025-01-01 03:47:00,0.98019606,0.9661083,0.97391564
2025-01-01 03:48:00,0.9802217,0.9661387,0.9739374
2025-01-01 03:49:00,0.9802431,0.9661636,0.9739548
2025-01-01 03:50:00,0.98026115,0.9661839,0.97396874
2025-01-01 03:51:00,0.98027647,0.96620065,0.97398
2025-01-01 03:52:00,0.98028964,0.96621454,0.97398895
2025-01-01 03:53:00,0.980301,0.96622604,0.97399616
2025-01-01 03:54:00,0.98031104,0.9662357,0.97400194
2025-01-01 03:55:00,0.9803199,0.96624386,0.97400653
2025-01-01 03:56:00,0.98032784,0.96625084,0.9740102
2025-01-01 03:57:00,0.98033506,0.9662568,0.97401315
2025-01-01 03:58:00,0.9803416,0.966262,0.97401536
2025-01-01 03:59:00,0.9803477,0.9662665,0.9740171
2025-01-01 04:00:00,0.98217714,0.9686206,0.9758247
2025-01-01 04:01:00,0.9836415,0.9705042,0.9772707
2025-01-01 04:02:00,0.98481375,0.9720115,0.9784274
2025-01-01 04:03:00,0.98575234,0.97321767,0.97935265
2025-01-01 04:04:00,0.986504,0.97418296,0.98009276
2025-01-01 04:05:00,0.987106,0.97495544,0.9806847
2025-01-01 04:06:00,0.9875884,0.9755737,0.98115814
2025-01-01 04:07:00,0.98797506,0.97606874,0.9815367
2025-01-01 04:08:00,0.98828506,0.9764649,0.98183936
2025-01-01 04:09:00,0.9885338,0.9767822,0.98208135
2025-01-01 04:10:00,0.9887335,0.97703624,0.98227483
2025-01-01 04:11:00,0.98889387,0.9772398,0.9824293
2025-01-01 04:12:00,0.9890229,0.9774028,0.9825527
2025-01-01 04:13:00,0.9891268,0.97753346,0.98265123
2025-01-01 04:14:00,0.9892106,0.97763824,0.9827298
2025-01-01 04:15:00,0.9892782,0.9777222,0.9827924
2025-01-01 04:16:00,0.989333,0.97778964,0.98284227
2025-01-01 04:17:00,0.9893774,0.9778437,0.98288184
2025-01-01 04:18:00,0.98941356,0.97788715,0.98291326
2025-01-01 04:19:00,0.98944306,0.9779221,0.9829381
2025-01-01 04:20:00,0.98946726,0.97795016,0.98295766
2025-01-01 04:21:00,0.9894872,0.97797275,0.98297304
2025-01-01 04:22:00,0.9895037,0.9779909,0.982985
2025-01-01 04:23:00,0.98951745,0.9780056,0.98299426
2025-01-01 04:24:00,0.989529,0.97801745,0.98300123
2025-01-01 04:25:00,0.9895388,0.978027,0.98300654
2025-01-01 04:26:00,0.9895471,0.9780347,0.9830104
2025-01-01 04:27:00,0.9895543,0.9780409,0.9830131
2025-01-01 04:28:00,0.9895605,0.97804594,0.9830149
2025-01-01 04:29:00,0.9895659,0.97805,0.9830159
2025-01-01 04:30:00,0.99203604,0.9811774,0.9854217
2025-01-01 04:31:00,0.9940126,0.98367935,0.98734605
2025-01-01 04:32:00,0.99559426,0.9856809,0.988885
2025-01-01 04:33:00,0.9968601,0.98728216,0.9901157
2025-01-01 04:34:00,0.9978732,0.9885631,0.99109983
2025-01-01 04:35:00,0.998684,0.9895879,0.9918867
2025-01-01 04:36:00,0.9993331,0.9904077,0.9925156
2025-01-01 04:37:00,0.9998528,0.9910634,0.9930183
2025-01-01 04:38:00,1.0002689,0.991588,0.99341995
2025-01-01 04:39:00,1.0006021,0.99200755,0.9937408
2025-01-01 04:40:00,1.000869,0.9923431,0.99399686
2025-01-01 04:41:00,1.001083,0.9926114,0.99420124
2025-01-01 04:42:00,1.0012546,0.992826,0.9943642
2025-01-01 04:43:00,1.001392,0.9929975,0.994494
2025-01-01 04:44:00,1.0015024,0.9931346,0.99459726
2025-01-01 04:45:00,1.001591,0.9932442,0.9946793
2025-01-01 04:46:00,1.0016621,0.9933317,0.9947443
2025-01-01 04:47:00,1.0017192,0.99340147,0.99479574
2025-01-01 04:48:00,1.0017654,0.99345714,0.9948363
2025-01-01 04:49:00,1.0018024,0.9935015,0.9948681
2025-01-01 04:50:00,1.0018324,0.99353683,0.9948929
2025-01-01 04:51:00,1.0018564,0.99356484,0.994912
2025-01-01 04:52:00,1.001876,0.993587,0.9949267
2025-01-01 04:53:00,1.0018919,0.99360454,0.9949378
