TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.7531001,0.7490998,0.7586102,0.7529595,0.74599224,0.7521387,0.74422354,0.7510986,0.74526435,0.754647,0.7506317
2025-01-01 00:02:00,0.75311255,0.74911195,0.7586166,0.7529573,0.74598247,0.7521256,0.744213,0.7510953,0.7452698,0.75465876,0.75064445
2025-01-01 00:03:00,0.75312513,0.74912417,0.758623,0.7529551,0.7459726,0.7521125,0.74420244,0.751092,0.74527526,0.7546705,0.7506573
2025-01-01 00:04:00,0.75313765,0.74913627,0.7586293,0.7529528,0.7459627,0.75209945,0.744192,0.75108886,0.74528074,0.75468224,0.7506701
2025-01-01 00:05:00,0.7531502,0.74914837,0.7586356,0.75295043,0.7459528,0.75208634,0.7441816,0.7510857,0.7452863,0.75469404,0.75068283
2025-01-01 00:06:00,0.7531628,0.7491605,0.75864184,0.75294805,0.7459428,0.75207317,0.74417114,0.7510826,0.74529195,0.75470585,0.7506956
2025-01-01 00:07:00,0.7531754,0.74917257,0.75864804,0.7529456,0.74593276,0.7520601,0.7441608,0.7510796,0.7452976,0.7547177,0.75070834
2025-01-01 00:08:00,0.753188,0.7491846,0.7586542,0.7529431,0.74592274,0.752047,0.7441504,0.75107664,0.7453033,0.75472957,0.75072104
2025-01-01 00:09:00,0.75320065,0.74919665,0.75866026,0.7529405,0.7459127,0.7520339,0.7441401,0.7510737,0.74530905,0.75474143,0.7507338
2025-01-01 00:10:00,0.7532133,0.7492086,0.7586663,0.75293785,0.74590254,0.75202084,0.74412984,0.75107086,0.7453149,0.75475335,0.7507465
2025-01-01 00:11:00,0.753226,0.74922067,0.7586723,0.7529352,0.74589235,0.75200766,0.7441196,0.75106806,0.7453208,0.75476533,0.7507592
2025-01-01 00:12:00,0.7532386,0.7492326,0.7586782,0.7529324,0.7458822,0.75199455,0.7441094,0.7510653,0.7453267,0.75477725,0.7507719
2025-01-01 00:13:00,0.75325125,0.7492446,0.7586841,0.7529297,0.74587196,0.75198144,0.74409926,0.75106263,0.74533266,0.75478923,0.7507845
2025-01-01 00:14:00,0.753264,0.7492565,0.75868994,0.7529268,0.7458617,0.7519684,0.7440891,0.75105995,0.7453387,0.7548013,0.75079715
2025-01-01 00:15:00,0.7532767,0.74926835,0.7586957,0.7529239,0.7458514,0.7519553,0.74407905,0.7510574,0.74534476,0.75481325,0.7508098
2025-01-01 00:16:00,0.7532894,0.7492802,0.75870144,0.7529209,0.7458411,0.75194216,0.744069,0.7510549,0.7453509,0.7548253,0.75082237
2025-01-01 00:17:00,0.7533022,0.7492921,0.7587071,0.75291795,0.7458307,0.751929,0.74405897,0.7510524,0.7453571,0.7548374,0.750835
2025-01-01 00:18:00,0.7533149,0.7493039,0.7587127,0.75291485,0.7458203,0.75191593,0.744049,0.75105,0.7453633,0.7548495,0.7508476
2025-01-01 00:19:00,0.75332767,0.7493157,0.7587183,0.75291175,0.7458099,0.7519028,0.74403906,0.7510476,0.74536955,0.7548616,0.75086015
2025-01-01 00:20:00,0.7533405,0.7493275,0.7587238,0.7529085,0.74579936,0.75188977,0.74402916,0.75104535,0.74537593,0.75487375,0.75087273
2025-01-01 00:21:00,0.7533533,0.74933916,0.7587293,0.7529053,0.7457889,0.75187665,0.7440193,0.7510431,0.74538225,0.7548859,0.75088525
2025-01-01 00:22:00,0.75336605,0.7493509,0.7587347,0.75290203,0.7457784,0.7518636,0.7440095,0.75104094,0.7453887,0.7548981,0.7508977
2025-01-01 00:23:00,0.7533789,0.7493626,0.75874007,0.75289863,0.7457678,0.7518504,0.74399966,0.7510388,0.7453952,0.7549103,0.7509102
2025-01-01 00:24:00,0.75339174,0.7493743,0.7587454,0.75289524,0.74575716,0.7518373,0.74398994,0.7510367,0.7454017,0.7549225,0.75092274
2025-01-01 00:25:00,0.75340456,0.7493859,0.7587506,0.7528918,0.74574655,0.75182426,0.7439802,0.7510347,0.7454083,0.7549347,0.75093514
2025-01-01 00:26:00,0.75341743,0.7493975,0.75875586,0.75288826,0.7457358,0.7518112,0.7439706,0.7510327,0.7454149,0.754947,0.75094765
2025-01-01 00:27:00,0.7534303,0.7494091,0.758761,0.7528847,0.74572515,0.75179815,0.7439609,0.7510308,0.7454216,0.7549593,0.75096005
