TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.8089503,0.8969998,0.7989628,0.90084034,0.802636,0.9043557,0.8060075,0.90760136,0.79514915,0.8966637,0.7981591,0.89965004,0.801151,0.90267646,0.80424,0.89185435,0.7935306,0.895278,0.7971038,0.8990132,0.8010087,0.9030904
2025-01-01 00:02:00,0.8089526,0.8969999,0.7989607,0.9008361,0.80262977,0.9043476,0.8059977,0.90759027,0.795137,0.89665097,0.79814607,0.89963704,0.80113846,0.9026647,0.80422944,0.8918452,0.79352313,0.8952725,0.7971005,0.899012,0.8010097,0.90309364
2025-01-01 00:03:00,0.80895495,0.89699996,0.79895854,0.9008318,0.8026234,0.9043394,0.8059879,0.9075791,0.7951248,0.8966381,0.79813296,0.899624,0.8011259,0.9026529,0.8042188,0.8918361,0.7935158,0.89526707,0.79709715,0.8990109,0.8010108,0.9030969
2025-01-01 00:04:00,0.80895716,0.897,0.79895633,0.90082747,0.802617,0.9043312,0.8059781,0.907568,0.7951127,0.89662534,0.79811984,0.899611,0.80111337,0.90264124,0.80420834,0.89182705,0.79350847,0.89526165,0.79709387,0.89900976,0.801012,0.90310025
2025-01-01 00:05:00,0.80895936,0.89699996,0.79895407,0.90082306,0.80261064,0.9043229,0.8059682,0.90755683,0.7951005,0.8966125,0.7981068,0.899598,0.80110085,0.9026296,0.80419785,0.89181805,0.7935012,0.89525634,0.79709065,0.89900875,0.8010132,0.90310365
2025-01-01 00:06:00,0.80896145,0.89699984,0.79895175,0.9008186,0.80260414,0.9043146,0.8059583,0.90754557,0.7950883,0.89659965,0.7980936,0.899585,0.80108833,0.90261793,0.80418736,0.89180905,0.7934939,0.89525104,0.79708743,0.8990078,0.8010144,0.9031071
2025-01-01 00:07:00,0.80896354,0.8969997,0.7989494,0.90081406,0.8025976,0.90430623,0.8059484,0.90753436,0.7950761,0.89658684,0.79808056,0.899572,0.8010759,0.9026063,0.8041769,0.89180017,0.7934868,0.89524585,0.79708433,0.8990069,0.80101573,0.90311056
2025-01-01 00:08:00,0.80896556,0.8969995,0.798947,0.90080947,0.802591,0.9042978,0.80593836,0.9075231,0.79506385,0.89657396,0.79806745,0.8995591,0.8010634,0.90259475,0.80416656,0.8917913,0.7934796,0.89524066,0.7970813,0.899006,0.8010171,0.90311414
2025-01-01 00:09:00,0.8089675,0.89699924,0.7989445,0.9008049,0.80258435,0.90428936,0.80592835,0.9075117,0.7950516,0.8965611,0.79805434,0.8995461,0.80105096,0.9025831,0.8041562,0.8917824,0.7934725,0.89523554,0.79707825,0.89900523,0.80101854,0.9031178
2025-01-01 00:10:00,0.8089694,0.8969989,0.79894197,0.90080017,0.8025777,0.9042809,0.8059183,0.9075004,0.7950393,0.8965482,0.7980412,0.89953315,0.80103856,0.9025716,0.8041459,0.8917736,0.7934655,0.8952305,0.79707533,0.89900446,0.80101997,0.9031214
