TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.9031187,0.90557355,0.907983,0.89633524,0.89862025,0.9008296,0.90295744
2025-01-01 00:02:00,0.9031309,0.90558463,0.9079928,0.8963434,0.89862657,0.90083396,0.9029596
2025-01-01 00:03:00,0.90314305,0.9055958,0.9080026,0.89635164,0.8986329,0.9008382,0.90296173
2025-01-01 00:04:00,0.90315515,0.90560687,0.90801233,0.89635974,0.89863914,0.9008424,0.90296376
2025-01-01 00:05:00,0.9031672,0.9056179,0.90802205,0.8963678,0.89864534,0.9008466,0.9029658
2025-01-01 00:06:00,0.9031793,0.905629,0.9080317,0.89637583,0.89865154,0.9008507,0.9029677
2025-01-01 00:07:00,0.9031913,0.90563995,0.9080413,0.8963838,0.8986576,0.90085477,0.9029696
2025-01-01 00:08:00,0.9032033,0.90565085,0.9080509,0.89639175,0.8986637,0.90085876,0.90297145
2025-01-01 00:09:00,0.90321535,0.9056618,0.9080605,0.8963996,0.89866966,0.9008627,0.90297323
2025-01-01 00:10:00,0.9032273,0.9056727,0.90806997,0.8964075,0.8986756,0.9008666,0.9029749
2025-01-01 00:11:00,0.9032393,0.9056836,0.90807945,0.8964153,0.8986816,0.90087044,0.9029766
2025-01-01 00:12:00,0.9032512,0.9056944,0.90808886,0.89642304,0.8986874,0.90087426,0.9029782
2025-01-01 00:13:00,0.9032631,0.9057052,0.9080982,0.89643073,0.8986932,0.90087795,0.90297973
2025-01-01 00:14:00,0.903275,0.905716,0.90810764,0.8964384,0.8986989,0.90088165,0.9029812
2025-01-01 00:15:00,0.9032868,0.90572673,0.90811694,0.896446,0.89870465,0.9008852,0.90298265
2025-01-01 00:16:00,0.9032986,0.9057374,0.9081262,0.89645356,0.89871025,0.9008888,0.902984
2025-01-01 00:17:00,0.9033105,0.9057481,0.9081354,0.89646107,0.8987159,0.9008923,0.9029854
2025-01-01 00:18:00,0.9033222,0.90575874,0.9081446,0.8964686,0.89872146,0.9008958,0.90298665
2025-01-01 00:19:00,0.90333396,0.90576935,0.9081537,0.896476,0.89872694,0.9008992,0.90298784
2025-01-01 00:20:00,0.9033457,0.9057799,0.90816283,0.89648336,0.89873236,0.9009025,0.902989
2025-01-01 00:21:00,0.9033574,0.90579045,0.9081719,0.8964907,0.8987377,0.9009058,0.9029901
2025-01-01 00:22:00,0.90336907,0.90580094,0.9081809,0.89649796,0.8987431,0.900909,0.9029911
2025-01-01 00:23:00,0.90338075,0.9058114,0.9081899,0.89650524,0.8987484,0.9009122,0.90299207
2025-01-01 00:24:00,0.9033924,0.90582186,0.90819883,0.8965124,0.8987536,0.9009153,0.902993
2025-01-01 00:25:00,0.90340394,0.90583223,0.9082077,0.89651954,0.89875877,0.90091836,0.90299386
2025-01-01 00:26:00,0.90341556,0.9058426,0.9082166,0.89652663,0.8987639,0.9009214,0.9029947
2025-01-01 00:27:00,0.90342706,0.9058529,0.9082254,0.89653367,0.89876896,0.9009243,0.9029954
2025-01-01 00:28:00,0.9034386,0.9058632,0.9082342,0.8965407,0.898774,0.90092725,0.9029961
2025-01-01 00:29:00,0.9034501,0.9058735,0.9082429,0.8965476,0.898779,0.9009301,0.9029968
2025-01-01 00:30:00,0.8988448,0.9013075,0.90480137,0.8937703,0.8935992,0.896158,0.89815134
2025-01-01 00:31:00,0.8958554,0.8983432,0.9025674,0.89196736,0.890234,0.89305705,0.895002
2025-01-01 00:32:00,0.89391625,0.89642,0.9011182,0.89079785,0.8880483,0.89104235,0.89295506
2025-01-01 00:33:00,0.8926597,0.8951734,0.90017927,0.89004,0.8866292,0.8897337,0.8916246
2025-01-01 00:34:00,0.891847,0.89436656,0.8995719,0.88954973,0.88570845,0.8888839,0.89075994
2025-01-01 00:35:00,0.8913227,0.8938457,0.89918005,0.8892333,0.8851115,0.88833237,0.8901979
2025-01-01 00:36:00,0.8909857,0.8935105,0.8989282,0.8890299,0.8847251,0.8879747,0.8898326
2025-01-01 00:37:00,0.8907707,0.8932962,0.89876753,0.8889,0.88447547,0.887743,0.88959527
2025-01-01 00:38:00,0.89063483,0.8931603,0.8986659,0.8888177,0.8843147,0.88759315,0.88944095
2025-01-01 00:39:00,0.8905504,0.8930754,0.8986027,0.8887665,0.8842118,0.8874966,0.88934064
2025-01-01 00:40:00,0.8904994,0.8930236,0.8985646,0.8887355,0.8841464,0.8874345,0.8892755
2025-01-01 00:41:00,0.89047015,0.8929934,0.8985425,0.8887174,0.8841053,0.88739485,0.889233
2025-01-01 00:42:00,0.89045495,0.8929771,0.8985311,0.8887079,0.8840801,0.8873698,0.88920534
2025-01-01 00:43:00,0.890449,0.8929699,0.8985265,0.8887038,0.88406515,0.8873542,0.8891872
2025-01-01 00:44:00,0.890449,0.89296865,0.89852625,0.88870335,0.8840568,0.8873448,0.88917536
2025-01-01 00:45:00,0.8904528,0.89297116,0.8985289,0.88870513,0.8840529,0.88733923,0.88916755
2025-01-01 00:46:00,0.89045906,0.89297616,0.8985333,0.8887085,0.8840516,0.88733625,0.88916224
2025-01-01 00:47:00,0.890467,0.89298266,0.89853895,0.88871264,0.8840522,0.88733494,0.8891586
2025-01-01 00:48:00,0.8904759,0.8929903,0.8985454,0.8887175,0.88405395,0.88733464,0.8891561
2025-01-01 00:49:00,0.8904855,0.8929985,0.89855224,0.88872266,0.88405645,0.88733506,0.88915426
2025-01-01 00:50:00,0.89049554,0.8930071,0.89855945,0.888728,0.8840593,0.88733584,0.8891528
2025-01-01 00:51:00,0.89050585,0.89301604,0.8985668,0.88873357,0.8840625,0.8873369,0.88915163
2025-01-01 00:52:00,0.8905163,0.89302504,0.8985742,0.88873917,0.8840658,0.8873381,0.8891506
2025-01-01 00:53:00,0.8905268,0.89303416,0.8985816,0.8887448,0.88406914,0.8873393,0.8891496
2025-01-01 00:54:00,0.89053744,0.89304334,0.89858913,0.8887504,0.8840726,0.88734055,0.88914865
2025-01-01 00:55:00,0.890548,0.89305246,0.89859664,0.8887559,0.88407606,0.8873418,0.8891477
2025-01-01 00:56:00,0.8905586,0.89306164,0.8986041,0.88876146,0.88407946,0.88734305,0.8891467
2025-01-01 00:57:00,0.8905692,0.89307076,0.89861155,0.888767,0.88408285,0.8873443,0.8891457
2025-01-01 00:58:00,0.89057976,0.89307994,0.898619,0.8887725,0.88408625,0.8873455,0.88914466
2025-01-01 00:59:00,0.8905903,0.893089,0.8986263,0.8887779,0.8840896,0.8873466,0.8891436
2025-01-01 01:00:00,0.88575673,0.88832045,0.89517325,0.8859575,0.87890136,0.88261354,0.8844028
2025-01-01 01:01:00,0.88261855,0.8852241,0.8929312,0.884126,0.8755301,0.87953734,0.88132083
2025-01-01 01:02:00,0.8805824,0.88321453,0.8914764,0.8829373,0.8733399,0.8775382,0.8793171
2025-01-01 01:03:00,0.8792625,0.8819114,0.8905332,0.8821665,0.8719173,0.876239,0.87801415
2025-01-01 01:04:00,0.8784082,0.88106745,0.8899226,0.88166726,0.8709936,0.8753948,0.8771667
2025-01-01 01:05:00,0.8778565,0.880522,0.8895282,0.8813445,0.8703943,0.8748463,0.87661535
2025-01-01 01:06:00,0.8775015,0.8801705,0.88927424,0.8811364,0.87000567,0.87449,0.8762564
2025-01-01 01:07:00,0.87727433,0.8799451,0.8891116,0.8810029,0.869754,0.8742586,0.8760225
2025-01-01 01:08:00,0.8771302,0.8798016,0.8890083,0.8809178,0.8695915,0.8741084,0.8758699
2025-01-01 01:09:00,0.8770401,0.87971133,0.88894343,0.88086414,0.86948675,0.87401086,0.8757701
2025-01-01 01:10:00,0.8769851,0.8796556,0.8889037,0.880831,0.8694195,0.8739477,0.8757045
2025-01-01 01:11:00,0.8769529,0.8796224,0.8888802,0.8808111,0.8693768,0.87390673,0.8756613
2025-01-01 01:12:00,0.8769354,0.87960374,0.88886726,0.8807998,0.8693499,0.87388015,0.8756325
2025-01-01 01:13:00,0.87692755,0.8795946,0.8888612,0.88079405,0.86933327,0.873863,0.87561315
2025-01-01 01:14:00,0.87692595,0.8795916,0.8888595,0.8807919,0.8693233,0.8738519,0.8755998
2025-01-01 01:15:00,0.8769284,0.87959254,0.8888607,0.8807921,0.86931765,0.87384474,0.87559044
2025-01-01 01:16:00,0.8769334,0.879596,0.88886374,0.88079375,0.86931473,0.87384015,0.8755835
2025-01-01 01:17:00,0.87694013,0.87960124,0.888868,0.8807964,0.86931366,0.8738372,0.87557834
2025-01-01 01:18:00,0.8769479,0.87960744,0.8888729,0.88079953,0.8693137,0.8738352,0.8755742
2025-01-01 01:19:00,0.8769564,0.8796144,0.88887835,0.8808031,0.86931443,0.8738339,0.87557065
2025-01-01 01:20:00,0.87696534,0.8796217,0.88888407,0.8808069,0.8693157,0.87383294,0.87556744
2025-01-01 01:21:00,0.8769746,0.8796293,0.88888997,0.8808108,0.8693172,0.8738323,0.8755646
2025-01-01 01:22:00,0.876984,0.87963706,0.888896,0.88081485,0.8693188,0.87383175,0.87556183
2025-01-01 01:23:00,0.8769934,0.8796449,0.888902,0.8808189,0.8693206,0.8738313,0.87555915
2025-01-01 01:24:00,0.8770029,0.87965274,0.888908,0.8808229,0.8693223,0.8738308,0.87555647
2025-01-01 01:25:00,0.87701243,0.8796606,0.88891405,0.8808269,0.8693241,0.8738303,0.8755538
2025-01-01 01:26:00,0.8770219,0.8796685,0.88892007,0.88083076,0.8693258,0.8738299,0.87555116
2025-01-01 01:27:00,0.8770314,0.8796763,0.888926,0.8808347,0.86932755,0.87382936,0.8755484
2025-01-01 01:28:00,0.8770409,0.8796841,0.888932,0.88083863,0.8693293,0.8738288,0.8755457
2025-01-01 01:29:00,0.87705034,0.8796919,0.8889379,0.88084245,0.8693309,0.8738283,0.87554294
2025-01-01 01:30:00,0.8720726,0.8748038,0.8855332,0.8780279,0.86422443,0.8692167,0.87098926
2025-01-01 01:31:00,0.86884034,0.8716291,0.8833222,0.8761998,0.86090577,0.8662189,0.86802834
2025-01-01 01:32:00,0.8667426,0.8695682,0.88188696,0.8750127,0.85874915,0.86427003,0.8661027
2025-01-01 01:33:00,0.86538225,0.86823136,0.880956,0.8742423,0.8573478,0.86300296,0.86485
2025-01-01 01:34:00,0.8645013,0.86736494,0.88035285,0.87374276,0.85643727,0.862179,0.86403453
2025-01-01 01:35:00,0.8639319,0.86680436,0.87996274,0.8734193,0.8558459,0.8616431,0.8635034
2025-01-01 01:36:00,0.8635649,0.86644256,0.8797111,0.87321013,0.85546196,0.8612944,0.86315703
2025-01-01 01:37:00,0.8633296,0.86621004,0.8795494,0.87307537,0.8552128,0.8610673,0.8629307
2025-01-01 01:38:00,0.8631798,0.8660614,0.87944615,0.8729889,0.85505116,0.8609193,0.8627824
2025-01-01 01:39:00,0.86308557,0.86596733,0.8793809,0.8729338,0.85494643,0.8608227,0.86268485
2025-01-01 01:40:00,0.86302745,0.8659087,0.87934023,0.87289906,0.85487866,0.8607594,0.8626202
2025-01-01 01:41:00,0.86299276,0.86587304,0.8793157,0.87287754,0.8548349,0.8607178,0.8625769
2025-01-01 01:42:00,0.86297333,0.8658524,0.8793015,0.87286466,0.8548068,0.86069024,0.8625475
2025-01-01 01:43:00,0.8629638,0.8658414,0.87929404,0.8728573,0.8547887,0.8606718,0.8625272
2025-01-01 01:44:00,0.8629607,0.86583674,0.87929094,0.8728535,0.8547772,0.8606593,0.8625126
2025-01-01 01:45:00,0.8629617,0.86583614,0.8792907,0.8728521,0.85477,0.8606506,0.8625018
2025-01-01 01:46:00,0.86296535,0.8658381,0.87929225,0.8728521,0.8547655,0.8606444,0.86249346
2025-01-01 01:47:00,0.86297077,0.86584187,0.87929493,0.87285304,0.8547628,0.86063975,0.8624867
2025-01-01 01:48:00,0.8629773,0.86584663,0.8792983,0.87285465,0.8547611,0.8606361,0.8624809
2025-01-01 01:49:00,0.8629846,0.8658521,0.8793022,0.8728566,0.8547602,0.8606331,0.86247575
2025-01-01 01:50:00,0.8629923,0.865858,0.87930644,0.8728587,0.85475975,0.8606305,0.862471
2025-01-01 01:51:00,0.8630003,0.86586416,0.8793108,0.87286097,0.8547596,0.8606281,0.86246645
2025-01-01 01:52:00,0.8630083,0.8658705,0.8793152,0.87286335,0.8547595,0.8606259,0.86246204
2025-01-01 01:53:00,0.86301655,0.8658769,0.87931967,0.87286574,0.8547595,0.8606237,0.8624577
2025-01-01 01:54:00,0.8630248,0.8658833,0.87932414,0.87286806,0.8547596,0.8606216,0.8624534
2025-01-01 01:55:00,0.86303306,0.8658897,0.8793286,0.8728704,0.85475963,0.8606194,0.8624491
2025-01-01 01:56:00,0.86304134,0.86589617,0.879333,0.87287265,0.8547597,0.8606173,0.86244476
