TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.0412561,1.0435008
2025-01-01 00:02:00,1.0412613,1.043508
2025-01-01 00:03:00,1.0412668,1.0435153
2025-01-01 00:04:00,1.0412722,1.0435227
2025-01-01 00:05:00,1.0412776,1.0435301
2025-01-01 00:06:00,1.0412831,1.0435376
2025-01-01 00:07:00,1.0412887,1.0435451
2025-01-01 00:08:00,1.0412943,1.0435526
2025-01-01 00:09:00,1.0413,1.0435603
2025-01-01 00:10:00,1.0413058,1.0435679
2025-01-01 00:11:00,1.0413116,1.0435756
2025-01-01 00:12:00,1.0413175,1.0435834
2025-01-01 00:13:00,1.0413233,1.0435911
2025-01-01 00:14:00,1.0413293,1.043599
2025-01-01 00:15:00,1.0413353,1.0436069
2025-01-01 00:16:00,1.0413413,1.0436147
2025-01-01 00:17:00,1.0413475,1.0436227
2025-01-01 00:18:00,1.0413536,1.0436308
2025-01-01 00:19:00,1.0413598,1.0436388
2025-01-01 00:20:00,1.0413661,1.0436469
2025-01-01 00:21:00,1.0413723,1.0436552
2025-01-01 00:22:00,1.0413787,1.0436633
2025-01-01 00:23:00,1.041385,1.0436716
2025-01-01 00:24:00,1.0413915,1.0436798
2025-01-01 00:25:00,1.041398,1.0436882
2025-01-01 00:26:00,1.0414046,1.0436965
2025-01-01 00:27:00,1.0414112,1.043705
2025-01-01 00:28:00,1.0414178,1.0437135
2025-01-01 00:29:00,1.0414245,1.0437219
2025-01-01 00:30:00,1.0411824,1.043483
2025-01-01 00:31:00,1.0409503,1.043254
2025-01-01 00:32:00,1.0407277,1.0430347
2025-01-01 00:33:00,1.0405145,1.0428244
2025-01-01 00:34:00,1.04031,1.042623
2025-01-01 00:35:00,1.040114,1.0424299
2025-01-01 00:36:00,1.0399263,1.042245
2025-01-01 00:37:00,1.0397463,1.0420679
2025-01-01 00:38:00,1.0395739,1.0418984
2025-01-01 00:39:00,1.0394087,1.0417359
2025-01-01 00:40:00,1.0392505,1.0415803
2025-01-01 00:41:00,1.0390989,1.0414314
2025-01-01 00:42:00,1.0389538,1.0412889
2025-01-01 00:43:00,1.0388148,1.0411524
