TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,0.99995214,0.90230936,1.0046,0.90681577
2025-01-01 00:02:00,0.99996203,0.90231764,1.0046065,0.90682024
2025-01-01 00:03:00,0.999972,0.902326,1.004613,0.9068247
2025-01-01 00:04:00,0.9999818,0.9023342,1.0046195,0.90682906
2025-01-01 00:05:00,0.99999166,0.90234244,1.0046258,0.9068334
2025-01-01 00:06:00,1.0000014,0.9023506,1.0046321,0.9068377
2025-01-01 00:07:00,1.0000112,0.9023587,1.0046383,0.90684193
2025-01-01 00:08:00,1.0000209,0.9023668,1.0046446,0.9068461
2025-01-01 00:09:00,1.0000305,0.90237486,1.0046507,0.9068502
2025-01-01 00:10:00,1.0000402,0.90238285,1.0046569,0.9068543
2025-01-01 00:11:00,1.0000498,0.9023908,1.004663,0.90685827
2025-01-01 00:12:00,1.0000594,0.90239865,1.004669,0.90686226
2025-01-01 00:13:00,1.0000688,0.9024065,1.0046749,0.90686613
2025-01-01 00:14:00,1.0000783,0.9024143,1.0046808,0.90687
2025-01-01 00:15:00,1.0000877,0.9024221,1.0046867,0.90687376
2025-01-01 00:16:00,1.0000972,0.90242976,1.0046924,0.9068775
2025-01-01 00:17:00,1.0001065,0.90243745,1.0046983,0.9068812
2025-01-01 00:18:00,1.0001158,0.9024451,1.0047039,0.9068848
2025-01-01 00:19:00,1.000125,0.90245265,1.0047096,0.90688837
2025-01-01 00:20:00,1.0001343,0.90246016,1.0047152,0.9068919
2025-01-01 00:21:00,1.0001435,0.90246767,1.0047207,0.90689534
2025-01-01 00:22:00,1.0001526,0.90247506,1.0047262,0.90689874
2025-01-01 00:23:00,1.0001618,0.90248245,1.0047317,0.9069021
2025-01-01 00:24:00,1.0001708,0.9024898,1.004737,0.9069054
2025-01-01 00:25:00,1.0001799,0.90249705,1.0047424,0.90690863
2025-01-01 00:26:00,1.0001888,0.9025043,1.0047477,0.9069118
2025-01-01 00:27:00,1.0001978,0.90251154,1.0047529,0.90691495
2025-01-01 00:28:00,1.0002067,0.9025187,1.0047581,0.906918
2025-01-01 00:29:00,1.0002155,0.9025258,1.0047632,0.906921
2025-01-01 00:30:00,0.9972273,0.9130918,1.0013062,0.9096461
2025-01-01 00:31:00,0.9948385,0.91996217,0.9985415,0.9114183
2025-01-01 00:32:00,0.9929291,0.92443025,0.9963307,0.91257125
2025-01-01 00:33:00,0.99140334,0.92733693,0.9945629,0.9133216
2025-01-01 00:34:00,0.99018437,0.9292286,0.9931497,0.9138103
2025-01-01 00:35:00,0.9892109,0.9304605,0.9920201,0.91412884
2025-01-01 00:36:00,0.9884338,0.9312636,0.9911172,0.91433674
2025-01-01 00:37:00,0.98781383,0.93178797,0.99039584,0.91447276
2025-01-01 00:38:00,0.98731947,0.9321311,0.98981965,0.914562
2025-01-01 00:39:00,0.9869256,0.93235636,0.98935956,0.9146208
2025-01-01 00:40:00,0.9866122,0.93250513,0.9889924,0.9146599
2025-01-01 00:41:00,0.9863631,0.932604,0.9886995,0.9146861
2025-01-01 00:42:00,0.98616546,0.93267053,0.988466,0.91470385
2025-01-01 00:43:00,0.98600894,0.932716,0.98828006,0.9147162
2025-01-01 00:44:00,0.9858853,0.9327477,0.9881321,0.9147249
2025-01-01 00:45:00,0.98578805,0.9327706,0.9880146,0.91473126
2025-01-01 00:46:00,0.9857118,0.93278754,0.9879213,0.91473603
2025-01-01 00:47:00,0.98565245,0.9328007,0.9878475,0.91473985
2025-01-01 00:48:00,0.98560643,0.93281144,0.9877893,0.91474295
2025-01-01 00:49:00,0.9855712,0.93282044,0.98774344,0.9147456
2025-01-01 00:50:00,0.98554456,0.9328284,0.9877075,0.91474795
2025-01-01 00:51:00,0.98552483,0.9328357,0.98767954,0.91475004
2025-01-01 00:52:00,0.9855105,0.93284243,0.9876579,0.91475195
2025-01-01 00:53:00,0.98550063,0.9328489,0.9876413,0.9147537
