TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.7910269,0.893002,0.7950635,0.8972097,0.79943633,0.9017369,0.8041028,0.8925233,0.79498637,0.89747864,0.799986,0.9024937,0.80498725,0.9074523,0.7958755,0.8982446,0.800549,0.9027799,0.8049306,0.9069969,0.80897677,0.8968708
2025-01-01 00:02:00,0.79102516,0.8930025,0.7950662,0.89721453,0.7994432,0.90174556,0.8041129,0.8925347,0.7949987,0.8974916,0.7999991,0.90250665,0.8049996,0.9074637,0.79588574,0.89825326,0.8005558,0.90278476,0.80493337,0.90699744,0.8089751,0.896867
2025-01-01 00:03:00,0.7910235,0.89300305,0.795069,0.8972194,0.7994501,0.9017542,0.80412316,0.8925462,0.7950111,0.8975045,0.80001223,0.9025196,0.805012,0.9074752,0.79589593,0.8982619,0.8005627,0.9027896,0.8049361,0.906998,0.8089734,0.8968631
2025-01-01 00:04:00,0.7910219,0.89300364,0.7950718,0.89722437,0.799457,0.9017629,0.80413336,0.8925576,0.79502344,0.89751744,0.80002534,0.90253246,0.8050243,0.90748656,0.79590607,0.8982705,0.8005695,0.9027944,0.8049388,0.9069984,0.80897164,0.89685917
2025-01-01 00:05:00,0.79102033,0.89300436,0.79507464,0.8972294,0.799464,0.90177166,0.80414367,0.8925691,0.79503584,0.8975304,0.8000384,0.9025454,0.8050366,0.90749794,0.79591614,0.8982791,0.8005762,0.9027991,0.80494136,0.9069988,0.8089698,0.8968552
2025-01-01 00:06:00,0.79101884,0.8930051,0.7950776,0.89723444,0.799471,0.9017805,0.804154,0.8925807,0.7950483,0.8975433,0.80005157,0.90255827,0.80504894,0.9075093,0.7959262,0.8982876,0.8005829,0.90280384,0.8049439,0.9069992,0.8089679,0.8968511
2025-01-01 00:07:00,0.7910174,0.89300585,0.7950806,0.8972395,0.79947805,0.9017893,0.80416435,0.89259225,0.7950607,0.8975563,0.8000646,0.90257114,0.80506116,0.9075206,0.7959362,0.898296,0.80058956,0.9028085,0.8049464,0.9069994,0.808966,0.896847
2025-01-01 00:08:00,0.79101604,0.8930067,0.79508364,0.8972447,0.7994852,0.9017982,0.8041747,0.8926038,0.79507315,0.89756924,0.80007774,0.90258396,0.8050734,0.90753186,0.79594624,0.8983044,0.8005961,0.902813,0.80494887,0.90699965,0.80896395,0.89684284
2025-01-01 00:09:00,0.7910147,0.8930076,0.79508674,0.89724994,0.79949236,0.9018071,0.80418515,0.89261544,0.79508567,0.89758223,0.80009085,0.9025969,0.80508566,0.9075432,0.7959562,0.8983128,0.8006027,0.90281755,0.80495125,0.9069998,0.8089619,0.8968386
2025-01-01 00:10:00,0.7910134,0.8930086,0.7950899,0.8972552,0.7994996,0.90181607,0.8041956,0.89262706,0.7950981,0.8975952,0.80010396,0.9026097,0.8050979,0.9075544,0.7959661,0.89832115,0.8006092,0.902822,0.8049536,0.90699995,0.80895984,0.8968344
2025-01-01 00:11:00,0.7910122,0.8930096,0.7950931,0.8972605,0.79950684,0.90182513,0.8042061,0.89263874,0.7951107,0.8976082,0.8001171,0.9026225,0.8051101,0.9075656,0.79597604,0.89832944,0.8006156,0.9028265,0.80495584,0.907,0.80895764,0.89683
2025-01-01 00:12:00,0.7910111,0.8930107,0.7950964,0.89726585,0.7995142,0.90183413,0.8042166,0.8926504,0.7951232,0.8976212,0.8001302,0.90263534,0.80512226,0.90757674,0.7959859,0.89833766,0.80062205,0.90283084,0.80495805,0.90699995,0.80895543,0.8968257
2025-01-01 00:13:00,0.79100996,0.8930118,0.7950997,0.8972713,0.7995215,0.90184325,0.8042272,0.89266217,0.79513574,0.8976342,0.80014324,0.90264815,0.80513436,0.9075879,0.79599565,0.8983458,0.80062836,0.90283513,0.8049602,0.9069999,0.80895317,0.8968212
2025-01-01 00:14:00,0.79100895,0.893013,0.7951031,0.89727676,0.79952896,0.90185237,0.8042378,0.8926739,0.7951483,0.89764726,0.80015635,0.90266097,0.8051465,0.907599,0.7960054,0.898354,0.8006347,0.9028394,0.80496234,0.90699977,0.8089508,0.89681673
2025-01-01 00:15:00,0.79100794,0.8930142,0.79510653,0.8972823,0.7995364,0.90186155,0.8042484,0.89268565,0.7951609,0.89766026,0.8001694,0.9026737,0.8051586,0.90761006,0.79601514,0.8983621,0.8006409,0.9028436,0.80496436,0.9069996,0.8089484,0.8968122
2025-01-01 00:16:00,0.79100704,0.8930155,0.79511,0.89728785,0.7995439,0.9018707,0.804259,0.89269745,0.79517347,0.89767325,0.8001825,0.9026865,0.80517066,0.9076211,0.79602486,0.89837015,0.8006471,0.90284777,0.80496633,0.9069994,0.80894595,0.8968076
2025-01-01 00:17:00,0.79100615,0.8930169,0.79511356,0.8972935,0.7995515,0.90188,0.80426973,0.8927093,0.7951861,0.8976863,0.80019563,0.90269923,0.80518275,0.9076321,0.7960345,0.8983782,0.8006532,0.9028519,0.80496824,0.9069991,0.80894345,0.89680296
2025-01-01 00:18:00,0.7910054,0.8930183,0.79511714,0.8972992,0.79955906,0.9018893,0.80428046,0.8927211,0.7951987,0.89769936,0.8002087,0.902712,0.8051948,0.9076431,0.7960441,0.8983861,0.8006593,0.9028559,0.80497015,0.90699875,0.8089409,0.89679825
2025-01-01 00:19:00,0.7910046,0.89301974,0.7951208,0.8973049,0.7995667,0.9018986,0.8042912,0.892733,0.7952113,0.89771235,0.80022174,0.9027247,0.8052068,0.90765405,0.79605365,0.89839405,0.8006654,0.90285987,0.80497193,0.90699834,0.80893826,0.89679354
2025-01-01 00:20:00,0.7910039,0.8930213,0.79512453,0.8973107,0.7995744,0.90190804,0.80430204,0.8927449,0.795224,0.89772546,0.80023485,0.90273744,0.80521876,0.90766495,0.79606324,0.8984019,0.80067134,0.9028638,0.8049737,0.90699786,0.8089356,0.8967887
2025-01-01 00:21:00,0.7910033,0.8930229,0.7951283,0.8973165,0.7995821,0.90191746,0.8043128,0.8927568,0.79523665,0.8977385,0.8002479,0.90275013,0.80523074,0.90767586,0.7960727,0.8984098,0.8006773,0.9028677,0.8049754,0.9069973,0.8089329,0.8967838
2025-01-01 00:22:00,0.7910027,0.8930245,0.7951321,0.8973224,0.7995899,0.9019269,0.8043237,0.89276874,0.79524934,0.8977515,0.8002609,0.9027628,0.80524266,0.9076867,0.79608214,0.89841753,0.8006832,0.9028715,0.80497706,0.9069968,0.8089301,0.89677894
2025-01-01 00:23:00,0.79100215,0.89302623,0.795136,0.8973283,0.79959774,0.9019364,0.8043346,0.8927807,0.79526204,0.8977646,0.800274,0.90277547,0.8052546,0.90769756,0.7960916,0.8984253,0.80068904,0.9028753,0.80497867,0.90699613,0.80892724,0.896774
2025-01-01 00:24:00,0.7910017,0.89302796,0.7951399,0.89733434,0.7996056,0.9019459,0.8043455,0.8927927,0.79527473,0.8977777,0.80028707,0.9027881,0.8052665,0.90770835,0.796101,0.89843297,0.8006948,0.902879,0.80498016,0.9069954,0.8089244,0.8967689
2025-01-01 00:25:00,0.7910013,0.8930298,0.7951439,0.89734036,0.79961354,0.9019555,0.8043564,0.8928047,0.79528743,0.89779073,0.80030006,0.90280074,0.80527836,0.9077191,0.7961103,0.8984406,0.80070055,0.90288264,0.80498165,0.9069947,0.8089214,0.89676386
2025-01-01 00:26:00,0.79100096,0.89303166,0.79514796,0.89734644,0.7996215,0.9019651,0.8043674,0.8928168,0.79530025,0.89780384,0.8003132,0.9028134,0.8052902,0.9077298,0.79611963,0.8984482,0.8007062,0.9028863,0.8049831,0.90699387,0.8089184,0.89675874
2025-01-01 00:27:00,0.79100066,0.89303356,0.795152,0.8973526,0.7996295,0.90197474,0.80437845,0.8928288,0.79531294,0.8978169,0.80032617,0.902826,0.805302,0.90774053,0.79612887,0.8984558,0.80071187,0.9028898,0.80498445,0.90699303,0.8089153,0.8967536
2025-01-01 00:28:00,0.7910004,0.8930356,0.7951562,0.8973588,0.79963756,0.90198445,0.8043895,0.8928409,0.79532576,0.89783,0.8003392,0.9028386,0.8053138,0.9077512,0.7961381,0.8984633,0.8007175,0.9028933,0.80498576,0.9069921,0.8089122,0.89674836
2025-01-01 00:29:00,0.79100025,0.8930376,0.79516035,0.89736503,0.79964566,0.90199417,0.80440056,0.892853,0.7953385,0.8978431,0.8003522,0.90285116,0.8053256,0.9077618,0.7961472,0.89847076,0.80072296,0.9028967,0.804987,0.9069911,0.80890906,0.89674306
2025-01-01 00:30:00,0.7969144,0.8958797,0.80139256,0.8963085,0.80599654,0.9045733,0.8106534,0.89131135,0.8013597,0.9005114,0.80606,0.90148765,0.81094724,0.90975165,0.8009974,0.8970807,0.8056954,0.90450394,0.8092802,0.9042791,0.81272435,0.897506
2025-01-01 00:31:00,0.8007586,0.8977278,0.80544496,0.89562404,0.8101275,0.9062532,0.8147217,0.89031357,0.80527794,0.90225035,0.8097747,0.90060574,0.81460553,0.91104877,0.80415314,0.89617974,0.8089293,0.90554976,0.81207114,0.9025159,0.81520313,0.89799994
2025-01-01 00:32:00,0.80325735,0.8989299,0.8080806,0.8951814,0.81281555,0.90734863,0.81737,0.88966924,0.80782926,0.9033853,0.81219375,0.9000368,0.8169874,0.9118955,0.80620754,0.89559656,0.81103325,0.9062307,0.81388557,0.9013694,0.8168131,0.8983191
2025-01-01 00:33:00,0.80488163,0.8997121,0.8097954,0.894896,0.8145657,0.90806407,0.8190953,0.8892547,0.8094921,0.90412754,0.81377065,0.8996714,0.8185397,0.91244954,0.807546,0.89522004,0.8124026,0.9066744,0.81506526,0.9006237,0.8178584,0.89852464
2025-01-01 00:34:00,0.80593747,0.90022135,0.8109116,0.89471275,0.81570625,0.9085327,0.82022077,0.88898957,0.81057745,0.9046147,0.8148002,0.89943826,0.8195528,0.91281337,0.80841917,0.89497787,0.81329453,0.9069638,0.8158324,0.9001385,0.8185366,0.89865625
2025-01-01 00:35:00,0.8066239,0.9005533,0.8116387,0.894596,0.81645054,0.9088407,0.82095623,0.8888215,0.81128746,0.9049358,0.8154739,0.89929104,0.8202152,0.9130534,0.80898976,0.8948229,0.81387603,0.907153,0.81633127,0.8998226,0.8189761,0.8987398
2025-01-01 00:36:00,0.8070701,0.9007699,0.812113,0.89452237,0.81693727,0.90904444,0.82143825,0.8887166,0.81175345,0.90514916,0.8159164,0.8991997,0.8206499,0.9132131,0.8093637,0.8947246,0.81425583,0.907277,0.8166558,0.8996168,0.8192606,0.89879215
2025-01-01 00:37:00,0.8073603,0.9009116,0.81242293,0.89447695,0.81725675,0.90918046,0.8217555,0.8886527,0.81206095,0.90529245,0.8162086,0.8991447,0.8209365,0.9133205,0.80960995,0.8946632,0.81450444,0.9073586,0.81686705,0.8994824,0.8194442,0.8988241
2025-01-01 00:38:00,0.8075491,0.9010047,0.81262606,0.8944498,0.81746733,0.9092724,0.8219658,0.8886154,0.8122653,0.90539014,0.816403,0.8991133,0.82112676,0.9133938,0.80977297,0.8946257,0.8146677,0.90741265,0.81700456,0.8993946,0.81956214,0.8988428
2025-01-01 00:39:00,0.80767196,0.90106606,0.8127598,0.8944345,0.8176072,0.90933573,0.8221064,0.8885955,0.8124026,0.9054582,0.8165338,0.89909714,0.8212545,0.9134451,0.809882,0.8946037,0.8147756,0.90744877,0.8170941,0.8993369,0.81963754,0.89885294
2025-01-01 00:40:00,0.8077521,0.901107,0.81284845,0.894427,0.8177013,0.90938044,0.8222019,0.88858694,0.8124964,0.90550715,0.81662345,0.89909106,0.8213415,0.913482,0.8099559,0.89459187,0.8148474,0.90747315,0.81715256,0.8992987,0.8196851,0.8988574
2025-01-01 00:41:00,0.8078043,0.9011346,0.8129078,0.89442456,0.81776536,0.9094131,0.8222679,0.8885857,0.81256187,0.90554345,0.81668615,0.89909136,0.8214021,0.9135095,0.8100069,0.8945865,0.81489575,0.90749,0.81719065,0.89927334,0.8197147,0.89885825
2025-01-01 00:42:00,0.80783856,0.9011535,0.8129481,0.8944254,0.8178101,0.9094379,0.82231486,0.88858926,0.81260896,0.90557164,0.8167315,0.8990959,0.8214454,0.91353095,0.8100431,0.8945854,0.8149289,0.9075018,0.81721556,0.8992562,0.81973255,0.89885664
2025-01-01 00:43:00,0.80786103,0.90116686,0.81297606,0.89442843,0.81784225,0.9094577,0.8223494,0.88859594,0.8126441,0.9055945,0.8167655,0.89910316,0.82147753,0.9135484,0.81006956,0.89458704,0.814952,0.9075104,0.8172319,0.8992444,0.8197427,0.8988535
2025-01-01 00:44:00,0.80787593,0.9011765,0.81299603,0.89443284,0.81786627,0.90947413,0.82237595,0.8886046,0.8126715,0.905614,0.8167921,0.8991121,0.8215024,0.91356325,0.8100897,0.8945904,0.81496865,0.90751684,0.8172426,0.8992361,0.81974787,0.8988493
2025-01-01 00:45:00,0.8078859,0.9011839,0.8130108,0.8944382,0.817885,0.9094885,0.82239723,0.8886146,0.8126939,0.9056313,0.8168139,0.8991223,0.82152253,0.9135765,0.8101058,0.8945949,0.8149811,0.9075219,0.8172496,0.89922994,0.8197498,0.89884436
2025-01-01 00:46:00,0.8078927,0.9011898,0.81302226,0.8944442,0.81790024,0.90950143,0.8224151,0.88862544,0.8127129,0.9056471,0.8168325,0.8991332,0.8215395,0.9135885,0.8101192,0.8946001,0.8149908,0.907526,0.81725425,0.8992253,0.81974953,0.898839
2025-01-01 00:47:00,0.80789745,0.90119475,0.8130315,0.8944506,0.8179133,0.9095135,0.8224308,0.8886369,0.8127298,0.90566194,0.8168491,0.89914453,0.8215545,0.9135998,0.81013083,0.8946058,0.8149987,0.90752953,0.8172573,0.8992215,0.81974787,0.8988333
