TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,0.99793994,0.8996007,1.0013305,0.90313745
2025-01-01 00:02:00,0.99793047,0.8995929,1.0013245,0.9031336
2025-01-01 00:03:00,0.99792093,0.899585,1.0013187,0.9031297
2025-01-01 00:04:00,0.9979115,0.8995773,1.0013129,0.90312594
2025-01-01 00:05:00,0.99790215,0.8995696,1.001307,0.9031222
2025-01-01 00:06:00,0.9978928,0.89956194,1.0013013,0.90311855
2025-01-01 00:07:00,0.9978835,0.8995543,1.0012956,0.9031149
2025-01-01 00:08:00,0.99787426,0.89954674,1.00129,0.90311134
2025-01-01 00:09:00,0.99786496,0.89953923,1.0012842,0.9031078
2025-01-01 00:10:00,0.9978558,0.8995317,1.0012788,0.90310436
2025-01-01 00:11:00,0.99784666,0.89952433,1.0012733,0.90310097
2025-01-01 00:12:00,0.99783754,0.89951694,1.0012678,0.9030976
2025-01-01 00:13:00,0.9978285,0.8995096,1.0012624,0.90309435
2025-01-01 00:14:00,0.9978194,0.89950234,1.0012571,0.90309113
2025-01-01 00:15:00,0.9978105,0.89949507,1.0012518,0.9030879
2025-01-01 00:16:00,0.99780154,0.8994879,1.0012466,0.9030848
2025-01-01 00:17:00,0.9977926,0.89948076,1.0012414,0.9030817
2025-01-01 00:18:00,0.9977838,0.89947367,1.0012363,0.90307873
2025-01-01 00:19:00,0.99777496,0.89946663,1.0012312,0.9030758
2025-01-01 00:20:00,0.9977662,0.8994596,1.0012262,0.9030729
2025-01-01 00:21:00,0.9977575,0.8994527,1.0012212,0.90307003
2025-01-01 00:22:00,0.9977488,0.8994458,1.0012163,0.90306723
2025-01-01 00:23:00,0.99774015,0.8994389,1.0012114,0.9030645
2025-01-01 00:24:00,0.99773157,0.8994321,1.0012066,0.90306187
2025-01-01 00:25:00,0.997723,0.8994254,1.0012019,0.90305924
2025-01-01 00:26:00,0.99771446,0.89941865,1.0011972,0.9030567
2025-01-01 00:27:00,0.997706,0.89941204,1.0011926,0.9030542
2025-01-01 00:28:00,0.99769753,0.89940536,1.0011879,0.9030517
2025-01-01 00:29:00,0.9976892,0.89939886,1.0011834,0.9030493
2025-01-01 00:30:00,0.9919867,0.9015782,0.9992935,0.8989889
2025-01-01 00:31:00,0.98742306,0.9029924,0.9977807,0.8963489
2025-01-01 00:32:00,0.98377055,0.90390956,0.9965697,0.8946321
2025-01-01 00:33:00,0.98084694,0.90450346,0.9956001,0.89351547
2025-01-01 00:34:00,0.97850645,0.9048873,0.9948236,0.892789
2025-01-01 00:35:00,0.9766325,0.9051347,0.99420154,0.89231604
2025-01-01 00:36:00,0.97513175,0.90529335,0.9937031,0.892008
2025-01-01 00:37:00,0.9739295,0.9053944,0.9933036,0.8918071
2025-01-01 00:38:00,0.9729662,0.9054579,0.9929832,0.8916759
2025-01-01 00:39:00,0.972194,0.9054971,0.9927262,0.89159006
2025-01-01 00:40:00,0.9715747,0.9055205,0.99251986,0.8915336
2025-01-01 00:41:00,0.97107774,0.90553373,0.99235404,0.89149636
2025-01-01 00:42:00,0.9706787,0.9055403,0.99222064,0.8914716
2025-01-01 00:43:00,0.97035784,0.90554243,0.9921132,0.891455
2025-01-01 00:44:00,0.97009975,0.9055419,0.99202657,0.8914438
2025-01-01 00:45:00,0.9698917,0.9055395,0.99195653,0.8914359
2025-01-01 00:46:00,0.9697239,0.90553606,0.99189985,0.89143044
2025-01-01 00:47:00,0.9695881,0.90553194,0.9918539,0.8914263
2025-01-01 00:48:00,0.969478,0.90552723,0.9918164,0.8914233
2025-01-01 00:49:00,0.9693885,0.90552235,0.99178576,0.8914209
2025-01-01 00:50:00,0.9693154,0.9055173,0.9917606,0.89141893
2025-01-01 00:51:00,0.9692555,0.90551203,0.99173987,0.8914173
2025-01-01 00:52:00,0.96920615,0.90550685,0.9917227,0.8914159
2025-01-01 00:53:00,0.96916527,0.90550166,0.99170834,0.89141464
2025-01-01 00:54:00,0.9691312,0.9054964,0.99169624,0.89141357
2025-01-01 00:55:00,0.96910244,0.90549123,0.991686,0.89141256
2025-01-01 00:56:00,0.9690781,0.9054861,0.9916772,0.89141166
2025-01-01 00:57:00,0.96905726,0.905481,0.99166965,0.89141077
2025-01-01 00:58:00,0.9690392,0.9054759,0.9916631,0.89141005
2025-01-01 00:59:00,0.9690234,0.9054709,0.99165726,0.89140934
2025-01-01 01:00:00,0.9617057,0.9102237,0.98517734,0.89596343
2025-01-01 01:01:00,0.9558502,0.9133114,0.9799928,0.8989234
2025-01-01 01:02:00,0.9511645,0.9153168,0.9758447,0.9008472
2025-01-01 01:03:00,0.9474145,0.91661865,0.9725257,0.9020976
2025-01-01 01:04:00,0.9444133,0.9174632,0.96987015,0.90291023
2025-01-01 01:05:00,0.942011,0.91801053,0.9677452,0.9034383
2025-01-01 01:06:00,0.9400879,0.9183647,0.9660447,0.90378153
2025-01-01 01:07:00,0.9385481,0.9185934,0.96468395,0.9040046
2025-01-01 01:08:00,0.937315,0.9187404,0.96359485,0.90414953
2025-01-01 01:09:00,0.9363273,0.91883445,0.96272314,0.90424377
2025-01-01 01:10:00,0.93553585,0.9188941,0.9620254,0.90430504
2025-01-01 01:11:00,0.9349015,0.91893137,0.9614668,0.9043449
2025-01-01 01:12:00,0.9343927,0.91895413,0.9610195,0.90437084
2025-01-01 01:13:00,0.9339845,0.9189675,0.9606613,0.9043878
2025-01-01 01:14:00,0.93365675,0.9189747,0.9603744,0.9043989
2025-01-01 01:15:00,0.9333933,0.918978,0.9601446,0.90440625
2025-01-01 01:16:00,0.9331814,0.9189787,0.9599603,0.9044112
2025-01-01 01:17:00,0.93301064,0.9189778,0.9598125,0.9044145
2025-01-01 01:18:00,0.9328729,0.91897583,0.959694,0.90441686
2025-01-01 01:19:00,0.9327615,0.9189732,0.9595989,0.9044186
2025-01-01 01:20:00,0.93267125,0.91897017,0.9595225,0.9044199
2025-01-01 01:21:00,0.93259794,0.9189669,0.95946115,0.90442103
2025-01-01 01:22:00,0.93253815,0.91896343,0.95941174,0.904422
2025-01-01 01:23:00,0.9324892,0.91896,0.959372,0.90442294
2025-01-01 01:24:00,0.932449,0.9189565,0.9593399,0.9044238
2025-01-01 01:25:00,0.93241566,0.918953,0.959314,0.9044247
2025-01-01 01:26:00,0.93238795,0.9189495,0.95929307,0.9044256
2025-01-01 01:27:00,0.93236464,0.9189461,0.9592761,0.9044266
2025-01-01 01:28:00,0.932345,0.91894263,0.9592623,0.9044276
2025-01-01 01:29:00,0.93232816,0.91893923,0.9592511,0.9044286
2025-01-01 01:30:00,0.92485344,0.9232591,0.9526155,0.9085024
2025-01-01 01:31:00,0.91887265,0.92606586,0.9473068,0.9111508
2025-01-01 01:32:00,0.91408694,0.92788917,0.94305974,0.91287273
2025-01-01 01:33:00,0.9102574,0.9290733,0.93966186,0.91399246
2025-01-01 01:34:00,0.90719277,0.9298418,0.9369435,0.9147208
2025-01-01 01:35:00,0.9047401,0.9303404,0.9347686,0.9151947
2025-01-01 01:36:00,0.90277696,0.93066347,0.9330286,0.91550326
2025-01-01 01:37:00,0.9012055,0.93087244,0.9316365,0.91570437
2025-01-01 01:38:00,0.89994735,0.9310073,0.93052274,0.9158357
2025-01-01 01:39:00,0.89893985,0.931094,0.92963165,0.9159216
2025-01-01 01:40:00,0.8981329,0.9311495,0.92891866,0.91597813
2025-01-01 01:41:00,0.8974865,0.9311846,0.9283483,0.91601545
2025-01-01 01:42:00,0.89696836,0.93120646,0.9278919,0.9160404
2025-01-01 01:43:00,0.89655304,0.9312199,0.9275268,0.91605735
2025-01-01 01:44:00,0.89621985,0.9312277,0.9272347,0.916069
2025-01-01 01:45:00,0.8959524,0.9312319,0.927001,0.9160773
2025-01-01 01:46:00,0.8957376,0.9312339,0.926814,0.9160834
2025-01-01 01:47:00,0.89556485,0.93123436,0.9266644,0.9160881
2025-01-01 01:48:00,0.8954258,0.9312339,0.9265448,0.916092
2025-01-01 01:49:00,0.89531374,0.9312328,0.9264491,0.91609526
2025-01-01 01:50:00,0.89522326,0.9312314,0.92637265,0.91609824
2025-01-01 01:51:00,0.89515,0.9312297,0.92631155,0.91610104
2025-01-01 01:52:00,0.89509064,0.931228,0.9262627,0.91610366
2025-01-01 01:53:00,0.8950423,0.93122613,0.9262237,0.9161062
2025-01-01 01:54:00,0.8950029,0.9312243,0.9261926,0.9161088
2025-01-01 01:55:00,0.8949706,0.93122244,0.9261678,0.9161114
2025-01-01 01:56:00,0.89494395,0.93122065,0.9261481,0.91611403
2025-01-01 01:57:00,0.8949219,0.93121886,0.9261325,0.9161167
2025-01-01 01:58:00,0.89490354,0.93121713,0.9261201,0.91611934
2025-01-01 01:59:00,0.8948881,0.9312154,0.9261104,0.9161221
2025-01-01 02:00:00,0.88739496,0.93502283,0.91944575,0.9196412
2025-01-01 02:01:00,0.88139975,0.9374972,0.9141142,0.9219296
2025-01-01 02:02:00,0.8766028,0.939105,0.90984917,0.92341816
2025-01-01 02:03:00,0.87276465,0.94014955,0.90643734,0.9243868
2025-01-01 02:04:00,0.8696934,0.9408281,0.90370804,0.9250174
2025-01-01 02:05:00,0.8672358,0.9412687,0.90152484,0.92542845
2025-01-01 02:06:00,0.865269,0.94155467,0.89977854,0.9256968
2025-01-01 02:07:00,0.8636949,0.94174016,0.8983817,0.9258723
2025-01-01 02:08:00,0.86243504,0.9418603,0.89726454,0.9259876
2025-01-01 02:09:00,0.86142653,0.9419381,0.896371,0.9260637
2025-01-01 02:10:00,0.86061907,0.9419883,0.89565647,0.9261144
2025-01-01 02:11:00,0.85997254,0.9420206,0.89508516,0.92614853
2025-01-01 02:12:00,0.8594547,0.94204134,0.8946284,0.926172
2025-01-01 02:13:00,0.85903984,0.9420545,0.8942633,0.9261885
2025-01-01 02:14:00,0.85870737,0.9420628,0.89397156,0.92620057
2025-01-01 02:15:00,0.8584409,0.942068,0.8937385,0.9262096
2025-01-01 02:16:00,0.85822713,0.94207114,0.89355236,0.9262169
2025-01-01 02:17:00,0.85805565,0.9420729,0.8934038,0.9262229
2025-01-01 02:18:00,0.8579179,0.94207394,0.89328533,0.9262282
2025-01-01 02:19:00,0.8578072,0.9420744,0.8931909,0.926233
2025-01-01 02:20:00,0.8577181,0.94207466,0.8931158,0.9262375
2025-01-01 02:21:00,0.85764635,0.9420746,0.89305615,0.9262419
2025-01-01 02:22:00,0.8575885,0.94207454,0.8930088,0.9262462
2025-01-01 02:23:00,0.85754174,0.94207436,0.89297134,0.92625046
2025-01-01 02:24:00,0.8575039,0.9420742,0.89294183,0.92625463
2025-01-01 02:25:00,0.85747313,0.94207406,0.8929186,0.92625886
2025-01-01 02:26:00,0.8574481,0.94207394,0.8929005,0.92626315
2025-01-01 02:27:00,0.85742766,0.9420739,0.8928865,0.92626745
2025-01-01 02:28:00,0.8574109,0.9420738,0.89287585,0.92627174
2025-01-01 02:29:00,0.85739714,0.9420739,0.89286774,0.92627615
2025-01-01 02:30:00,0.8500157,0.9453028,0.88629,0.9291794
2025-01-01 02:31:00,0.8441102,0.94740164,0.8810284,0.9310681
2025-01-01 02:32:00,0.8393854,0.948766,0.8768196,0.93229735
2025-01-01 02:33:00,0.83560514,0.94965297,0.8734531,0.933098
