TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.90274787,0.90430474,0.8919104,0.8935764,0.89531213,0.8971254,0.8990217
2025-01-01 00:02:00,0.90273595,0.90429395,0.891901,0.8935687,0.89530635,0.8971217,0.89902014
2025-01-01 00:03:00,0.9027241,0.90428317,0.89189166,0.893561,0.8953006,0.89711803,0.89901865
2025-01-01 00:04:00,0.9027122,0.90427244,0.89188236,0.89355344,0.89529496,0.89711446,0.8990172
2025-01-01 00:05:00,0.9027004,0.90426177,0.8918731,0.89354587,0.8952893,0.8971109,0.89901584
2025-01-01 00:06:00,0.9026886,0.90425104,0.8918639,0.89353836,0.8952837,0.89710736,0.89901453
2025-01-01 00:07:00,0.9026768,0.9042404,0.8918547,0.89353085,0.89527816,0.8971039,0.8990133
2025-01-01 00:08:00,0.9026651,0.9042298,0.8918456,0.89352345,0.8952727,0.89710057,0.8990121
2025-01-01 00:09:00,0.90265334,0.90421927,0.89183646,0.89351606,0.89526725,0.8970972,0.8990109
2025-01-01 00:10:00,0.90264165,0.9042087,0.8918274,0.89350873,0.8952619,0.8970939,0.8990098
2025-01-01 00:11:00,0.90263,0.9041982,0.89181834,0.89350146,0.8952565,0.8970907,0.8990088
2025-01-01 00:12:00,0.90261835,0.90418774,0.8918094,0.89349425,0.8952512,0.8970875,0.8990078
2025-01-01 00:13:00,0.9026067,0.90417737,0.89180046,0.89348704,0.895246,0.8970844,0.8990069
2025-01-01 00:14:00,0.9025951,0.90416694,0.8917916,0.8934799,0.89524084,0.8970813,0.89900607
2025-01-01 00:15:00,0.90258354,0.90415657,0.8917827,0.89347285,0.8952357,0.89707834,0.89900523
2025-01-01 00:16:00,0.90257204,0.90414625,0.89177394,0.8934658,0.8952307,0.8970754,0.8990045
2025-01-01 00:17:00,0.9025605,0.90413594,0.8917651,0.8934588,0.89522564,0.8970725,0.8990038
2025-01-01 00:18:00,0.90254897,0.9041257,0.8917564,0.89345187,0.8952207,0.89706963,0.89900315
2025-01-01 00:19:00,0.9025375,0.9041155,0.8917478,0.89344496,0.8952158,0.8970669,0.8990026
2025-01-01 00:20:00,0.9025261,0.9041053,0.8917391,0.8934381,0.8952109,0.89706415,0.8990021
2025-01-01 00:21:00,0.9025147,0.9040952,0.8917305,0.8934313,0.89520615,0.89706147,0.89900166
2025-01-01 00:22:00,0.9025034,0.9040851,0.89172196,0.8934246,0.8952014,0.8970589,0.89900124
2025-01-01 00:23:00,0.902492,0.90407497,0.89171344,0.8934179,0.8951967,0.89705634,0.8990009
2025-01-01 00:24:00,0.90248066,0.90406495,0.891705,0.8934112,0.895192,0.89705384,0.8990006
2025-01-01 00:25:00,0.9024694,0.904055,0.8916966,0.89340466,0.89518744,0.8970514,0.89900035
2025-01-01 00:26:00,0.90245813,0.904045,0.89168817,0.8933981,0.8951829,0.897049,0.89900017
2025-01-01 00:27:00,0.9024469,0.9040351,0.8916799,0.8933916,0.89517844,0.8970466,0.89900005
2025-01-01 00:28:00,0.90243566,0.9040252,0.89167154,0.8933851,0.895174,0.89704436,0.899
2025-01-01 00:29:00,0.9024245,0.90401536,0.8916633,0.89337873,0.8951696,0.89704216,0.899
2025-01-01 00:30:00,0.9033918,0.90480006,0.8912165,0.8932626,0.8944434,0.8960302,0.89749914
2025-01-01 00:31:00,0.9040167,0.90530676,0.8909232,0.8931851,0.89396983,0.8953717,0.8965237
2025-01-01 00:32:00,0.90441895,0.90563273,0.8907298,0.89313245,0.8936606,0.894943,0.89588976
2025-01-01 00:33:00,0.9046766,0.90584123,0.8906013,0.89309615,0.8934582,0.8946637,0.89547783
2025-01-01 00:34:00,0.9048402,0.90597343,0.8905149,0.8930704,0.8933252,0.8944815,0.8952102
2025-01-01 00:35:00,0.90494275,0.90605605,0.890456,0.89305156,0.89323735,0.89436245,0.8950364
2025-01-01 00:36:00,0.90500563,0.90610635,0.890415,0.89303726,0.89317894,0.8942844,0.89492357
2025-01-01 00:37:00,0.90504265,0.90613574,0.8903856,0.8930259,0.8931396,0.8942331,0.8948505
2025-01-01 00:38:00,0.905063,0.9061516,0.8903639,0.89301646,0.8931127,0.89419925,0.89480317
2025-01-01 00:39:00,0.9050724,0.90615857,0.89034694,0.8930083,0.89309394,0.89417666,0.8947726
2025-01-01 00:40:00,0.9050747,0.9061599,0.8903333,0.89300096,0.8930804,0.89416146,0.89475304
2025-01-01 00:41:00,0.90507245,0.90615743,0.8903218,0.8929942,0.8930704,0.8941511,0.8947406
2025-01-01 00:42:00,0.9050672,0.90615267,0.89031166,0.8929878,0.89306265,0.89414394,0.89473283
2025-01-01 00:43:00,0.9050601,0.9061462,0.8903024,0.8929817,0.89305633,0.89413875,0.89472806
2025-01-01 00:44:00,0.9050518,0.9061389,0.8902938,0.8929758,0.8930511,0.89413494,0.89472526
2025-01-01 00:45:00,0.90504265,0.9061309,0.89028555,0.89297,0.89304644,0.8941321,0.8947239
2025-01-01 00:46:00,0.905033,0.9061225,0.8902777,0.8929644,0.89304227,0.8941298,0.8947233
2025-01-01 00:47:00,0.9050231,0.9061139,0.89026994,0.8929589,0.8930384,0.89412796,0.89472336
2025-01-01 00:48:00,0.9050129,0.90610516,0.89026237,0.89295334,0.89303476,0.8941264,0.89472383
2025-01-01 00:49:00,0.9050027,0.90609634,0.890255,0.892948,0.8930313,0.894125,0.89472455
2025-01-01 00:50:00,0.9049924,0.90608746,0.89024764,0.89294267,0.893028,0.8941238,0.89472544
2025-01-01 00:51:00,0.90498203,0.9060786,0.8902403,0.89293736,0.8930247,0.8941227,0.8947265
2025-01-01 00:52:00,0.90497166,0.9060697,0.8902331,0.8929322,0.8930215,0.89412177,0.8947277
2025-01-01 00:53:00,0.90496135,0.9060609,0.890226,0.892927,0.8930184,0.8941208,0.894729
2025-01-01 00:54:00,0.904951,0.906052,0.89021885,0.89292186,0.89301544,0.89412,0.8947304
2025-01-01 00:55:00,0.90494066,0.90604323,0.8902119,0.89291686,0.89301246,0.89411926,0.8947319
2025-01-01 00:56:00,0.9049304,0.90603447,0.8902049,0.89291185,0.8930096,0.89411855,0.8947334
2025-01-01 00:57:00,0.9049201,0.9060257,0.89019793,0.89290684,0.89300674,0.89411795,0.89473504
2025-01-01 00:58:00,0.9049099,0.90601707,0.890191,0.89290196,0.893004,0.89411736,0.89473665
2025-01-01 00:59:00,0.9048998,0.9060084,0.8901842,0.8928971,0.89300126,0.8941168,0.8947384
2025-01-01 01:00:00,0.9052001,0.9061392,0.88928485,0.8924069,0.8915969,0.8924939,0.8926358
2025-01-01 01:01:00,0.90539193,0.9062213,0.8886979,0.8920866,0.8906833,0.8914389,0.8912698
2025-01-01 01:02:00,0.90551305,0.90627164,0.88831407,0.8918768,0.89008856,0.89075303,0.89038265
2025-01-01 01:03:00,0.90558827,0.90630144,0.8880623,0.89173883,0.8897011,0.89030725,0.88980675
2025-01-01 01:04:00,0.90563375,0.9063179,0.88789636,0.8916476,0.88944846,0.8900174,0.8894331
2025-01-01 01:05:00,0.9056598,0.90632564,0.8877862,0.8915867,0.8892834,0.889829,0.88919103
2025-01-01 01:06:00,0.9056733,0.9063278,0.8877124,0.89154565,0.8891754,0.8897065,0.8890344
2025-01-01 01:07:00,0.9056787,0.9063264,0.88766223,0.89151746,0.8891044,0.88962686,0.88893336
2025-01-01 01:08:00,0.9056787,0.9063226,0.8876274,0.8914977,0.8890576,0.88957524,0.8888685
2025-01-01 01:09:00,0.90567535,0.9063173,0.88760257,0.89148325,0.88902634,0.8895417,0.88882726
2025-01-01 01:10:00,0.90566975,0.90631104,0.88758427,0.89147246,0.88900536,0.88952,0.8888013
2025-01-01 01:11:00,0.9056627,0.9063041,0.8875702,0.891464,0.88899106,0.8895059,0.88878524
2025-01-01 01:12:00,0.90565485,0.90629685,0.88755894,0.89145714,0.8889811,0.8894969,0.8887757
2025-01-01 01:13:00,0.9056463,0.9062894,0.88754946,0.89145124,0.88897395,0.8894912,0.8887704
2025-01-01 01:14:00,0.9056375,0.90628177,0.88754123,0.891446,0.88896877,0.8894877,0.8887679
2025-01-01 01:15:00,0.9056284,0.9062741,0.88753384,0.8914412,0.8889647,0.88948554,0.88876724
2025-01-01 01:16:00,0.90561914,0.90626633,0.8875269,0.8914368,0.88896155,0.88948435,0.8887678
2025-01-01 01:17:00,0.90560985,0.9062585,0.8875204,0.89143264,0.88895893,0.88948375,0.8887691
2025-01-01 01:18:00,0.9056005,0.90625083,0.8875141,0.89142865,0.8889567,0.88948363,0.888771
2025-01-01 01:19:00,0.9055912,0.90624315,0.88750803,0.8914248,0.8889547,0.88948387,0.88877326
2025-01-01 01:20:00,0.9055819,0.90623546,0.887502,0.89142096,0.8889529,0.8894842,0.88877577
