TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,0.99326676,0.99478513,0.9963386
2025-01-01 00:02:00,0.99325407,0.9947732,0.99632776
2025-01-01 00:03:00,0.99324137,0.9947612,0.99631685
2025-01-01 00:04:00,0.9932287,0.9947493,0.996306
2025-01-01 00:05:00,0.99321604,0.9947374,0.9962952
2025-01-01 00:06:00,0.99320334,0.9947255,0.9962844
2025-01-01 00:07:00,0.99319077,0.99471366,0.9962737
2025-01-01 00:08:00,0.9931781,0.99470186,0.996263
2025-01-01 00:09:00,0.99316555,0.99469,0.99625236
2025-01-01 00:10:00,0.993153,0.99467826,0.9962417
2025-01-01 00:11:00,0.99314034,0.99466646,0.9962311
2025-01-01 00:12:00,0.9931278,0.9946548,0.9962205
2025-01-01 00:13:00,0.9931153,0.9946431,0.99621
2025-01-01 00:14:00,0.9931028,0.99463135,0.9961995
2025-01-01 00:15:00,0.9930903,0.9946197,0.996189
2025-01-01 00:16:00,0.9930778,0.9946081,0.9961786
2025-01-01 00:17:00,0.9930653,0.9945965,0.9961682
2025-01-01 00:18:00,0.9930529,0.9945849,0.9961578
2025-01-01 00:19:00,0.9930405,0.9945734,0.9961475
2025-01-01 00:20:00,0.99302804,0.99456185,0.9961372
2025-01-01 00:21:00,0.99301565,0.9945504,0.99612695
2025-01-01 00:22:00,0.9930033,0.99453896,0.99611676
2025-01-01 00:23:00,0.9929909,0.99452746,0.99610656
2025-01-01 00:24:00,0.9929786,0.9945161,0.9960964
2025-01-01 00:25:00,0.9929663,0.9945047,0.9960863
2025-01-01 00:26:00,0.99295396,0.99449337,0.9960762
2025-01-01 00:27:00,0.99294174,0.99448204,0.99606615
2025-01-01 00:28:00,0.99292946,0.9944707,0.99605614
2025-01-01 00:29:00,0.99291724,0.99445945,0.9960462
2025-01-01 00:30:00,0.9895893,0.99103403,0.9939319
2025-01-01 00:31:00,0.98692447,0.9882915,0.99223846
