TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.0486821,1.050416
2025-01-01 00:02:00,1.0486763,1.0504082
2025-01-01 00:03:00,1.0486703,1.0504004
2025-01-01 00:04:00,1.0486642,1.0503925
2025-01-01 00:05:00,1.0486583,1.0503845
2025-01-01 00:06:00,1.048652,1.0503765
2025-01-01 00:07:00,1.048646,1.0503685
2025-01-01 00:08:00,1.0486398,1.0503606
2025-01-01 00:09:00,1.0486335,1.0503523
2025-01-01 00:10:00,1.0486271,1.0503442
2025-01-01 00:11:00,1.0486208,1.050336
2025-01-01 00:12:00,1.0486144,1.0503278
2025-01-01 00:13:00,1.048608,1.0503194
2025-01-01 00:14:00,1.0486015,1.0503111
2025-01-01 00:15:00,1.048595,1.0503027
2025-01-01 00:16:00,1.0485883,1.0502944
2025-01-01 00:17:00,1.0485816,1.0502858
2025-01-01 00:18:00,1.0485749,1.0502774
2025-01-01 00:19:00,1.0485682,1.0502688
2025-01-01 00:20:00,1.0485615,1.0502602
2025-01-01 00:21:00,1.0485545,1.0502516
2025-01-01 00:22:00,1.0485476,1.0502429
2025-01-01 00:23:00,1.0485407,1.0502342
2025-01-01 00:24:00,1.0485337,1.0502254
2025-01-01 00:25:00,1.0485266,1.0502166
2025-01-01 00:26:00,1.0485196,1.0502077
2025-01-01 00:27:00,1.0485125,1.0501988
2025-01-01 00:28:00,1.0485053,1.0501899
2025-01-01 00:29:00,1.048498,1.0501809
2025-01-01 00:30:00,1.0480263,1.0501671
2025-01-01 00:31:00,1.047573,1.0501534
2025-01-01 00:32:00,1.0471376,1.0501399
2025-01-01 00:33:00,1.0467192,1.0501264
2025-01-01 00:34:00,1.0463172,1.0501132
2025-01-01 00:35:00,1.0459311,1.0501001
2025-01-01 00:36:00,1.0455599,1.050087
2025-01-01 00:37:00,1.0452032,1.0500741
2025-01-01 00:38:00,1.0448605,1.0500613
2025-01-01 00:39:00,1.0445311,1.0500486
2025-01-01 00:40:00,1.0442145,1.050036
