TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.75676036,0.7487665,0.7413213,0.7490677,0.74411863,0.75400645,0.7498914,0.7589349,0.75267285,0.7452218,0.75122714
2025-01-01 00:02:00,0.7567477,0.74875456,0.7413155,0.7490705,0.7441288,0.75401956,0.74990153,0.7589376,0.7526669,0.7452098,0.7512145
2025-01-01 00:03:00,0.75673497,0.7487426,0.74130964,0.7490734,0.74413913,0.7540327,0.7499117,0.7589402,0.7526609,0.7451978,0.7512018
2025-01-01 00:04:00,0.7567223,0.7487307,0.74130386,0.7490763,0.7441494,0.7540457,0.74992174,0.7589428,0.7526548,0.7451858,0.7511892
2025-01-01 00:05:00,0.7567096,0.74871886,0.74129814,0.7490793,0.74415976,0.75405884,0.7499318,0.75894535,0.75264865,0.74517375,0.7511766
2025-01-01 00:06:00,0.7566968,0.748707,0.7412925,0.74908227,0.7441701,0.754072,0.7499418,0.7589478,0.75264245,0.74516165,0.75116396
2025-01-01 00:07:00,0.75668406,0.7486952,0.7412868,0.74908537,0.7441805,0.7540851,0.7499518,0.7589502,0.75263625,0.74514955,0.7511514
2025-01-01 00:08:00,0.7566713,0.74868345,0.7412813,0.74908847,0.74419093,0.7540982,0.74996173,0.75895256,0.75263,0.74513745,0.75113887
2025-01-01 00:09:00,0.7566585,0.74867165,0.7412757,0.7490917,0.7442014,0.7541113,0.7499716,0.7589548,0.7526236,0.7451253,0.7511263
2025-01-01 00:10:00,0.75664574,0.7486599,0.7412703,0.7490949,0.7442119,0.75412434,0.74998146,0.7589571,0.75261724,0.74511313,0.7511138
2025-01-01 00:11:00,0.75663286,0.74864817,0.7412649,0.74909824,0.7442225,0.7541375,0.74999136,0.75895923,0.7526108,0.7451009,0.7511012
2025-01-01 00:12:00,0.75662005,0.7486365,0.7412595,0.7491016,0.7442331,0.7541506,0.75000113,0.7589614,0.7526043,0.74508876,0.75108874
2025-01-01 00:13:00,0.75660723,0.74862486,0.7412542,0.749105,0.7442437,0.7541637,0.75001085,0.75896347,0.7525978,0.74507654,0.7510763
2025-01-01 00:14:00,0.75659436,0.7486132,0.74124897,0.7491085,0.74425435,0.75417674,0.75002056,0.75896543,0.7525912,0.74506426,0.75106376
2025-01-01 00:15:00,0.75658154,0.7486016,0.7412438,0.749112,0.744265,0.7541898,0.7500302,0.7589674,0.7525846,0.745052,0.75105137
2025-01-01 00:16:00,0.7565687,0.74859,0.7412386,0.7491156,0.7442757,0.7542029,0.7500399,0.7589693,0.7525779,0.74503976,0.75103897
2025-01-01 00:17:00,0.7565558,0.7485784,0.7412335,0.7491192,0.7442865,0.754216,0.7500495,0.75897115,0.75257117,0.7450274,0.7510265
2025-01-01 00:18:00,0.7565429,0.7485669,0.74122846,0.74912286,0.7442972,0.75422907,0.750059,0.75897294,0.7525644,0.7450151,0.7510141
2025-01-01 00:19:00,0.75653005,0.7485554,0.7412235,0.7491266,0.744308,0.7542421,0.7500685,0.7589747,0.7525576,0.74500275,0.7510018
2025-01-01 00:20:00,0.7565171,0.7485439,0.7412185,0.7491304,0.7443189,0.7542552,0.750078,0.75897634,0.75255066,0.74499035,0.7509894
2025-01-01 00:21:00,0.7565042,0.7485325,0.7412137,0.74913424,0.74432975,0.7542682,0.75008744,0.75897795,0.75254375,0.744978,0.7509771
2025-01-01 00:22:00,0.7564913,0.7485211,0.74120885,0.7491382,0.74434066,0.7542813,0.7500968,0.7589795,0.75253683,0.7449656,0.75096476
2025-01-01 00:23:00,0.7564783,0.7485097,0.741204,0.7491421,0.7443516,0.7542944,0.7501062,0.758981,0.7525298,0.74495316,0.7509525
2025-01-01 00:24:00,0.7564654,0.7484983,0.7411993,0.74914616,0.74436253,0.7543074,0.7501155,0.7589825,0.7525227,0.74494076,0.7509402
