TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.85208035,0.9536847,1.0052403,0.8442584,0.94574904,0.997247,0.8503216,0.9519251,1.0035884,0.8431314,0.9450242,0.9970028,0.85121727,0.95344704,0.9917504,0.8465411,0.9490056,1.0014988,0.8565139,0.94500655,0.99747014,0.8522581,0.9545597,1.0067874,0.84699774,0.94897413,1.0008649,0.85440385,0.95606554,1.0076678,0.84674066,0.9482381,0.9997287
2025-01-01 00:02:00,0.8520709,0.95367384,1.0052284,0.84424543,0.94573605,0.9972343,0.85031074,0.9519157,1.0035807,0.8431276,0.9450226,0.9970034,0.8512222,0.95345396,0.9917591,0.84655255,0.94901794,1.0015117,0.8565268,0.9450189,0.9974815,0.8522667,0.95456654,1.0067923,0.8469982,0.9489724,1.0008609,0.854396,0.95605606,1.0076568,0.84672797,0.948225,0.9997157
2025-01-01 00:03:00,0.8520614,0.95366293,1.0052165,0.8442323,0.94572294,0.9972216,0.8502999,0.95190626,1.003573,0.84312385,0.945021,0.99700403,0.85122716,0.9534609,0.9917679,0.84656405,0.9490304,1.0015247,0.8565397,0.9450312,0.99749297,0.8522753,0.9545733,1.0067971,0.84699863,0.9489706,1.000857,0.85438806,0.95604646,1.0076458,0.84671515,0.9482119,0.9997026
2025-01-01 00:04:00,0.85205185,0.95365196,1.0052044,0.84421927,0.9457099,0.99720895,0.85028917,0.9518969,1.0035653,0.84312016,0.9450195,0.9970047,0.85123223,0.9534679,0.99177665,0.84657556,0.9490428,1.0015376,0.8565526,0.9450435,0.9975043,0.8522838,0.95458,1.0068017,0.846999,0.9489687,1.000853,0.85438013,0.95603687,1.0076349,0.84670246,0.94819885,0.9996896
2025-01-01 00:05:00,0.85204226,0.95364106,1.0051924,0.8442062,0.9456969,0.9971964,0.85027844,0.95188755,1.0035577,0.8431165,0.945018,0.99700546,0.8512373,0.95347494,0.99178547,0.8465871,0.9490552,1.0015506,0.8565655,0.9450558,0.9975156,0.85229224,0.9545866,1.0068064,0.8469993,0.9489668,1.0008489,0.85437214,0.9560272,1.0076239,0.8466897,0.9481858,0.9996765
2025-01-01 00:06:00,0.8520326,0.95363003,1.0051804,0.8441931,0.94568384,0.9971837,0.85026765,0.95187825,1.00355,0.8431129,0.9450166,0.9970063,0.8512424,0.9534821,0.99179435,0.8465987,0.94906765,1.0015635,0.85657835,0.94506806,0.99752694,0.8523007,0.9545933,1.006811,0.8469996,0.94896483,1.0008447,0.8543641,0.95601755,1.0076128,0.84667695,0.9481727,0.9996635
2025-01-01 00:07:00,0.852023,0.953619,1.0051683,0.84418005,0.9456708,0.9971711,0.850257,0.951869,1.0035425,0.84310937,0.94501525,0.9970072,0.8512476,0.9534892,0.9918032,0.8466103,0.9490801,1.0015764,0.8565912,0.9450803,0.9975382,0.8523091,0.95459986,1.0068156,0.84699976,0.9489628,1.0008405,0.854356,0.95600784,1.0076019,0.8466642,0.94815964,0.9996505
2025-01-01 00:08:00,0.8520133,0.953608,1.0051563,0.84416693,0.9456578,0.9971585,0.85024637,0.95185983,1.003535,0.8431059,0.94501394,0.9970081,0.85125285,0.9534964,0.99181217,0.84662193,0.94909257,1.0015894,0.85660404,0.9450925,0.9975494,0.85231745,0.95460635,1.0068201,0.8469999,0.9489607,1.0008363,0.8543479,0.95599806,1.0075908,0.84665143,0.9481465,0.9996375
2025-01-01 00:09:00,0.8520035,0.9535969,1.0051441,0.8441538,0.94564474,0.99714595,0.8502357,0.95185065,1.0035276,0.84310246,0.94501275,0.9970091,0.85125816,0.95350367,0.99182117,0.8466336,0.94910514,1.0016024,0.8566169,0.9451047,0.9975606,0.85232574,0.95461285,1.0068245,0.84699994,0.9489586,1.000832,0.85433966,0.9559883,1.0075796,0.84663856,0.9481334,0.99962443
2025-01-01 00:10:00,0.8519938,0.9535858,1.005132,0.84414077,0.94563174,0.9971334,0.85022515,0.95184153,1.0035203,0.8430991,0.94501156,0.9970102,0.85126346,0.95351094,0.9918302,0.84664524,0.9491176,1.0016154,0.8566297,0.9451169,0.9975718,0.852334,0.9546192,1.0068289,0.847,0.9489564,1.0008277,0.85433143,0.95597845,1.0075685,0.84662575,0.94812036,0.99961144
2025-01-01 00:11:00,0.8519839,0.9535746,1.0051198,0.84412766,0.9456187,0.9971208,0.85021454,0.9518324,1.0035129,0.8430958,0.9450104,0.99701124,0.8512689,0.9535183,0.9918393,0.846657,0.9491302,1.0016284,0.85664254,0.94512904,0.997583,0.85234225,0.9546256,1.0068332,0.84699994,0.9489541,1.0008231,0.85432315,0.95596856,1.0075573,0.84661293,0.9481072,0.99959844
2025-01-01 00:12:00,0.85197407,0.95356345,1.0051076,0.84411454,0.9456057,0.99710834,0.85020405,0.9518234,1.0035056,0.84309256,0.94500935,0.99701244,0.8512744,0.95352566,0.9918484,0.8466687,0.94914275,1.0016415,0.85665536,0.9451412,0.9975941,0.8523504,0.9546319,1.0068375,0.8469998,0.94895184,1.0008187,0.85431486,0.95595866,1.0075461,0.8466001,0.9480941,0.99958545
2025-01-01 00:13:00,0.85196424,0.95355225,1.0050955,0.8441015,0.94559276,0.9970958,0.8501936,0.9518144,1.0034983,0.84308934,0.94500834,0.9970136,0.85127985,0.9535331,0.9918575,0.84668046,0.9491553,1.0016545,0.8566681,0.9451533,0.99760514,0.8523585,0.9546382,1.0068418,0.8469997,0.94894946,1.0008142,0.8543065,0.9559487,1.0075347,0.8465873,0.948081,0.9995725
2025-01-01 00:14:00,0.8519543,0.95354104,1.0050832,0.8440883,0.94557977,0.9970833,0.8501831,0.9518054,1.003491,0.8430862,0.94500744,0.99701494,0.8512854,0.9535406,0.99186677,0.84669226,0.9491679,1.0016675,0.8566809,0.9451654,0.99761623,0.8523666,0.95464444,1.006846,0.84699947,0.948947,1.0008097,0.85429806,0.9559387,1.0075234,0.84657437,0.9480679,0.9995595
2025-01-01 00:15:00,0.8519443,0.9535298,1.005071,0.84407526,0.9455668,0.99707085,0.8501727,0.95179653,1.0034839,0.8430831,0.94500655,0.99701625,0.851291,0.95354813,0.991876,0.84670407,0.9491805,1.0016805,0.8566936,0.94517744,0.99762726,0.8523746,0.9546506,1.00685,0.8469992,0.94894457,1.000805,0.85428965,0.9559287,1.0075122,0.8465615,0.9480548,0.9995465
2025-01-01 00:16:00,0.8519343,0.9535185,1.0050588,0.84406215,0.94555384,0.9970584,0.8501623,0.95178765,1.0034769,0.84308004,0.9450057,0.9970176,0.85129666,0.9535557,0.99188524,0.84671587,0.94919306,1.0016935,0.8567064,0.9451895,0.9976382,0.8523826,0.95465666,1.006854,0.8469989,0.948942,1.0008004,0.8542812,0.95591867,1.0075009,0.8465486,0.94804174,0.9995336
2025-01-01 00:17:00,0.85192424,0.9535071,1.0050465,0.84404904,0.94554085,0.99704593,0.85015196,0.9517788,1.0034697,0.84307706,0.94500494,0.9970191,0.8513024,0.95356333,0.9918946,0.8467278,0.94920576,1.0017066,0.85671914,0.9452015,0.99764925,0.8523906,0.95466274,1.0068581,0.8469985,0.94893944,1.0007956,0.8542726,0.95590854,1.0074894,0.84653574,0.94802856,0.99952066
2025-01-01 00:18:00,0.8519142,0.9534958,1.0050342,0.8440359,0.9455279,0.99703354,0.8501417,0.95177,1.0034627,0.84307414,0.94500417,0.9970206,0.8513081,0.953571,0.99190396,0.84673965,0.9492184,1.0017196,0.85673183,0.9452135,0.99766016,0.85239846,0.95466876,1.006862,0.8469981,0.94893676,1.0007908,0.854264,0.9558984,1.0074781,0.84652287,0.9480155,0.9995077
2025-01-01 00:19:00,0.8519041,0.9534845,1.0050219,0.84402287,0.945515,0.99702114,0.85013145,0.9517613,1.0034558,0.8430713,0.9450035,0.99702215,0.85131395,0.9535787,0.9919133,0.8467515,0.949231,1.0017327,0.8567445,0.9452255,0.99767107,0.8524063,0.9546747,1.006866,0.84699756,0.9489341,1.0007861,0.85425544,0.9558883,1.0074667,0.84650993,0.9480024,0.9994948
2025-01-01 00:20:00,0.85189396,0.95347303,1.0050095,0.8440097,0.94550204,0.99700874,0.85012114,0.95175254,1.0034488,0.8430685,0.9450029,0.99702376,0.8513198,0.95358646,0.9919228,0.8467635,0.9492437,1.0017458,0.8567572,0.94523746,0.997682,0.85241413,0.9546806,1.0068698,0.846997,0.94893134,1.0007812,0.85424674,0.955878,1.0074552,0.84649694,0.9479893,0.99948186
2025-01-01 00:21:00,0.85188377,0.9534616,1.0049973,0.8439966,0.9454891,0.9969964,0.850111,0.9517439,1.0034419,0.84306574,0.9450024,0.99702543,0.85132575,0.95359427,0.9919323,0.8467754,0.9492564,1.0017588,0.8567699,0.9452494,0.99769276,0.8524219,0.95468646,1.0068736,0.8469964,0.9489285,1.0007762,0.85423803,0.9558678,1.0074438,0.84648407,0.9479762,0.999469
2025-01-01 00:22:00,0.8518736,0.95345014,1.0049849,0.84398353,0.94547623,0.99698406,0.8501008,0.9517353,1.0034351,0.843063,0.9450019,0.99702716,0.8513317,0.95360214,0.99194175,0.8467874,0.9492691,1.0017719,0.85678256,0.94526124,0.99770355,0.85242957,0.9546923,1.0068773,0.8469958,0.9489256,1.0007712,0.85422933,0.9558575,1.0074322,0.84647113,0.94796306,0.9994561
2025-01-01 00:23:00,0.85186327,0.95343864,1.0049725,0.84397036,0.9454633,0.9969717,0.8500907,0.95172673,1.0034283,0.8430604,0.9450014,0.99702895,0.85133773,0.95361006,0.99195135,0.84679943,0.9492819,1.0017849,0.85679525,0.94527316,0.99771434,0.85243726,0.9546981,1.006881,0.84699506,0.9489227,1.0007662,0.8542205,0.9558472,1.0074207,0.8464582,0.94794995,0.9994432
2025-01-01 00:24:00,0.851853,0.95342714,1.0049601,0.8439573,0.9454504,0.99695945,0.8500806,0.9517182,1.0034217,0.8430578,0.94500107,0.9970308,0.85134375,0.953618,0.9919609,0.8468114,0.94929457,1.001798,0.8568078,0.945285,0.99772507,0.8524449,0.95470375,1.0068847,0.8469942,0.9489197,1.000761,0.8542117,0.9558369,1.0074091,0.84644526,0.94793683,0.9994303
2025-01-01 00:25:00,0.8518427,0.95341563,1.0049477,0.8439442,0.94543755,0.99694717,0.85007054,0.95170975,1.003415,0.84305525,0.94500077,0.9970327,0.8513499,0.953626,0.99197054,0.84682345,0.9493073,1.0018111,0.85682046,0.9452968,0.9977358,0.85245246,0.9547094,1.0068882,0.8469934,0.9489167,1.0007559,0.8542028,0.9558265,1.0073975,0.84643227,0.9479238,0.9994175
2025-01-01 00:26:00,0.85183233,0.953404,1.0049351,0.8439311,0.9454247,0.9969349,0.8500605,0.9517013,1.0034083,0.8430528,0.94500047,0.99703467,0.8513561,0.953634,0.99198025,0.84683555,0.9493201,1.0018243,0.8568331,0.9453086,0.99774647,0.85245997,0.954715,1.0068917,0.8469925,0.9489136,1.0007507,0.85419387,0.95581603,1.007386,0.8464192,0.9479106,0.9994046
2025-01-01 00:27:00,0.8518219,0.95339245,1.0049227,0.84391797,0.9454118,0.9969226,0.85005057,0.9516929,1.0034018,0.84305036,0.9450003,0.9970367,0.8513623,0.9536421,0.9919899,0.84684765,0.94933283,1.0018373,0.8568457,0.9453204,0.99775714,0.8524674,0.95472056,1.0068952,0.84699154,0.9489104,1.0007454,0.8541849,0.9558056,1.0073743,0.8464063,0.94789755,0.9993918
2025-01-01 00:28:00,0.85181147,0.95338076,1.0049102,0.84390485,0.9453989,0.9969104,0.85004056,0.9516845,1.0033952,0.843048,0.9450001,0.9970388,0.85136855,0.95365024,0.9919997,0.84685975,0.94934565,1.0018504,0.85685825,0.9453322,0.99776775,0.85247487,0.9547261,1.0068986,0.8469905,0.9489072,1.00074,0.85417587,0.9557951,1.0073626,0.8463933,0.94788444,0.9993789
2025-01-01 00:29:00,0.85180104,0.95336914,1.0048977,0.84389174,0.9453861,0.9968982,0.85003066,0.9516762,1.0033888,0.8430457,0.94500005,0.99704087,0.85137486,0.9536584,0.99200946,0.8468719,0.94935846,1.0018635,0.8568708,0.9453439,0.9977783,0.85248226,0.9547315,1.006902,0.84698945,0.948904,1.0007348,0.85416687,0.9557846,1.0073509,0.8463803,0.9478713,0.9993661
2025-01-01 00:30:00,0.85085034,0.9517766,1.002396,0.841401,0.9422042,0.99633557,0.84875965,0.94993204,1.0000387,0.8411719,0.9424471,0.99649704,0.85015845,0.95150054,0.99063396,0.8442021,0.94599926,1.0013343,0.8563616,0.9439606,0.9962868,0.85022104,0.9516903,1.0063671,0.8460441,0.94697857,0.99939156,0.85170853,0.9530551,1.0068531,0.8456291,0.9462689,0.9978354
2025-01-01 00:31:00,0.8500876,0.95050025,1.0007654,0.8394057,0.9396561,0.9959656,0.8477409,0.94853514,0.99785894,0.83967245,0.9404049,0.9961444,0.84918666,0.94977593,0.9897434,0.8420688,0.94331455,1.0009949,0.85595685,0.9428564,0.995321,0.8484135,0.94925845,1.0060207,0.8452875,0.94543755,0.99851656,0.8497399,0.9508693,1.0065253,0.8450255,0.9449843,0.99683595
2025-01-01 00:32:00,0.8494753,0.9494768,0.99970126,0.8378069,0.93761504,0.9957209,0.84692395,0.947416,0.99643993,0.8384725,0.9387711,0.995916,0.8484105,0.94839793,0.989168,0.8403646,0.9411693,1.0007789,0.8556354,0.94197524,0.99469686,0.8469689,0.94731396,1.0057964,0.8446819,0.94420403,0.99794585,0.8481632,0.94911855,1.0063082,0.84454006,0.943954,0.99618185
2025-01-01 00:33:00,0.8489834,0.94865566,0.9990052,0.8365252,0.9359797,0.99555767,0.8462685,0.94651914,0.9955154,0.8375122,0.9374642,0.9957684,0.84779096,0.9472972,0.9887974,0.8390036,0.9394557,1.000643,0.8553808,0.9412726,0.99429476,0.84581465,0.94575936,1.0056518,0.84419715,0.94321644,0.99757296,0.8469,0.94771576,1.0061629,0.84414905,0.94312716,0.9957522
