TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.8550173,0.9425519,0.9941283,0.8474536,0.94922197,1.0010704,0.8410226,0.94312775,0.9953158,0.8499162,0.95231134,1.0047553,0.8457368,0.9482462,1.0007484,0.8556744,0.95807135,0.9964087,0.8508672,0.9529752,1.0049974,0.8587845,0.9465555,0.99825275,0.85146314,0.95299894,1.0045059,0.84349084,0.94499797,0.99653405,0.84974504,0.95144284,1.0032144
2025-01-01 00:02:00,0.8550049,0.94254047,0.99411803,0.8474467,0.949217,1.0010675,0.8410243,0.94313157,0.99532163,0.84992564,0.9523222,1.0047672,0.84574986,0.94825923,1.0007612,0.85568523,0.9580808,0.99641645,0.850871,0.9529768,1.0049969,0.8587796,0.9465486,0.9982441,0.8514517,0.9529866,1.004493,0.8434779,0.9449856,0.99652267,0.84973645,0.951436,1.0032095
2025-01-01 00:03:00,0.85499257,0.942529,0.99410784,0.8474398,0.9492122,1.0010648,0.84102595,0.94313544,0.9953276,0.8499352,0.9523331,1.0047791,0.8457629,0.9482723,1.0007738,0.8556961,0.95809025,0.99642426,0.8508748,0.95297843,1.0049962,0.85877466,0.94654167,0.99823534,0.85144013,0.95297414,1.00448,0.843465,0.9449733,0.9965112,0.84972787,0.9514292,1.0032047
2025-01-01 00:04:00,0.85498023,0.9425176,0.9940977,0.84743303,0.94920737,1.0010622,0.8410277,0.9431394,0.99533355,0.84994465,0.952344,1.0047911,0.84577596,0.94828534,1.0007864,0.8557069,0.95809966,0.99643195,0.85087854,0.95298,1.0049956,0.85876966,0.94653463,0.9982266,0.8514287,0.95296174,1.0044671,0.8434521,0.944961,0.9964999,0.84971935,0.95142245,1.0031999
2025-01-01 00:05:00,0.8549679,0.94250625,0.9940876,0.8474263,0.9492026,1.0010595,0.8410295,0.94314337,0.99533963,0.84995425,0.9523549,1.0048031,0.845789,0.94829834,1.0007991,0.8557176,0.95810896,0.9964396,0.8508822,0.9529815,1.0049948,0.8587646,0.94652766,0.9982178,0.8514171,0.95294935,1.0044541,0.8434393,0.94494873,0.9964886,0.8497109,0.9514158,1.0031953
2025-01-01 00:06:00,0.8549556,0.94249487,0.9940775,0.84741956,0.9491979,1.0010569,0.8410314,0.9431474,0.9953457,0.84996384,0.95236593,1.0048152,0.8458021,0.94831145,1.0008117,0.8557284,0.9581183,0.9964472,0.8508858,0.9529829,1.004994,0.85875946,0.9465205,0.99820894,0.85140556,0.9529369,1.0044411,0.84342635,0.94493645,0.99647725,0.84970236,0.95140916,1.0031906
2025-01-01 00:07:00,0.85494334,0.94248354,0.9940675,0.8474129,0.94919324,1.0010544,0.8410333,0.9431515,0.99535185,0.8499735,0.9523769,1.0048273,0.8458152,0.94832444,1.0008243,0.85573906,0.95812756,0.9964547,0.8508893,0.9529843,1.0049931,0.8587543,0.9465134,0.99820006,0.85139394,0.95292443,1.0044281,0.84341353,0.94492424,0.996466,0.84969395,0.95140254,1.0031861
2025-01-01 00:08:00,0.85493106,0.9424723,0.9940575,0.84740627,0.94918865,1.001052,0.84103525,0.9431556,0.995358,0.84998316,0.9523879,1.0048393,0.8458283,0.94833744,1.0008368,0.8557497,0.95813674,0.9964622,0.85089284,0.9529856,1.0049922,0.8587491,0.94650626,0.9981911,0.8513824,0.952912,1.0044153,0.84340066,0.944912,0.9964547,0.8496856,0.95139605,1.0031816
2025-01-01 00:09:00,0.85491884,0.94246095,0.99404746,0.8473997,0.94918406,1.0010495,0.8410373,0.9431598,0.99536425,0.8499929,0.9523991,1.0048515,0.8458414,0.9483505,1.0008495,0.85576034,0.958146,0.99646974,0.8508963,0.95298684,1.0049913,0.8587438,0.946499,0.9981821,0.8513707,0.95289946,1.0044022,0.8433878,0.94489974,0.9964435,0.8496773,0.95138955,1.0031772
2025-01-01 00:10:00,0.8549066,0.94244975,0.99403757,0.8473932,0.9491796,1.0010473,0.84103936,0.94316405,0.9953705,0.85000265,0.95241016,1.0048635,0.84585446,0.9483635,1.000862,0.85577095,0.9581551,0.9964771,0.8508997,0.952988,1.0049902,0.8587385,0.9464917,0.9981731,0.851359,0.95288694,1.0043893,0.84337497,0.9448876,0.9964323,0.84966904,0.9513831,1.0031728
