TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.89300245,0.8950252,0.89713377,0.89932495,0.9015932,0.90393096,0.8923283
2025-01-01 00:02:00,0.893002,0.8950269,0.89713764,0.8993309,0.9016011,0.9039405,0.89233917
2025-01-01 00:03:00,0.8930015,0.8950287,0.8971416,0.89933693,0.901609,0.90395004,0.89235014
2025-01-01 00:04:00,0.89300114,0.89503056,0.89714557,0.899343,0.90161693,0.90395963,0.8923611
2025-01-01 00:05:00,0.8930008,0.89503247,0.8971497,0.8993491,0.9016249,0.9039692,0.8923721
2025-01-01 00:06:00,0.89300054,0.89503443,0.8971538,0.8993553,0.90163296,0.90397894,0.89238316
2025-01-01 00:07:00,0.8930003,0.8950364,0.89715797,0.8993615,0.901641,0.90398866,0.8923942
2025-01-01 00:08:00,0.8930002,0.8950385,0.89716214,0.89936775,0.9016491,0.9039984,0.8924053
2025-01-01 00:09:00,0.89300007,0.89504063,0.89716643,0.89937407,0.90165734,0.90400815,0.8924164
2025-01-01 00:10:00,0.893,0.8950428,0.8971708,0.8993804,0.9016655,0.904018,0.8924275
2025-01-01 00:11:00,0.89300007,0.89504504,0.8971752,0.8993868,0.9016738,0.9040279,0.8924387
2025-01-01 00:12:00,0.8930001,0.8950473,0.8971796,0.8993933,0.9016821,0.9040378,0.8924499
2025-01-01 00:13:00,0.89300025,0.89504963,0.8971841,0.8993998,0.9016904,0.90404767,0.8924612
2025-01-01 00:14:00,0.8930004,0.8950521,0.89718866,0.8994064,0.9016988,0.9040577,0.89247245
2025-01-01 00:15:00,0.89300066,0.8950545,0.89719325,0.899413,0.90170723,0.90406764,0.8924837
2025-01-01 00:16:00,0.89300096,0.895057,0.8971979,0.8994196,0.9017157,0.9040777,0.89249504
2025-01-01 00:17:00,0.8930013,0.8950596,0.8972026,0.89942634,0.9017242,0.9040878,0.8925064
2025-01-01 00:18:00,0.89300174,0.8950622,0.8972074,0.89943314,0.9017328,0.9040979,0.8925178
2025-01-01 00:19:00,0.8930022,0.8950649,0.8972122,0.89943993,0.9017414,0.90410805,0.8925292
2025-01-01 00:20:00,0.89300275,0.89506763,0.8972171,0.8994468,0.9017501,0.90411824,0.89254063
2025-01-01 00:21:00,0.89300334,0.89507043,0.897222,0.8994537,0.90175873,0.9041285,0.8925521
2025-01-01 00:22:00,0.893004,0.8950733,0.8972269,0.8994606,0.9017675,0.90413874,0.8925636
2025-01-01 00:23:00,0.8930047,0.8950762,0.897232,0.89946765,0.90177625,0.90414906,0.89257514
2025-01-01 00:24:00,0.8930055,0.8950792,0.89723706,0.8994747,0.9017851,0.90415937,0.89258665
2025-01-01 00:25:00,0.89300627,0.8950822,0.8972422,0.8994818,0.9017939,0.90416974,0.8925982
2025-01-01 00:26:00,0.89300716,0.8950853,0.8972474,0.8994889,0.90180284,0.90418017,0.89260983
2025-01-01 00:27:00,0.8930081,0.8950884,0.8972526,0.89949614,0.9018118,0.9041906,0.89262146
2025-01-01 00:28:00,0.89300907,0.8950916,0.8972579,0.8995034,0.9018208,0.9042011,0.89263314
2025-01-01 00:29:00,0.89301014,0.8950948,0.8972633,0.8995107,0.9018298,0.9042116,0.8926448
2025-01-01 00:30:00,0.8784329,0.88708466,0.88353574,0.893552,0.88784933,0.89611965,0.8631993
2025-01-01 00:31:00,0.86895823,0.8818793,0.87461483,0.88968146,0.87876534,0.89086366,0.8440639
2025-01-01 00:32:00,0.8628001,0.878497,0.86881816,0.8871683,0.8728639,0.887451,0.83162993
2025-01-01 00:33:00,0.8587979,0.87629974,0.8650523,0.8855373,0.8690312,0.8852365,0.8235521
2025-01-01 00:34:00,0.8561969,0.8748728,0.86260647,0.8844799,0.86654323,0.8838009,0.81830555
2025-01-01 00:35:00,0.85450673,0.8739466,0.8610187,0.8837952,0.8649293,0.88287145,0.8148995
2025-01-01 00:36:00,0.8534087,0.87334585,0.85998875,0.8833528,0.86388355,0.8822711,0.81268966
2025-01-01 00:37:00,0.8526956,0.87295675,0.85932124,0.883068,0.86320716,0.8818847,0.81125754
2025-01-01 00:38:00,0.85223264,0.8727051,0.85888946,0.88288563,0.86277074,0.88163733,0.8103308
2025-01-01 00:39:00,0.8519323,0.8725429,0.85861087,0.8827699,0.8624904,0.88148034,0.8097326
2025-01-01 00:40:00,0.8517377,0.8724389,0.8584319,0.88269734,0.86231154,0.88138217,0.80934805
2025-01-01 00:41:00,0.85161185,0.8723727,0.8583177,0.88265294,0.8621986,0.88132215,0.8091022
2025-01-01 00:42:00,0.85153073,0.872331,0.8582456,0.88262695,0.86212856,0.881287,0.8089466
2025-01-01 00:43:00,0.8514787,0.87230545,0.8582009,0.8826128,0.8620865,0.88126796,0.8088498
2025-01-01 00:44:00,0.85144556,0.87229025,0.858174,0.8826065,0.8620625,0.8812595,0.808791
2025-01-01 00:45:00,0.85142475,0.87228185,0.8581587,0.88260525,0.86205035,0.8812579,0.80875707
2025-01-01 00:46:00,0.85141194,0.8722779,0.858151,0.8826073,0.8620459,0.8812607,0.80873924
