TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.0520189,1.053511
2025-01-01 00:02:00,1.0520058,1.0534981
2025-01-01 00:03:00,1.0519927,1.0534852
2025-01-01 00:04:00,1.0519795,1.0534723
2025-01-01 00:05:00,1.0519664,1.0534594
2025-01-01 00:06:00,1.0519533,1.0534464
2025-01-01 00:07:00,1.0519402,1.0534335
2025-01-01 00:08:00,1.0519271,1.0534208
2025-01-01 00:09:00,1.051914,1.0534079
2025-01-01 00:10:00,1.051901,1.053395
2025-01-01 00:11:00,1.0518878,1.0533822
2025-01-01 00:12:00,1.0518748,1.0533694
2025-01-01 00:13:00,1.0518616,1.0533565
2025-01-01 00:14:00,1.0518485,1.0533438
2025-01-01 00:15:00,1.0518354,1.053331
2025-01-01 00:16:00,1.0518224,1.0533183
2025-01-01 00:17:00,1.0518093,1.0533054
2025-01-01 00:18:00,1.0517962,1.0532928
2025-01-01 00:19:00,1.0517831,1.05328
2025-01-01 00:20:00,1.0517701,1.0532672
2025-01-01 00:21:00,1.051757,1.0532545
2025-01-01 00:22:00,1.051744,1.0532418
2025-01-01 00:23:00,1.0517309,1.0532292
2025-01-01 00:24:00,1.0517178,1.0532166
2025-01-01 00:25:00,1.0517048,1.0532039
2025-01-01 00:26:00,1.0516917,1.0531912
2025-01-01 00:27:00,1.0516787,1.0531787
2025-01-01 00:28:00,1.0516657,1.053166
2025-01-01 00:29:00,1.0516527,1.0531534
2025-01-01 00:30:00,1.0516255,1.0531139
2025-01-01 00:31:00,1.0515987,1.0530756
2025-01-01 00:32:00,1.0515726,1.0530382
2025-01-01 00:33:00,1.0515469,1.0530019
2025-01-01 00:34:00,1.0515219,1.0529665
2025-01-01 00:35:00,1.0514973,1.052932
2025-01-01 00:36:00,1.0514734,1.0528985
2025-01-01 00:37:00,1.0514497,1.0528657
2025-01-01 00:38:00,1.0514264,1.0528339
2025-01-01 00:39:00,1.0514036,1.0528029
2025-01-01 00:40:00,1.0513812,1.0527726
2025-01-01 00:41:00,1.0513593,1.0527431
2025-01-01 00:42:00,1.0513376,1.0527142
2025-01-01 00:43:00,1.0513164,1.0526861
2025-01-01 00:44:00,1.0512955,1.0526584
2025-01-01 00:45:00,1.0512749,1.0526315
2025-01-01 00:46:00,1.0512546,1.0526052
2025-01-01 00:47:00,1.0512346,1.0525795
2025-01-01 00:48:00,1.0512149,1.0525544
2025-01-01 00:49:00,1.0511955,1.0525297
2025-01-01 00:50:00,1.0511764,1.0525056
2025-01-01 00:51:00,1.0511575,1.052482
2025-01-01 00:52:00,1.0511389,1.0524589
2025-01-01 00:53:00,1.0511204,1.0524362
2025-01-01 00:54:00,1.0511023,1.0524141
2025-01-01 00:55:00,1.0510844,1.0523922
2025-01-01 00:56:00,1.0510668,1.0523709
2025-01-01 00:57:00,1.0510492,1.0523499
2025-01-01 00:58:00,1.051032,1.0523293
2025-01-01 00:59:00,1.051015,1.0523092
2025-01-01 01:00:00,1.0510763,1.0523496
2025-01-01 01:01:00,1.0511348,1.0523881
2025-01-01 01:02:00,1.0511904,1.0524246
2025-01-01 01:03:00,1.0512433,1.0524591
2025-01-01 01:04:00,1.0512936,1.0524919
2025-01-01 01:05:00,1.0513414,1.0525228
2025-01-01 01:06:00,1.0513867,1.0525521
2025-01-01 01:07:00,1.0514299,1.0525798
2025-01-01 01:08:00,1.0514706,1.0526059
2025-01-01 01:09:00,1.0515093,1.0526304
2025-01-01 01:10:00,1.051546,1.0526537
2025-01-01 01:11:00,1.0515808,1.0526755
2025-01-01 01:12:00,1.0516137,1.052696
2025-01-01 01:13:00,1.0516448,1.0527152
2025-01-01 01:14:00,1.0516741,1.0527333
2025-01-01 01:15:00,1.0517019,1.0527501
2025-01-01 01:16:00,1.051728,1.0527658
2025-01-01 01:17:00,1.0517524,1.0527805
2025-01-01 01:18:00,1.0517756,1.0527942
2025-01-01 01:19:00,1.0517973,1.052807
2025-01-01 01:20:00,1.0518177,1.0528185
2025-01-01 01:21:00,1.0518368,1.0528295
2025-01-01 01:22:00,1.0518546,1.0528394
2025-01-01 01:23:00,1.0518713,1.0528485
2025-01-01 01:24:00,1.0518868,1.0528568
2025-01-01 01:25:00,1.0519012,1.0528644
2025-01-01 01:26:00,1.0519146,1.0528713
2025-01-01 01:27:00,1.051927,1.0528774
2025-01-01 01:28:00,1.0519383,1.0528829
2025-01-01 01:29:00,1.0519488,1.0528878
2025-01-01 01:30:00,1.0521277,1.0530387
2025-01-01 01:31:00,1.052299,1.0531832
2025-01-01 01:32:00,1.052463,1.0533214
2025-01-01 01:33:00,1.0526202,1.0534538
2025-01-01 01:34:00,1.0527704,1.0535804
2025-01-01 01:35:00,1.0529141,1.0537015
2025-01-01 01:36:00,1.0530517,1.0538174
2025-01-01 01:37:00,1.0531833,1.0539283
2025-01-01 01:38:00,1.0533093,1.0540344
2025-01-01 01:39:00,1.0534296,1.0541357
2025-01-01 01:40:00,1.0535448,1.0542326
2025-01-01 01:41:00,1.0536548,1.0543252
2025-01-01 01:42:00,1.05376,1.0544138
2025-01-01 01:43:00,1.0538607,1.0544983
2025-01-01 01:44:00,1.0539566,1.0545791
2025-01-01 01:45:00,1.0540484,1.0546564
2025-01-01 01:46:00,1.0541362,1.0547299
2025-01-01 01:47:00,1.0542198,1.0548003
2025-01-01 01:48:00,1.0542997,1.0548674
2025-01-01 01:49:00,1.054376,1.0549314
2025-01-01 01:50:00,1.0544488,1.0549926
2025-01-01 01:51:00,1.0545182,1.0550508
2025-01-01 01:52:00,1.0545844,1.0551064
2025-01-01 01:53:00,1.0546476,1.0551594
2025-01-01 01:54:00,1.0547078,1.0552099
2025-01-01 01:55:00,1.0547651,1.0552579
2025-01-01 01:56:00,1.0548197,1.0553036
2025-01-01 01:57:00,1.0548717,1.0553472
2025-01-01 01:58:00,1.0549212,1.0553886
2025-01-01 01:59:00,1.0549682,1.0554279
2025-01-01 02:00:00,1.0552703,1.0556957
2025-01-01 02:01:00,1.0555599,1.0559523
2025-01-01 02:02:00,1.0558375,1.0561984
2025-01-01 02:03:00,1.0561036,1.0564342
2025-01-01 02:04:00,1.0563586,1.0566602
2025-01-01 02:05:00,1.056603,1.0568768
2025-01-01 02:06:00,1.0568372,1.0570844
2025-01-01 02:07:00,1.0570617,1.0572834
2025-01-01 02:08:00,1.0572765,1.057474
2025-01-01 02:09:00,1.0574826,1.0576566
2025-01-01 02:10:00,1.0576799,1.0578316
2025-01-01 02:11:00,1.057869,1.0579993
2025-01-01 02:12:00,1.05805,1.0581597
2025-01-01 02:13:00,1.0582234,1.0583135
2025-01-01 02:14:00,1.0583894,1.0584608
2025-01-01 02:15:00,1.0585485,1.0586019
2025-01-01 02:16:00,1.0587007,1.0587369
2025-01-01 02:17:00,1.0588464,1.0588663
2025-01-01 02:18:00,1.0589858,1.05899
2025-01-01 02:19:00,1.0591193,1.0591085
2025-01-01 02:20:00,1.0592471,1.059222
2025-01-01 02:21:00,1.0593694,1.0593305
2025-01-01 02:22:00,1.0594863,1.0594344
2025-01-01 02:23:00,1.0595982,1.0595338
2025-01-01 02:24:00,1.0597053,1.0596288
2025-01-01 02:25:00,1.0598075,1.0597198
2025-01-01 02:26:00,1.0599054,1.0598068
2025-01-01 02:27:00,1.059999,1.0598899
2025-01-01 02:28:00,1.0600884,1.0599694
2025-01-01 02:29:00,1.0601739,1.0600455
2025-01-01 02:30:00,1.0605965,1.060428
2025-01-01 02:31:00,1.0610017,1.060795
2025-01-01 02:32:00,1.0613904,1.0611469
2025-01-01 02:33:00,1.0617632,1.0614843
2025-01-01 02:34:00,1.0621206,1.0618081
2025-01-01 02:35:00,1.0624633,1.0621185
2025-01-01 02:36:00,1.062792,1.0624163
2025-01-01 02:37:00,1.0631071,1.0627018
2025-01-01 02:38:00,1.0634094,1.0629755
2025-01-01 02:39:00,1.0636991,1.063238
2025-01-01 02:40:00,1.0639769,1.0634898
2025-01-01 02:41:00,1.0642431,1.0637312
2025-01-01 02:42:00,1.0644984,1.0639625
2025-01-01 02:43:00,1.0647432,1.0641843
2025-01-01 02:44:00,1.0649776,1.0643971
2025-01-01 02:45:00,1.0652024,1.064601
2025-01-01 02:46:00,1.0654178,1.0647963
2025-01-01 02:47:00,1.0656242,1.0649836
2025-01-01 02:48:00,1.0658221,1.0651631
2025-01-01 02:49:00,1.0660117,1.0653353
2025-01-01 02:50:00,1.0661933,1.0655001
2025-01-01 02:51:00,1.0663674,1.0656582
2025-01-01 02:52:00,1.0665342,1.0658097
2025-01-01 02:53:00,1.0666938,1.0659547
2025-01-01 02:54:00,1.0668468,1.0660937
2025-01-01 02:55:00,1.0669934,1.066227
2025-01-01 02:56:00,1.0671335,1.0663545
2025-01-01 02:57:00,1.067268,1.0664767
2025-01-01 02:58:00,1.0673966,1.0665938
2025-01-01 02:59:00,1.0675197,1.0667058
2025-01-01 03:00:00,1.068056,1.0671972
2025-01-01 03:01:00,1.0685705,1.0676686
2025-01-01 03:02:00,1.069064,1.0681207
2025-01-01 03:03:00,1.0695374,1.0685545
2025-01-01 03:04:00,1.0699916,1.0689708
2025-01-01 03:05:00,1.0704273,1.0693703
2025-01-01 03:06:00,1.0708451,1.0697534
2025-01-01 03:07:00,1.071246,1.0701209
2025-01-01 03:08:00,1.0716305,1.0704734
2025-01-01 03:09:00,1.0719992,1.0708119
2025-01-01 03:10:00,1.072353,1.0711364
2025-01-01 03:11:00,1.0726923,1.0714476
2025-01-01 03:12:00,1.0730177,1.0717462
2025-01-01 03:13:00,1.0733297,1.0720327
2025-01-01 03:14:00,1.073629,1.0723075
2025-01-01 03:15:00,1.073916,1.0725709
2025-01-01 03:16:00,1.0741912,1.0728236
2025-01-01 03:17:00,1.074455,1.073066
2025-01-01 03:18:00,1.0747081,1.0732985
2025-01-01 03:19:00,1.0749507,1.0735214
2025-01-01 03:20:00,1.0751833,1.0737351
2025-01-01 03:21:00,1.0754063,1.0739402
2025-01-01 03:22:00,1.07562,1.0741369
2025-01-01 03:23:00,1.0758251,1.0743253
2025-01-01 03:24:00,1.0760214,1.074506
2025-01-01 03:25:00,1.0762098,1.0746795
2025-01-01 03:26:00,1.0763901,1.0748457
2025-01-01 03:27:00,1.0765631,1.0750049
2025-01-01 03:28:00,1.0767288,1.0751578
2025-01-01 03:29:00,1.0768877,1.0753043
2025-01-01 03:30:00,1.0775281,1.0758955
2025-01-01 03:31:00,1.0781426,1.0764631
2025-01-01 03:32:00,1.0787321,1.0770078
2025-01-01 03:33:00,1.0792979,1.0775304
2025-01-01 03:34:00,1.0798408,1.0780319
2025-01-01 03:35:00,1.0803616,1.0785133
2025-01-01 03:36:00,1.0808613,1.0789751
2025-01-01 03:37:00,1.0813409,1.0794183
2025-01-01 03:38:00,1.0818009,1.0798435
2025-01-01 03:39:00,1.0822424,1.0802516
2025-01-01 03:40:00,1.0826658,1.0806432
2025-01-01 03:41:00,1.0830721,1.081019
2025-01-01 03:42:00,1.0834619,1.0813795
2025-01-01 03:43:00,1.0838358,1.0817256
2025-01-01 03:44:00,1.0841945,1.0820575
2025-01-01 03:45:00,1.0845387,1.0823759
2025-01-01 03:46:00,1.0848688,1.0826815
2025-01-01 03:47:00,1.0851855,1.0829747
2025-01-01 03:48:00,1.0854893,1.0832559
2025-01-01 03:49:00,1.0857806,1.0835258
2025-01-01 03:50:00,1.0860599,1.0837848
2025-01-01 03:51:00,1.086328,1.0840331
2025-01-01 03:52:00,1.086585,1.0842716
2025-01-01 03:53:00,1.0868316,1.0845001
2025-01-01 03:54:00,1.0870681,1.0847194
2025-01-01 03:55:00,1.0872948,1.08493
2025-01-01 03:56:00,1.0875123,1.0851318
2025-01-01 03:57:00,1.0877209,1.0853254
2025-01-01 03:58:00,1.0879208,1.0855111
2025-01-01 03:59:00,1.0881125,1.0856893
2025-01-01 04:00:00,1.0888458,1.0863705
2025-01-01 04:01:00,1.0895498,1.0870242
2025-01-01 04:02:00,1.0902251,1.0876517
2025-01-01 04:03:00,1.0908734,1.088254
2025-01-01 04:04:00,1.0914954,1.088832
2025-01-01 04:05:00,1.0920924,1.0893868
2025-01-01 04:06:00,1.0926653,1.0899192
2025-01-01 04:07:00,1.093215,1.0904303
2025-01-01 04:08:00,1.0937426,1.0909207
2025-01-01 04:09:00,1.0942489,1.0913914
2025-01-01 04:10:00,1.0947347,1.0918432
2025-01-01 04:11:00,1.0952008,1.0922769
2025-01-01 04:12:00,1.0956482,1.0926931
2025-01-01 04:13:00,1.0960776,1.0930926
2025-01-01 04:14:00,1.0964893,1.0934758
2025-01-01 04:15:00,1.0968846,1.0938437
2025-01-01 04:16:00,1.0972638,1.0941968
2025-01-01 04:17:00,1.0976278,1.0945356
2025-01-01 04:18:00,1.0979768,1.0948608
2025-01-01 04:19:00,1.0983118,1.095173
2025-01-01 04:20:00,1.0986332,1.0954725
2025-01-01 04:21:00,1.0989416,1.09576
2025-01-01 04:22:00,1.0992376,1.0960358
2025-01-01 04:23:00,1.0995214,1.0963006
2025-01-01 04:24:00,1.0997938,1.0965548
2025-01-01 04:25:00,1.1000551,1.0967985
2025-01-01 04:26:00,1.1003058,1.0970324
2025-01-01 04:27:00,1.1005462,1.097257
2025-01-01 04:28:00,1.1007769,1.0974725
2025-01-01 04:29:00,1.1009983,1.0976794
2025-01-01 04:30:00,1.1018113,1.098438
2025-01-01 04:31:00,1.1025918,1.0991662
2025-01-01 04:32:00,1.1033407,1.0998651
2025-01-01 04:33:00,1.1040597,1.100536
2025-01-01 04:34:00,1.1047498,1.10118
2025-01-01 04:35:00,1.105412,1.1017982
2025-01-01 04:36:00,1.1060477,1.1023917
2025-01-01 04:37:00,1.1066577,1.1029613
2025-01-01 04:38:00,1.1072433,1.1035082
2025-01-01 04:39:00,1.1078053,1.104033
2025-01-01 04:40:00,1.1083446,1.1045369
2025-01-01 04:41:00,1.1088622,1.1050204
2025-01-01 04:42:00,1.109359,1.1054846
2025-01-01 04:43:00,1.1098357,1.1059303
2025-01-01 04:44:00,1.1102934,1.106358
2025-01-01 04:45:00,1.1107327,1.1067687
2025-01-01 04:46:00,1.1111542,1.107163
2025-01-01 04:47:00,1.1115587,1.1075413
2025-01-01 04:48:00,1.111947,1.1079046
2025-01-01 04:49:00,1.1123195,1.1082532
2025-01-01 04:50:00,1.1126771,1.108588
2025-01-01 04:51:00,1.1130202,1.1089092
2025-01-01 04:52:00,1.1133496,1.1092176
2025-01-01 04:53:00,1.1136656,1.1095136
2025-01-01 04:54:00,1.113969,1.1097978
2025-01-01 04:55:00,1.1142601,1.1100707
2025-01-01 04:56:00,1.1145394,1.1103325
2025-01-01 04:57:00,1.1148075,1.110584
2025-01-01 04:58:00,1.1150647,1.1108253
2025-01-01 04:59:00,1.1153116,1.1110572
2025-01-01 05:00:00,1.1161901,1.1118797
2025-01-01 05:01:00,1.1170334,1.1126696
2025-01-01 05:02:00,1.1178428,1.1134276
2025-01-01 05:03:00,1.1186198,1.1141554
2025-01-01 05:04:00,1.1193656,1.1148542
2025-01-01 05:05:00,1.1200815,1.115525
2025-01-01 05:06:00,1.1207687,1.1161691
2025-01-01 05:07:00,1.1214284,1.1167873
2025-01-01 05:08:00,1.1220615,1.1173807
2025-01-01 05:09:00,1.1226692,1.1179506
2025-01-01 05:10:00,1.1232526,1.1184976
2025-01-01 05:11:00,1.1238127,1.1190228
2025-01-01 05:12:00,1.1243502,1.119527
2025-01-01 05:13:00,1.1248661,1.1200111
2025-01-01 05:14:00,1.1253614,1.1204759
2025-01-01 05:15:00,1.125837,1.1209221
2025-01-01 05:16:00,1.1262932,1.1213504
2025-01-01 05:17:00,1.1267313,1.1217617
2025-01-01 05:18:00,1.1271516,1.1221565
2025-01-01 05:19:00,1.1275554,1.1225357
2025-01-01 05:20:00,1.1279428,1.1228997
2025-01-01 05:21:00,1.1283146,1.1232492
2025-01-01 05:22:00,1.1286715,1.1235847
2025-01-01 05:23:00,1.1290143,1.123907
2025-01-01 05:24:00,1.1293432,1.1242163
2025-01-01 05:25:00,1.1296588,1.1245134
2025-01-01 05:26:00,1.129962,1.1247987
2025-01-01 05:27:00,1.1302528,1.1250726
2025-01-01 05:28:00,1.130532,1.1253356
2025-01-01 05:29:00,1.1308001,1.1255882
2025-01-01 05:30:00,1.1317282,1.1264601
2025-01-01 05:31:00,1.132619,1.127297
2025-01-01 05:32:00,1.1334742,1.1281009
2025-01-01 05:33:00,1.1342952,1.1288724
2025-01-01 05:34:00,1.1350833,1.1296132
2025-01-01 05:35:00,1.1358399,1.1303245
2025-01-01 05:36:00,1.1365664,1.1310073
2025-01-01 05:37:00,1.1372635,1.131663
2025-01-01 05:38:00,1.137933,1.1322925
2025-01-01 05:39:00,1.1385756,1.1328969
2025-01-01 05:40:00,1.1391926,1.1334772
2025-01-01 05:41:00,1.1397847,1.1340345
2025-01-01 05:42:00,1.1403533,1.1345695
2025-01-01 05:43:00,1.1408991,1.1350832
2025-01-01 05:44:00,1.1414231,1.1355765
