TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,1.003122,0.8913067,0.9935691,0.89590156
2025-01-01 00:02:00,1.0031257,0.8913125,0.99357677,0.8959109
2025-01-01 00:03:00,1.0031295,0.8913183,0.9935845,0.8959204
2025-01-01 00:04:00,1.0031333,0.8913242,0.9935923,0.8959298
2025-01-01 00:05:00,1.0031372,0.8913302,0.9936002,0.89593935
2025-01-01 00:06:00,1.0031412,0.8913362,0.99360806,0.8959489
2025-01-01 00:07:00,1.0031452,0.8913422,0.993616,0.8959585
2025-01-01 00:08:00,1.0031493,0.89134836,0.993624,0.8959681
2025-01-01 00:09:00,1.0031533,0.8913545,0.993632,0.8959778
2025-01-01 00:10:00,1.0031575,0.8913607,0.99364007,0.89598745
2025-01-01 00:11:00,1.0031618,0.89136696,0.99364823,0.8959972
2025-01-01 00:12:00,1.003166,0.8913733,0.99365634,0.896007
2025-01-01 00:13:00,1.0031704,0.89137965,0.99366456,0.8960168
2025-01-01 00:14:00,1.0031747,0.89138603,0.99367285,0.8960267
2025-01-01 00:15:00,1.0031792,0.89139247,0.9936811,0.89603657
2025-01-01 00:16:00,1.0031836,0.891399,0.9936894,0.89604646
2025-01-01 00:17:00,1.0031881,0.8914056,0.9936978,0.8960565
2025-01-01 00:18:00,1.0031928,0.89141214,0.9937062,0.8960664
2025-01-01 00:19:00,1.0031974,0.8914188,0.9937147,0.8960765
2025-01-01 00:20:00,1.0032021,0.89142555,0.9937232,0.8960866
2025-01-01 00:21:00,1.0032068,0.8914323,0.9937318,0.8960967
2025-01-01 00:22:00,1.0032117,0.8914391,0.9937404,0.89610684
2025-01-01 00:23:00,1.0032165,0.89144593,0.993749,0.89611703
2025-01-01 00:24:00,1.0032215,0.89145285,0.9937577,0.8961272
2025-01-01 00:25:00,1.0032264,0.89145976,0.9937664,0.8961375
2025-01-01 00:26:00,1.0032314,0.8914668,0.99377525,0.8961478
2025-01-01 00:27:00,1.0032365,0.8914738,0.993784,0.8961581
2025-01-01 00:28:00,1.0032417,0.8914809,0.9937929,0.89616853
2025-01-01 00:29:00,1.0032468,0.8914881,0.9938018,0.8961789
2025-01-01 00:30:00,0.99541855,0.88669354,0.990013,0.89208764
2025-01-01 00:31:00,0.98915696,0.8835797,0.98698384,0.8894321
2025-01-01 00:32:00,0.98414886,0.88155824,0.98456234,0.8877096
2025-01-01 00:33:00,0.9801435,0.8802469,0.9826269,0.8865937
2025-01-01 00:34:00,0.97694033,0.87939715,0.98108053,0.8858721
2025-01-01 00:35:00,0.97437894,0.8788475,0.9798452,0.8854068
2025-01-01 00:36:00,0.972331,0.8784928,0.9788588,0.88510805
2025-01-01 00:37:00,0.97069377,0.8782649,0.97807163,0.8849177
2025-01-01 00:38:00,0.9693852,0.87811947,0.9774437,0.8847977
2025-01-01 00:39:00,0.96833944,0.8780276,0.97694325,0.8847235
2025-01-01 00:40:00,0.9675041,0.87797064,0.9765449,0.8846791
2025-01-01 00:41:00,0.966837,0.8779363,0.97622806,0.884654
2025-01-01 00:42:00,0.96630454,0.87791675,0.9759765,0.8846414
2025-01-01 00:43:00,0.9658798,0.8779068,0.9757772,0.8846372
2025-01-01 00:44:00,0.96554124,0.8779031,0.97561973,0.8846382
2025-01-01 00:45:00,0.96527165,0.87790346,0.97549564,0.8846428
2025-01-01 00:46:00,0.96505725,0.8779065,0.97539836,0.8846495
2025-01-01 00:47:00,0.9648869,0.8779113,0.9753224,0.88465786
2025-01-01 00:48:00,0.96475196,0.87791735,0.9752637,0.8846671
2025-01-01 00:49:00,0.96464527,0.8779241,0.9752187,0.884677
2025-01-01 00:50:00,0.9645612,0.8779313,0.9751846,0.8846873
2025-01-01 00:51:00,0.9644953,0.877939,0.97515935,0.884698
2025-01-01 00:52:00,0.96444386,0.8779468,0.97514117,0.8847088
2025-01-01 00:53:00,0.964404,0.87795484,0.9751286,0.8847198
2025-01-01 00:54:00,0.96437347,0.87796295,0.97512054,0.8847309
2025-01-01 00:55:00,0.9643504,0.8779712,0.97511613,0.884742
2025-01-01 00:56:00,0.9643333,0.87797946,0.97511464,0.88475317
2025-01-01 00:57:00,0.96432096,0.87798786,0.9751155,0.88476443
2025-01-01 00:58:00,0.9643125,0.8779963,0.97511816,0.88477576
2025-01-01 00:59:00,0.96430707,0.87800485,0.97512233,0.8847871
2025-01-01 01:00:00,0.9640397,0.87451285,0.97467536,0.88072443
2025-01-01 01:01:00,0.96382713,0.8722461,0.97431976,0.87808764
2025-01-01 01:02:00,0.9636585,0.87077576,0.9740374,0.87637776
2025-01-01 01:03:00,0.96352506,0.86982304,0.97381353,0.87527037
2025-01-01 01:04:00,0.9634197,0.8692069,0.97363657,0.87455463
2025-01-01 01:05:00,0.9633368,0.8688095,0.9734971,0.8740935
2025-01-01 01:06:00,0.963272,0.86855435,0.9733876,0.8737977
2025-01-01 01:07:00,0.96322155,0.8683916,0.97330207,0.87360954
2025-01-01 01:08:00,0.9631827,0.868289,0.9732358,0.87349135
2025-01-01 01:09:00,0.9631531,0.8682254,0.9731849,0.8734186
2025-01-01 01:10:00,0.9631309,0.86818725,0.97314626,0.8733754
2025-01-01 01:11:00,0.9631147,0.8681656,0.9731175,0.8733515
2025-01-01 01:12:00,0.9631032,0.86815476,0.9730966,0.87334
2025-01-01 01:13:00,0.9630955,0.86815095,0.973082,0.8733367
2025-01-01 01:14:00,0.9630909,0.8681517,0.9730725,0.87333864
2025-01-01 01:15:00,0.9630887,0.8681554,0.9730671,0.87334406
2025-01-01 01:16:00,0.96308845,0.8681611,0.9730649,0.87335175
2025-01-01 01:17:00,0.9630898,0.8681681,0.9730653,0.87336093
2025-01-01 01:18:00,0.9630925,0.8681759,0.9730678,0.873371
2025-01-01 01:19:00,0.9630962,0.86818427,0.973072,0.87338173
2025-01-01 01:20:00,0.9631008,0.86819303,0.9730776,0.87339294
2025-01-01 01:21:00,0.96310604,0.8682021,0.9730842,0.8734044
2025-01-01 01:22:00,0.9631118,0.86821127,0.97309166,0.873416
2025-01-01 01:23:00,0.9631181,0.86822057,0.9730999,0.8734278
2025-01-01 01:24:00,0.96312463,0.86823,0.97310865,0.87343967
2025-01-01 01:25:00,0.9631316,0.8682396,0.97311795,0.8734516
2025-01-01 01:26:00,0.96313876,0.8682491,0.97312754,0.8734636
2025-01-01 01:27:00,0.9631461,0.8682588,0.97313744,0.87347555
2025-01-01 01:28:00,0.96315366,0.8682685,0.97314763,0.8734877
2025-01-01 01:29:00,0.96316135,0.86827826,0.97315794,0.8734998
2025-01-01 01:30:00,0.9638432,0.864174,0.9736375,0.8687884
2025-01-01 01:31:00,0.96439046,0.86150974,0.9740234,0.8657303
2025-01-01 01:32:00,0.9648299,0.8597814,0.97433436,0.86374676
2025-01-01 01:33:00,0.96518314,0.8586615,0.9745854,0.8624618
2025-01-01 01:34:00,0.96546745,0.85793704,0.97478855,0.86163086
2025-01-01 01:35:00,0.96569663,0.8574696,0.97495323,0.861095
2025-01-01 01:36:00,0.96588165,0.85716933,0.97508734,0.86075103
2025-01-01 01:37:00,0.96603143,0.85697776,0.9751969,0.86053175
2025-01-01 01:38:00,0.9661529,0.85685676,0.9752868,0.8603935
2025-01-01 01:39:00,0.96625197,0.85678166,0.9753611,0.8603081
