TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.79829454,0.90073663,0.8032152,0.9057164,0.79422575,0.89672863,0.7992104,0.9016574,0.8040566,0.90639645,0.80866724,0.8968611,0.7989725,0.90099823,0.8029375,0.9047921,0.8065661,0.90826625,0.795901,0.89748096,0.79901814,0.90052605
2025-01-01 00:02:00,0.79830533,0.90074855,0.80322784,0.9057294,0.7942388,0.89674133,0.7992224,0.9016683,0.80406606,0.90640426,0.8086732,0.896865,0.7989743,0.90099776,0.80293477,0.90478724,0.8065593,0.9082576,0.79589087,0.8974696,0.79900587,0.9005132
2025-01-01 00:03:00,0.7983162,0.9007605,0.8032406,0.9057425,0.7942519,0.896754,0.7992344,0.9016792,0.8040756,0.9064121,0.8086791,0.8968689,0.79897594,0.9009972,0.802932,0.90478235,0.80655247,0.90824896,0.7958806,0.8974581,0.79899347,0.90050024
2025-01-01 00:04:00,0.798327,0.90077245,0.80325323,0.9057556,0.794265,0.8967667,0.7992463,0.90169,0.804085,0.9064199,0.808685,0.8968727,0.79897755,0.9009966,0.8029292,0.9047774,0.80654556,0.90824026,0.7958704,0.89744663,0.7989811,0.9004873
2025-01-01 00:05:00,0.79833794,0.9007844,0.8032659,0.90576863,0.794278,0.89677936,0.79925823,0.90170085,0.80409443,0.9064276,0.8086908,0.89687645,0.79897916,0.90099597,0.80292636,0.90477246,0.8065386,0.90823156,0.7958602,0.8974351,0.79896873,0.90047437
2025-01-01 00:06:00,0.79834884,0.9007964,0.8032787,0.90578175,0.7942911,0.89679205,0.79927015,0.90171164,0.8041038,0.9064353,0.80869657,0.89688015,0.79898065,0.90099525,0.80292344,0.9047674,0.80653155,0.90822273,0.79584986,0.89742357,0.7989563,0.90046144
2025-01-01 00:07:00,0.7983598,0.9008084,0.8032914,0.9057948,0.79430413,0.89680463,0.799282,0.9017224,0.8041131,0.90644294,0.8087023,0.8968838,0.79898214,0.9009945,0.8029205,0.9047623,0.8065245,0.9082139,0.7958395,0.89741206,0.7989438,0.90044844
2025-01-01 00:08:00,0.7983708,0.90082043,0.80330414,0.90580785,0.7943171,0.89681727,0.7992938,0.9017331,0.8041224,0.9064505,0.80870795,0.89688736,0.7989835,0.90099365,0.8029175,0.9047572,0.8065174,0.9082051,0.7958292,0.8974005,0.7989314,0.9004355
2025-01-01 00:09:00,0.7983818,0.90083253,0.8033169,0.90582097,0.7943302,0.8968299,0.7993057,0.90174377,0.8041316,0.906458,0.8087136,0.8968909,0.7989849,0.90099275,0.8029144,0.90475196,0.80651027,0.90819615,0.79581875,0.8973889,0.7989189,0.9004225
2025-01-01 00:10:00,0.7983929,0.9008446,0.80332965,0.905834,0.7943432,0.8968425,0.7993174,0.90175444,0.80414087,0.90646553,0.80871916,0.89689434,0.79898614,0.9009918,0.8029113,0.9047468,0.80650306,0.9081872,0.7958083,0.89737725,0.79890645,0.9004096
