TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,0.99707484,0.9990043,1.0010202
2025-01-01 00:02:00,0.997072,0.99900365,1.0010217
2025-01-01 00:03:00,0.9970692,0.99900305,1.0010233
2025-01-01 00:04:00,0.9970664,0.99900246,1.001025
2025-01-01 00:05:00,0.9970637,0.999002,1.0010266
2025-01-01 00:06:00,0.997061,0.9990015,1.0010284
2025-01-01 00:07:00,0.9970584,0.99900115,1.0010303
2025-01-01 00:08:00,0.9970559,0.9990008,1.0010321
2025-01-01 00:09:00,0.9970534,0.9990005,1.0010341
2025-01-01 00:10:00,0.99705094,0.9990003,1.0010362
2025-01-01 00:11:00,0.99704856,0.99900013,1.0010382
2025-01-01 00:12:00,0.99704623,0.999,1.0010403
2025-01-01 00:13:00,0.99704397,0.99899995,1.0010425
2025-01-01 00:14:00,0.99704176,0.999,1.0010448
2025-01-01 00:15:00,0.9970396,0.9990001,1.001047
2025-01-01 00:16:00,0.99703753,0.9990002,1.0010493
2025-01-01 00:17:00,0.9970355,0.9990004,1.0010517
2025-01-01 00:18:00,0.99703354,0.9990006,1.0010542
2025-01-01 00:19:00,0.99703157,0.9990009,1.0010567
2025-01-01 00:20:00,0.9970297,0.99900126,1.0010593
2025-01-01 00:21:00,0.9970279,0.9990017,1.0010618
2025-01-01 00:22:00,0.99702615,0.9990021,1.0010645
2025-01-01 00:23:00,0.9970245,0.99900264,1.0010673
2025-01-01 00:24:00,0.9970228,0.99900323,1.00107
2025-01-01 00:25:00,0.9970212,0.9990039,1.0010729
2025-01-01 00:26:00,0.9970197,0.99900454,1.0010757
2025-01-01 00:27:00,0.9970182,0.9990053,1.0010787
2025-01-01 00:28:00,0.9970168,0.99900615,1.0010818
2025-01-01 00:29:00,0.9970155,0.999007,1.0010848
2025-01-01 00:30:00,0.9924159,0.9938298,0.99794203
2025-01-01 00:31:00,0.98873603,0.9896882,0.99542844
2025-01-01 00:32:00,0.9857919,0.9863753,0.99341834
2025-01-01 00:33:00,0.98343647,0.98372513,0.9918109
2025-01-01 00:34:00,0.98155195,0.9816053,0.9905257
2025-01-01 00:35:00,0.9800442,0.9799098,0.98949826
2025-01-01 00:36:00,0.9788378,0.97855365,0.988677
2025-01-01 00:37:00,0.97787255,0.977469,0.9880208
2025-01-01 00:38:00,0.97710025,0.97660166,0.98749655
2025-01-01 00:39:00,0.97648233,0.97590816,0.9870779
2025-01-01 00:40:00,0.9759878,0.97535366,0.9867438
2025-01-01 00:41:00,0.97559214,0.97491044,0.9864773
2025-01-01 00:42:00,0.9752756,0.9745562,0.9862649
2025-01-01 00:43:00,0.9750222,0.9742732,0.98609585
2025-01-01 00:44:00,0.9748195,0.9740472,0.9859614
2025-01-01 00:45:00,0.9746573,0.9738667,0.9858547
2025-01-01 00:46:00,0.9745274,0.9737228,0.9857701
2025-01-01 00:47:00,0.9744236,0.97360814,0.98570335
2025-01-01 00:48:00,0.97434044,0.9735168,0.9856508
2025-01-01 00:49:00,0.9742739,0.97344416,0.9856096
2025-01-01 00:50:00,0.9742208,0.9733865,0.9855776
2025-01-01 00:51:00,0.97417825,0.9733409,0.98555285
2025-01-01 00:52:00,0.9741443,0.97330487,0.98553395
2025-01-01 00:53:00,0.9741172,0.9732765,0.98551977
2025-01-01 00:54:00,0.9740956,0.9732544,0.98550934
2025-01-01 00:55:00,0.9740783,0.97323716,0.985502
2025-01-01 00:56:00,0.9740646,0.97322387,0.985497
2025-01-01 00:57:00,0.9740537,0.97321385,0.98549396
2025-01-01 00:58:00,0.9740451,0.97320634,0.9854925
2025-01-01 00:59:00,0.97403836,0.9732009,0.98549235
2025-01-01 01:00:00,0.9737285,0.9729413,0.9852245
2025-01-01 01:01:00,0.9734807,0.97273415,0.9850112
2025-01-01 01:02:00,0.97328264,0.97256905,0.9848416
2025-01-01 01:03:00,0.9731243,0.97243756,0.9847069
2025-01-01 01:04:00,0.97299784,0.972333,0.9846001
2025-01-01 01:05:00,0.9728969,0.97225,0.98451585
2025-01-01 01:06:00,0.9728162,0.9721841,0.98444945
2025-01-01 01:07:00,0.972752,0.97213215,0.9843974
2025-01-01 01:08:00,0.97270083,0.9720912,0.9843569
2025-01-01 01:09:00,0.97266006,0.97205913,0.9843255
2025-01-01 01:10:00,0.97262776,0.97203416,0.98430157
2025-01-01 01:11:00,0.9726021,0.9720149,0.98428345
2025-01-01 01:12:00,0.9725819,0.9720002,0.98427016
2025-01-01 01:13:00,0.972566,0.9719891,0.98426056
2025-01-01 01:14:00,0.9725536,0.9719809,0.9842541
2025-01-01 01:15:00,0.97254395,0.97197515,0.98425007
2025-01-01 01:16:00,0.9725365,0.9719713,0.9842479
2025-01-01 01:17:00,0.97253096,0.97196895,0.9842475
2025-01-01 01:18:00,0.9725268,0.9719679,0.9842483
2025-01-01 01:19:00,0.9725238,0.9719678,0.9842501
2025-01-01 01:20:00,0.9725218,0.97196853,0.98425275
2025-01-01 01:21:00,0.97252053,0.97196984,0.9842561
2025-01-01 01:22:00,0.97251993,0.9719718,0.98426
2025-01-01 01:23:00,0.9725198,0.97197413,0.9842644
2025-01-01 01:24:00,0.9725201,0.9719769,0.9842691
2025-01-01 01:25:00,0.97252077,0.97197986,0.98427415
2025-01-01 01:26:00,0.9725217,0.97198313,0.9842794
2025-01-01 01:27:00,0.972523,0.9719866,0.9842849
2025-01-01 01:28:00,0.9725244,0.9719903,0.9842906
2025-01-01 01:29:00,0.97252595,0.9719941,0.98429644
2025-01-01 01:30:00,0.972871,0.97253764,0.98466295
2025-01-01 01:31:00,0.9731476,0.97297335,0.98495746
2025-01-01 01:32:00,0.97336924,0.97332287,0.9851944
2025-01-01 01:33:00,0.9735471,0.97360337,0.9853853
2025-01-01 01:34:00,0.97369,0.9738288,0.9855393
2025-01-01 01:35:00,0.9738047,0.97401,0.9856639
2025-01-01 01:36:00,0.9738971,0.97415596,0.9857649
2025-01-01 01:37:00,0.97397155,0.9742737,0.9858471
2025-01-01 01:38:00,0.9740316,0.9743689,0.9859143
2025-01-01 01:39:00,0.97408026,0.97444606,0.98596936
2025-01-01 01:40:00,0.9741198,0.9745087,0.9860149
2025-01-01 01:41:00,0.97415197,0.9745599,0.98605263
2025-01-01 01:42:00,0.9741783,0.9746019,0.98608434
2025-01-01 01:43:00,0.9742,0.9746365,0.98611104
2025-01-01 01:44:00,0.974218,0.9746653,0.98613393
2025-01-01 01:45:00,0.9742331,0.9746893,0.98615366
2025-01-01 01:46:00,0.9742458,0.97470963,0.9861709
2025-01-01 01:47:00,0.9742566,0.974727,0.98618615
2025-01-01 01:48:00,0.97426593,0.97474194,0.98619986
2025-01-01 01:49:00,0.97427404,0.974755,0.9862123
2025-01-01 01:50:00,0.97428125,0.97476655,0.98622376
2025-01-01 01:51:00,0.9742877,0.9747769,0.9862344
2025-01-01 01:52:00,0.9742936,0.9747864,0.9862445
2025-01-01 01:53:00,0.974299,0.97479504,0.9862541
2025-01-01 01:54:00,0.9743041,0.97480315,0.9862633
2025-01-01 01:55:00,0.9743089,0.9748108,0.98627216
2025-01-01 01:56:00,0.9743135,0.9748181,0.9862808
2025-01-01 01:57:00,0.97431797,0.9748251,0.9862893
2025-01-01 01:58:00,0.9743223,0.97483194,0.9862977
2025-01-01 01:59:00,0.9743266,0.9748386,0.98630595
2025-01-01 02:00:00,0.97531587,0.97617024,0.9872973
2025-01-01 02:01:00,0.97610813,0.9772368,0.9880918
2025-01-01 02:02:00,0.9767428,0.9780913,0.9887291
2025-01-01 02:03:00,0.9772513,0.9787761,0.9892406
2025-01-01 02:04:00,0.9776589,0.97932523,0.9896514
2025-01-01 02:05:00,0.977986,0.97976583,0.98998165
2025-01-01 02:06:00,0.9782484,0.9801195,0.99024755
2025-01-01 02:07:00,0.97845924,0.9804038,0.9904619
2025-01-01 02:08:00,0.9786288,0.98063254,0.990635
2025-01-01 02:09:00,0.97876537,0.9808168,0.99077517
2025-01-01 02:10:00,0.9788755,0.98096544,0.990889
2025-01-01 02:11:00,0.97896457,0.9810858,0.99098176
2025-01-01 02:12:00,0.9790367,0.98118335,0.99105763
2025-01-01 02:13:00,0.9790954,0.9812628,0.99112004
2025-01-01 02:14:00,0.97914326,0.98132765,0.9911717
2025-01-01 02:15:00,0.97918254,0.98138094,0.9912148
2025-01-01 02:16:00,0.979215,0.9814249,0.99125093
2025-01-01 02:17:00,0.9792419,0.98146147,0.9912816
2025-01-01 02:18:00,0.97926444,0.98149216,0.9913079
2025-01-01 02:19:00,0.97928345,0.98151803,0.9913307
2025-01-01 02:20:00,0.9792997,0.98154014,0.99135065
2025-01-01 02:21:00,0.97931373,0.9815593,0.9913684
2025-01-01 02:22:00,0.979326,0.981576,0.99138445
2025-01-01 02:23:00,0.9793369,0.98159087,0.991399
2025-01-01 02:24:00,0.97934663,0.98160416,0.99141246
2025-01-01 02:25:00,0.97935545,0.9816163,0.99142504
2025-01-01 02:26:00,0.9793636,0.98162746,0.99143696
2025-01-01 02:27:00,0.97937125,0.98163784,0.9914483
2025-01-01 02:28:00,0.97937846,0.9816477,0.9914592
2025-01-01 02:29:00,0.9793854,0.9816571,0.99146974
2025-01-01 02:30:00,0.9810015,0.9837538,0.99306834
2025-01-01 02:31:00,0.9822955,0.9854327,0.99434906
2025-01-01 02:32:00,0.9833319,0.98677737,0.99537545
2025-01-01 02:33:00,0.98416215,0.98785466,0.99619853
2025-01-01 02:34:00,0.9848275,0.988718,0.99685884
2025-01-01 02:35:00,0.985361,0.9894102,0.9973889
2025-01-01 02:36:00,0.98578894,0.98996556,0.99781495
2025-01-01 02:37:00,0.9861325,0.9904114,0.9981576
2025-01-01 02:38:00,0.98640853,0.9907696,0.9984337
2025-01-01 02:39:00,0.9866306,0.9910579,0.9986565
2025-01-01 02:40:00,0.98680943,0.99129003,0.9988367
2025-01-01 02:41:00,0.98695374,0.9914773,0.9989827
2025-01-01 02:42:00,0.9870705,0.9916288,0.9991015
2025-01-01 02:43:00,0.9871651,0.9917517,0.9991985
2025-01-01 02:44:00,0.98724204,0.99185157,0.99927795
2025-01-01 02:45:00,0.9873049,0.9919331,0.9993436
2025-01-01 02:46:00,0.9873565,0.992,0.999398
2025-01-01 02:47:00,0.98739904,0.9920552,0.99944353
2025-01-01 02:48:00,0.9874344,0.992101,0.9994819
2025-01-01 02:49:00,0.98746395,0.99213934,0.9995146
2025-01-01 02:50:00,0.987489,0.9921717,0.99954283
2025-01-01 02:51:00,0.98751026,0.99219924,0.9995674
2025-01-01 02:52:00,0.9875287,0.992223,0.99958915
2025-01-01 02:53:00,0.9875448,0.99224377,0.9996086
2025-01-01 02:54:00,0.987559,0.9922621,0.9996261
2025-01-01 02:55:00,0.9875718,0.99227846,0.9996421
2025-01-01 02:56:00,0.9875834,0.99229336,0.999657
2025-01-01 02:57:00,0.987594,0.99230695,0.99967086
2025-01-01 02:58:00,0.98760396,0.99231964,0.99968415
2025-01-01 02:59:00,0.9876133,0.9923315,0.99969685
2025-01-01 03:00:00,0.98982745,0.9951557,1.0018742
2025-01-01 03:01:00,0.9916002,0.99741685,1.0036181
2025-01-01 03:02:00,0.9930199,0.9992276,1.0050155
2025-01-01 03:03:00,0.994157,1.000678,1.0061353
2025-01-01 03:04:00,0.99506825,1.00184,1.0070333
2025-01-01 03:05:00,0.99579865,1.0027715,1.007754
2025-01-01 03:06:00,0.99638444,1.0035185,1.0083325
2025-01-01 03:07:00,0.9968546,1.004118,1.0087974
2025-01-01 03:08:00,0.9972322,1.0045993,1.0091716
2025-01-01 03:09:00,0.9975358,1.0049863,1.009473
2025-01-01 03:10:00,0.99778026,1.0052978,1.0097163
2025-01-01 03:11:00,0.9979772,1.0055488,1.0099131
2025-01-01 03:12:00,0.99813634,1.0057515,1.0100726
2025-01-01 03:13:00,0.99826527,1.0059155,1.0102024
2025-01-01 03:14:00,0.9983699,1.0060487,1.0103085
2025-01-01 03:15:00,0.9984552,1.006157,1.0103955
2025-01-01 03:16:00,0.998525,1.0062456,1.0104673
2025-01-01 03:17:00,0.9985824,1.0063184,1.0105269
2025-01-01 03:18:00,0.99863005,1.0063785,1.0105767
2025-01-01 03:19:00,0.9986697,1.0064286,1.0106188
2025-01-01 03:20:00,0.99870294,1.0064706,1.0106548
2025-01-01 03:21:00,0.9987312,1.0065061,1.0106857
2025-01-01 03:22:00,0.9987555,1.0065365,1.0107127
2025-01-01 03:23:00,0.9987765,1.0065628,1.0107365
2025-01-01 03:24:00,0.998795,1.0065858,1.0107578
2025-01-01 03:25:00,0.99881136,1.0066061,1.010777
2025-01-01 03:26:00,0.9988262,1.0066243,1.0107946
2025-01-01 03:27:00,0.99883974,1.006641,1.0108111
2025-01-01 03:28:00,0.99885225,1.0066563,1.0108265
2025-01-01 03:29:00,0.998864,1.0066706,1.0108409
2025-01-01 03:30:00,1.0016358,1.0101707,1.0135578
