TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.74575865,0.7530033,0.7475811,0.743235,0.7532291,0.7486765,0.7569333,0.74988514,0.7559984,0.7481124,0.7410661
2025-01-01 00:02:00,0.74574995,0.7530027,0.7475889,0.7432477,0.75324106,0.7486824,0.7569305,0.74987495,0.75598526,0.7481022,0.74106336
2025-01-01 00:03:00,0.7457413,0.75300217,0.74759674,0.7432604,0.753253,0.7486883,0.75692767,0.7498647,0.7559721,0.74809206,0.74106073
2025-01-01 00:04:00,0.7457327,0.7530017,0.7476046,0.7432731,0.75326484,0.74869406,0.75692475,0.7498544,0.75595903,0.748082,0.7410581
2025-01-01 00:05:00,0.74572414,0.7530013,0.7476125,0.7432858,0.7532767,0.7486998,0.7569218,0.7498441,0.7559459,0.7480719,0.7410556
2025-01-01 00:06:00,0.7457156,0.7530009,0.74762046,0.74329853,0.7532886,0.74870545,0.7569188,0.7498337,0.7559328,0.7480619,0.7410531
2025-01-01 00:07:00,0.74570715,0.7530006,0.74762845,0.7433113,0.7533004,0.7487111,0.75691575,0.74982333,0.7559197,0.7480519,0.74105066
2025-01-01 00:08:00,0.74569875,0.7530004,0.7476365,0.74332404,0.75331223,0.7487167,0.75691265,0.7498129,0.75590664,0.748042,0.74104834
2025-01-01 00:09:00,0.74569035,0.7530002,0.7476446,0.74333686,0.75332403,0.74872226,0.7569095,0.7498024,0.75589347,0.74803203,0.741046
2025-01-01 00:10:00,0.745682,0.7530001,0.74765277,0.7433496,0.7533357,0.74872774,0.7569063,0.7497919,0.7558804,0.74802214,0.74104375
2025-01-01 00:11:00,0.74567366,0.753,0.74766093,0.7433624,0.7533475,0.74873316,0.756903,0.74978137,0.7558673,0.7480123,0.74104154
