,B_001:FR,B_015:FR,B_120:FR,B_198:FR,B_233:FR,B_273:FR,B_286:FR,B_302:FR,B_317:FR,B_329:FR,B_341:FR,C_001:SP_,C_002:SP_out,C_005:SP_,C_008:ST,C_014:SP_out,C_016:SP_out,C_017:ST,C_019:SP_out,C_021:SP_out,C_022:SP_out,C_023:SP_out,E_001:SNQ,E_018:SNQ,E_045:SNQ,E_066:SNQ,E_082:SNQ,E_097:SNQ,E_101:SNQ,E_109:SNQ,E_112:SNQ,E_119:SNQ,E_120:SNQ,R_001:SPD,R_004:SPD,R_005:ST,R_006:ST,R_007:SPD,R_008:SPD,R_010:SPD,T_001:SNQ,T_002:SNQ,T_003:SNQ,T_004:SNQ,T_005:SNQ,T_005:SP,T_006:SNQ,T_007:SNQ,N_001_v000,N_002_v000,N_003_v000,P_001_v000,P_001_v001,P_002_v000,P_002_v001,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001,H_001_v000,H_002_v000,C_001_v000,C_001_v001,C_001_v002,TE_001_v000,C_002_v000,C_002_v001,C_002_v002,TE_002_v000,C_005_v000,C_005_v001,C_005_v002,TE_005_v000,C_008_v000,C_008_v001,C_008_v002,TE_008_v000,C_014_v000,C_014_v001,C_014_v002,TE_014_v000,C_016_v000,C_016_v001,C_016_v002,TE_016_v000,C_017_v000,C_017_v001,C_017_v002,TE_017_v000,C_019_v000,C_019_v001,C_019_v002,TE_019_v000,C_021_v000,C_021_v001,C_021_v002,TE_021_v000,C_022_v000,C_022_v001,C_022_v002,TE_022_v000,C_023_v000,C_023_v001,C_023_v002,TE_023_v000,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
data_line_1_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003269,1.005772,0.994281,0.996782,0.899261,1.001703,0.904097,0.806430,0.908692,0.796877,0.898980,0.800996,0.902926,0.804771,0.906537,0.808229,0.895858,0.797432,0.898966,0.800471,0.901963,0.803456,0.904965,0.792504,0.894085,0.795722,0.897425,0.799201,0.901059,1.053001,1.041030,0.843144,0.945341,0.997614,0.749956,0.852358,0.954806,0.993289,0.745792,0.848301,0.950802,1.003280,0.755720,0.858111,0.946441,0.998701,0.750883,0.852982,0.954995,1.006921,0.758763,0.846526,0.948216,0.999842,0.751414,0.852946,0.954451,1.005943,0.743436,0.844946,0.946486,0.998069,0.749709,0.851414,0.953194,0.991055,0.743001,0.845033,0.947151,0.999351,0.751627,0.853972,0.942375,0.994825,0.747309,0.899813,0.902322,0.904822,0.907298,0.895737,0.898126,0.900453
data_line_1_predict,0.896443,0.896446,0.896356,0.896049,0.896421,0.896449,0.896247,0.896389,0.896178,0.896285,0.896180,0.896525,0.896625,0.896333,0.896541,0.896641,0.896574,0.896529,0.896032,0.896616,0.896398,0.896280,0.896482,0.896408,0.896151,0.896357,0.896645,0.896341,0.896249,0.896396,0.896447,0.896336,0.896200,0.896455,0.896303,0.896543,0.896563,0.896441,0.896393,0.896319,0.896300,0.896269,0.896244,0.896372,0.896491,0.896247,0.896528,0.896195,0.896412,0.896465,0.896435,0.896336,0.896486,0.896316,0.896401,0.896345,0.896306,0.896493,0.896234,0.896554,0.896475,0.896361,0.896408,0.896393,0.896547,0.896459,0.896442,0.896396,0.896269,0.896116,0.896314,0.896577,0.896563,0.896436,0.896338,0.896229,0.896458,0.896405,0.896248,0.896541,0.896143,0.896433,0.896637,0.896435,0.896459,0.896210,0.896464,0.896533,0.896430,0.896559,0.896492,0.896378,0.896578,0.896605,0.896345,0.896435,0.896379,0.896315,0.896298,0.896336,0.896321,0.896649,0.896549,0.896518,0.896398,0.896396,0.896557,0.896374,0.896263,0.896628,0.896337,0.896396,0.896452,0.896153,0.896282,0.896377,0.896098,0.896539,0.896361,0.896359,0.896358,0.896201,0.896417,0.896650,0.896509,0.896410,0.896475,0.896102,0.896485,0.896662
data_line_2_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003282,1.005785,0.994294,0.996795,0.899273,1.001714,0.904106,0.806437,0.908698,0.796881,0.898981,0.800995,0.902923,0.804766,0.906530,0.808221,0.895847,0.797421,0.898953,0.800458,0.901950,0.803443,0.904953,0.792492,0.894075,0.795714,0.897418,0.799197,0.901056,1.053001,1.041032,0.843148,0.945347,0.997622,0.749966,0.852369,0.954818,0.993302,0.745805,0.848314,0.950815,1.003291,0.755731,0.858121,0.946449,0.998707,0.750887,0.852983,0.954994,1.006918,0.758758,0.846519,0.948207,0.999831,0.751403,0.852934,0.954438,1.005930,0.743423,0.844934,0.946475,0.998060,0.749700,0.851408,0.953189,0.991053,0.743000,0.845035,0.947155,0.999357,0.751635,0.853981,0.942386,0.994837,0.747321,0.899826,0.902335,0.904834,0.907310,0.895748,0.898135,0.900461
data_line_2_predict,0.896453,0.896455,0.896365,0.896057,0.896430,0.896459,0.896254,0.896398,0.896187,0.896294,0.896189,0.896535,0.896636,0.896342,0.896551,0.896651,0.896584,0.896539,0.896041,0.896626,0.896407,0.896290,0.896492,0.896417,0.896159,0.896366,0.896655,0.896350,0.896258,0.896406,0.896457,0.896345,0.896210,0.896465,0.896312,0.896553,0.896572,0.896452,0.896401,0.896328,0.896309,0.896278,0.896254,0.896381,0.896501,0.896256,0.896537,0.896204,0.896410,0.896400,0.896405,0.896295,0.896541,0.896314,0.896374,0.896390,0.896355,0.896538,0.896251,0.896559,0.896483,0.896358,0.896427,0.896332,0.896478,0.896397,0.896564,0.896427,0.896380,0.896191,0.896333,0.896578,0.896596,0.896469,0.896400,0.896251,0.896480,0.896414,0.896236,0.896555,0.896152,0.896406,0.896650,0.896448,0.896463,0.896195,0.896504,0.896532,0.896427,0.896536,0.896498,0.896403,0.896629,0.896615,0.896354,0.896445,0.896387,0.896331,0.896295,0.896338,0.896365,0.896650,0.896580,0.896532,0.896369,0.896403,0.896564,0.896439,0.896326,0.896634,0.896321,0.896393,0.896436,0.896173,0.896291,0.896388,0.896148,0.896548,0.896382,0.896382,0.896291,0.896283,0.896404,0.896593,0.896511,0.896491,0.896430,0.896193,0.896392,0.896605
data_line_3_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003294,1.005798,0.994307,0.996808,0.899285,1.001725,0.904115,0.806445,0.908704,0.796885,0.898982,0.800994,0.902920,0.804761,0.906523,0.808212,0.895837,0.797409,0.898941,0.800445,0.901937,0.803430,0.904940,0.792481,0.894065,0.795705,0.897411,0.799192,0.901054,1.053001,1.041034,0.843152,0.945353,0.997630,0.749976,0.852380,0.954830,0.993314,0.745818,0.848328,0.950827,1.003303,0.755742,0.858130,0.946457,0.998712,0.750890,0.852985,0.954993,1.006915,0.758753,0.846512,0.948198,0.999821,0.751391,0.852921,0.954425,1.005917,0.743410,0.844921,0.946463,0.998049,0.749692,0.851401,0.953185,0.991050,0.743000,0.845037,0.947159,0.999363,0.751643,0.853991,0.942397,0.994849,0.747334,0.899839,0.902348,0.904847,0.907322,0.895758,0.898144,0.900468
data_line_3_predict,0.896444,0.896446,0.896358,0.896051,0.896423,0.896450,0.896247,0.896389,0.896181,0.896286,0.896183,0.896526,0.896625,0.896334,0.896542,0.896642,0.896573,0.896531,0.896034,0.896617,0.896397,0.896283,0.896484,0.896408,0.896153,0.896358,0.896646,0.896342,0.896251,0.896396,0.896449,0.896337,0.896203,0.896457,0.896303,0.896545,0.896562,0.896443,0.896393,0.896322,0.896301,0.896269,0.896247,0.896372,0.896493,0.896249,0.896527,0.896197,0.896472,0.896391,0.896462,0.896248,0.896407,0.896297,0.896387,0.896286,0.896419,0.896539,0.896250,0.896542,0.896477,0.896342,0.896422,0.896236,0.896456,0.896428,0.896427,0.896406,0.896391,0.896224,0.896335,0.896598,0.896576,0.896444,0.896366,0.896281,0.896492,0.896405,0.896210,0.896550,0.896152,0.896399,0.896642,0.896442,0.896423,0.896219,0.896491,0.896519,0.896430,0.896494,0.896506,0.896400,0.896664,0.896605,0.896349,0.896438,0.896378,0.896330,0.896274,0.896343,0.896416,0.896631,0.896541,0.896530,0.896386,0.896412,0.896553,0.896541,0.896406,0.896622,0.896304,0.896360,0.896404,0.896179,0.896283,0.896379,0.896203,0.896538,0.896393,0.896354,0.896323,0.896259,0.896390,0.896580,0.896536,0.896572,0.896453,0.896145,0.896442,0.896547
data_line_4_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003307,1.005811,0.994320,0.996820,0.899297,1.001736,0.904125,0.806452,0.908709,0.796888,0.898984,0.800993,0.902917,0.804756,0.906516,0.808203,0.895827,0.797398,0.898928,0.800432,0.901924,0.803418,0.904928,0.792470,0.894055,0.795697,0.897405,0.799187,0.901051,1.053000,1.041036,0.843157,0.945359,0.997638,0.749985,0.852391,0.954842,0.993327,0.745831,0.848341,0.950840,1.003315,0.755752,0.858139,0.946464,0.998718,0.750894,0.852986,0.954992,1.006912,0.758748,0.846504,0.948189,0.999810,0.751379,0.852909,0.954412,1.005903,0.743398,0.844909,0.946452,0.998040,0.749684,0.851394,0.953180,0.991048,0.743000,0.845039,0.947163,0.999369,0.751651,0.854001,0.942408,0.994861,0.747347,0.899852,0.902361,0.904859,0.907333,0.895769,0.898153,0.900476
data_line_4_predict,0.896444,0.896446,0.896359,0.896051,0.896424,0.896450,0.896248,0.896388,0.896181,0.896286,0.896184,0.896528,0.896625,0.896335,0.896542,0.896643,0.896573,0.896532,0.896035,0.896619,0.896397,0.896284,0.896485,0.896408,0.896154,0.896357,0.896647,0.896342,0.896252,0.896397,0.896450,0.896337,0.896204,0.896458,0.896303,0.896546,0.896563,0.896444,0.896393,0.896322,0.896303,0.896270,0.896248,0.896372,0.896494,0.896250,0.896528,0.896198,0.896567,0.896405,0.896452,0.896234,0.896451,0.896308,0.896392,0.896271,0.896368,0.896532,0.896257,0.896534,0.896479,0.896344,0.896441,0.896170,0.896482,0.896439,0.896431,0.896408,0.896385,0.896291,0.896297,0.896543,0.896632,0.896494,0.896307,0.896311,0.896502,0.896406,0.896196,0.896554,0.896165,0.896444,0.896644,0.896445,0.896498,0.896244,0.896475,0.896522,0.896406,0.896476,0.896523,0.896407,0.896697,0.896606,0.896354,0.896439,0.896378,0.896336,0.896254,0.896367,0.896488,0.896622,0.896528,0.896537,0.896397,0.896451,0.896552,0.896509,0.896301,0.896619,0.896309,0.896325,0.896387,0.896192,0.896283,0.896379,0.896237,0.896537,0.896379,0.896327,0.896350,0.896122,0.896399,0.896542,0.896486,0.896516,0.896510,0.896138,0.896415,0.896585
data_line_5_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003320,1.005824,0.994333,0.996833,0.899309,1.001746,0.904134,0.806460,0.908715,0.796892,0.898985,0.800992,0.902914,0.804751,0.906509,0.808194,0.895816,0.797386,0.898916,0.800419,0.901911,0.803405,0.904916,0.792458,0.894045,0.795688,0.897398,0.799183,0.901049,1.053000,1.041038,0.843161,0.945366,0.997647,0.749995,0.852402,0.954854,0.993340,0.745844,0.848354,0.950853,1.003327,0.755763,0.858148,0.946472,0.998724,0.750897,0.852987,0.954991,1.006909,0.758743,0.846497,0.948180,0.999800,0.751368,0.852896,0.954399,1.005890,0.743385,0.844897,0.946441,0.998030,0.749675,0.851388,0.953176,0.991045,0.743000,0.845041,0.947168,0.999376,0.751659,0.854011,0.942419,0.994873,0.747360,0.899865,0.902374,0.904872,0.907345,0.895779,0.898162,0.900483
data_line_5_predict,0.896464,0.896464,0.896376,0.896068,0.896442,0.896468,0.896265,0.896406,0.896198,0.896303,0.896201,0.896548,0.896643,0.896352,0.896561,0.896662,0.896592,0.896550,0.896054,0.896637,0.896415,0.896301,0.896502,0.896426,0.896172,0.896375,0.896666,0.896359,0.896270,0.896414,0.896467,0.896353,0.896221,0.896475,0.896320,0.896564,0.896581,0.896463,0.896410,0.896339,0.896321,0.896288,0.896265,0.896390,0.896511,0.896267,0.896545,0.896215,0.896552,0.896456,0.896628,0.896289,0.896425,0.896378,0.896501,0.896316,0.896294,0.896553,0.896282,0.896543,0.896494,0.896363,0.896465,0.896183,0.896469,0.896553,0.896522,0.896475,0.896361,0.896266,0.896387,0.896508,0.896654,0.896558,0.896312,0.896341,0.896518,0.896423,0.896212,0.896575,0.896197,0.896431,0.896664,0.896466,0.896557,0.896269,0.896465,0.896548,0.896421,0.896436,0.896591,0.896436,0.896726,0.896624,0.896377,0.896458,0.896396,0.896359,0.896262,0.896406,0.896339,0.896633,0.896557,0.896559,0.896418,0.896484,0.896569,0.896415,0.896363,0.896635,0.896372,0.896313,0.896419,0.896222,0.896301,0.896395,0.896236,0.896555,0.896346,0.896329,0.896288,0.896206,0.896405,0.896546,0.896496,0.896505,0.896492,0.896266,0.896382,0.896633
