,B_001:FR,B_015:FR,B_120:FR,B_198:FR,B_233:FR,B_273:FR,B_286:FR,B_302:FR,B_317:FR,B_329:FR,B_341:FR,C_001:SP_,C_002:SP_out,C_005:SP_,C_008:ST,C_014:SP_out,C_016:SP_out,C_017:ST,C_019:SP_out,C_021:SP_out,C_022:SP_out,C_023:SP_out,E_001:SNQ,E_018:SNQ,E_045:SNQ,E_066:SNQ,E_082:SNQ,E_097:SNQ,E_101:SNQ,E_109:SNQ,E_112:SNQ,E_119:SNQ,E_120:SNQ,R_001:SPD,R_004:SPD,R_005:ST,R_006:ST,R_007:SPD,R_008:SPD,R_010:SPD,T_001:SNQ,T_002:SNQ,T_003:SNQ,T_004:SNQ,T_005:SNQ,T_005:SP,T_006:SNQ,T_007:SNQ,N_001_v000,N_002_v000,N_003_v000,P_001_v000,P_001_v001,P_002_v000,P_002_v001,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001,H_001_v000,H_002_v000,C_001_v000,C_001_v001,C_001_v002,TE_001_v000,C_002_v000,C_002_v001,C_002_v002,TE_002_v000,C_005_v000,C_005_v001,C_005_v002,TE_005_v000,C_008_v000,C_008_v001,C_008_v002,TE_008_v000,C_014_v000,C_014_v001,C_014_v002,TE_014_v000,C_016_v000,C_016_v001,C_016_v002,TE_016_v000,C_017_v000,C_017_v001,C_017_v002,TE_017_v000,C_019_v000,C_019_v001,C_019_v002,TE_019_v000,C_021_v000,C_021_v001,C_021_v002,TE_021_v000,C_022_v000,C_022_v001,C_022_v002,TE_022_v000,C_023_v000,C_023_v001,C_023_v002,TE_023_v000,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
data_line_1_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003269,1.005772,0.994281,0.996782,0.899261,1.001703,0.904097,0.806430,0.908692,0.796877,0.898980,0.800996,0.902926,0.804771,0.906537,0.808229,0.895858,0.797432,0.898966,0.800471,0.901963,0.803456,0.904965,0.792504,0.894085,0.795722,0.897425,0.799201,0.901059,1.053001,1.041030,0.843144,0.945341,0.997614,0.749956,0.852358,0.954806,0.993289,0.745792,0.848301,0.950802,1.003280,0.755720,0.858111,0.946441,0.998701,0.750883,0.852982,0.954995,1.006921,0.758763,0.846526,0.948216,0.999842,0.751414,0.852946,0.954451,1.005943,0.743436,0.844946,0.946486,0.998069,0.749709,0.851414,0.953194,0.991055,0.743001,0.845033,0.947151,0.999351,0.751627,0.853972,0.942375,0.994825,0.747309,0.899813,0.902322,0.904822,0.907298,0.895737,0.898126,0.900453
data_line_1_predict,0.938556,0.921511,0.865038,0.786440,0.893115,0.780603,0.852931,0.923190,0.708229,0.875767,0.723749,1.037505,0.964996,1.013762,0.894866,0.969035,1.034027,0.910984,0.887156,1.090164,1.014920,0.958661,0.969911,0.981365,0.850772,0.871873,0.917803,0.858770,0.831547,0.950659,0.910000,0.826717,0.886845,1.063847,0.932806,0.960126,0.908444,0.932655,1.015126,1.014910,0.923290,0.898358,0.953967,0.997336,0.817948,1.027527,1.047703,0.935362,1.002178,1.004586,0.994543,0.998403,0.896886,1.002241,0.900233,0.805082,0.909115,0.795272,0.902532,0.797172,0.903592,0.806953,0.901776,0.809217,0.899696,0.796934,0.897516,0.798413,0.900333,0.806303,0.905894,0.792764,0.894580,0.794616,0.898047,0.797352,0.901203,1.052111,1.047016,0.838591,0.950400,0.999318,0.746669,0.854177,0.951805,0.998260,0.749357,0.850884,0.951722,1.002375,0.752370,0.854184,0.949244,1.012093,0.750727,0.853365,0.954239,1.003154,0.755693,0.850576,0.948778,0.999783,0.753155,0.848255,0.953181,1.008030,0.735601,0.846584,0.947211,1.003749,0.750117,0.849412,0.951388,0.997996,0.746254,0.846313,0.949793,1.001752,0.752634,0.851586,0.944577,1.000058,0.750133,0.900564,0.902883,0.902943,0.904937,0.898587,0.898392,0.900721
data_line_2_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003282,1.005785,0.994294,0.996795,0.899273,1.001714,0.904106,0.806437,0.908698,0.796881,0.898981,0.800995,0.902923,0.804766,0.906530,0.808221,0.895847,0.797421,0.898953,0.800458,0.901950,0.803443,0.904953,0.792492,0.894075,0.795714,0.897418,0.799197,0.901056,1.053001,1.041032,0.843148,0.945347,0.997622,0.749966,0.852369,0.954818,0.993302,0.745805,0.848314,0.950815,1.003291,0.755731,0.858121,0.946449,0.998707,0.750887,0.852983,0.954994,1.006918,0.758758,0.846519,0.948207,0.999831,0.751403,0.852934,0.954438,1.005930,0.743423,0.844934,0.946475,0.998060,0.749700,0.851408,0.953189,0.991053,0.743000,0.845035,0.947155,0.999357,0.751635,0.853981,0.942386,0.994837,0.747321,0.899826,0.902335,0.904834,0.907310,0.895748,0.898135,0.900461
data_line_2_predict,0.939048,0.921054,0.864277,0.785100,0.892040,0.779163,0.851811,0.922952,0.706169,0.874647,0.720959,1.039090,0.965499,1.015437,0.894935,0.969226,1.035321,0.910951,0.886363,1.090968,1.015737,0.958330,0.970198,0.981891,0.849434,0.871212,0.917160,0.857980,0.830102,0.950861,0.909344,0.825379,0.885680,1.065267,0.932591,0.960518,0.908465,0.931846,1.015770,1.015657,0.923140,0.897967,0.954369,0.998015,0.817259,1.029086,1.048553,0.935293,1.002223,1.004648,0.995205,0.998328,0.897890,1.002344,0.899882,0.805161,0.909377,0.795601,0.902847,0.796932,0.903406,0.806003,0.901785,0.810077,0.899157,0.796782,0.897487,0.799660,0.900781,0.806538,0.906112,0.792724,0.894926,0.794188,0.898330,0.798038,0.901536,1.052224,1.046740,0.839728,0.950633,0.999528,0.747259,0.853261,0.952292,0.997928,0.749623,0.849010,0.952363,1.002473,0.752587,0.854611,0.950155,1.012231,0.751036,0.853164,0.954320,1.003404,0.756126,0.851039,0.949357,1.000043,0.752991,0.850262,0.953511,1.007154,0.735379,0.845857,0.947398,1.003163,0.750190,0.849806,0.951411,0.998125,0.746509,0.846514,0.949864,1.003070,0.753204,0.851372,0.944624,0.999579,0.749762,0.900067,0.903067,0.904348,0.905942,0.899037,0.897978,0.901063
data_line_3_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003294,1.005798,0.994307,0.996808,0.899285,1.001725,0.904115,0.806445,0.908704,0.796885,0.898982,0.800994,0.902920,0.804761,0.906523,0.808212,0.895837,0.797409,0.898941,0.800445,0.901937,0.803430,0.904940,0.792481,0.894065,0.795705,0.897411,0.799192,0.901054,1.053001,1.041034,0.843152,0.945353,0.997630,0.749976,0.852380,0.954830,0.993314,0.745818,0.848328,0.950827,1.003303,0.755742,0.858130,0.946457,0.998712,0.750890,0.852985,0.954993,1.006915,0.758753,0.846512,0.948198,0.999821,0.751391,0.852921,0.954425,1.005917,0.743410,0.844921,0.946463,0.998049,0.749692,0.851401,0.953185,0.991050,0.743000,0.845037,0.947159,0.999363,0.751643,0.853991,0.942397,0.994849,0.747334,0.899839,0.902348,0.904847,0.907322,0.895758,0.898144,0.900468
data_line_3_predict,0.938687,0.919987,0.862860,0.782511,0.890775,0.777426,0.849117,0.922299,0.703850,0.872780,0.716490,1.040849,0.965755,1.016054,0.894491,0.970124,1.036459,0.910670,0.885557,1.092391,1.017152,0.958390,0.970520,0.982503,0.847914,0.869590,0.916767,0.856379,0.828146,0.950861,0.908354,0.823397,0.884839,1.066835,0.931943,0.960507,0.908321,0.932028,1.016299,1.016874,0.922534,0.896511,0.954385,0.998637,0.815198,1.030097,1.049799,0.934781,1.002318,1.005166,0.993875,0.996586,0.896310,1.002189,0.899081,0.804525,0.909227,0.795214,0.902600,0.796221,0.902401,0.805078,0.901011,0.809178,0.898193,0.795742,0.897054,0.798995,0.900666,0.806535,0.905938,0.791644,0.894122,0.793626,0.897502,0.797109,0.901059,1.051973,1.045658,0.836245,0.949613,0.999479,0.745133,0.850901,0.951582,0.997262,0.747909,0.846646,0.951698,1.001569,0.751735,0.852656,0.949023,1.007384,0.750255,0.852365,0.953987,1.002693,0.755487,0.849701,0.949115,0.996595,0.751704,0.845318,0.952329,1.005844,0.733182,0.844559,0.946348,1.000231,0.748705,0.848579,0.950791,0.997015,0.745597,0.845556,0.949073,1.001737,0.752312,0.850962,0.944499,0.998485,0.748576,0.899764,0.902858,0.903478,0.905094,0.897885,0.897969,0.900693
data_line_4_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003307,1.005811,0.994320,0.996820,0.899297,1.001736,0.904125,0.806452,0.908709,0.796888,0.898984,0.800993,0.902917,0.804756,0.906516,0.808203,0.895827,0.797398,0.898928,0.800432,0.901924,0.803418,0.904928,0.792470,0.894055,0.795697,0.897405,0.799187,0.901051,1.053000,1.041036,0.843157,0.945359,0.997638,0.749985,0.852391,0.954842,0.993327,0.745831,0.848341,0.950840,1.003315,0.755752,0.858139,0.946464,0.998718,0.750894,0.852986,0.954992,1.006912,0.758748,0.846504,0.948189,0.999810,0.751379,0.852909,0.954412,1.005903,0.743398,0.844909,0.946452,0.998040,0.749684,0.851394,0.953180,0.991048,0.743000,0.845039,0.947163,0.999369,0.751651,0.854001,0.942408,0.994861,0.747347,0.899852,0.902361,0.904859,0.907333,0.895769,0.898153,0.900476
data_line_4_predict,0.932403,0.913207,0.856172,0.776504,0.883529,0.771456,0.841030,0.916780,0.699536,0.866416,0.712342,1.040910,0.962095,1.015601,0.890439,0.964479,1.036058,0.904904,0.879483,1.093209,1.013845,0.951436,0.966084,0.978825,0.841874,0.863011,0.911125,0.850154,0.821455,0.946727,0.900926,0.816443,0.877048,1.066385,0.926323,0.956297,0.904410,0.924035,1.015501,1.015737,0.916987,0.889475,0.949093,0.995386,0.809306,1.029311,1.048808,0.929177,1.002366,1.004345,0.993976,0.996308,0.895853,1.003069,0.898468,0.805080,0.909435,0.794858,0.902024,0.795649,0.901264,0.805366,0.900728,0.808223,0.897264,0.793964,0.896100,0.797553,0.899290,0.806288,0.905823,0.790683,0.893825,0.793789,0.896428,0.796010,0.900758,1.051883,1.045733,0.833331,0.948322,0.999849,0.743674,0.847058,0.951387,0.996851,0.744264,0.842749,0.951264,1.000831,0.751908,0.852118,0.948598,1.005742,0.749628,0.851762,0.954035,1.002287,0.755503,0.849680,0.948945,0.995622,0.750821,0.839136,0.950465,1.004076,0.729259,0.844768,0.945914,0.997230,0.747485,0.847776,0.951062,0.996068,0.745095,0.845221,0.948141,1.000871,0.750727,0.850481,0.943847,0.996909,0.747942,0.899018,0.902404,0.902617,0.904967,0.897393,0.897677,0.899172
data_line_5_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003320,1.005824,0.994333,0.996833,0.899309,1.001746,0.904134,0.806460,0.908715,0.796892,0.898985,0.800992,0.902914,0.804751,0.906509,0.808194,0.895816,0.797386,0.898916,0.800419,0.901911,0.803405,0.904916,0.792458,0.894045,0.795688,0.897398,0.799183,0.901049,1.053000,1.041038,0.843161,0.945366,0.997647,0.749995,0.852402,0.954854,0.993340,0.745844,0.848354,0.950853,1.003327,0.755763,0.858148,0.946472,0.998724,0.750897,0.852987,0.954991,1.006909,0.758743,0.846497,0.948180,0.999800,0.751368,0.852896,0.954399,1.005890,0.743385,0.844897,0.946441,0.998030,0.749675,0.851388,0.953176,0.991045,0.743000,0.845041,0.947168,0.999376,0.751659,0.854011,0.942419,0.994873,0.747360,0.899865,0.902374,0.904872,0.907345,0.895779,0.898162,0.900483
data_line_5_predict,0.933295,0.914448,0.856682,0.778422,0.884169,0.772300,0.842047,0.917459,0.701862,0.867741,0.716182,1.041672,0.962451,1.018978,0.890989,0.964865,1.036964,0.905472,0.880248,1.096179,1.014708,0.952592,0.967092,0.979326,0.842693,0.864799,0.911470,0.851659,0.822349,0.947366,0.902108,0.818262,0.877650,1.069107,0.926945,0.957337,0.904661,0.924142,1.016564,1.017075,0.917618,0.890693,0.949813,0.995850,0.810593,1.031898,1.049364,0.929904,1.002970,1.004939,0.995206,0.997878,0.895968,1.001606,0.899106,0.806201,0.909715,0.795552,0.902612,0.796008,0.901251,0.805977,0.901316,0.809185,0.898162,0.795937,0.897037,0.798703,0.899946,0.806958,0.906021,0.790831,0.894701,0.794723,0.896846,0.797120,0.901300,1.051881,1.046370,0.835141,0.949108,0.999513,0.746118,0.850286,0.952010,0.998377,0.745079,0.843605,0.951816,1.001529,0.752522,0.852860,0.948805,1.008316,0.749466,0.852011,0.953755,1.003233,0.755514,0.850992,0.949092,0.999375,0.752398,0.842103,0.951027,1.005667,0.730463,0.846092,0.947096,0.999858,0.747298,0.849205,0.951920,0.997022,0.745846,0.845852,0.948774,1.000995,0.751368,0.850869,0.944360,0.998419,0.749045,0.899377,0.902276,0.902903,0.905531,0.897689,0.897965,0.900462
