,B_001:FR,B_015:FR,B_120:FR,B_198:FR,B_233:FR,B_273:FR,B_286:FR,B_302:FR,B_317:FR,B_329:FR,B_341:FR,C_001:SP_,C_002:SP_out,C_005:SP_,C_008:ST,C_014:SP_out,C_016:SP_out,C_017:ST,C_019:SP_out,C_021:SP_out,C_022:SP_out,C_023:SP_out,E_001:SNQ,E_018:SNQ,E_045:SNQ,E_066:SNQ,E_082:SNQ,E_097:SNQ,E_101:SNQ,E_109:SNQ,E_112:SNQ,E_119:SNQ,E_120:SNQ,R_001:SPD,R_004:SPD,R_005:ST,R_006:ST,R_007:SPD,R_008:SPD,R_010:SPD,T_001:SNQ,T_002:SNQ,T_003:SNQ,T_004:SNQ,T_005:SNQ,T_005:SP,T_006:SNQ,T_007:SNQ,N_001_v000,N_002_v000,N_003_v000,P_001_v000,P_001_v001,P_002_v000,P_002_v001,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001,H_001_v000,H_002_v000,C_001_v000,C_001_v001,C_001_v002,TE_001_v000,C_002_v000,C_002_v001,C_002_v002,TE_002_v000,C_005_v000,C_005_v001,C_005_v002,TE_005_v000,C_008_v000,C_008_v001,C_008_v002,TE_008_v000,C_014_v000,C_014_v001,C_014_v002,TE_014_v000,C_016_v000,C_016_v001,C_016_v002,TE_016_v000,C_017_v000,C_017_v001,C_017_v002,TE_017_v000,C_019_v000,C_019_v001,C_019_v002,TE_019_v000,C_021_v000,C_021_v001,C_021_v002,TE_021_v000,C_022_v000,C_022_v001,C_022_v002,TE_022_v000,C_023_v000,C_023_v001,C_023_v002,TE_023_v000,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
data_line_1_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003269,1.005772,0.994281,0.996782,0.899261,1.001703,0.904097,0.806430,0.908692,0.796877,0.898980,0.800996,0.902926,0.804771,0.906537,0.808229,0.895858,0.797432,0.898966,0.800471,0.901963,0.803456,0.904965,0.792504,0.894085,0.795722,0.897425,0.799201,0.901059,1.053001,1.041030,0.843144,0.945341,0.997614,0.749956,0.852358,0.954806,0.993289,0.745792,0.848301,0.950802,1.003280,0.755720,0.858111,0.946441,0.998701,0.750883,0.852982,0.954995,1.006921,0.758763,0.846526,0.948216,0.999842,0.751414,0.852946,0.954451,1.005943,0.743436,0.844946,0.946486,0.998069,0.749709,0.851414,0.953194,0.991055,0.743001,0.845033,0.947151,0.999351,0.751627,0.853972,0.942375,0.994825,0.747309,0.899813,0.902322,0.904822,0.907298,0.895737,0.898126,0.900453
data_line_1_predict,0.938318,0.924397,0.872191,0.793993,0.894462,0.785863,0.857779,0.924030,0.714127,0.876401,0.729159,1.036074,0.969810,1.014254,0.904319,0.974035,1.032413,0.916307,0.895224,1.087590,1.016911,0.964263,0.973309,0.980051,0.857679,0.879148,0.927934,0.865719,0.841574,0.953754,0.915338,0.833455,0.888510,1.060805,0.941009,0.966936,0.915880,0.935845,1.014668,1.015216,0.934086,0.909469,0.958678,0.998924,0.828400,1.025628,1.049553,0.944054,1.002224,1.004358,0.995227,0.999658,0.896977,1.002742,0.900342,0.805229,0.909620,0.794786,0.903078,0.797041,0.903469,0.807522,0.901375,0.809793,0.899663,0.796497,0.897737,0.798305,0.900114,0.807084,0.906047,0.792899,0.895193,0.794650,0.898179,0.797090,0.901319,1.052287,1.048093,0.837542,0.950856,0.999812,0.747568,0.856326,0.952139,0.999303,0.749970,0.852012,0.952381,1.002628,0.752765,0.854747,0.950176,1.014150,0.750979,0.854272,0.954547,1.003941,0.755974,0.851193,0.949161,1.001535,0.753649,0.849827,0.953281,1.008489,0.735779,0.847007,0.947763,1.007899,0.750346,0.850338,0.951847,0.998363,0.747052,0.847305,0.950586,1.003195,0.753314,0.852657,0.945416,1.000704,0.750636,0.900769,0.903032,0.903038,0.905123,0.899038,0.898599,0.901019
data_line_2_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003282,1.005785,0.994294,0.996795,0.899273,1.001714,0.904106,0.806437,0.908698,0.796881,0.898981,0.800995,0.902923,0.804766,0.906530,0.808221,0.895847,0.797421,0.898953,0.800458,0.901950,0.803443,0.904953,0.792492,0.894075,0.795714,0.897418,0.799197,0.901056,1.053001,1.041032,0.843148,0.945347,0.997622,0.749966,0.852369,0.954818,0.993302,0.745805,0.848314,0.950815,1.003291,0.755731,0.858121,0.946449,0.998707,0.750887,0.852983,0.954994,1.006918,0.758758,0.846519,0.948207,0.999831,0.751403,0.852934,0.954438,1.005930,0.743423,0.844934,0.946475,0.998060,0.749700,0.851408,0.953189,0.991053,0.743000,0.845035,0.947155,0.999357,0.751635,0.853981,0.942386,0.994837,0.747321,0.899826,0.902335,0.904834,0.907310,0.895748,0.898135,0.900461
data_line_2_predict,0.938802,0.924002,0.871507,0.792723,0.893468,0.784495,0.856761,0.923807,0.712109,0.875378,0.726439,1.037623,0.970398,1.015924,0.904489,0.974301,1.033689,0.916310,0.894505,1.088433,1.017732,0.964066,0.973728,0.980611,0.856431,0.878586,0.927455,0.865027,0.840238,0.954021,0.914812,0.832236,0.887370,1.062228,0.940919,0.967413,0.915991,0.935117,1.015339,1.015995,0.934096,0.909248,0.959152,0.999641,0.827772,1.027168,1.050441,0.944100,1.002216,1.004405,0.995858,0.999543,0.897915,1.002856,0.899963,0.805252,0.909892,0.795156,0.903413,0.796782,0.903294,0.806564,0.901385,0.810713,0.899119,0.796250,0.897694,0.799610,0.900557,0.807342,0.906357,0.792903,0.895404,0.794231,0.898487,0.797812,0.901672,1.052400,1.047815,0.838690,0.951105,1.000010,0.748107,0.855376,0.952557,0.998987,0.750227,0.850066,0.952979,1.002728,0.753042,0.855222,0.951071,1.014383,0.751276,0.854096,0.954634,1.004183,0.756396,0.851637,0.949663,1.001833,0.753511,0.851817,0.953560,1.007627,0.735501,0.846314,0.948002,1.007310,0.750393,0.850717,0.951850,0.998516,0.747325,0.847502,0.950659,1.004588,0.753887,0.852454,0.945430,1.000254,0.750204,0.900239,0.903230,0.904504,0.906086,0.899561,0.898212,0.901334
data_line_3_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003294,1.005798,0.994307,0.996808,0.899285,1.001725,0.904115,0.806445,0.908704,0.796885,0.898982,0.800994,0.902920,0.804761,0.906523,0.808212,0.895837,0.797409,0.898941,0.800445,0.901937,0.803430,0.904940,0.792481,0.894065,0.795705,0.897411,0.799192,0.901054,1.053001,1.041034,0.843152,0.945353,0.997630,0.749976,0.852380,0.954830,0.993314,0.745818,0.848328,0.950827,1.003303,0.755742,0.858130,0.946457,0.998712,0.750890,0.852985,0.954993,1.006915,0.758753,0.846512,0.948198,0.999821,0.751391,0.852921,0.954425,1.005917,0.743410,0.844921,0.946463,0.998049,0.749692,0.851401,0.953185,0.991050,0.743000,0.845037,0.947159,0.999363,0.751643,0.853991,0.942397,0.994849,0.747334,0.899839,0.902348,0.904847,0.907322,0.895758,0.898144,0.900468
data_line_3_predict,0.938265,0.922825,0.870137,0.790167,0.892192,0.782747,0.854073,0.923037,0.709737,0.873445,0.722169,1.039152,0.970571,1.016441,0.903939,0.974990,1.034661,0.915926,0.893685,1.089739,1.018928,0.964034,0.973887,0.980996,0.854910,0.876929,0.927066,0.863414,0.838351,0.953932,0.913714,0.830255,0.886426,1.063597,0.940283,0.967221,0.915716,0.935069,1.015718,1.017010,0.933518,0.907886,0.959065,1.000100,0.825735,1.028025,1.051531,0.943588,1.002352,1.004853,0.994584,0.997898,0.896341,1.002731,0.899224,0.804611,0.909718,0.794785,0.903131,0.796052,0.902265,0.805622,0.900576,0.809738,0.898034,0.795304,0.897190,0.798838,0.900444,0.807313,0.906105,0.791948,0.894630,0.793719,0.897668,0.796878,0.901194,1.052173,1.046726,0.835029,0.950070,0.999926,0.745860,0.852997,0.951773,0.998331,0.748514,0.847615,0.952255,1.001828,0.752194,0.853272,0.949926,1.009197,0.750485,0.853276,0.954295,1.003491,0.755705,0.850302,0.949453,0.998164,0.752261,0.846439,0.952361,1.006366,0.733092,0.844959,0.946966,1.004133,0.748920,0.849441,0.951215,0.997372,0.746414,0.846572,0.949841,1.003114,0.752944,0.851987,0.945277,0.999097,0.748973,0.900004,0.903105,0.903712,0.905306,0.898351,0.898211,0.900905
data_line_4_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003307,1.005811,0.994320,0.996820,0.899297,1.001736,0.904125,0.806452,0.908709,0.796888,0.898984,0.800993,0.902917,0.804756,0.906516,0.808203,0.895827,0.797398,0.898928,0.800432,0.901924,0.803418,0.904928,0.792470,0.894055,0.795697,0.897405,0.799187,0.901051,1.053000,1.041036,0.843157,0.945359,0.997638,0.749985,0.852391,0.954842,0.993327,0.745831,0.848341,0.950840,1.003315,0.755752,0.858139,0.946464,0.998718,0.750894,0.852986,0.954992,1.006912,0.758748,0.846504,0.948189,0.999810,0.751379,0.852909,0.954412,1.005903,0.743398,0.844909,0.946452,0.998040,0.749684,0.851394,0.953180,0.991048,0.743000,0.845039,0.947163,0.999369,0.751651,0.854001,0.942408,0.994861,0.747347,0.899852,0.902361,0.904859,0.907333,0.895769,0.898153,0.900476
data_line_4_predict,0.932084,0.916175,0.863641,0.784280,0.885300,0.776949,0.846250,0.917638,0.705299,0.867251,0.718128,1.039079,0.967170,1.015945,0.899950,0.969737,1.034270,0.910313,0.887622,1.090527,1.015814,0.957530,0.969781,0.977312,0.848925,0.870367,0.921689,0.857333,0.831782,0.949966,0.906555,0.823513,0.878757,1.063114,0.935045,0.963135,0.911736,0.927419,1.014880,1.015925,0.928335,0.901099,0.954156,0.997069,0.819878,1.027038,1.050685,0.938329,1.002413,1.003921,0.994720,0.997825,0.895893,1.003731,0.898665,0.805141,0.909907,0.794456,0.902501,0.795463,0.901155,0.805907,0.900297,0.808637,0.897154,0.793547,0.896129,0.797257,0.899113,0.807120,0.906001,0.790950,0.894382,0.793888,0.896607,0.795788,0.900882,1.052099,1.046844,0.831917,0.948740,1.000313,0.744282,0.849079,0.951634,0.997983,0.744844,0.843570,0.951826,1.001136,0.752487,0.852755,0.949525,1.007252,0.749833,0.852689,0.954311,1.003100,0.755664,0.850356,0.949314,0.997165,0.751364,0.839784,0.950525,1.004628,0.728877,0.845175,0.946511,1.000965,0.747730,0.848672,0.951476,0.996410,0.745930,0.846226,0.948879,1.002218,0.751332,0.851475,0.944642,0.997485,0.748321,0.899184,0.902648,0.902839,0.905149,0.897797,0.897870,0.899600
data_line_5_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003320,1.005824,0.994333,0.996833,0.899309,1.001746,0.904134,0.806460,0.908715,0.796892,0.898985,0.800992,0.902914,0.804751,0.906509,0.808194,0.895816,0.797386,0.898916,0.800419,0.901911,0.803405,0.904916,0.792458,0.894045,0.795688,0.897398,0.799183,0.901049,1.053000,1.041038,0.843161,0.945366,0.997647,0.749995,0.852402,0.954854,0.993340,0.745844,0.848354,0.950853,1.003327,0.755763,0.858148,0.946472,0.998724,0.750897,0.852987,0.954991,1.006909,0.758743,0.846497,0.948180,0.999800,0.751368,0.852896,0.954399,1.005890,0.743385,0.844897,0.946441,0.998030,0.749675,0.851388,0.953176,0.991045,0.743000,0.845041,0.947168,0.999376,0.751659,0.854011,0.942419,0.994873,0.747360,0.899865,0.902374,0.904872,0.907345,0.895779,0.898162,0.900483
data_line_5_predict,0.933163,0.917654,0.864121,0.786219,0.885971,0.777775,0.847450,0.918441,0.707583,0.868709,0.721668,1.039980,0.967670,1.019129,0.900604,0.970478,1.035285,0.911001,0.888458,1.093475,1.016756,0.958797,0.970934,0.978023,0.849782,0.872208,0.922198,0.858822,0.832608,0.950720,0.907876,0.825292,0.879434,1.065802,0.935792,0.964440,0.912178,0.927878,1.016082,1.017354,0.929151,0.902452,0.955082,0.997746,0.821098,1.029481,1.051398,0.939212,1.003049,1.004601,0.996040,0.999398,0.896095,1.002447,0.899310,0.806263,0.910189,0.795209,0.903140,0.795865,0.901191,0.806602,0.900926,0.809612,0.898142,0.795564,0.897028,0.798510,0.899733,0.807844,0.906252,0.791032,0.895309,0.794882,0.897003,0.796921,0.901437,1.052123,1.047561,0.834089,0.949577,1.000010,0.746967,0.852424,0.952278,0.999595,0.745610,0.844490,0.952468,1.001804,0.753186,0.853600,0.949833,1.010121,0.749708,0.853045,0.954068,1.004037,0.755756,0.851698,0.949474,1.001108,0.752893,0.843165,0.951043,1.006237,0.730502,0.846628,0.947682,1.003925,0.747597,0.850132,0.952331,0.997402,0.746705,0.846910,0.949553,1.002425,0.751967,0.851897,0.945160,0.999009,0.749416,0.899489,0.902538,0.903086,0.905688,0.898097,0.898143,0.900907
