,B_001:FR,B_015:FR,B_120:FR,B_198:FR,B_233:FR,B_273:FR,B_286:FR,B_302:FR,B_317:FR,B_329:FR,B_341:FR,C_001:SP_,C_002:SP_out,C_005:SP_,C_008:ST,C_014:SP_out,C_016:SP_out,C_017:ST,C_019:SP_out,C_021:SP_out,C_022:SP_out,C_023:SP_out,E_001:SNQ,E_018:SNQ,E_045:SNQ,E_066:SNQ,E_082:SNQ,E_097:SNQ,E_101:SNQ,E_109:SNQ,E_112:SNQ,E_119:SNQ,E_120:SNQ,R_001:SPD,R_004:SPD,R_005:ST,R_006:ST,R_007:SPD,R_008:SPD,R_010:SPD,T_001:SNQ,T_002:SNQ,T_003:SNQ,T_004:SNQ,T_005:SNQ,T_005:SP,T_006:SNQ,T_007:SNQ,N_001_v000,N_002_v000,N_003_v000,P_001_v000,P_001_v001,P_002_v000,P_002_v001,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001,H_001_v000,H_002_v000,C_001_v000,C_001_v001,C_001_v002,TE_001_v000,C_002_v000,C_002_v001,C_002_v002,TE_002_v000,C_005_v000,C_005_v001,C_005_v002,TE_005_v000,C_008_v000,C_008_v001,C_008_v002,TE_008_v000,C_014_v000,C_014_v001,C_014_v002,TE_014_v000,C_016_v000,C_016_v001,C_016_v002,TE_016_v000,C_017_v000,C_017_v001,C_017_v002,TE_017_v000,C_019_v000,C_019_v001,C_019_v002,TE_019_v000,C_021_v000,C_021_v001,C_021_v002,TE_021_v000,C_022_v000,C_022_v001,C_022_v002,TE_022_v000,C_023_v000,C_023_v001,C_023_v002,TE_023_v000,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
data_line_1_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003269,1.005772,0.994281,0.996782,0.899261,1.001703,0.904097,0.806430,0.908692,0.796877,0.898980,0.800996,0.902926,0.804771,0.906537,0.808229,0.895858,0.797432,0.898966,0.800471,0.901963,0.803456,0.904965,0.792504,0.894085,0.795722,0.897425,0.799201,0.901059,1.053001,1.041030,0.843144,0.945341,0.997614,0.749956,0.852358,0.954806,0.993289,0.745792,0.848301,0.950802,1.003280,0.755720,0.858111,0.946441,0.998701,0.750883,0.852982,0.954995,1.006921,0.758763,0.846526,0.948216,0.999842,0.751414,0.852946,0.954451,1.005943,0.743436,0.844946,0.946486,0.998069,0.749709,0.851414,0.953194,0.991055,0.743001,0.845033,0.947151,0.999351,0.751627,0.853972,0.942375,0.994825,0.747309,0.899813,0.902322,0.904822,0.907298,0.895737,0.898126,0.900453
data_line_1_predict,0.929658,0.913321,0.866100,0.798757,0.888851,0.786345,0.846993,0.920630,0.721181,0.862599,0.730242,1.028912,0.967559,1.007288,0.903627,0.967021,1.025086,0.920847,0.908622,1.079650,1.018584,0.972395,0.963942,0.969682,0.860062,0.876630,0.924496,0.869805,0.850074,0.949003,0.909111,0.839515,0.891171,1.051785,0.941636,0.966378,0.913961,0.938354,1.004243,1.009418,0.939229,0.913872,0.958605,0.995789,0.835539,1.017859,1.044364,0.948869,1.001940,1.003380,0.995578,0.999271,0.895646,1.002135,0.899193,0.804147,0.909086,0.793629,0.903690,0.795114,0.902813,0.807379,0.900992,0.809661,0.899067,0.795650,0.897048,0.797083,0.899906,0.806830,0.906215,0.792705,0.894353,0.793172,0.898000,0.796394,0.900490,1.051798,1.048422,0.838438,0.951462,1.000208,0.747804,0.856155,0.951306,0.999356,0.749208,0.853247,0.951592,1.001787,0.751526,0.852889,0.949767,1.013273,0.750386,0.852941,0.954005,1.004078,0.754573,0.851154,0.948745,0.999828,0.752800,0.850064,0.952517,1.008564,0.738231,0.846302,0.947635,1.006509,0.749650,0.849146,0.951215,0.998511,0.746838,0.846303,0.950540,1.001588,0.752635,0.850029,0.945954,1.001158,0.749701,0.900604,0.902471,0.901822,0.903974,0.899258,0.898307,0.900546
data_line_2_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003282,1.005785,0.994294,0.996795,0.899273,1.001714,0.904106,0.806437,0.908698,0.796881,0.898981,0.800995,0.902923,0.804766,0.906530,0.808221,0.895847,0.797421,0.898953,0.800458,0.901950,0.803443,0.904953,0.792492,0.894075,0.795714,0.897418,0.799197,0.901056,1.053001,1.041032,0.843148,0.945347,0.997622,0.749966,0.852369,0.954818,0.993302,0.745805,0.848314,0.950815,1.003291,0.755731,0.858121,0.946449,0.998707,0.750887,0.852983,0.954994,1.006918,0.758758,0.846519,0.948207,0.999831,0.751403,0.852934,0.954438,1.005930,0.743423,0.844934,0.946475,0.998060,0.749700,0.851408,0.953189,0.991053,0.743000,0.845035,0.947155,0.999357,0.751635,0.853981,0.942386,0.994837,0.747321,0.899826,0.902335,0.904834,0.907310,0.895748,0.898135,0.900461
data_line_2_predict,0.930113,0.912958,0.865426,0.797583,0.887881,0.785023,0.845884,0.920418,0.719146,0.861504,0.727673,1.030539,0.968206,1.008936,0.903862,0.967281,1.026403,0.920985,0.908183,1.080660,1.019538,0.972528,0.964380,0.970283,0.858981,0.876129,0.924075,0.869226,0.848883,0.949316,0.908604,0.838450,0.890194,1.053298,0.941668,0.966965,0.914197,0.937849,1.004868,1.010290,0.939430,0.913845,0.959161,0.996592,0.834973,1.019467,1.045300,0.949079,1.001949,1.003622,0.996207,0.999298,0.896793,1.002320,0.898816,0.804313,0.909300,0.793977,0.904002,0.794855,0.902629,0.806560,0.901100,0.810502,0.898763,0.795372,0.896924,0.798312,0.900327,0.807061,0.906583,0.792674,0.894598,0.792821,0.898289,0.797128,0.900843,1.051918,1.048151,0.839620,0.951663,1.000434,0.748193,0.855182,0.951755,0.999081,0.749468,0.851255,0.952247,1.001900,0.751949,0.853356,0.950525,1.013800,0.750689,0.852860,0.954109,1.004318,0.755023,0.851573,0.949286,1.000200,0.752659,0.851929,0.952915,1.007704,0.738062,0.845614,0.947893,1.005902,0.749645,0.849539,0.951299,0.998692,0.747127,0.846503,0.950575,1.003248,0.753246,0.849834,0.945961,1.000724,0.749289,0.900102,0.902702,0.903293,0.904951,0.899701,0.897970,0.900911
data_line_3_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003294,1.005798,0.994307,0.996808,0.899285,1.001725,0.904115,0.806445,0.908704,0.796885,0.898982,0.800994,0.902920,0.804761,0.906523,0.808212,0.895837,0.797409,0.898941,0.800445,0.901937,0.803430,0.904940,0.792481,0.894065,0.795705,0.897411,0.799192,0.901054,1.053001,1.041034,0.843152,0.945353,0.997630,0.749976,0.852380,0.954830,0.993314,0.745818,0.848328,0.950827,1.003303,0.755742,0.858130,0.946457,0.998712,0.750890,0.852985,0.954993,1.006915,0.758753,0.846512,0.948198,0.999821,0.751391,0.852921,0.954425,1.005917,0.743410,0.844921,0.946463,0.998049,0.749692,0.851401,0.953185,0.991050,0.743000,0.845037,0.947159,0.999363,0.751643,0.853991,0.942397,0.994849,0.747334,0.899839,0.902348,0.904847,0.907322,0.895758,0.898144,0.900468
data_line_3_predict,0.929194,0.911389,0.863866,0.795188,0.886495,0.783372,0.843002,0.919413,0.716811,0.859348,0.723812,1.031682,0.968119,1.009168,0.903158,0.967480,1.027086,0.920561,0.907349,1.081698,1.020406,0.972281,0.964057,0.970175,0.857377,0.874297,0.923402,0.867571,0.847016,0.948946,0.907230,0.836506,0.889045,1.054234,0.940905,0.966389,0.913683,0.937439,1.004907,1.010916,0.938755,0.912411,0.958820,0.996701,0.832971,1.019944,1.046085,0.948433,1.002061,1.004137,0.994910,0.997771,0.895243,1.002095,0.898115,0.803811,0.909200,0.793586,0.903631,0.794125,0.901538,0.805697,0.900315,0.809690,0.897576,0.794462,0.896447,0.797578,0.900081,0.806859,0.906400,0.791715,0.893844,0.792383,0.897427,0.796151,0.900304,1.051687,1.047080,0.835797,0.950564,1.000344,0.745586,0.852758,0.950946,0.998413,0.747896,0.848797,0.951586,1.001055,0.751133,0.851273,0.949307,1.007988,0.749929,0.852010,0.953750,1.003661,0.754346,0.850194,0.949088,0.996262,0.751468,0.845922,0.951901,1.006465,0.735217,0.844230,0.946829,1.002430,0.748227,0.848235,0.950687,0.997495,0.746282,0.845599,0.949774,1.001676,0.752311,0.849337,0.945805,0.999621,0.748109,0.899805,0.902470,0.902388,0.904090,0.898590,0.897878,0.900492
data_line_4_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003307,1.005811,0.994320,0.996820,0.899297,1.001736,0.904125,0.806452,0.908709,0.796888,0.898984,0.800993,0.902917,0.804756,0.906516,0.808203,0.895827,0.797398,0.898928,0.800432,0.901924,0.803418,0.904928,0.792470,0.894055,0.795697,0.897405,0.799187,0.901051,1.053000,1.041036,0.843157,0.945359,0.997638,0.749985,0.852391,0.954842,0.993327,0.745831,0.848341,0.950840,1.003315,0.755752,0.858139,0.946464,0.998718,0.750894,0.852986,0.954992,1.006912,0.758748,0.846504,0.948189,0.999810,0.751379,0.852909,0.954412,1.005903,0.743398,0.844909,0.946452,0.998040,0.749684,0.851394,0.953180,0.991048,0.743000,0.845039,0.947163,0.999369,0.751651,0.854001,0.942408,0.994861,0.747347,0.899852,0.902361,0.904859,0.907333,0.895769,0.898153,0.900476
data_line_4_predict,0.922729,0.904302,0.857512,0.789521,0.879656,0.777735,0.835486,0.913941,0.712187,0.853326,0.720114,1.031171,0.964623,1.008004,0.899253,0.961767,1.026508,0.914714,0.901407,1.082292,1.017305,0.966470,0.959203,0.966094,0.851319,0.867741,0.917824,0.861623,0.840428,0.944835,0.899911,0.829927,0.881147,1.053434,0.935855,0.962441,0.909663,0.929721,1.003506,1.009521,0.933688,0.905826,0.954026,0.993595,0.826987,1.018378,1.045071,0.943418,1.002041,1.003158,0.994843,0.997916,0.894823,1.003060,0.897529,0.804306,0.909429,0.793208,0.902890,0.793504,0.900446,0.805929,0.900016,0.808592,0.896670,0.792638,0.895419,0.795868,0.898850,0.806543,0.906251,0.790796,0.893612,0.792419,0.896409,0.795054,0.899954,1.051618,1.047248,0.832358,0.949151,1.000679,0.743730,0.848676,0.950805,0.997985,0.744288,0.844542,0.951196,1.000393,0.751590,0.850729,0.948879,1.005646,0.749260,0.851483,0.953696,1.003233,0.754211,0.850281,0.948877,0.995178,0.750587,0.838505,0.950169,1.004634,0.730279,0.844375,0.946383,0.998890,0.747142,0.847542,0.950942,0.996501,0.745873,0.845229,0.948835,1.000708,0.750730,0.848983,0.945062,0.998062,0.747488,0.899087,0.902060,0.901498,0.903718,0.898032,0.897546,0.899042
data_line_5_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003320,1.005824,0.994333,0.996833,0.899309,1.001746,0.904134,0.806460,0.908715,0.796892,0.898985,0.800992,0.902914,0.804751,0.906509,0.808194,0.895816,0.797386,0.898916,0.800419,0.901911,0.803405,0.904916,0.792458,0.894045,0.795688,0.897398,0.799183,0.901049,1.053000,1.041038,0.843161,0.945366,0.997647,0.749995,0.852402,0.954854,0.993340,0.745844,0.848354,0.950853,1.003327,0.755763,0.858148,0.946472,0.998724,0.750897,0.852987,0.954991,1.006909,0.758743,0.846497,0.948180,0.999800,0.751368,0.852896,0.954399,1.005890,0.743385,0.844897,0.946441,0.998030,0.749675,0.851388,0.953176,0.991045,0.743000,0.845041,0.947168,0.999376,0.751659,0.854011,0.942419,0.994873,0.747360,0.899865,0.902374,0.904872,0.907345,0.895779,0.898162,0.900483
data_line_5_predict,0.924126,0.906225,0.858205,0.791213,0.880356,0.778342,0.836997,0.914957,0.714051,0.855018,0.723122,1.032464,0.965448,1.011150,0.900146,0.962915,1.027785,0.915312,0.902448,1.085449,1.018500,0.968131,0.960679,0.967266,0.852205,0.869782,0.918582,0.863109,0.841132,0.945891,0.901462,0.831593,0.881973,1.056313,0.936839,0.964215,0.910499,0.930813,1.005088,1.011303,0.934825,0.907474,0.955370,0.994758,0.828092,1.020972,1.046120,0.944645,1.002817,1.003936,0.996309,0.999485,0.894986,1.001882,0.898152,0.805419,0.909731,0.794019,0.903575,0.794010,0.900544,0.806675,0.900697,0.809452,0.897722,0.794388,0.896298,0.797195,0.899492,0.807324,0.906481,0.790977,0.894503,0.793386,0.896855,0.796210,0.900557,1.051681,1.048053,0.834840,0.950084,1.000459,0.746835,0.852164,0.951411,0.999574,0.744985,0.845589,0.952002,1.001112,0.752317,0.851684,0.949325,1.009070,0.749169,0.852001,0.953507,1.004162,0.754310,0.851658,0.949162,0.999547,0.752052,0.842623,0.950573,1.006165,0.732520,0.845976,0.947696,1.002205,0.747113,0.849071,0.951809,0.997547,0.746658,0.846011,0.949622,1.001122,0.751371,0.849626,0.945655,0.999571,0.748659,0.899430,0.901943,0.901884,0.904395,0.898318,0.897894,0.900261
