,B_001:FR,B_015:FR,B_120:FR,B_198:FR,B_233:FR,B_273:FR,B_286:FR,B_302:FR,B_317:FR,B_329:FR,B_341:FR,C_001:SP_,C_002:SP_out,C_005:SP_,C_008:ST,C_014:SP_out,C_016:SP_out,C_017:ST,C_019:SP_out,C_021:SP_out,C_022:SP_out,C_023:SP_out,E_001:SNQ,E_018:SNQ,E_045:SNQ,E_066:SNQ,E_082:SNQ,E_097:SNQ,E_101:SNQ,E_109:SNQ,E_112:SNQ,E_119:SNQ,E_120:SNQ,R_001:SPD,R_004:SPD,R_005:ST,R_006:ST,R_007:SPD,R_008:SPD,R_010:SPD,T_001:SNQ,T_002:SNQ,T_003:SNQ,T_004:SNQ,T_005:SNQ,T_005:SP,T_006:SNQ,T_007:SNQ,N_001_v000,N_002_v000,N_003_v000,P_001_v000,P_001_v001,P_002_v000,P_002_v001,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001,H_001_v000,H_002_v000,C_001_v000,C_001_v001,C_001_v002,TE_001_v000,C_002_v000,C_002_v001,C_002_v002,TE_002_v000,C_005_v000,C_005_v001,C_005_v002,TE_005_v000,C_008_v000,C_008_v001,C_008_v002,TE_008_v000,C_014_v000,C_014_v001,C_014_v002,TE_014_v000,C_016_v000,C_016_v001,C_016_v002,TE_016_v000,C_017_v000,C_017_v001,C_017_v002,TE_017_v000,C_019_v000,C_019_v001,C_019_v002,TE_019_v000,C_021_v000,C_021_v001,C_021_v002,TE_021_v000,C_022_v000,C_022_v001,C_022_v002,TE_022_v000,C_023_v000,C_023_v001,C_023_v002,TE_023_v000,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
data_line_1_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003269,1.005772,0.994281,0.996782,0.899261,1.001703,0.904097,0.806430,0.908692,0.796877,0.898980,0.800996,0.902926,0.804771,0.906537,0.808229,0.895858,0.797432,0.898966,0.800471,0.901963,0.803456,0.904965,0.792504,0.894085,0.795722,0.897425,0.799201,0.901059,1.053001,1.041030,0.843144,0.945341,0.997614,0.749956,0.852358,0.954806,0.993289,0.745792,0.848301,0.950802,1.003280,0.755720,0.858111,0.946441,0.998701,0.750883,0.852982,0.954995,1.006921,0.758763,0.846526,0.948216,0.999842,0.751414,0.852946,0.954451,1.005943,0.743436,0.844946,0.946486,0.998069,0.749709,0.851414,0.953194,0.991055,0.743001,0.845033,0.947151,0.999351,0.751627,0.853972,0.942375,0.994825,0.747309,0.899813,0.902322,0.904822,0.907298,0.895737,0.898126,0.900453
data_line_1_predict,0.941737,0.923868,0.866332,0.782949,0.894668,0.777540,0.853535,0.924795,0.704726,0.880149,0.723830,1.039839,0.966727,1.016116,0.902390,0.971453,1.036127,0.917740,0.885522,1.092454,1.015873,0.957637,0.971920,0.985553,0.848458,0.874130,0.917448,0.858045,0.828502,0.953717,0.912524,0.824321,0.886486,1.066580,0.929914,0.970018,0.916541,0.933417,1.018260,1.018037,0.920425,0.895651,0.953364,0.998445,0.814175,1.029850,1.049568,0.934264,1.002567,1.004683,0.994707,0.998556,0.896950,1.002585,0.900495,0.804860,0.909220,0.795081,0.902438,0.797429,0.903788,0.806847,0.901848,0.808900,0.899521,0.797016,0.897726,0.798526,0.900432,0.806334,0.905716,0.792482,0.894413,0.794673,0.898061,0.797590,0.901278,1.052255,1.046733,0.839603,0.950516,0.999264,0.747214,0.854846,0.952054,0.998126,0.749237,0.851730,0.951735,1.002537,0.752276,0.854412,0.949415,1.011458,0.750870,0.853743,0.954406,1.003342,0.755625,0.850925,0.948732,1.000627,0.753150,0.849695,0.953228,1.008313,0.736981,0.846383,0.947194,1.004068,0.749820,0.849250,0.951457,0.997712,0.746504,0.846393,0.950034,1.001823,0.753016,0.851962,0.944488,1.000139,0.750007,0.900530,0.902911,0.902976,0.905145,0.898513,0.898389,0.900782
data_line_2_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003282,1.005785,0.994294,0.996795,0.899273,1.001714,0.904106,0.806437,0.908698,0.796881,0.898981,0.800995,0.902923,0.804766,0.906530,0.808221,0.895847,0.797421,0.898953,0.800458,0.901950,0.803443,0.904953,0.792492,0.894075,0.795714,0.897418,0.799197,0.901056,1.053001,1.041032,0.843148,0.945347,0.997622,0.749966,0.852369,0.954818,0.993302,0.745805,0.848314,0.950815,1.003291,0.755731,0.858121,0.946449,0.998707,0.750887,0.852983,0.954994,1.006918,0.758758,0.846519,0.948207,0.999831,0.751403,0.852934,0.954438,1.005930,0.743423,0.844934,0.946475,0.998060,0.749700,0.851408,0.953189,0.991053,0.743000,0.845035,0.947155,0.999357,0.751635,0.853981,0.942386,0.994837,0.747321,0.899826,0.902335,0.904834,0.907310,0.895748,0.898135,0.900461
data_line_2_predict,0.942260,0.923408,0.865543,0.781574,0.893586,0.776067,0.852418,0.924581,0.702691,0.879044,0.721011,1.041430,0.967241,1.017842,0.902484,0.971671,1.037428,0.917725,0.884676,1.093209,1.016652,0.957262,0.972186,0.986088,0.847064,0.873469,0.916756,0.857233,0.827006,0.953932,0.911868,0.822954,0.885308,1.067955,0.929631,0.970468,0.916568,0.932620,1.018908,1.018797,0.920207,0.895197,0.953730,0.999107,0.813476,1.031415,1.050404,0.934151,1.002614,1.004777,0.995337,0.998528,0.897991,1.002653,0.900129,0.804937,0.909452,0.795442,0.902750,0.797194,0.903606,0.805848,0.901829,0.809832,0.898960,0.796826,0.897667,0.799839,0.900915,0.806609,0.905947,0.792348,0.894723,0.794285,0.898317,0.798255,0.901605,1.052366,1.046439,0.840730,0.950755,0.999532,0.747840,0.853933,0.952569,0.997767,0.749489,0.849897,0.952429,1.002648,0.752458,0.854845,0.950329,1.011559,0.751176,0.853534,0.954480,1.003607,0.756040,0.851375,0.949319,1.000918,0.752996,0.851735,0.953586,1.007402,0.736790,0.845689,0.947431,1.003470,0.749902,0.849658,0.951490,0.997831,0.746758,0.846599,0.950095,1.003092,0.753577,0.851707,0.944522,0.999587,0.749649,0.899985,0.903094,0.904426,0.906127,0.898969,0.897942,0.901152
data_line_3_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003294,1.005798,0.994307,0.996808,0.899285,1.001725,0.904115,0.806445,0.908704,0.796885,0.898982,0.800994,0.902920,0.804761,0.906523,0.808212,0.895837,0.797409,0.898941,0.800445,0.901937,0.803430,0.904940,0.792481,0.894065,0.795705,0.897411,0.799192,0.901054,1.053001,1.041034,0.843152,0.945353,0.997630,0.749976,0.852380,0.954830,0.993314,0.745818,0.848328,0.950827,1.003303,0.755742,0.858130,0.946457,0.998712,0.750890,0.852985,0.954993,1.006915,0.758753,0.846512,0.948198,0.999821,0.751391,0.852921,0.954425,1.005917,0.743410,0.844921,0.946463,0.998049,0.749692,0.851401,0.953185,0.991050,0.743000,0.845037,0.947159,0.999363,0.751643,0.853991,0.942397,0.994849,0.747334,0.899839,0.902348,0.904847,0.907322,0.895758,0.898144,0.900468
data_line_3_predict,0.942045,0.922457,0.864201,0.778928,0.892374,0.774310,0.849755,0.924011,0.700400,0.877272,0.716399,1.043315,0.967612,1.018521,0.902141,0.972707,1.038664,0.917566,0.883896,1.094695,1.018199,0.957362,0.972615,0.986885,0.845533,0.871922,0.916434,0.855647,0.825026,0.954063,0.910983,0.820940,0.884533,1.069641,0.928944,0.970584,0.916579,0.932939,1.019526,1.020132,0.919605,0.893716,0.953831,0.999853,0.811378,1.032510,1.051761,0.933676,1.002744,1.005347,0.994061,0.996705,0.896387,1.002550,0.899341,0.804347,0.909301,0.795076,0.902515,0.796489,0.902630,0.804909,0.901037,0.808977,0.897972,0.795810,0.897267,0.799212,0.900766,0.806596,0.905756,0.791264,0.893982,0.793753,0.897499,0.797343,0.901147,1.052115,1.045353,0.837279,0.949741,0.999457,0.745737,0.851572,0.951849,0.997132,0.747764,0.847531,0.951770,1.001783,0.751618,0.852892,0.949180,1.006870,0.750389,0.852744,0.954149,1.002897,0.755404,0.850046,0.949106,0.997556,0.751712,0.846914,0.952364,1.006031,0.734635,0.844394,0.946324,1.000615,0.748433,0.848449,0.950868,0.996724,0.745832,0.845644,0.949292,1.001790,0.752724,0.851284,0.944412,0.998493,0.748496,0.899673,0.902845,0.903524,0.905284,0.897799,0.897931,0.900738
data_line_4_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003307,1.005811,0.994320,0.996820,0.899297,1.001736,0.904125,0.806452,0.908709,0.796888,0.898984,0.800993,0.902917,0.804756,0.906516,0.808203,0.895827,0.797398,0.898928,0.800432,0.901924,0.803418,0.904928,0.792470,0.894055,0.795697,0.897405,0.799187,0.901051,1.053000,1.041036,0.843157,0.945359,0.997638,0.749985,0.852391,0.954842,0.993327,0.745831,0.848341,0.950840,1.003315,0.755752,0.858139,0.946464,0.998718,0.750894,0.852986,0.954992,1.006912,0.758748,0.846504,0.948189,0.999810,0.751379,0.852909,0.954412,1.005903,0.743398,0.844909,0.946452,0.998040,0.749684,0.851394,0.953180,0.991048,0.743000,0.845039,0.947163,0.999369,0.751651,0.854001,0.942408,0.994861,0.747347,0.899852,0.902361,0.904859,0.907333,0.895769,0.898153,0.900476
data_line_4_predict,0.935860,0.915683,0.857372,0.772868,0.885019,0.768231,0.841514,0.918488,0.696213,0.870798,0.712072,1.043511,0.963994,1.018267,0.898090,0.967097,1.038344,0.911877,0.877742,1.095540,1.014910,0.950192,0.968261,0.983374,0.839428,0.865286,0.910744,0.849335,0.818269,0.950001,0.903489,0.813924,0.876705,1.069349,0.923110,0.966474,0.912701,0.924844,1.018917,1.019201,0.913937,0.886568,0.948418,0.996614,0.805457,1.031911,1.050814,0.927963,1.002763,1.004503,0.994119,0.996367,0.895897,1.003424,0.898706,0.804900,0.909539,0.794727,0.901948,0.795931,0.901512,0.805224,0.900760,0.808020,0.897069,0.793964,0.896290,0.797790,0.899409,0.806348,0.905680,0.790326,0.893652,0.793892,0.896434,0.796253,0.900868,1.052016,1.045411,0.834382,0.948466,0.999847,0.744342,0.847791,0.951695,0.996757,0.744148,0.843698,0.951288,1.001030,0.751785,0.852316,0.948729,1.005401,0.749767,0.852123,0.954213,1.002496,0.755445,0.850019,0.948908,0.996637,0.750836,0.840944,0.950449,1.004246,0.730840,0.844572,0.945915,0.997687,0.747225,0.847639,0.951118,0.995777,0.745313,0.845310,0.948357,1.000934,0.751160,0.850795,0.943727,0.996949,0.747880,0.898967,0.902408,0.902636,0.905149,0.897319,0.897650,0.899479
data_line_5_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003320,1.005824,0.994333,0.996833,0.899309,1.001746,0.904134,0.806460,0.908715,0.796892,0.898985,0.800992,0.902914,0.804751,0.906509,0.808194,0.895816,0.797386,0.898916,0.800419,0.901911,0.803405,0.904916,0.792458,0.894045,0.795688,0.897398,0.799183,0.901049,1.053000,1.041038,0.843161,0.945366,0.997647,0.749995,0.852402,0.954854,0.993340,0.745844,0.848354,0.950853,1.003327,0.755763,0.858148,0.946472,0.998724,0.750897,0.852987,0.954991,1.006909,0.758743,0.846497,0.948180,0.999800,0.751368,0.852896,0.954399,1.005890,0.743385,0.844897,0.946441,0.998030,0.749675,0.851388,0.953176,0.991045,0.743000,0.845041,0.947168,0.999376,0.751659,0.854011,0.942419,0.994873,0.747360,0.899865,0.902374,0.904872,0.907345,0.895779,0.898162,0.900483
data_line_5_predict,0.936668,0.916822,0.857795,0.774894,0.885624,0.769133,0.842452,0.919108,0.698628,0.872058,0.716193,1.044190,0.964246,1.021773,0.898590,0.967444,1.039199,0.912411,0.878489,1.098474,1.015738,0.951318,0.969231,0.983758,0.840270,0.867010,0.911027,0.850845,0.819213,0.950554,0.904627,0.815825,0.877271,1.072106,0.923705,0.967363,0.912845,0.924813,1.019938,1.020552,0.914501,0.887743,0.949036,0.996949,0.806793,1.034573,1.051288,0.928622,1.003356,1.005131,0.995337,0.998011,0.896026,1.001908,0.899316,0.806007,0.909804,0.795411,0.902515,0.796270,0.901495,0.805834,0.901350,0.808959,0.897926,0.795954,0.897245,0.798972,0.900068,0.807038,0.905833,0.790430,0.894519,0.794812,0.896842,0.797348,0.901407,1.052003,1.046028,0.836092,0.949214,0.999463,0.746701,0.850969,0.952317,0.998254,0.744999,0.844554,0.951833,1.001702,0.752398,0.853005,0.948899,1.007771,0.749617,0.852348,0.953920,1.003447,0.755457,0.851337,0.949058,1.000333,0.752427,0.843746,0.951015,1.005869,0.731926,0.845909,0.947096,1.000215,0.747025,0.849073,0.951966,0.996700,0.746070,0.845923,0.948987,1.001060,0.751801,0.851207,0.944243,0.998456,0.748965,0.899325,0.902285,0.902981,0.905726,0.897634,0.897939,0.900585
