,B_001:FR,B_015:FR,B_120:FR,B_198:FR,B_233:FR,B_273:FR,B_286:FR,B_302:FR,B_317:FR,B_329:FR,B_341:FR,C_001:SP_,C_002:SP_out,C_005:SP_,C_008:ST,C_014:SP_out,C_016:SP_out,C_017:ST,C_019:SP_out,C_021:SP_out,C_022:SP_out,C_023:SP_out,E_001:SNQ,E_018:SNQ,E_045:SNQ,E_066:SNQ,E_082:SNQ,E_097:SNQ,E_101:SNQ,E_109:SNQ,E_112:SNQ,E_119:SNQ,E_120:SNQ,R_001:SPD,R_004:SPD,R_005:ST,R_006:ST,R_007:SPD,R_008:SPD,R_010:SPD,T_001:SNQ,T_002:SNQ,T_003:SNQ,T_004:SNQ,T_005:SNQ,T_005:SP,T_006:SNQ,T_007:SNQ,N_001_v000,N_002_v000,N_003_v000,P_001_v000,P_001_v001,P_002_v000,P_002_v001,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001,H_001_v000,H_002_v000,C_001_v000,C_001_v001,C_001_v002,TE_001_v000,C_002_v000,C_002_v001,C_002_v002,TE_002_v000,C_005_v000,C_005_v001,C_005_v002,TE_005_v000,C_008_v000,C_008_v001,C_008_v002,TE_008_v000,C_014_v000,C_014_v001,C_014_v002,TE_014_v000,C_016_v000,C_016_v001,C_016_v002,TE_016_v000,C_017_v000,C_017_v001,C_017_v002,TE_017_v000,C_019_v000,C_019_v001,C_019_v002,TE_019_v000,C_021_v000,C_021_v001,C_021_v002,TE_021_v000,C_022_v000,C_022_v001,C_022_v002,TE_022_v000,C_023_v000,C_023_v001,C_023_v002,TE_023_v000,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
data_line_1_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003269,1.005772,0.994281,0.996782,0.899261,1.001703,0.904097,0.806430,0.908692,0.796877,0.898980,0.800996,0.902926,0.804771,0.906537,0.808229,0.895858,0.797432,0.898966,0.800471,0.901963,0.803456,0.904965,0.792504,0.894085,0.795722,0.897425,0.799201,0.901059,1.053001,1.041030,0.843144,0.945341,0.997614,0.749956,0.852358,0.954806,0.993289,0.745792,0.848301,0.950802,1.003280,0.755720,0.858111,0.946441,0.998701,0.750883,0.852982,0.954995,1.006921,0.758763,0.846526,0.948216,0.999842,0.751414,0.852946,0.954451,1.005943,0.743436,0.844946,0.946486,0.998069,0.749709,0.851414,0.953194,0.991055,0.743001,0.845033,0.947151,0.999351,0.751627,0.853972,0.942375,0.994825,0.747309,0.899813,0.902322,0.904822,0.907298,0.895737,0.898126,0.900453
data_line_1_predict,0.941229,0.924002,0.865644,0.783064,0.894985,0.777485,0.853251,0.925061,0.704690,0.879982,0.723774,1.039323,0.966662,1.015736,0.901002,0.970071,1.035891,0.916361,0.885560,1.091815,1.015417,0.958069,0.972037,0.985918,0.848220,0.873344,0.916446,0.857962,0.828279,0.953971,0.912583,0.824762,0.887024,1.066237,0.930703,0.968375,0.915242,0.933259,1.018147,1.017854,0.920984,0.895418,0.954328,0.998842,0.814660,1.029447,1.049308,0.934042,1.002551,1.004682,0.994768,0.998570,0.896915,1.002641,0.900475,0.804819,0.909192,0.795090,0.902464,0.797339,0.903754,0.806841,0.901752,0.808865,0.899511,0.796959,0.897697,0.798430,0.900424,0.806322,0.905750,0.792538,0.894400,0.794630,0.898066,0.797659,0.901263,1.052263,1.046719,0.839668,0.950525,0.999294,0.747304,0.854496,0.952090,0.998095,0.749259,0.851652,0.951716,1.002535,0.752326,0.854300,0.949425,1.011195,0.750918,0.853715,0.954415,1.003315,0.755676,0.850848,0.948793,1.000700,0.753236,0.849545,0.953147,1.008291,0.736825,0.846307,0.947162,1.004391,0.749844,0.849403,0.951515,0.997736,0.746581,0.846562,0.950099,1.001613,0.753052,0.852065,0.944514,1.000172,0.750050,0.900568,0.902923,0.903003,0.905081,0.898526,0.898330,0.900814
data_line_2_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003282,1.005785,0.994294,0.996795,0.899273,1.001714,0.904106,0.806437,0.908698,0.796881,0.898981,0.800995,0.902923,0.804766,0.906530,0.808221,0.895847,0.797421,0.898953,0.800458,0.901950,0.803443,0.904953,0.792492,0.894075,0.795714,0.897418,0.799197,0.901056,1.053001,1.041032,0.843148,0.945347,0.997622,0.749966,0.852369,0.954818,0.993302,0.745805,0.848314,0.950815,1.003291,0.755731,0.858121,0.946449,0.998707,0.750887,0.852983,0.954994,1.006918,0.758758,0.846519,0.948207,0.999831,0.751403,0.852934,0.954438,1.005930,0.743423,0.844934,0.946475,0.998060,0.749700,0.851408,0.953189,0.991053,0.743000,0.845035,0.947155,0.999357,0.751635,0.853981,0.942386,0.994837,0.747321,0.899826,0.902335,0.904834,0.907310,0.895748,0.898135,0.900461
data_line_2_predict,0.941744,0.923539,0.864843,0.781699,0.893906,0.776014,0.852128,0.924850,0.702664,0.878878,0.720974,1.040905,0.967175,1.017441,0.901087,0.970267,1.037189,0.916341,0.884713,1.092560,1.016187,0.957694,0.972296,0.986458,0.846821,0.872675,0.915733,0.857148,0.826779,0.954192,0.911925,0.823404,0.885839,1.067596,0.930428,0.968814,0.915268,0.932460,1.018790,1.018604,0.920770,0.894965,0.954701,0.999507,0.813963,1.030993,1.050138,0.933922,1.002607,1.004806,0.995401,0.998506,0.897977,1.002711,0.900120,0.804933,0.909425,0.795455,0.902772,0.797101,0.903565,0.805836,0.901739,0.809778,0.898986,0.796748,0.897641,0.799717,0.900940,0.806597,0.905967,0.792417,0.894694,0.794214,0.898320,0.798310,0.901586,1.052375,1.046428,0.840796,0.950758,0.999565,0.747922,0.853572,0.952579,0.997746,0.749530,0.849822,0.952418,1.002667,0.752524,0.854727,0.950330,1.011294,0.751227,0.853513,0.954489,1.003577,0.756084,0.851289,0.949366,1.000994,0.753074,0.851585,0.953517,1.007397,0.736638,0.845605,0.947423,1.003785,0.749914,0.849797,0.951557,0.997858,0.746837,0.846768,0.950156,1.002880,0.753633,0.851813,0.944524,0.999616,0.749705,0.900010,0.903113,0.904456,0.906087,0.898976,0.897908,0.901139
data_line_3_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003294,1.005798,0.994307,0.996808,0.899285,1.001725,0.904115,0.806445,0.908704,0.796885,0.898982,0.800994,0.902920,0.804761,0.906523,0.808212,0.895837,0.797409,0.898941,0.800445,0.901937,0.803430,0.904940,0.792481,0.894065,0.795705,0.897411,0.799192,0.901054,1.053001,1.041034,0.843152,0.945353,0.997630,0.749976,0.852380,0.954830,0.993314,0.745818,0.848328,0.950827,1.003303,0.755742,0.858130,0.946457,0.998712,0.750890,0.852985,0.954993,1.006915,0.758753,0.846512,0.948198,0.999821,0.751391,0.852921,0.954425,1.005917,0.743410,0.844921,0.946463,0.998049,0.749692,0.851401,0.953185,0.991050,0.743000,0.845037,0.947159,0.999363,0.751643,0.853991,0.942397,0.994849,0.747334,0.899839,0.902348,0.904847,0.907322,0.895758,0.898144,0.900468
data_line_3_predict,0.941504,0.922575,0.863473,0.779049,0.892693,0.774253,0.849438,0.924277,0.700369,0.877091,0.716363,1.042776,0.967535,1.018101,0.900729,0.971257,1.038413,0.916155,0.883923,1.094019,1.017716,0.957782,0.972709,0.987249,0.845276,0.871098,0.915382,0.855547,0.824784,0.954319,0.911023,0.821388,0.885064,1.069250,0.929746,0.968906,0.915259,0.932752,1.019398,1.019915,0.920163,0.893465,0.954802,1.000245,0.811860,1.032063,1.051479,0.933430,1.002735,1.005349,0.994133,0.996666,0.896346,1.002623,0.899347,0.804333,0.909294,0.795087,0.902529,0.796390,0.902577,0.804887,0.900935,0.808943,0.897982,0.795735,0.897240,0.799101,0.900785,0.806603,0.905770,0.791314,0.893942,0.793703,0.897486,0.797396,0.901119,1.052125,1.045347,0.837334,0.949737,0.999491,0.745816,0.851207,0.951858,0.997127,0.747827,0.847460,0.951731,1.001801,0.751698,0.852755,0.949175,1.006578,0.750444,0.852724,0.954157,1.002867,0.755441,0.849947,0.949155,0.997621,0.751795,0.846751,0.952316,1.006030,0.734479,0.844353,0.946319,1.000912,0.748437,0.848578,0.950940,0.996751,0.745911,0.845815,0.949358,1.001568,0.752797,0.851409,0.944426,0.998547,0.748552,0.899693,0.902865,0.903541,0.905241,0.897823,0.897887,0.900725
data_line_4_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003307,1.005811,0.994320,0.996820,0.899297,1.001736,0.904125,0.806452,0.908709,0.796888,0.898984,0.800993,0.902917,0.804756,0.906516,0.808203,0.895827,0.797398,0.898928,0.800432,0.901924,0.803418,0.904928,0.792470,0.894055,0.795697,0.897405,0.799187,0.901051,1.053000,1.041036,0.843157,0.945359,0.997638,0.749985,0.852391,0.954842,0.993327,0.745831,0.848341,0.950840,1.003315,0.755752,0.858139,0.946464,0.998718,0.750894,0.852986,0.954992,1.006912,0.758748,0.846504,0.948189,0.999810,0.751379,0.852909,0.954412,1.005903,0.743398,0.844909,0.946452,0.998040,0.749684,0.851394,0.953180,0.991048,0.743000,0.845039,0.947163,0.999369,0.751651,0.854001,0.942408,0.994861,0.747347,0.899852,0.902361,0.904859,0.907333,0.895769,0.898153,0.900476
data_line_4_predict,0.935285,0.915784,0.856630,0.772983,0.885347,0.768173,0.841178,0.918754,0.696168,0.870602,0.712061,1.042959,0.963910,1.017797,0.896677,0.965599,1.038088,0.910472,0.877746,1.094863,1.014394,0.950634,0.968367,0.983753,0.839153,0.864441,0.909674,0.849208,0.818004,0.950257,0.903534,0.814349,0.877193,1.068943,0.923926,0.964796,0.911383,0.924651,1.018775,1.018970,0.914499,0.886303,0.949432,0.997021,0.805926,1.031429,1.050527,0.927701,1.002749,1.004496,0.994168,0.996361,0.895867,1.003496,0.898700,0.804862,0.909524,0.794732,0.901953,0.795824,0.901452,0.805194,0.900650,0.807995,0.897073,0.793913,0.896257,0.797634,0.899418,0.806338,0.905698,0.790381,0.893636,0.793858,0.896424,0.796315,0.900835,1.052026,1.045410,0.834426,0.948452,0.999880,0.744407,0.847419,0.951712,0.996745,0.744210,0.843625,0.951246,1.001034,0.751866,0.852167,0.948725,1.005098,0.749825,0.852109,0.954217,1.002466,0.755483,0.849914,0.948956,0.996701,0.750924,0.840749,0.950400,1.004230,0.730671,0.844518,0.945891,0.997963,0.747228,0.847766,0.951185,0.995805,0.745393,0.845475,0.948433,1.000700,0.751224,0.850944,0.943732,0.996993,0.747921,0.898994,0.902414,0.902672,0.905101,0.897327,0.897623,0.899444
data_line_5_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003320,1.005824,0.994333,0.996833,0.899309,1.001746,0.904134,0.806460,0.908715,0.796892,0.898985,0.800992,0.902914,0.804751,0.906509,0.808194,0.895816,0.797386,0.898916,0.800419,0.901911,0.803405,0.904916,0.792458,0.894045,0.795688,0.897398,0.799183,0.901049,1.053000,1.041038,0.843161,0.945366,0.997647,0.749995,0.852402,0.954854,0.993340,0.745844,0.848354,0.950853,1.003327,0.755763,0.858148,0.946472,0.998724,0.750897,0.852987,0.954991,1.006909,0.758743,0.846497,0.948180,0.999800,0.751368,0.852896,0.954399,1.005890,0.743385,0.844897,0.946441,0.998030,0.749675,0.851388,0.953176,0.991045,0.743000,0.845041,0.947168,0.999376,0.751659,0.854011,0.942419,0.994873,0.747360,0.899865,0.902374,0.904872,0.907345,0.895779,0.898162,0.900483
data_line_5_predict,0.936129,0.916960,0.857080,0.774994,0.885955,0.769064,0.842124,0.919384,0.698548,0.871872,0.716148,1.043675,0.964184,1.021329,0.897189,0.965957,1.038974,0.911026,0.878503,1.097855,1.015264,0.951800,0.969378,0.984169,0.840001,0.866196,0.909973,0.850730,0.818941,0.950826,0.904701,0.816241,0.877766,1.071767,0.924541,0.965721,0.911544,0.924659,1.019826,1.020362,0.915091,0.887501,0.950107,0.997393,0.807259,1.034137,1.051037,0.928393,1.003363,1.005146,0.995434,0.998008,0.895987,1.001975,0.899302,0.805971,0.909777,0.795409,0.902521,0.796166,0.901438,0.805813,0.901253,0.808916,0.897963,0.795876,0.897230,0.798835,0.900080,0.807034,0.905842,0.790479,0.894476,0.794756,0.896838,0.797416,0.901375,1.052017,1.046040,0.836145,0.949204,0.999508,0.746779,0.850598,0.952318,0.998230,0.745043,0.844486,0.951806,1.001706,0.752471,0.852859,0.948908,1.007474,0.749677,0.852337,0.953924,1.003419,0.755504,0.851235,0.949110,1.000418,0.752512,0.843577,0.950955,1.005841,0.731771,0.845841,0.947091,1.000498,0.747044,0.849200,0.952022,0.996731,0.746151,0.846084,0.949074,1.000827,0.751848,0.851363,0.944266,0.998482,0.749002,0.899351,0.902299,0.903024,0.905702,0.897646,0.897893,0.900544
