,B_001:FR,B_015:FR,B_120:FR,B_198:FR,B_233:FR,B_273:FR,B_286:FR,B_302:FR,B_317:FR,B_329:FR,B_341:FR,C_001:SP_,C_002:SP_out,C_005:SP_,C_008:ST,C_014:SP_out,C_016:SP_out,C_017:ST,C_019:SP_out,C_021:SP_out,C_022:SP_out,C_023:SP_out,E_001:SNQ,E_018:SNQ,E_045:SNQ,E_066:SNQ,E_082:SNQ,E_097:SNQ,E_101:SNQ,E_109:SNQ,E_112:SNQ,E_119:SNQ,E_120:SNQ,R_001:SPD,R_004:SPD,R_005:ST,R_006:ST,R_007:SPD,R_008:SPD,R_010:SPD,T_001:SNQ,T_002:SNQ,T_003:SNQ,T_004:SNQ,T_005:SNQ,T_005:SP,T_006:SNQ,T_007:SNQ,N_001_v000,N_002_v000,N_003_v000,P_001_v000,P_001_v001,P_002_v000,P_002_v001,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001,H_001_v000,H_002_v000,C_001_v000,C_001_v001,C_001_v002,TE_001_v000,C_002_v000,C_002_v001,C_002_v002,TE_002_v000,C_005_v000,C_005_v001,C_005_v002,TE_005_v000,C_008_v000,C_008_v001,C_008_v002,TE_008_v000,C_014_v000,C_014_v001,C_014_v002,TE_014_v000,C_016_v000,C_016_v001,C_016_v002,TE_016_v000,C_017_v000,C_017_v001,C_017_v002,TE_017_v000,C_019_v000,C_019_v001,C_019_v002,TE_019_v000,C_021_v000,C_021_v001,C_021_v002,TE_021_v000,C_022_v000,C_022_v001,C_022_v002,TE_022_v000,C_023_v000,C_023_v001,C_023_v002,TE_023_v000,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
data_line_1_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003269,1.005772,0.994281,0.996782,0.899261,1.001703,0.904097,0.806430,0.908692,0.796877,0.898980,0.800996,0.902926,0.804771,0.906537,0.808229,0.895858,0.797432,0.898966,0.800471,0.901963,0.803456,0.904965,0.792504,0.894085,0.795722,0.897425,0.799201,0.901059,1.053001,1.041030,0.843144,0.945341,0.997614,0.749956,0.852358,0.954806,0.993289,0.745792,0.848301,0.950802,1.003280,0.755720,0.858111,0.946441,0.998701,0.750883,0.852982,0.954995,1.006921,0.758763,0.846526,0.948216,0.999842,0.751414,0.852946,0.954451,1.005943,0.743436,0.844946,0.946486,0.998069,0.749709,0.851414,0.953194,0.991055,0.743001,0.845033,0.947151,0.999351,0.751627,0.853972,0.942375,0.994825,0.747309,0.899813,0.902322,0.904822,0.907298,0.895737,0.898126,0.900453
data_line_1_predict,0.915984,0.902082,0.870113,0.811967,0.879196,0.801580,0.840065,0.909811,0.748286,0.844972,0.744017,1.012632,0.967189,0.997488,0.920978,0.963132,1.011081,0.934541,0.923706,1.060661,1.014253,0.981458,0.958399,0.951868,0.872265,0.883932,0.929194,0.882328,0.866106,0.940694,0.904778,0.855914,0.895008,1.031710,0.949338,0.978784,0.932778,0.938756,0.989101,0.995215,0.947636,0.927916,0.958740,0.987557,0.862814,1.005977,1.030746,0.957709,1.001072,1.002204,0.996303,0.999677,0.895115,0.999907,0.899005,0.804492,0.908552,0.793331,0.904095,0.794041,0.902393,0.807415,0.899181,0.810557,0.899260,0.793914,0.896271,0.796035,0.899267,0.807205,0.906804,0.793239,0.894693,0.791960,0.897354,0.795643,0.900222,1.053057,1.050031,0.836105,0.952600,1.000731,0.747963,0.852602,0.950232,0.999873,0.748268,0.850572,0.950861,1.000439,0.749749,0.852111,0.949125,1.016137,0.749340,0.852538,0.953395,1.002509,0.753627,0.850805,0.948545,0.998636,0.752404,0.851243,0.950378,1.006975,0.737836,0.846658,0.947838,1.004866,0.749134,0.848955,0.949862,0.998971,0.746748,0.846547,0.950552,1.002295,0.751528,0.849144,0.946745,1.001168,0.749831,0.900617,0.902058,0.900085,0.903073,0.899540,0.898401,0.900882
data_line_2_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003282,1.005785,0.994294,0.996795,0.899273,1.001714,0.904106,0.806437,0.908698,0.796881,0.898981,0.800995,0.902923,0.804766,0.906530,0.808221,0.895847,0.797421,0.898953,0.800458,0.901950,0.803443,0.904953,0.792492,0.894075,0.795714,0.897418,0.799197,0.901056,1.053001,1.041032,0.843148,0.945347,0.997622,0.749966,0.852369,0.954818,0.993302,0.745805,0.848314,0.950815,1.003291,0.755731,0.858121,0.946449,0.998707,0.750887,0.852983,0.954994,1.006918,0.758758,0.846519,0.948207,0.999831,0.751403,0.852934,0.954438,1.005930,0.743423,0.844934,0.946475,0.998060,0.749700,0.851408,0.953189,0.991053,0.743000,0.845035,0.947155,0.999357,0.751635,0.853981,0.942386,0.994837,0.747321,0.899826,0.902335,0.904834,0.907310,0.895748,0.898135,0.900461
data_line_2_predict,0.916214,0.901783,0.869596,0.811057,0.878314,0.800538,0.838996,0.909483,0.746703,0.843874,0.741832,1.014047,0.967842,0.998923,0.921449,0.963449,1.012226,0.934842,0.923644,1.061622,1.015073,0.981909,0.958960,0.952320,0.871456,0.883613,0.929012,0.881977,0.865223,0.940946,0.904411,0.855166,0.894280,1.033051,0.949548,0.979638,0.933344,0.938494,0.989632,0.996021,0.948011,0.928127,0.959289,0.988300,0.862514,1.007404,1.031561,0.958087,1.001024,1.002440,0.996821,0.999807,0.896299,1.000146,0.898592,0.804800,0.908803,0.793572,0.904373,0.793767,0.902248,0.806822,0.899461,0.811197,0.898996,0.793770,0.896195,0.797085,0.899552,0.807344,0.907186,0.793363,0.895072,0.791628,0.897687,0.796464,0.900615,1.053114,1.049729,0.837406,0.952766,1.000857,0.748181,0.851686,0.950704,0.999668,0.748640,0.848415,0.951354,1.000598,0.750400,0.852556,0.949840,1.016979,0.749658,0.852572,0.953543,1.002709,0.754193,0.851268,0.949096,0.999076,0.752291,0.853234,0.950790,1.006179,0.737484,0.846039,0.948123,1.004237,0.749112,0.849338,0.949904,0.999243,0.747044,0.846724,0.950567,1.004268,0.752264,0.849107,0.946745,1.000907,0.749322,0.900144,0.902290,0.901414,0.904013,0.899953,0.898085,0.901338
data_line_3_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003294,1.005798,0.994307,0.996808,0.899285,1.001725,0.904115,0.806445,0.908704,0.796885,0.898982,0.800994,0.902920,0.804761,0.906523,0.808212,0.895837,0.797409,0.898941,0.800445,0.901937,0.803430,0.904940,0.792481,0.894065,0.795705,0.897411,0.799192,0.901054,1.053001,1.041034,0.843152,0.945353,0.997630,0.749976,0.852380,0.954830,0.993314,0.745818,0.848328,0.950827,1.003303,0.755742,0.858130,0.946457,0.998712,0.750890,0.852985,0.954993,1.006915,0.758753,0.846512,0.948198,0.999821,0.751391,0.852921,0.954425,1.005917,0.743410,0.844921,0.946463,0.998049,0.749692,0.851401,0.953185,0.991050,0.743000,0.845037,0.947159,0.999363,0.751643,0.853991,0.942397,0.994849,0.747334,0.899839,0.902348,0.904847,0.907322,0.895758,0.898144,0.900468
data_line_3_predict,0.914836,0.899886,0.867998,0.808942,0.876787,0.799020,0.836179,0.907998,0.744566,0.841652,0.738633,1.014533,0.967440,0.998797,0.920410,0.963107,1.012477,0.934199,0.922687,1.062270,1.015388,0.981360,0.958044,0.951453,0.869854,0.881736,0.928100,0.880319,0.863408,0.940148,0.902663,0.853298,0.892809,1.033403,0.948645,0.978661,0.932362,0.937570,0.989160,0.996066,0.947205,0.926701,0.958617,0.987919,0.860666,1.007444,1.031803,0.957352,1.001011,1.002817,0.995378,0.998466,0.894783,0.999556,0.897844,0.804255,0.908667,0.793080,0.903898,0.793032,0.901045,0.806084,0.898687,0.810368,0.897789,0.792873,0.895474,0.796186,0.899283,0.807095,0.906988,0.792487,0.894123,0.791196,0.896686,0.795402,0.899972,1.053085,1.048761,0.833201,0.951591,1.000769,0.745068,0.849138,0.949847,0.998879,0.747172,0.845780,0.950677,0.999633,0.749465,0.850406,0.948587,1.010007,0.748861,0.851661,0.953130,1.002059,0.753539,0.849848,0.948840,0.994450,0.751062,0.845869,0.949960,1.005081,0.733911,0.844525,0.947176,1.000122,0.747735,0.847850,0.949215,0.997942,0.746258,0.845835,0.949760,1.002373,0.751272,0.848521,0.946462,0.999780,0.748049,0.899780,0.902089,0.900543,0.903097,0.898880,0.897934,0.900941
data_line_4_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003307,1.005811,0.994320,0.996820,0.899297,1.001736,0.904125,0.806452,0.908709,0.796888,0.898984,0.800993,0.902917,0.804756,0.906516,0.808203,0.895827,0.797398,0.898928,0.800432,0.901924,0.803418,0.904928,0.792470,0.894055,0.795697,0.897405,0.799187,0.901051,1.053000,1.041036,0.843157,0.945359,0.997638,0.749985,0.852391,0.954842,0.993327,0.745831,0.848341,0.950840,1.003315,0.755752,0.858139,0.946464,0.998718,0.750894,0.852986,0.954992,1.006912,0.758748,0.846504,0.948189,0.999810,0.751379,0.852909,0.954412,1.005903,0.743398,0.844909,0.946452,0.998040,0.749684,0.851394,0.953180,0.991048,0.743000,0.845039,0.947163,0.999369,0.751651,0.854001,0.942408,0.994861,0.747347,0.899852,0.902361,0.904859,0.907333,0.895769,0.898153,0.900476
data_line_4_predict,0.908443,0.892917,0.862316,0.803971,0.870532,0.794137,0.829606,0.902353,0.740193,0.836276,0.735357,1.013207,0.964101,0.996931,0.916689,0.957653,1.011645,0.928669,0.917468,1.062528,1.012404,0.976826,0.953131,0.946914,0.864011,0.875616,0.922863,0.874918,0.857218,0.936054,0.895658,0.847305,0.885177,1.032036,0.944242,0.975065,0.928123,0.930547,0.987230,0.994113,0.942697,0.920951,0.954320,0.984841,0.854817,1.005371,1.030548,0.953131,1.001080,1.001814,0.995303,0.998834,0.894282,1.000607,0.897305,0.804673,0.908843,0.792599,0.903039,0.792333,0.899909,0.806169,0.898272,0.809244,0.896901,0.791154,0.894520,0.794442,0.898011,0.806652,0.906683,0.791529,0.893981,0.791148,0.895589,0.794189,0.899497,1.053123,1.049011,0.829023,0.950052,1.001084,0.742447,0.844709,0.949564,0.998339,0.743456,0.840886,0.950374,0.999016,0.749943,0.849884,0.948239,1.006516,0.748075,0.851113,0.952967,1.001572,0.753181,0.849926,0.948686,0.992925,0.750079,0.836812,0.948361,1.003210,0.727499,0.844639,0.946623,0.996285,0.746732,0.847077,0.949486,0.996878,0.745874,0.845413,0.948802,1.000994,0.749601,0.848109,0.945713,0.998229,0.747398,0.898938,0.901600,0.899753,0.902663,0.898252,0.897500,0.899905
data_line_5_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003320,1.005824,0.994333,0.996833,0.899309,1.001746,0.904134,0.806460,0.908715,0.796892,0.898985,0.800992,0.902914,0.804751,0.906509,0.808194,0.895816,0.797386,0.898916,0.800419,0.901911,0.803405,0.904916,0.792458,0.894045,0.795688,0.897398,0.799183,0.901049,1.053000,1.041038,0.843161,0.945366,0.997647,0.749995,0.852402,0.954854,0.993340,0.745844,0.848354,0.950853,1.003327,0.755763,0.858148,0.946472,0.998724,0.750897,0.852987,0.954991,1.006909,0.758743,0.846497,0.948180,0.999800,0.751368,0.852896,0.954399,1.005890,0.743385,0.844897,0.946441,0.998030,0.749675,0.851388,0.953176,0.991045,0.743000,0.845041,0.947168,0.999376,0.751659,0.854011,0.942419,0.994873,0.747360,0.899865,0.902374,0.904872,0.907345,0.895779,0.898162,0.900483
data_line_5_predict,0.910034,0.895107,0.863084,0.805470,0.871306,0.794600,0.831204,0.903731,0.741645,0.838092,0.737538,1.014807,0.965168,0.999510,0.917872,0.959164,1.013062,0.929423,0.918846,1.065581,1.013707,0.978755,0.954923,0.948514,0.864916,0.877688,0.923882,0.876461,0.858012,0.937399,0.897395,0.848875,0.886387,1.034451,0.945544,0.977322,0.929522,0.932073,0.989034,0.995903,0.944219,0.922907,0.955969,0.986349,0.855859,1.007696,1.031878,0.954612,1.002002,1.002673,0.996989,1.000351,0.894459,1.000032,0.898033,0.805831,0.909236,0.793482,0.903804,0.792902,0.900041,0.806933,0.899024,0.810125,0.898096,0.792684,0.895360,0.795623,0.898675,0.807397,0.907054,0.791909,0.894972,0.792151,0.896142,0.795301,0.900094,1.053123,1.049977,0.832277,0.951144,1.001049,0.745957,0.848466,0.950291,1.000026,0.744048,0.842028,0.951362,0.999876,0.750789,0.851172,0.949073,1.010642,0.748046,0.851896,0.953015,1.002500,0.753264,0.851432,0.949031,0.997986,0.751430,0.841939,0.948705,1.004626,0.730448,0.846435,0.948043,1.000306,0.746834,0.848669,0.950543,0.998070,0.746685,0.846413,0.949716,1.001823,0.750197,0.848912,0.946390,0.999766,0.748659,0.899264,0.901467,0.900131,0.903361,0.898447,0.897922,0.900631
