,B_001:FR,B_015:FR,B_120:FR,B_198:FR,B_233:FR,B_273:FR,B_286:FR,B_302:FR,B_317:FR,B_329:FR,B_341:FR,C_001:SP_,C_002:SP_out,C_005:SP_,C_008:ST,C_014:SP_out,C_016:SP_out,C_017:ST,C_019:SP_out,C_021:SP_out,C_022:SP_out,C_023:SP_out,E_001:SNQ,E_018:SNQ,E_045:SNQ,E_066:SNQ,E_082:SNQ,E_097:SNQ,E_101:SNQ,E_109:SNQ,E_112:SNQ,E_119:SNQ,E_120:SNQ,R_001:SPD,R_004:SPD,R_005:ST,R_006:ST,R_007:SPD,R_008:SPD,R_010:SPD,T_001:SNQ,T_002:SNQ,T_003:SNQ,T_004:SNQ,T_005:SNQ,T_005:SP,T_006:SNQ,T_007:SNQ,N_001_v000,N_002_v000,N_003_v000,P_001_v000,P_001_v001,P_002_v000,P_002_v001,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001,H_001_v000,H_002_v000,C_001_v000,C_001_v001,C_001_v002,TE_001_v000,C_002_v000,C_002_v001,C_002_v002,TE_002_v000,C_005_v000,C_005_v001,C_005_v002,TE_005_v000,C_008_v000,C_008_v001,C_008_v002,TE_008_v000,C_014_v000,C_014_v001,C_014_v002,TE_014_v000,C_016_v000,C_016_v001,C_016_v002,TE_016_v000,C_017_v000,C_017_v001,C_017_v002,TE_017_v000,C_019_v000,C_019_v001,C_019_v002,TE_019_v000,C_021_v000,C_021_v001,C_021_v002,TE_021_v000,C_022_v000,C_022_v001,C_022_v002,TE_022_v000,C_023_v000,C_023_v001,C_023_v002,TE_023_v000,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
data_line_1_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003269,1.005772,0.994281,0.996782,0.899261,1.001703,0.904097,0.806430,0.908692,0.796877,0.898980,0.800996,0.902926,0.804771,0.906537,0.808229,0.895858,0.797432,0.898966,0.800471,0.901963,0.803456,0.904965,0.792504,0.894085,0.795722,0.897425,0.799201,0.901059,1.053001,1.041030,0.843144,0.945341,0.997614,0.749956,0.852358,0.954806,0.993289,0.745792,0.848301,0.950802,1.003280,0.755720,0.858111,0.946441,0.998701,0.750883,0.852982,0.954995,1.006921,0.758763,0.846526,0.948216,0.999842,0.751414,0.852946,0.954451,1.005943,0.743436,0.844946,0.946486,0.998069,0.749709,0.851414,0.953194,0.991055,0.743001,0.845033,0.947151,0.999351,0.751627,0.853972,0.942375,0.994825,0.747309,0.899813,0.902322,0.904822,0.907298,0.895737,0.898126,0.900453
data_line_1_predict,0.899339,0.895625,0.899600,0.886558,0.898698,0.882834,0.889021,0.894789,0.873018,0.882172,0.874505,0.925348,0.922809,0.916446,0.928491,0.913446,0.921980,0.938498,0.921451,0.934741,0.932688,0.916649,0.908794,0.910205,0.902471,0.905304,0.905628,0.904060,0.898697,0.907049,0.896179,0.898185,0.901469,0.916334,0.919048,0.948782,0.940298,0.916191,0.913451,0.909354,0.913193,0.916812,0.909594,0.916915,0.915505,0.915181,0.926897,0.918873,0.937397,0.941387,0.963094,0.943191,0.911455,0.940983,0.891983,0.831560,0.851911,0.832179,0.905632,0.861957,0.912874,0.832853,0.872716,0.833405,0.897340,0.842453,0.901817,0.834805,0.895481,0.859657,0.871192,0.823548,0.868160,0.843325,0.897645,0.830975,0.893329,0.952855,0.945083,0.828035,0.946608,0.976395,0.749447,0.842431,0.970166,0.999560,0.762506,0.839061,0.950103,0.997543,0.796793,0.853502,0.952360,1.017616,0.769606,0.830468,0.957818,0.984922,0.797913,0.854310,0.923004,1.008310,0.747665,0.821822,0.971080,0.985146,0.744286,0.852998,0.946786,1.021826,0.779859,0.849912,0.947604,0.993925,0.786596,0.836273,0.934323,1.006498,0.802956,0.850958,0.886159,0.976933,0.786738,0.901032,0.904563,0.949384,0.919453,0.902973,0.905216,0.927427
data_line_2_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003282,1.005785,0.994294,0.996795,0.899273,1.001714,0.904106,0.806437,0.908698,0.796881,0.898981,0.800995,0.902923,0.804766,0.906530,0.808221,0.895847,0.797421,0.898953,0.800458,0.901950,0.803443,0.904953,0.792492,0.894075,0.795714,0.897418,0.799197,0.901056,1.053001,1.041032,0.843148,0.945347,0.997622,0.749966,0.852369,0.954818,0.993302,0.745805,0.848314,0.950815,1.003291,0.755731,0.858121,0.946449,0.998707,0.750887,0.852983,0.954994,1.006918,0.758758,0.846519,0.948207,0.999831,0.751403,0.852934,0.954438,1.005930,0.743423,0.844934,0.946475,0.998060,0.749700,0.851408,0.953189,0.991053,0.743000,0.845035,0.947155,0.999357,0.751635,0.853981,0.942386,0.994837,0.747321,0.899826,0.902335,0.904834,0.907310,0.895748,0.898135,0.900461
data_line_2_predict,0.899848,0.896002,0.900038,0.886863,0.899216,0.883219,0.889467,0.895225,0.873314,0.882423,0.874885,0.925759,0.923125,0.916999,0.928798,0.913958,0.922279,0.938933,0.921810,0.935134,0.932864,0.917110,0.909296,0.910526,0.902969,0.905623,0.906123,0.904369,0.899199,0.907346,0.896673,0.898532,0.902002,0.916750,0.919322,0.949157,0.940518,0.916691,0.913727,0.909816,0.913663,0.917069,0.910091,0.917173,0.915929,0.915658,0.927092,0.919270,0.936100,0.940795,0.961218,0.942195,0.914211,0.940116,0.892488,0.833282,0.853932,0.832479,0.906192,0.862302,0.912674,0.833232,0.875966,0.833386,0.898749,0.843065,0.904742,0.836745,0.898836,0.863960,0.876272,0.823426,0.867107,0.842898,0.900467,0.832671,0.893988,0.953270,0.944486,0.831693,0.947698,0.977151,0.750009,0.845226,0.974187,0.999678,0.767352,0.839515,0.948708,0.998278,0.796987,0.855381,0.953902,1.017378,0.770554,0.831897,0.958209,0.986250,0.798689,0.855667,0.923552,1.008006,0.748475,0.825114,0.972630,0.983782,0.744240,0.854636,0.952119,1.022264,0.780609,0.848197,0.948305,0.995048,0.787792,0.838599,0.937001,1.006573,0.805802,0.851458,0.889811,0.975334,0.786158,0.895374,0.904290,0.952167,0.921073,0.907368,0.901997,0.928513
data_line_3_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003294,1.005798,0.994307,0.996808,0.899285,1.001725,0.904115,0.806445,0.908704,0.796885,0.898982,0.800994,0.902920,0.804761,0.906523,0.808212,0.895837,0.797409,0.898941,0.800445,0.901937,0.803430,0.904940,0.792481,0.894065,0.795705,0.897411,0.799192,0.901054,1.053001,1.041034,0.843152,0.945353,0.997630,0.749976,0.852380,0.954830,0.993314,0.745818,0.848328,0.950827,1.003303,0.755742,0.858130,0.946457,0.998712,0.750890,0.852985,0.954993,1.006915,0.758753,0.846512,0.948198,0.999821,0.751391,0.852921,0.954425,1.005917,0.743410,0.844921,0.946463,0.998049,0.749692,0.851401,0.953185,0.991050,0.743000,0.845037,0.947159,0.999363,0.751643,0.853991,0.942397,0.994849,0.747334,0.899839,0.902348,0.904847,0.907322,0.895758,0.898144,0.900468
data_line_3_predict,0.899268,0.895424,0.899433,0.886221,0.898582,0.882657,0.888794,0.894537,0.872734,0.881802,0.874240,0.925389,0.922775,0.916494,0.928470,0.913400,0.921911,0.938678,0.921406,0.934895,0.932594,0.916527,0.908654,0.910019,0.902325,0.905112,0.905508,0.903839,0.898513,0.906874,0.895950,0.897949,0.901293,0.916218,0.918920,0.949022,0.940302,0.916139,0.913230,0.909263,0.913152,0.916682,0.909533,0.916790,0.915441,0.915140,0.926811,0.918856,0.935167,0.942587,0.960367,0.940641,0.910148,0.938765,0.889395,0.831712,0.855670,0.831956,0.905758,0.861622,0.911159,0.832755,0.874144,0.833536,0.897582,0.843494,0.901619,0.837881,0.898272,0.861607,0.879029,0.824459,0.866481,0.842826,0.896846,0.834009,0.893323,0.952459,0.942834,0.829407,0.946008,0.978203,0.749830,0.841343,0.973016,1.000638,0.767960,0.835473,0.949792,0.998919,0.796681,0.853187,0.953494,1.016815,0.769210,0.830775,0.956987,0.986923,0.797802,0.855300,0.924349,1.006818,0.749249,0.822678,0.971970,0.983315,0.743669,0.852162,0.953703,1.021844,0.779559,0.842268,0.948225,0.994928,0.786899,0.835683,0.937219,1.006414,0.804351,0.848005,0.888922,0.972443,0.784389,0.895210,0.904166,0.950755,0.917494,0.896572,0.903244,0.926795
data_line_4_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003307,1.005811,0.994320,0.996820,0.899297,1.001736,0.904125,0.806452,0.908709,0.796888,0.898984,0.800993,0.902917,0.804756,0.906516,0.808203,0.895827,0.797398,0.898928,0.800432,0.901924,0.803418,0.904928,0.792470,0.894055,0.795697,0.897405,0.799187,0.901051,1.053000,1.041036,0.843157,0.945359,0.997638,0.749985,0.852391,0.954842,0.993327,0.745831,0.848341,0.950840,1.003315,0.755752,0.858139,0.946464,0.998718,0.750894,0.852986,0.954992,1.006912,0.758748,0.846504,0.948189,0.999810,0.751379,0.852909,0.954412,1.005903,0.743398,0.844909,0.946452,0.998040,0.749684,0.851394,0.953180,0.991048,0.743000,0.845039,0.947163,0.999369,0.751651,0.854001,0.942408,0.994861,0.747347,0.899852,0.902361,0.904859,0.907333,0.895769,0.898153,0.900476
data_line_4_predict,0.898658,0.894782,0.898806,0.885716,0.897977,0.882180,0.888300,0.893910,0.872433,0.881395,0.873975,0.924571,0.922038,0.915630,0.927775,0.912636,0.921214,0.937872,0.920727,0.934243,0.931931,0.915715,0.907928,0.909367,0.901644,0.904485,0.904822,0.903233,0.897843,0.906284,0.895299,0.897381,0.900588,0.915530,0.918249,0.948409,0.939616,0.915404,0.912551,0.908778,0.912466,0.916089,0.908855,0.916170,0.914776,0.914385,0.926227,0.918217,0.934365,0.942324,0.960960,0.940557,0.911528,0.938389,0.886091,0.830845,0.854638,0.831511,0.904851,0.860465,0.909212,0.832344,0.870762,0.833531,0.897492,0.841206,0.902420,0.838180,0.894889,0.863038,0.872540,0.823515,0.866310,0.843062,0.893049,0.833979,0.892752,0.951772,0.942046,0.824147,0.943073,0.977084,0.748547,0.835203,0.970792,1.001367,0.764193,0.830095,0.949288,0.998050,0.798240,0.851067,0.953095,1.015733,0.768447,0.830051,0.955771,0.986869,0.796908,0.855115,0.924394,1.006391,0.747776,0.817425,0.969167,0.982812,0.743339,0.851949,0.950801,1.020683,0.779720,0.838944,0.947922,0.994913,0.787268,0.835604,0.935683,1.005007,0.803045,0.846321,0.887861,0.970276,0.784043,0.892332,0.903652,0.948206,0.916374,0.899891,0.901079,0.924411
data_line_5_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003320,1.005824,0.994333,0.996833,0.899309,1.001746,0.904134,0.806460,0.908715,0.796892,0.898985,0.800992,0.902914,0.804751,0.906509,0.808194,0.895816,0.797386,0.898916,0.800419,0.901911,0.803405,0.904916,0.792458,0.894045,0.795688,0.897398,0.799183,0.901049,1.053000,1.041038,0.843161,0.945366,0.997647,0.749995,0.852402,0.954854,0.993340,0.745844,0.848354,0.950853,1.003327,0.755763,0.858148,0.946472,0.998724,0.750897,0.852987,0.954991,1.006909,0.758743,0.846497,0.948180,0.999800,0.751368,0.852896,0.954399,1.005890,0.743385,0.844897,0.946441,0.998030,0.749675,0.851388,0.953176,0.991045,0.743000,0.845041,0.947168,0.999376,0.751659,0.854011,0.942419,0.994873,0.747360,0.899865,0.902374,0.904872,0.907345,0.895779,0.898162,0.900483
data_line_5_predict,0.899507,0.895561,0.899606,0.886499,0.898850,0.882880,0.889133,0.894827,0.873026,0.882120,0.874669,0.925197,0.922667,0.916486,0.928350,0.913461,0.921877,0.938249,0.921369,0.934721,0.932447,0.916546,0.908828,0.910160,0.902510,0.905265,0.905671,0.903987,0.898739,0.906998,0.896209,0.898185,0.901535,0.916350,0.918940,0.948724,0.940020,0.916199,0.913333,0.909533,0.913224,0.916745,0.909639,0.916827,0.915527,0.915198,0.926792,0.918885,0.934525,0.943968,0.962002,0.941996,0.910327,0.939721,0.888214,0.831690,0.853877,0.831511,0.906262,0.860650,0.909382,0.832299,0.871989,0.834084,0.896390,0.842183,0.903861,0.837276,0.897078,0.864536,0.873283,0.823845,0.865767,0.842445,0.894474,0.833831,0.894358,0.952315,0.942895,0.827149,0.944781,0.976227,0.748775,0.837911,0.969015,1.002232,0.762115,0.830968,0.950898,0.997667,0.798749,0.851541,0.954624,1.016060,0.769102,0.830706,0.956913,0.987186,0.796924,0.856521,0.923979,1.007441,0.746160,0.820355,0.967387,0.983667,0.744327,0.851815,0.951906,1.020985,0.780994,0.839732,0.948515,0.995406,0.787974,0.837678,0.936330,1.005224,0.803349,0.847959,0.885135,0.973051,0.785426,0.890216,0.903538,0.947452,0.917083,0.900236,0.903639,0.927473
