,B_001:FR,B_015:FR,B_120:FR,B_198:FR,B_233:FR,B_273:FR,B_286:FR,B_302:FR,B_317:FR,B_329:FR,B_341:FR,C_001:SP_,C_002:SP_out,C_005:SP_,C_008:ST,C_014:SP_out,C_016:SP_out,C_017:ST,C_019:SP_out,C_021:SP_out,C_022:SP_out,C_023:SP_out,E_001:SNQ,E_018:SNQ,E_045:SNQ,E_066:SNQ,E_082:SNQ,E_097:SNQ,E_101:SNQ,E_109:SNQ,E_112:SNQ,E_119:SNQ,E_120:SNQ,R_001:SPD,R_004:SPD,R_005:ST,R_006:ST,R_007:SPD,R_008:SPD,R_010:SPD,T_001:SNQ,T_002:SNQ,T_003:SNQ,T_004:SNQ,T_005:SNQ,T_005:SP,T_006:SNQ,T_007:SNQ,N_001_v000,N_002_v000,N_003_v000,P_001_v000,P_001_v001,P_002_v000,P_002_v001,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001,H_001_v000,H_002_v000,C_001_v000,C_001_v001,C_001_v002,TE_001_v000,C_002_v000,C_002_v001,C_002_v002,TE_002_v000,C_005_v000,C_005_v001,C_005_v002,TE_005_v000,C_008_v000,C_008_v001,C_008_v002,TE_008_v000,C_014_v000,C_014_v001,C_014_v002,TE_014_v000,C_016_v000,C_016_v001,C_016_v002,TE_016_v000,C_017_v000,C_017_v001,C_017_v002,TE_017_v000,C_019_v000,C_019_v001,C_019_v002,TE_019_v000,C_021_v000,C_021_v001,C_021_v002,TE_021_v000,C_022_v000,C_022_v001,C_022_v002,TE_022_v000,C_023_v000,C_023_v001,C_023_v002,TE_023_v000,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
data_line_1_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003269,1.005772,0.994281,0.996782,0.899261,1.001703,0.904097,0.806430,0.908692,0.796877,0.898980,0.800996,0.902926,0.804771,0.906537,0.808229,0.895858,0.797432,0.898966,0.800471,0.901963,0.803456,0.904965,0.792504,0.894085,0.795722,0.897425,0.799201,0.901059,1.053001,1.041030,0.843144,0.945341,0.997614,0.749956,0.852358,0.954806,0.993289,0.745792,0.848301,0.950802,1.003280,0.755720,0.858111,0.946441,0.998701,0.750883,0.852982,0.954995,1.006921,0.758763,0.846526,0.948216,0.999842,0.751414,0.852946,0.954451,1.005943,0.743436,0.844946,0.946486,0.998069,0.749709,0.851414,0.953194,0.991055,0.743001,0.845033,0.947151,0.999351,0.751627,0.853972,0.942375,0.994825,0.747309,0.899813,0.902322,0.904822,0.907298,0.895737,0.898126,0.900453
data_line_1_predict,0.885681,0.867529,0.875761,0.845010,0.865866,0.825416,0.839369,0.877185,0.815292,0.835868,0.810447,0.971556,0.954678,0.956031,0.936706,0.936775,0.967827,0.950146,0.945419,1.004051,0.982931,0.973049,0.920776,0.921030,0.887131,0.899901,0.914653,0.905523,0.883779,0.919022,0.893834,0.879962,0.886763,0.975146,0.945126,0.970251,0.960806,0.925764,0.938591,0.945590,0.932476,0.928906,0.937886,0.945560,0.908780,0.956596,0.976737,0.952313,0.996809,0.996664,0.998735,1.003694,0.900088,1.002953,0.902632,0.802849,0.910474,0.791386,0.903461,0.800962,0.901616,0.806221,0.901145,0.812328,0.898968,0.798663,0.894162,0.795586,0.900060,0.818110,0.904295,0.791079,0.897251,0.803015,0.898969,0.796767,0.900213,1.035766,1.037739,0.836350,0.959451,1.001996,0.747973,0.855566,0.948831,1.005115,0.743168,0.853102,0.952261,1.002437,0.745191,0.852590,0.949811,1.026152,0.742425,0.852442,0.952207,1.007205,0.753743,0.848853,0.947456,1.008139,0.743392,0.852268,0.949345,1.011788,0.743000,0.844253,0.948231,1.016431,0.749912,0.850889,0.952875,1.003340,0.745314,0.841894,0.954664,1.009613,0.748348,0.850773,0.949904,1.006999,0.741031,0.901743,0.901172,0.894827,0.901081,0.899761,0.898539,0.898347
data_line_2_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003282,1.005785,0.994294,0.996795,0.899273,1.001714,0.904106,0.806437,0.908698,0.796881,0.898981,0.800995,0.902923,0.804766,0.906530,0.808221,0.895847,0.797421,0.898953,0.800458,0.901950,0.803443,0.904953,0.792492,0.894075,0.795714,0.897418,0.799197,0.901056,1.053001,1.041032,0.843148,0.945347,0.997622,0.749966,0.852369,0.954818,0.993302,0.745805,0.848314,0.950815,1.003291,0.755731,0.858121,0.946449,0.998707,0.750887,0.852983,0.954994,1.006918,0.758758,0.846519,0.948207,0.999831,0.751403,0.852934,0.954438,1.005930,0.743423,0.844934,0.946475,0.998060,0.749700,0.851408,0.953189,0.991053,0.743000,0.845035,0.947155,0.999357,0.751635,0.853981,0.942386,0.994837,0.747321,0.899826,0.902335,0.904834,0.907310,0.895748,0.898135,0.900461
data_line_2_predict,0.886497,0.868533,0.876438,0.845486,0.866338,0.825603,0.839768,0.877813,0.815341,0.836040,0.810517,0.972698,0.955397,0.957407,0.937526,0.938009,0.968644,0.951168,0.946238,1.004511,0.983127,0.973624,0.922183,0.921895,0.887989,0.900737,0.915641,0.906276,0.884567,0.919680,0.894971,0.880670,0.887991,0.976088,0.945766,0.970900,0.961676,0.926994,0.939308,0.946619,0.933574,0.929688,0.938886,0.946329,0.909992,0.957925,0.977059,0.953092,0.996397,0.996866,0.998653,1.002788,0.902093,1.002757,0.902180,0.803681,0.910886,0.791584,0.903756,0.800934,0.901711,0.805932,0.901683,0.813232,0.899382,0.798626,0.893891,0.796920,0.900818,0.818824,0.905766,0.791087,0.897248,0.802610,0.900177,0.797581,0.901217,1.036201,1.037292,0.838515,0.959625,1.001927,0.749086,0.855894,0.949915,1.004973,0.743932,0.851238,0.952782,1.002642,0.745693,0.853368,0.950669,1.027109,0.743349,0.853136,0.952445,1.007653,0.754339,0.849681,0.947774,1.008672,0.744279,0.855863,0.950668,1.011810,0.744232,0.844938,0.949728,1.017131,0.749562,0.851819,0.953042,1.004538,0.745730,0.842529,0.954732,1.011818,0.748998,0.851185,0.949913,1.006868,0.740938,0.900537,0.901356,0.896028,0.902387,0.900539,0.898501,0.899036
data_line_3_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003294,1.005798,0.994307,0.996808,0.899285,1.001725,0.904115,0.806445,0.908704,0.796885,0.898982,0.800994,0.902920,0.804761,0.906523,0.808212,0.895837,0.797409,0.898941,0.800445,0.901937,0.803430,0.904940,0.792481,0.894065,0.795705,0.897411,0.799192,0.901054,1.053001,1.041034,0.843152,0.945353,0.997630,0.749976,0.852380,0.954830,0.993314,0.745818,0.848328,0.950827,1.003303,0.755742,0.858130,0.946457,0.998712,0.750890,0.852985,0.954993,1.006915,0.758753,0.846512,0.948198,0.999821,0.751391,0.852921,0.954425,1.005917,0.743410,0.844921,0.946463,0.998049,0.749692,0.851401,0.953185,0.991050,0.743000,0.845037,0.947159,0.999363,0.751643,0.853991,0.942397,0.994849,0.747334,0.899839,0.902348,0.904847,0.907322,0.895758,0.898144,0.900468
data_line_3_predict,0.884834,0.867039,0.874891,0.844141,0.864683,0.824996,0.837895,0.875901,0.814336,0.834826,0.809032,0.972028,0.954551,0.956189,0.936175,0.936671,0.968074,0.950217,0.945030,1.004496,0.982772,0.972718,0.920177,0.920252,0.886350,0.899136,0.914091,0.904651,0.882806,0.918442,0.892959,0.878981,0.885839,0.975511,0.944551,0.969814,0.960222,0.925391,0.937838,0.945522,0.932418,0.928272,0.937785,0.945180,0.908358,0.956990,0.976474,0.952315,0.995967,0.997249,0.998095,1.000857,0.898960,1.001240,0.900468,0.803324,0.910546,0.791329,0.902819,0.800671,0.899789,0.805153,0.900556,0.812827,0.896489,0.798204,0.892032,0.796493,0.900143,0.817891,0.904844,0.791173,0.896071,0.802165,0.898248,0.797263,0.900089,1.035868,1.036485,0.834269,0.958214,1.001674,0.746058,0.852416,0.948658,1.003892,0.743397,0.847579,0.951717,1.002370,0.745226,0.850409,0.948716,1.018095,0.742618,0.851607,0.951254,1.007197,0.754110,0.847439,0.947260,1.002230,0.743616,0.845511,0.950328,1.011831,0.739670,0.842291,0.948344,1.011850,0.747962,0.848524,0.951632,1.003051,0.745505,0.840425,0.953377,1.009809,0.748529,0.849569,0.949241,1.006179,0.739940,0.899690,0.900773,0.895741,0.901429,0.898454,0.897973,0.898170
data_line_4_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003307,1.005811,0.994320,0.996820,0.899297,1.001736,0.904125,0.806452,0.908709,0.796888,0.898984,0.800993,0.902917,0.804756,0.906516,0.808203,0.895827,0.797398,0.898928,0.800432,0.901924,0.803418,0.904928,0.792470,0.894055,0.795697,0.897405,0.799187,0.901051,1.053000,1.041036,0.843157,0.945359,0.997638,0.749985,0.852391,0.954842,0.993327,0.745831,0.848341,0.950840,1.003315,0.755752,0.858139,0.946464,0.998718,0.750894,0.852986,0.954992,1.006912,0.758748,0.846504,0.948189,0.999810,0.751379,0.852909,0.954412,1.005903,0.743398,0.844909,0.946452,0.998040,0.749684,0.851394,0.953180,0.991048,0.743000,0.845039,0.947163,0.999369,0.751651,0.854001,0.942408,0.994861,0.747347,0.899852,0.902361,0.904859,0.907333,0.895769,0.898153,0.900476
data_line_4_predict,0.879617,0.862262,0.870298,0.841007,0.860170,0.822473,0.834301,0.870773,0.812097,0.831945,0.807326,0.968790,0.951571,0.951504,0.933392,0.930964,0.965797,0.946819,0.941571,1.003244,0.980121,0.969471,0.914115,0.915550,0.881215,0.894268,0.908795,0.900149,0.877668,0.914510,0.887157,0.874284,0.879374,0.972404,0.940504,0.967276,0.957493,0.919515,0.934163,0.941410,0.927932,0.923973,0.933457,0.941429,0.903015,0.952201,0.974432,0.948916,0.996109,0.996245,0.997775,1.001837,0.898189,1.002248,0.899819,0.802534,0.910303,0.790941,0.900694,0.799706,0.897605,0.804981,0.898521,0.811746,0.894994,0.796652,0.889858,0.794974,0.897628,0.816520,0.903568,0.789548,0.895247,0.801674,0.895435,0.795344,0.898767,1.035728,1.036515,0.827014,0.956387,1.002020,0.740970,0.846216,0.948040,1.002750,0.740161,0.840921,0.950841,1.002131,0.745698,0.849020,0.947960,1.010855,0.741954,0.849873,0.950527,1.006315,0.753336,0.846763,0.947253,0.998675,0.742334,0.832774,0.948404,1.010898,0.729825,0.841437,0.946966,1.006488,0.747295,0.846582,0.951355,1.001652,0.745299,0.839779,0.951870,1.006026,0.747507,0.848489,0.948849,1.005306,0.739404,0.898086,0.899656,0.894036,0.900114,0.897335,0.896634,0.897617
data_line_5_real,0.905765,0.897915,0.886487,0.872085,0.855466,0.837507,0.819150,0.801367,0.785091,0.771180,0.760367,0.973222,0.970120,0.971225,1.000000,0.985605,0.998123,1.000000,1.030552,1.048755,1.067025,1.084396,0.899957,0.912886,0.922504,0.928303,0.929978,0.927440,0.920824,0.910479,0.896948,0.880943,0.863310,1.044976,1.026905,1.000000,1.000000,0.983434,0.975070,0.970654,1.040416,1.044370,1.052307,1.063809,1.078270,1.024930,1.112910,1.131263,1.003320,1.005824,0.994333,0.996833,0.899309,1.001746,0.904134,0.806460,0.908715,0.796892,0.898985,0.800992,0.902914,0.804751,0.906509,0.808194,0.895816,0.797386,0.898916,0.800419,0.901911,0.803405,0.904916,0.792458,0.894045,0.795688,0.897398,0.799183,0.901049,1.053000,1.041038,0.843161,0.945366,0.997647,0.749995,0.852402,0.954854,0.993340,0.745844,0.848354,0.950853,1.003327,0.755763,0.858148,0.946472,0.998724,0.750897,0.852987,0.954991,1.006909,0.758743,0.846497,0.948180,0.999800,0.751368,0.852896,0.954399,1.005890,0.743385,0.844897,0.946441,0.998030,0.749675,0.851388,0.953176,0.991045,0.743000,0.845041,0.947168,0.999376,0.751659,0.854011,0.942419,0.994873,0.747360,0.899865,0.902374,0.904872,0.907345,0.895779,0.898162,0.900483
data_line_5_predict,0.882731,0.865252,0.872699,0.843093,0.862737,0.823201,0.836752,0.874319,0.812995,0.833675,0.808625,0.970849,0.953477,0.954239,0.935462,0.934343,0.967451,0.948940,0.944247,1.004121,0.981437,0.971652,0.918089,0.918827,0.884119,0.897622,0.911811,0.903333,0.880605,0.917246,0.890806,0.877455,0.883387,0.974188,0.943066,0.969672,0.959728,0.923133,0.936887,0.944112,0.930633,0.926966,0.936092,0.943961,0.906249,0.954960,0.975987,0.951048,0.996989,0.997197,0.998281,1.003350,0.900726,1.003207,0.901662,0.803748,0.911220,0.791473,0.901770,0.799915,0.898151,0.806178,0.899660,0.812617,0.897357,0.797940,0.892229,0.795550,0.898971,0.817556,0.904533,0.790069,0.897159,0.802749,0.896730,0.795478,0.900013,1.036042,1.037501,0.832396,0.957535,1.002039,0.742971,0.851735,0.948971,1.005046,0.740131,0.844148,0.952848,1.002322,0.746525,0.851420,0.950516,1.017763,0.742624,0.851929,0.952012,1.007186,0.753368,0.849693,0.948403,1.004515,0.743595,0.842755,0.948432,1.011141,0.734232,0.844330,0.949372,1.011036,0.748387,0.850618,0.952961,1.003768,0.746330,0.843478,0.953334,1.008894,0.747932,0.850953,0.949211,1.006163,0.740669,0.898802,0.899861,0.894553,0.900505,0.897495,0.897677,0.898156
