TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,0.9927578,0.89431375,0.9959183,0.89758277
2025-01-01 00:02:00,0.99274594,0.8943029,0.99590886,0.897575
2025-01-01 00:03:00,0.992734,0.8942921,0.99589944,0.89756733
2025-01-01 00:04:00,0.99272215,0.8942814,0.9958901,0.89755964
2025-01-01 00:05:00,0.9927103,0.89427066,0.99588084,0.8975521
2025-01-01 00:06:00,0.99269843,0.8942599,0.99587154,0.8975445
2025-01-01 00:07:00,0.9926867,0.89424926,0.99586236,0.897537
2025-01-01 00:08:00,0.9926749,0.89423865,0.9958532,0.89752954
2025-01-01 00:09:00,0.99266315,0.89422804,0.995844,0.89752215
2025-01-01 00:10:00,0.9926514,0.8942175,0.99583495,0.89751476
2025-01-01 00:11:00,0.9926397,0.89420694,0.9958259,0.8975074
2025-01-01 00:12:00,0.99262804,0.89419645,0.9958169,0.89750016
2025-01-01 00:13:00,0.9926164,0.894186,0.9958079,0.89749295
2025-01-01 00:14:00,0.9926048,0.8941756,0.99579895,0.8974858
2025-01-01 00:15:00,0.99259317,0.8941652,0.99579006,0.89747864
2025-01-01 00:16:00,0.99258167,0.89415485,0.99578124,0.8974716
2025-01-01 00:17:00,0.9925701,0.89414454,0.9957724,0.8974645
2025-01-01 00:18:00,0.9925586,0.8941343,0.99576366,0.89745754
2025-01-01 00:19:00,0.9925471,0.89412403,0.99575496,0.8974506
2025-01-01 00:20:00,0.99253565,0.8941138,0.99574625,0.8974437
2025-01-01 00:21:00,0.9925242,0.89410365,0.9957377,0.8974369
2025-01-01 00:22:00,0.9925128,0.8940935,0.9957291,0.8974301
2025-01-01 00:23:00,0.99250144,0.8940834,0.9957205,0.8974234
2025-01-01 00:24:00,0.9924901,0.8940733,0.99571204,0.8974167
2025-01-01 00:25:00,0.99247885,0.8940633,0.9957036,0.89741004
2025-01-01 00:26:00,0.9924675,0.8940533,0.9956952,0.8974035
2025-01-01 00:27:00,0.99245626,0.8940433,0.99568677,0.8973969
2025-01-01 00:28:00,0.99244505,0.89403343,0.9956784,0.8973904
2025-01-01 00:29:00,0.99243385,0.89402354,0.9956702,0.897384
2025-01-01 00:30:00,0.9827502,0.91127706,0.98914754,0.9075672
2025-01-01 00:31:00,0.975001,0.9224884,0.9839278,0.91418403
2025-01-01 00:32:00,0.9687995,0.92977244,0.9797504,0.9184829
2025-01-01 00:33:00,0.9638361,0.9345037,0.976407,0.92127496
2025-01-01 00:34:00,0.9598631,0.9375756,0.97373056,0.92308766
2025-01-01 00:35:00,0.9566827,0.93956894,0.97158796,0.92426383
2025-01-01 00:36:00,0.95413613,0.94086134,0.9698723,0.92502624
2025-01-01 00:37:00,0.9520967,0.941698,0.9684981,0.9255197
2025-01-01 00:38:00,0.950463,0.94223857,0.96739733,0.92583835
2025-01-01 00:39:00,0.94915384,0.94258666,0.9665152,0.9260435
2025-01-01 00:40:00,0.9481044,0.9428096,0.9658079,0.9261748
2025-01-01 00:41:00,0.94726264,0.9429512,0.96524066,0.92625815
2025-01-01 00:42:00,0.9465872,0.94304,0.9647853,0.9263103
2025-01-01 00:43:00,0.9460447,0.9430945,0.9644194,0.92634225
2025-01-01 00:44:00,0.94560856,0.94312674,0.96412534,0.9263611
2025-01-01 00:45:00,0.9452575,0.94314444,0.9638886,0.92637134
2025-01-01 00:46:00,0.9449746,0.9431528,0.96369773,0.9263761
2025-01-01 00:47:00,0.9447462,0.943155,0.9635436,0.92637736
2025-01-01 00:48:00,0.94456136,0.9431532,0.96341884,0.9263762
2025-01-01 00:49:00,0.9444114,0.943149,0.96331763,0.92637366
2025-01-01 00:50:00,0.9442893,0.943143,0.9632352,0.92637014
2025-01-01 00:51:00,0.9441896,0.94313604,0.96316785,0.92636603
2025-01-01 00:52:00,0.94410783,0.9431284,0.96311253,0.9263615
2025-01-01 00:53:00,0.9440403,0.94312036,0.96306694,0.9263568
2025-01-01 00:54:00,0.9439842,0.943112,0.963029,0.92635196
2025-01-01 00:55:00,0.94393736,0.94310355,0.9629973,0.9263471
2025-01-01 00:56:00,0.94389784,0.94309497,0.9629707,0.9263421
2025-01-01 00:57:00,0.94386417,0.9430864,0.9629479,0.92633724
2025-01-01 00:58:00,0.94383526,0.9430778,0.96292835,0.92633235
2025-01-01 00:59:00,0.9438101,0.9430692,0.9629114,0.9263275
2025-01-01 01:00:00,0.9382877,0.94845647,0.957641,0.93268913
2025-01-01 01:01:00,0.93386775,0.9519552,0.9534233,0.93682253
2025-01-01 01:02:00,0.9303298,0.9542264,0.9500479,0.9395076
2025-01-01 01:03:00,0.92749745,0.9556998,0.94734627,0.94125134
2025-01-01 01:04:00,0.9252296,0.95665455,0.9451837,0.9423831
2025-01-01 01:05:00,0.92341334,0.95727223,0.9434523,0.9431172
2025-01-01 01:06:00,0.92195845,0.9576708,0.94206595,0.94359285
2025-01-01 01:07:00,0.9207926,0.957927,0.9409556,0.9439005
2025-01-01 01:08:00,0.9198578,0.95809066,0.94006604,0.9440989
2025-01-01 01:09:00,0.9191082,0.9581942,0.9393532,0.9442264
2025-01-01 01:10:00,0.9185065,0.9582587,0.9387817,0.9443078
2025-01-01 01:11:00,0.9180232,0.9582977,0.93832326,0.9443593
