TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.0569729,1.058862
2025-01-01 00:02:00,1.0569711,1.058858
2025-01-01 00:03:00,1.0569693,1.058854
2025-01-01 00:04:00,1.0569674,1.0588499
2025-01-01 00:05:00,1.0569655,1.0588458
2025-01-01 00:06:00,1.0569634,1.0588416
2025-01-01 00:07:00,1.0569613,1.0588374
2025-01-01 00:08:00,1.0569593,1.0588331
2025-01-01 00:09:00,1.056957,1.0588287
2025-01-01 00:10:00,1.0569547,1.0588244
2025-01-01 00:11:00,1.0569525,1.0588199
2025-01-01 00:12:00,1.0569501,1.0588155
2025-01-01 00:13:00,1.0569477,1.0588108
2025-01-01 00:14:00,1.0569453,1.0588063
2025-01-01 00:15:00,1.0569427,1.0588017
2025-01-01 00:16:00,1.0569402,1.0587969
2025-01-01 00:17:00,1.0569376,1.0587921
2025-01-01 00:18:00,1.0569348,1.0587873
2025-01-01 00:19:00,1.0569321,1.0587825
2025-01-01 00:20:00,1.0569293,1.0587775
2025-01-01 00:21:00,1.0569265,1.0587726
2025-01-01 00:22:00,1.0569235,1.0587674
2025-01-01 00:23:00,1.0569205,1.0587624
2025-01-01 00:24:00,1.0569175,1.0587573
2025-01-01 00:25:00,1.0569144,1.0587521
2025-01-01 00:26:00,1.0569113,1.0587468
2025-01-01 00:27:00,1.0569081,1.0587416
2025-01-01 00:28:00,1.0569049,1.0587362
2025-01-01 00:29:00,1.0569016,1.0587307
2025-01-01 00:30:00,1.0556728,1.0579816
2025-01-01 00:31:00,1.054493,1.0572621
2025-01-01 00:32:00,1.0533601,1.0565711
2025-01-01 00:33:00,1.0522724,1.0559075
2025-01-01 00:34:00,1.051228,1.0552701
2025-01-01 00:35:00,1.0502251,1.0546579
2025-01-01 00:36:00,1.0492623,1.0540701
2025-01-01 00:37:00,1.0483378,1.0535054
2025-01-01 00:38:00,1.04745,1.052963
2025-01-01 00:39:00,1.0465975,1.0524421
2025-01-01 00:40:00,1.0457789,1.0519415
2025-01-01 00:41:00,1.0449928,1.0514609
2025-01-01 00:42:00,1.044238,1.0509992
2025-01-01 00:43:00,1.0435132,1.0505556
2025-01-01 00:44:00,1.042817,1.0501294
2025-01-01 00:45:00,1.0421486,1.04972
2025-01-01 00:46:00,1.0415068,1.0493267
2025-01-01 00:47:00,1.0408902,1.0489488
2025-01-01 00:48:00,1.0402981,1.0485857
2025-01-01 00:49:00,1.0397295,1.048237
2025-01-01 00:50:00,1.0391834,1.0479017
2025-01-01 00:51:00,1.0386589,1.0475798
2025-01-01 00:52:00,1.0381552,1.0472703
2025-01-01 00:53:00,1.0376713,1.0469728
2025-01-01 00:54:00,1.0372066,1.0466869
2025-01-01 00:55:00,1.0367602,1.0464122
2025-01-01 00:56:00,1.0363315,1.0461482
2025-01-01 00:57:00,1.0359198,1.0458944
2025-01-01 00:58:00,1.0355241,1.0456504
2025-01-01 00:59:00,1.0351441,1.0454158
2025-01-01 01:00:00,1.0342094,1.044642
2025-01-01 01:01:00,1.0333118,1.0438987
2025-01-01 01:02:00,1.03245,1.0431848
2025-01-01 01:03:00,1.0316223,1.0424993
2025-01-01 01:04:00,1.0308274,1.0418408
2025-01-01 01:05:00,1.0300641,1.0412083
2025-01-01 01:06:00,1.0293312,1.0406009
2025-01-01 01:07:00,1.0286273,1.0400172
2025-01-01 01:08:00,1.0279511,1.0394567
2025-01-01 01:09:00,1.0273019,1.0389183
2025-01-01 01:10:00,1.0266782,1.0384009
2025-01-01 01:11:00,1.0260794,1.0379039
2025-01-01 01:12:00,1.0255042,1.0374265
2025-01-01 01:13:00,1.0249517,1.0369679
2025-01-01 01:14:00,1.024421,1.0365272
2025-01-01 01:15:00,1.0239114,1.0361038
2025-01-01 01:16:00,1.0234218,1.035697
2025-01-01 01:17:00,1.0229515,1.0353061
2025-01-01 01:18:00,1.0224997,1.0349306
2025-01-01 01:19:00,1.0220656,1.0345696
2025-01-01 01:20:00,1.0216486,1.0342227
2025-01-01 01:21:00,1.0212481,1.0338894
2025-01-01 01:22:00,1.0208633,1.033569
2025-01-01 01:23:00,1.0204935,1.0332611
2025-01-01 01:24:00,1.0201383,1.0329651
2025-01-01 01:25:00,1.0197968,1.0326806
2025-01-01 01:26:00,1.0194689,1.032407
2025-01-01 01:27:00,1.0191538,1.0321441
2025-01-01 01:28:00,1.0188509,1.0318913
2025-01-01 01:29:00,1.0185598,1.0316483
2025-01-01 01:30:00,1.0176767,1.0308284
2025-01-01 01:31:00,1.0168285,1.0300409
2025-01-01 01:32:00,1.0160141,1.0292844
2025-01-01 01:33:00,1.0152318,1.0285578
2025-01-01 01:34:00,1.0144806,1.0278598
2025-01-01 01:35:00,1.013759,1.0271895
2025-01-01 01:36:00,1.013066,1.0265456
2025-01-01 01:37:00,1.0124004,1.0259271
2025-01-01 01:38:00,1.0117611,1.0253329
2025-01-01 01:39:00,1.0111469,1.0247622
2025-01-01 01:40:00,1.010557,1.0242138
2025-01-01 01:41:00,1.0099906,1.023687
2025-01-01 01:42:00,1.0094463,1.0231808
2025-01-01 01:43:00,1.0089235,1.0226945
2025-01-01 01:44:00,1.0084214,1.0222273
