TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.75165975,0.7437192,0.74990356,0.74302053,0.75146294,0.74703395,0.7570347,0.7525752,0.7469701,0.7540437,0.7462082
2025-01-01 00:02:00,0.75164884,0.74370617,0.7498942,0.74301904,0.75146997,0.74704635,0.757047,0.7525819,0.7469682,0.7540341,0.7461951
2025-01-01 00:03:00,0.7516378,0.7436931,0.74988484,0.74301755,0.75147706,0.74705887,0.7570593,0.75258857,0.7469663,0.7540244,0.74618196
2025-01-01 00:04:00,0.75162685,0.74368006,0.7498756,0.7430162,0.75148416,0.7470713,0.75707155,0.7525951,0.7469643,0.75401473,0.7461689
2025-01-01 00:05:00,0.7516158,0.74366707,0.74986637,0.7430149,0.7514913,0.7470838,0.7570838,0.7526017,0.74696225,0.754005,0.74615586
2025-01-01 00:06:00,0.75160474,0.743654,0.7498571,0.74301356,0.7514985,0.74709624,0.757096,0.7526082,0.74696016,0.75399524,0.74614275
2025-01-01 00:07:00,0.7515937,0.743641,0.749848,0.74301237,0.7515058,0.74710876,0.75710815,0.7526146,0.746958,0.7539854,0.74612963
2025-01-01 00:08:00,0.75158256,0.743628,0.7498389,0.7430112,0.75151306,0.7471213,0.7571203,0.75262105,0.7469558,0.7539756,0.7461166
2025-01-01 00:09:00,0.7515714,0.743615,0.7498298,0.7430101,0.75152045,0.74713385,0.75713253,0.75262743,0.7469535,0.7539657,0.7461034
2025-01-01 00:10:00,0.7515602,0.743602,0.74982077,0.74300903,0.75152785,0.7471464,0.75714463,0.7526337,0.74695116,0.7539558,0.74609035
2025-01-01 00:11:00,0.751549,0.743589,0.74981177,0.7430081,0.7515353,0.74715894,0.7571567,0.75263995,0.7469488,0.75394577,0.74607724
2025-01-01 00:12:00,0.7515378,0.743576,0.7498028,0.7430071,0.7515428,0.7471715,0.7571688,0.75264615,0.74694633,0.7539358,0.7460641
