TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.8466685,0.9483981,1.0000587,0.853213,0.95473135,1.0062287,0.84521794,0.9467392,0.99829686,0.8515707,0.9533079,0.9911228,0.8450042,0.94707423,0.9992286,0.8537704,0.94214207,0.99456733,0.84952843,0.95203644,1.0045434,0.8454962,0.94791454,1.0002778,0.85479844,0.956941,1.0089988,0.8488558,0.95065916,1.0023859,0.8556426,0.95719427,0.9947115
2025-01-01 00:02:00,0.84666246,0.94839025,1.0000491,0.85320103,0.95471865,1.0062156,0.8452053,0.94672734,0.99828607,0.85156304,0.95330215,0.9911191,0.8450049,0.94707716,0.99923366,0.85377914,0.9421524,0.99457884,0.84954137,0.95204955,1.0045563,0.84550756,0.9479246,1.0002862,0.85480314,0.9569436,1.0089991,0.84885174,0.950653,1.0023779,0.85563165,0.9571822,0.99469876
2025-01-01 00:03:00,0.8466564,0.94838226,1.0000395,0.853189,0.9547059,1.0062025,0.8451926,0.9467155,0.9982753,0.8515554,0.9532964,0.99111545,0.8450057,0.94708014,0.9992388,0.853788,0.94216275,0.99459046,0.84955436,0.95206267,1.0045692,0.8455189,0.9479347,1.0002947,0.8548078,0.9569461,1.0089995,0.8488476,0.9506469,1.0023698,0.8556207,0.9571701,0.994686
2025-01-01 00:04:00,0.8466503,0.9483743,1.0000299,0.85317695,0.95469314,1.0061893,0.84518003,0.9467036,0.9982646,0.85154784,0.9532908,0.9911119,0.8450065,0.9470832,0.9992439,0.8537969,0.9421731,0.994602,0.8495673,0.9520758,1.004582,0.84553015,0.94794464,1.0003031,0.8548124,0.9569485,1.0089997,0.8488435,0.9506407,1.0023618,0.85560966,0.9571581,0.99467325
2025-01-01 00:05:00,0.84664416,0.9483663,1.0000203,0.8531649,0.9546804,1.0061764,0.84516746,0.9466919,0.99825394,0.8515403,0.9532852,0.99110836,0.8450074,0.9470863,0.9992491,0.8538058,0.9421835,0.99461365,0.8495803,0.9520889,1.0045948,0.8455414,0.9479546,1.0003115,0.8548169,0.9569509,1.0089998,0.8488393,0.9506345,1.0023537,0.85559857,0.957146,0.9946605
2025-01-01 00:06:00,0.8466379,0.9483582,1.0000105,0.8531528,0.9546676,1.0061632,0.8451548,0.94668,0.9982433,0.8515328,0.9532796,0.9911049,0.8450084,0.94708943,0.99925435,0.8538148,0.942194,0.9946253,0.8495933,0.952102,1.0046077,0.8455527,0.94796455,1.0003198,0.8548214,0.9569532,1.009,0.848835,0.95062816,1.0023454,0.8555874,0.9571338,0.9946477
2025-01-01 00:07:00,0.84663165,0.9483501,1.0000007,0.8531407,0.9546548,1.0061501,0.8451423,0.94666827,0.99823266,0.8515254,0.95327413,0.9911015,0.8450094,0.94709265,0.99925965,0.8538237,0.9422045,0.99463695,0.8496063,0.95211506,1.0046206,0.8455638,0.94797444,1.0003282,0.8548258,0.9569555,1.0090001,0.8488307,0.9506218,1.0023373,0.8555763,0.95712173,0.99463487
2025-01-01 00:08:00,0.8466253,0.9483419,0.99999094,0.8531286,0.95464206,1.006137,0.8451297,0.9466566,0.9982221,0.85151803,0.9532687,0.99109817,0.84501046,0.9470959,0.999265,0.8538328,0.94221497,0.99464864,0.84961927,0.9521282,1.0046333,0.845575,0.9479843,1.0003364,0.8548302,0.9569577,1.0090001,0.84882635,0.9506154,1.0023291,0.85556513,0.9571096,0.99462205
2025-01-01 00:09:00,0.84661895,0.9483337,0.9999811,0.8531164,0.95462924,1.0061239,0.84511715,0.94664484,0.99821156,0.85151064,0.9532633,0.9910948,0.8450116,0.9470992,0.99927044,0.8538419,0.9422256,0.9946604,0.84963226,0.9521413,1.0046462,0.8455862,0.9479941,1.0003446,0.8548345,0.9569599,1.009,0.84882194,0.95060897,1.0023208,0.8555539,0.95709735,0.99460924
2025-01-01 00:10:00,0.8466126,0.9483254,0.9999713,0.85310423,0.9546164,1.0061109,0.8451047,0.94663316,0.9982011,0.8515034,0.9532579,0.9910916,0.8450127,0.94710255,0.9992759,0.853851,0.9422361,0.99467206,0.84964526,0.95215434,1.0046589,0.84559727,0.9480039,1.0003527,0.8548388,0.956962,1.0089998,0.84881747,0.9506025,1.0023124,0.8555427,0.95708513,0.99459636
2025-01-01 00:11:00,0.8466061,0.94831705,0.9999614,0.853092,0.95460355,1.0060977,0.8450921,0.9466215,0.9981906,0.8514961,0.9532527,0.9910884,0.845014,0.947106,0.99928147,0.8538602,0.94224674,0.99468386,0.8496583,0.9521675,1.0046717,0.84560835,0.9480136,1.0003608,0.854843,0.9569641,1.0089997,0.8488129,0.9505959,1.0023041,0.8555314,0.9570729,0.9945835
2025-01-01 00:12:00,0.8465996,0.94830877,0.9999514,0.8530798,0.95459074,1.0060847,0.84507966,0.94660985,0.99818015,0.85148895,0.9532474,0.9910853,0.8450153,0.94710946,0.999287,0.8538694,0.9422574,0.99469566,0.8496713,0.95218056,1.0046844,0.8456194,0.9480233,1.000369,0.85484713,0.95696604,1.0089995,0.84880835,0.9505893,1.0022956,0.8555201,0.95706064,0.9945707
