TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.799317,0.9011286,0.803023,0.8910032,0.7930698,0.8952209,0.7974521,0.8997568,0.8021261,0.9045495,0.79301465,0.8955082,0.79801595,0.90052325,0.80301553,0.9054785,0.80789876,0.8962644,0.7985647,0.900791,0.8029369,0.9049981
2025-01-01 00:02:00,0.79931116,0.90112484,0.8030214,0.8910038,0.79307264,0.8952258,0.79745907,0.8997655,0.80213636,0.9045609,0.79302704,0.89552116,0.79802907,0.9005361,0.8030278,0.90548986,0.8079089,0.8962729,0.7985714,0.90079576,0.80293953,0.90499854
2025-01-01 00:03:00,0.7993054,0.9011211,0.8030199,0.8910045,0.7930755,0.8952308,0.79746604,0.89977425,0.8021467,0.9045725,0.79303944,0.89553416,0.7980422,0.90054905,0.80304015,0.90550125,0.807919,0.8962815,0.79857814,0.9008005,0.80294216,0.90499896
2025-01-01 00:04:00,0.79929966,0.90111744,0.8030184,0.8910053,0.7930785,0.8952359,0.7974731,0.8997831,0.802157,0.904584,0.7930519,0.8955471,0.7980553,0.9005619,0.8030524,0.9055126,0.80792904,0.89628994,0.7985848,0.9008052,0.80294466,0.90499926
2025-01-01 00:05:00,0.79929394,0.90111387,0.80301696,0.89100605,0.79308146,0.895241,0.79748017,0.8997919,0.8021673,0.90459555,0.7930643,0.89556,0.79806834,0.9005748,0.8030647,0.90552384,0.80793905,0.8962984,0.79859143,0.9008098,0.80294716,0.9049995
2025-01-01 00:06:00,0.79928833,0.9011103,0.8030156,0.89100695,0.79308456,0.8952462,0.7974873,0.89980084,0.8021777,0.9046072,0.7930768,0.895573,0.7980815,0.9005877,0.803077,0.90553516,0.80794907,0.8963068,0.79859805,0.90081435,0.8029496,0.90499973
2025-01-01 00:07:00,0.7992827,0.90110683,0.8030143,0.89100784,0.79308766,0.89525145,0.7974945,0.8998097,0.80218816,0.9046188,0.7930893,0.89558595,0.7980946,0.9006005,0.8030892,0.90554637,0.807959,0.89631516,0.79860455,0.9008189,0.80295193,0.90499985
2025-01-01 00:08:00,0.79927725,0.9011034,0.803013,0.8910088,0.7930908,0.8952567,0.79750174,0.8998187,0.8021986,0.9046304,0.7931017,0.89559895,0.7981077,0.9006133,0.80310136,0.9055576,0.8079689,0.89632344,0.79861104,0.90082335,0.80295426,0.905
2025-01-01 00:09:00,0.7992717,0.9011,0.80301183,0.89100987,0.7930941,0.89526206,0.797509,0.8998278,0.80220914,0.9046421,0.7931143,0.895612,0.7981208,0.9006262,0.8031136,0.9055688,0.8079788,0.8963317,0.7986175,0.90082777,0.8029565,0.90500003
2025-01-01 00:10:00,0.79926634,0.90109664,0.8030107,0.89101094,0.7930974,0.8952674,0.79751635,0.8998368,0.8022196,0.90465385,0.7931268,0.89562494,0.79813385,0.900639,0.80312574,0.9055799,0.80798864,0.89633995,0.79862386,0.9008321,0.8029587,0.905
2025-01-01 00:11:00,0.7992609,0.90109336,0.8030096,0.8910121,0.7931007,0.89527285,0.79752374,0.89984596,0.80223024,0.9046656,0.7931394,0.895638,0.798147,0.9006518,0.8031379,0.9055911,0.8079984,0.8963482,0.79863024,0.9008364,0.8029609,0.9049999
2025-01-01 00:12:00,0.7992556,0.90109015,0.8030086,0.89101326,0.7931041,0.89527833,0.7975311,0.8998551,0.80224085,0.90467733,0.7931519,0.895651,0.7981601,0.90066457,0.80315,0.90560216,0.8080082,0.8963563,0.7986365,0.90084064,0.8029629,0.9049998
2025-01-01 00:13:00,0.79925036,0.901087,0.80300766,0.8910146,0.7931075,0.8952839,0.7975386,0.89986426,0.80225146,0.9046891,0.7931645,0.895664,0.7981731,0.9006773,0.80316204,0.90561324,0.8080179,0.8963644,0.7986427,0.9008448,0.8029649,0.90499955
2025-01-01 00:14:00,0.7992451,0.9010839,0.80300677,0.8910159,0.793111,0.8952895,0.79754615,0.8998735,0.8022621,0.9047009,0.7931771,0.8956771,0.79818624,0.90069014,0.8031742,0.9056243,0.8080276,0.89637244,0.7986489,0.900849,0.80296695,0.9049993
2025-01-01 00:15:00,0.79924,0.90108085,0.8030059,0.89101726,0.7931146,0.89529514,0.7975537,0.89988273,0.80227286,0.90471274,0.7931897,0.8956901,0.79819936,0.9007029,0.8031862,0.9056353,0.8080372,0.8963804,0.79865503,0.90085304,0.80296886,0.904999
2025-01-01 00:16:00,0.79923487,0.90107787,0.8030051,0.8910187,0.79311824,0.8953008,0.7975613,0.89989203,0.8022836,0.90472454,0.79320234,0.89570314,0.7982124,0.9007156,0.8031982,0.90564626,0.8080468,0.89638835,0.7986611,0.9008571,0.8029707,0.90499866
2025-01-01 00:17:00,0.7992298,0.9010749,0.8030044,0.8910202,0.7931219,0.8953066,0.797569,0.8999014,0.8022944,0.90473646,0.79321504,0.8957162,0.79822546,0.90072834,0.80321026,0.90565723,0.8080564,0.8963963,0.79866713,0.900861,0.8029725,0.90499824
2025-01-01 00:18:00,0.7992248,0.901072,0.80300367,0.8910217,0.7931256,0.89531237,0.79757667,0.89991075,0.80230516,0.9047483,0.7932277,0.89572924,0.7982385,0.90074104,0.80322224,0.9056681,0.8080659,0.89640415,0.7986731,0.90086496,0.8029742,0.90499777
2025-01-01 00:19:00,0.79921985,0.9010692,0.8030031,0.89102334,0.7931294,0.8953182,0.7975844,0.89992017,0.80231595,0.90476024,0.7932403,0.89574224,0.79825157,0.90075374,0.80323416,0.905679,0.80807537,0.89641196,0.798679,0.90086883,0.8029759,0.9049972
2025-01-01 00:20:00,0.79921496,0.9010664,0.8030025,0.891025,0.79313326,0.8953241,0.7975922,0.8999297,0.80232686,0.9047722,0.793253,0.89575535,0.7982647,0.90076643,0.80324614,0.90568984,0.80808485,0.89641976,0.7986849,0.90087265,0.80297756,0.90499663
2025-01-01 00:21:00,0.7992101,0.90106374,0.803002,0.8910267,0.79313713,0.8953301,0.79760003,0.8999392,0.8023377,0.9047842,0.7932657,0.8957684,0.79827774,0.90077907,0.803258,0.9057006,0.80809426,0.89642745,0.79869074,0.9008764,0.8029791,0.904996
2025-01-01 00:22:00,0.7992053,0.90106106,0.8030015,0.89102846,0.79314107,0.8953361,0.7976079,0.8999487,0.8023486,0.9047962,0.7932784,0.89578146,0.7982907,0.9007917,0.8032699,0.9057114,0.8081036,0.89643514,0.79869646,0.90088004,0.80298066,0.90499526
2025-01-01 00:23:00,0.79920053,0.90105844,0.80300117,0.8910303,0.79314506,0.8953421,0.7976159,0.8999583,0.80235964,0.9048082,0.79329115,0.8957946,0.79830384,0.9008044,0.8032818,0.9057222,0.808113,0.8964428,0.79870224,0.90088373,0.8029821,0.9049945
2025-01-01 00:24:00,0.7991959,0.90105593,0.8030008,0.89103216,0.7931491,0.89534825,0.7976239,0.8999679,0.8023706,0.90482026,0.7933039,0.8958076,0.79831684,0.900817,0.8032936,0.90573287,0.8081222,0.89645034,0.79870784,0.9008873,0.8029835,0.90499365
2025-01-01 00:25:00,0.79919124,0.9010534,0.8030005,0.8910341,0.7931532,0.8953544,0.79763186,0.89997756,0.80238163,0.9048323,0.79331666,0.8958207,0.7983299,0.90082955,0.8033054,0.90574354,0.80813146,0.8964579,0.7987135,0.9008908,0.80298483,0.9049928
2025-01-01 00:26:00,0.79918665,0.901051,0.80300033,0.89103615,0.7931574,0.8953606,0.79763997,0.8999873,0.80239266,0.9048444,0.7933294,0.8958338,0.79834294,0.9008422,0.80331725,0.9057542,0.8081407,0.8964654,0.79871905,0.9008943,0.80298615,0.90499187
2025-01-01 00:27:00,0.7991821,0.9010486,0.80300015,0.8910382,0.79316163,0.89536685,0.7976481,0.899997,0.80240375,0.9048565,0.79334223,0.8958469,0.79835594,0.90085477,0.803329,0.9057648,0.8081498,0.8964728,0.7987246,0.90089774,0.80298734,0.90499085
2025-01-01 00:28:00,0.79917765,0.9010463,0.80300003,0.8910403,0.79316586,0.89537317,0.79765624,0.90000683,0.8024149,0.90486866,0.79335505,0.89586,0.798369,0.90086734,0.80334073,0.9057754,0.808159,0.89648026,0.79873,0.9009011,0.8029885,0.9049898
2025-01-01 00:29:00,0.79917324,0.901044,0.803,0.8910425,0.7931702,0.89537954,0.7976644,0.9000166,0.80242604,0.90488076,0.7933678,0.89587307,0.7983819,0.90087986,0.8033524,0.905786,0.80816805,0.8964876,0.79873544,0.9009044,0.80298966,0.9049887
2025-01-01 00:30:00,0.80608976,0.91264355,0.8102364,0.8984649,0.8007293,0.9063217,0.80534357,0.9076368,0.81023216,0.91694903,0.8008045,0.9031983,0.80608684,0.91237605,0.8102402,0.9130583,0.8152955,0.9070367,0.8054841,0.90758723,0.8092505,0.91494924
2025-01-01 00:31:00,0.810584,0.9201825,0.81494004,0.9032904,0.80564433,0.9134365,0.81033796,0.91259354,0.81531006,0.9247977,0.80564284,0.9079643,0.81109965,0.9198529,0.81472135,0.917789,0.81993157,0.9138962,0.80987257,0.91193223,0.8133203,0.92142314
2025-01-01 00:32:00,0.81350374,0.92508215,0.8179975,0.9064278,0.8088407,0.91806334,0.81358725,0.9158188,0.81861466,0.9299036,0.80879223,0.9110668,0.8143624,0.92471725,0.8176381,0.9208675,0.82294804,0.9183574,0.81272686,0.91475755,0.815966,0.9256306
2025-01-01 00:33:00,0.8154002,0.92826617,0.819985,0.90846795,0.81091994,0.9210731,0.8157022,0.9179188,0.82076657,0.93322676,0.8108439,0.9130879,0.8164878,0.9278834,0.81953806,0.9228721,0.82491183,0.9212596,0.81458396,0.91659504,0.81768596,0.92836505
2025-01-01 00:34:00,0.81663144,0.9303352,0.82127696,0.909795,0.8122731,0.92303187,0.81707996,0.9192873,0.82216936,0.9353911,0.81218195,0.9144063,0.81787384,0.9299458,0.8207771,0.92417884,0.8261914,0.9231485,0.81579286,0.9177904,0.8188042,0.93014187
2025-01-01 00:35:00,0.81743044,0.9316794,0.82211685,0.9106584,0.8131543,0.92430735,0.8179785,0.92018044,0.8230851,0.93680227,0.81305623,0.9152678,0.81877923,0.9312906,0.82158643,0.9250317,0.8270262,0.92437875,0.81658036,0.9185684,0.8195313,0.9312963
2025-01-01 00:36:00,0.81794834,0.9325525,0.82266295,0.9112206,0.81372875,0.92513883,0.8185655,0.92076445,0.82368433,0.9377238,0.81362903,0.9158324,0.8193723,0.93216914,0.82211655,0.92558974,0.82757187,0.92518085,0.81709397,0.9190751,0.8200041,0.9320461
2025-01-01 00:37:00,0.8182836,0.9331195,0.8230181,0.911587,0.8141039,0.9256817,0.8189501,0.9211477,0.82407784,0.9383272,0.8140059,0.916204,0.8197623,0.93274456,0.8224652,0.92595595,0.8279296,0.9257046,0.81742954,0.91940546,0.8203116,0.9325329
2025-01-01 00:38:00,0.8185002,0.9334874,0.82324916,0.91182613,0.8143495,0.92603695,0.81920314,0.9214003,0.82433766,0.9387237,0.81425536,0.9164501,0.8200203,0.9331228,0.82269573,0.9261976,0.8281651,0.92604744,0.81764936,0.9196211,0.8205117,0.93284863
2025-01-01 00:39:00,0.8186397,0.933726,0.82339954,0.91198254,0.81451076,0.9262703,0.8193707,0.9215681,0.8245105,0.9389857,0.814422,0.9166146,0.8201926,0.933373,0.8228496,0.9263582,0.82832116,0.92627263,0.8177939,0.9197622,0.82064193,0.9330533
