TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,1.0022489,1.0037395,1.0052377
2025-01-01 00:02:00,1.0022359,1.0037265,1.0052251
2025-01-01 00:03:00,1.0022228,1.0037134,1.0052124
2025-01-01 00:04:00,1.0022097,1.0037004,1.0051998
2025-01-01 00:05:00,1.0021967,1.0036874,1.0051872
2025-01-01 00:06:00,1.0021836,1.0036743,1.0051745
2025-01-01 00:07:00,1.0021704,1.0036613,1.005162
2025-01-01 00:08:00,1.0021574,1.0036483,1.0051494
2025-01-01 00:09:00,1.0021442,1.0036352,1.0051368
2025-01-01 00:10:00,1.0021312,1.0036222,1.0051242
2025-01-01 00:11:00,1.0021181,1.0036092,1.0051117
2025-01-01 00:12:00,1.002105,1.0035962,1.0050992
2025-01-01 00:13:00,1.0020919,1.0035832,1.0050868
2025-01-01 00:14:00,1.0020788,1.0035702,1.0050743
2025-01-01 00:15:00,1.0020657,1.0035573,1.0050617
2025-01-01 00:16:00,1.0020525,1.0035443,1.0050493
2025-01-01 00:17:00,1.0020394,1.0035313,1.005037
2025-01-01 00:18:00,1.0020263,1.0035185,1.0050246
2025-01-01 00:19:00,1.0020133,1.0035055,1.0050122
2025-01-01 00:20:00,1.0020001,1.0034926,1.0049998
2025-01-01 00:21:00,1.0019871,1.0034797,1.0049874
2025-01-01 00:22:00,1.001974,1.0034667,1.0049751
2025-01-01 00:23:00,1.0019609,1.0034539,1.0049628
2025-01-01 00:24:00,1.0019478,1.003441,1.0049505
2025-01-01 00:25:00,1.0019346,1.0034281,1.0049382
2025-01-01 00:26:00,1.0019215,1.0034152,1.004926
2025-01-01 00:27:00,1.0019084,1.0034024,1.0049137
2025-01-01 00:28:00,1.0018953,1.0033895,1.0049015
2025-01-01 00:29:00,1.0018822,1.0033767,1.0048894
2025-01-01 00:30:00,0.9954722,0.9965991,1.0000054
2025-01-01 00:31:00,0.9903414,0.9911744,0.99609566
2025-01-01 00:32:00,0.9862343,0.98683214,0.9929655
2025-01-01 00:33:00,0.98294604,0.9833557,0.990459
2025-01-01 00:34:00,0.9803127,0.98057204,0.9884514
2025-01-01 00:35:00,0.9782035,0.9783426,0.98684293
2025-01-01 00:36:00,0.97651345,0.97655654,0.9855538
2025-01-01 00:37:00,0.9751589,0.9751251,0.9845201
2025-01-01 00:38:00,0.9740726,0.97397745,0.98369074
2025-01-01 00:39:00,0.9732009,0.9730568,0.98302484
2025-01-01 00:40:00,0.9725009,0.97231776,0.98248976
2025-01-01 00:41:00,0.9719384,0.971724,0.9820594
2025-01-01 00:42:00,0.9714858,0.9712465,0.9817127
2025-01-01 00:43:00,0.971121,0.9708619,0.981433
2025-01-01 00:44:00,0.9708267,0.9705517,0.98120683
2025-01-01 00:45:00,0.97058856,0.9703011,0.9810236
2025-01-01 00:46:00,0.97039545,0.9700981,0.98087466
2025-01-01 00:47:00,0.9702384,0.96993315,0.98075324
2025-01-01 00:48:00,0.9701101,0.96979874,0.9806537
2025-01-01 00:49:00,0.9700049,0.9696887,0.9805718
2025-01-01 00:50:00,0.9699182,0.96959823,0.980504
2025-01-01 00:51:00,0.9698462,0.9695233,0.98044735
2025-01-01 00:52:00,0.969786,0.9694609,0.9803998
2025-01-01 00:53:00,0.9697353,0.9694085,0.9803594
2025-01-01 00:54:00,0.9696921,0.9693641,0.98032475
2025-01-01 00:55:00,0.96965504,0.9693261,0.98029476
2025-01-01 00:56:00,0.9696228,0.96929324,0.98026854
2025-01-01 00:57:00,0.9695943,0.9692645,0.98024523
2025-01-01 00:58:00,0.96956897,0.969239,0.9802243
2025-01-01 00:59:00,0.9695462,0.96921617,0.98020536
2025-01-01 01:00:00,0.9658315,0.9645448,0.9765699
2025-01-01 01:01:00,0.96285725,0.9608053,0.9736593
2025-01-01 01:02:00,0.9604752,0.9578112,0.97132856
2025-01-01 01:03:00,0.958567,0.95541346,0.96946174
2025-01-01 01:04:00,0.9570379,0.9534929,0.9679661
2025-01-01 01:05:00,0.9558121,0.95195395,0.96676725
2025-01-01 01:06:00,0.9548289,0.9507204,0.965806
2025-01-01 01:07:00,0.95403975,0.9497312,0.9650347
2025-01-01 01:08:00,0.95340586,0.9489373,0.9644155
2025-01-01 01:09:00,0.9528962,0.9482998,0.963918
2025-01-01 01:10:00,0.9524859,0.94778746,0.9635178
2025-01-01 01:11:00,0.9521551,0.9473751,0.9631953
2025-01-01 01:12:00,0.95188797,0.9470428,0.9629352
2025-01-01 01:13:00,0.9516717,0.94677466,0.9627249
2025-01-01 01:14:00,0.9514962,0.94655764,0.9625545
2025-01-01 01:15:00,0.9513532,0.94638175,0.96241605
2025-01-01 01:16:00,0.9512363,0.9462386,0.96230316
2025-01-01 01:17:00,0.9511402,0.9461217,0.9622106
2025-01-01 01:18:00,0.95106083,0.9460258,0.9621345
2025-01-01 01:19:00,0.9509948,0.9459467,0.9620714
2025-01-01 01:20:00,0.9509394,0.94588107,0.9620188
2025-01-01 01:21:00,0.9508926,0.94582623,0.9619746
2025-01-01 01:22:00,0.9508527,0.9457799,0.96193707
2025-01-01 01:23:00,0.9508182,0.94574064,0.96190494
2025-01-01 01:24:00,0.95078814,0.94570684,0.96187717
2025-01-01 01:25:00,0.9507615,0.9456774,0.9618528
2025-01-01 01:26:00,0.9507378,0.9456516,0.9618312
2025-01-01 01:27:00,0.95071626,0.9456286,0.96181184
2025-01-01 01:28:00,0.9506965,0.94560784,0.96179426
2025-01-01 01:29:00,0.9506783,0.94558895,0.96177816
2025-01-01 01:30:00,0.9465677,0.9404347,0.95776254
2025-01-01 01:31:00,0.9432767,0.9363089,0.95454794
2025-01-01 01:32:00,0.94064146,0.93300605,0.9519743
2025-01-01 01:33:00,0.93853074,0.93036145,0.94991326
2025-01-01 01:34:00,0.9368397,0.9282434,0.9482624
2025-01-01 01:35:00,0.9354844,0.92654675,0.9469397
2025-01-01 01:36:00,0.9343977,0.9251871,0.9458795
2025-01-01 01:37:00,0.93352586,0.9240971,0.9450293
2025-01-01 01:38:00,0.9328259,0.9232229,0.9443472
2025-01-01 01:39:00,0.93226355,0.92252123,0.94379944
2025-01-01 01:40:00,0.9318112,0.9219577,0.94335926
2025-01-01 01:41:00,0.9314469,0.9215046,0.94300514
2025-01-01 01:42:00,0.931153,0.92113984,0.9427198
2025-01-01 01:43:00,0.9309154,0.92084587,0.9424896
2025-01-01 01:44:00,0.93072295,0.9206084,0.9423035
2025-01-01 01:45:00,0.9305665,0.9204162,0.9421526
2025-01-01 01:46:00,0.930439,0.9202602,0.94203
2025-01-01 01:47:00,0.93033457,0.9201332,0.94192994
2025-01-01 01:48:00,0.9302485,0.9200294,0.9418479
2025-01-01 01:49:00,0.93017733,0.91994417,0.94178045
2025-01-01 01:50:00,0.93011796,0.9198738,0.9417245
2025-01-01 01:51:00,0.930068,0.91981524,0.9416778
2025-01-01 01:52:00,0.93002576,0.91976625,0.9416386
2025-01-01 01:53:00,0.9299895,0.91972494,0.94160527
2025-01-01 01:54:00,0.9299581,0.91968966,0.9415768
2025-01-01 01:55:00,0.92993057,0.9196593,0.94155204
2025-01-01 01:56:00,0.9299062,0.9196328,0.9415304
2025-01-01 01:57:00,0.9298843,0.9196095,0.9415113
2025-01-01 01:58:00,0.92986447,0.9195887,0.9414941
2025-01-01 01:59:00,0.9298462,0.9195699,0.9414785
2025-01-01 02:00:00,0.925411,0.914024,0.9371538
2025-01-01 02:01:00,0.9218604,0.90958506,0.9336922
2025-01-01 02:02:00,0.91901755,0.9060318,0.9309211
2025-01-01 02:03:00,0.916741,0.9031871,0.9287024
2025-01-01 02:04:00,0.9149174,0.90090925,0.92692566
2025-01-01 02:05:00,0.9134562,0.8990848,0.9255024
2025-01-01 02:06:00,0.9122849,0.89762324,0.92436206
2025-01-01 02:07:00,0.9113456,0.8964519,0.923448
2025-01-01 02:08:00,0.9105917,0.8955127,0.92271495
2025-01-01 02:09:00,0.9099864,0.8947593,0.92212677
2025-01-01 02:10:00,0.9094998,0.8941545,0.92165446
2025-01-01 02:11:00,0.90910816,0.8936686,0.92127484
2025-01-01 02:12:00,0.9087926,0.8932778,0.9209694
2025-01-01 02:13:00,0.90853786,0.8929632,0.9207234
2025-01-01 02:14:00,0.9083318,0.8927095,0.9205248
2025-01-01 02:15:00,0.9081647,0.89250445,0.92036426
2025-01-01 02:16:00,0.90802866,0.89233834,0.9202341
2025-01-01 02:17:00,0.9079176,0.8922035,0.9201282
2025-01-01 02:18:00,0.90782654,0.89209366,0.9200419
2025-01-01 02:19:00,0.9077514,0.8920038,0.9199711
2025-01-01 02:20:00,0.90768903,0.89192986,0.9199128
2025-01-01 02:21:00,0.90763694,0.8918687,0.91986454
2025-01-01 02:22:00,0.90759295,0.89181787,0.91982424
2025-01-01 02:23:00,0.9075556,0.8917752,0.9197904
2025-01-01 02:24:00,0.9075235,0.89173913,0.91976166
2025-01-01 02:25:00,0.90749556,0.89170825,0.919737
2025-01-01 02:26:00,0.90747106,0.8916817,0.9197157
2025-01-01 02:27:00,0.9074492,0.8916585,0.91969705
2025-01-01 02:28:00,0.90742946,0.8916379,0.9196805
2025-01-01 02:29:00,0.9074115,0.8916196,0.9196657
