TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.8976989,0.8991982,0.9007207,0.90228003,0.903889,0.89155877,0.893299
2025-01-01 00:02:00,0.8976858,0.8991856,0.90070885,0.9022693,0.90387976,0.8915512,0.8932933
2025-01-01 00:03:00,0.8976728,0.89917296,0.90069705,0.90225863,0.9038704,0.8915436,0.89328766
2025-01-01 00:04:00,0.8976598,0.8991604,0.90068525,0.90224797,0.9038612,0.8915361,0.8932821
2025-01-01 00:05:00,0.8976467,0.8991478,0.9006735,0.90223736,0.90385205,0.89152867,0.89327663
2025-01-01 00:06:00,0.89763373,0.89913523,0.9006617,0.90222675,0.9038429,0.8915213,0.89327115
2025-01-01 00:07:00,0.89762074,0.8991227,0.90065,0.9022162,0.90383387,0.8915139,0.8932657
2025-01-01 00:08:00,0.89760774,0.8991102,0.90063834,0.9022057,0.9038248,0.8915066,0.89326036
2025-01-01 00:09:00,0.8975947,0.8990976,0.90062666,0.90219516,0.90381575,0.89149934,0.893255
2025-01-01 00:10:00,0.89758176,0.89908516,0.90061504,0.9021847,0.9038068,0.8914921,0.89324975
2025-01-01 00:11:00,0.89756876,0.89907265,0.90060335,0.9021743,0.9037979,0.8914849,0.89324456
2025-01-01 00:12:00,0.89755577,0.89906025,0.9005918,0.9021639,0.90378904,0.8914778,0.8932394
2025-01-01 00:13:00,0.89754283,0.8990478,0.9005802,0.9021536,0.9037802,0.89147073,0.8932343
2025-01-01 00:14:00,0.89752984,0.89903533,0.9005687,0.90214324,0.90377134,0.8914637,0.89322925
2025-01-01 00:15:00,0.89751697,0.89902294,0.9005572,0.902133,0.90376264,0.8914567,0.89322424
2025-01-01 00:16:00,0.89750403,0.8990106,0.9005457,0.90212274,0.90375394,0.8914498,0.8932193
2025-01-01 00:17:00,0.8974911,0.8989982,0.9005343,0.90211254,0.9037453,0.89144295,0.8932144
2025-01-01 00:18:00,0.89747816,0.89898586,0.9005228,0.90210235,0.90373665,0.8914361,0.8932096
2025-01-01 00:19:00,0.8974653,0.8989735,0.90051144,0.9020922,0.90372807,0.8914293,0.8932048
