TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.85555845,0.9571023,0.9946144,0.8476,0.9491027,1.0006313,0.85381943,0.9415023,0.9932571,0.84700894,0.949013,1.001103,0.841529,0.9438524,0.9962378,0.8511483,0.95364726,1.0061564,0.8471466,0.949599,1.0020055,0.8566347,0.9588394,0.99696237,0.8509508,0.9528167,1.0046014,0.85795426,0.94554096,0.9970833,0.85008836,0.95157975,1.0030832
2025-01-01 00:02:00,0.85554725,0.9570901,0.9946016,0.847587,0.94909024,1.0006196,0.8538104,0.94149506,0.99325186,0.84700793,0.9490142,1.0011065,0.8415364,0.9438616,0.9962484,0.8511609,0.95366025,1.0061694,0.8471587,0.9496101,1.0020151,0.8566409,0.9588436,0.9969644,0.8509484,0.9528122,1.0045949,0.8579443,0.94552976,0.9970711,0.8500753,0.95156676,1.0030707
2025-01-01 00:03:00,0.855536,0.95707786,0.99458873,0.847574,0.9490777,1.0006081,0.8538015,0.94148785,0.9932466,0.84700704,0.9490155,1.00111,0.841544,0.9438708,0.9962591,0.8511735,0.9536733,1.0061826,0.84717077,0.9496212,1.0020249,0.8566471,0.95884776,0.99696636,0.85094595,0.95280755,1.0045882,0.8579343,0.94551843,0.9970588,0.8500621,0.95155376,1.0030582
2025-01-01 00:04:00,0.8555247,0.95706564,0.99457586,0.84756106,0.94906527,1.0005965,0.8537926,0.9414807,0.9932414,0.84700614,0.94901687,1.0011135,0.8415515,0.9438801,0.99626976,0.8511861,0.9536863,1.0061957,0.8471828,0.94963217,1.0020344,0.8566532,0.9588519,0.99696827,0.85094345,0.95280296,1.0045816,0.8579242,0.9455071,0.99704653,0.850049,0.9515408,1.0030458
2025-01-01 00:05:00,0.8555134,0.95705336,0.99456304,0.84754807,0.9490529,1.000585,0.8537837,0.9414736,0.9932363,0.84700537,0.9490183,1.0011171,0.84155905,0.9438893,0.9962805,0.8511987,0.95369935,1.0062087,0.8471948,0.94964314,1.0020441,0.8566593,0.95885587,0.9969702,0.8509409,0.95279825,1.0045749,0.8579142,0.9454958,0.99703425,0.8500359,0.9515279,1.0030334
2025-01-01 00:06:00,0.85550207,0.9570411,0.9945501,0.84753513,0.9490404,1.0005733,0.8537749,0.94146657,0.99323124,0.8470046,0.9490198,1.0011208,0.84156674,0.9438987,0.9962913,0.85121137,0.9537124,1.0062218,0.84720683,0.9496541,1.0020537,0.8566654,0.95885986,0.99697196,0.85093826,0.9527935,1.0045681,0.8579041,0.9454844,0.9970219,0.85002285,0.9515149,1.003021
2025-01-01 00:07:00,0.85549074,0.9570288,0.99453723,0.8475222,0.949028,1.0005618,0.85376614,0.9414596,0.99322623,0.8470039,0.9490213,1.0011245,0.84157443,0.94390804,0.99630207,0.851224,0.95372546,1.0062349,0.8472188,0.949665,1.0020632,0.85667133,0.9588638,0.99697375,0.8509356,0.95278865,1.0045613,0.8578939,0.945473,0.9970096,0.85000974,0.951502,1.0030086
2025-01-01 00:08:00,0.85547936,0.95701647,0.99452436,0.84750926,0.9490156,1.0005504,0.85375744,0.9414526,0.9932213,0.8470033,0.9490229,1.0011282,0.8415822,0.94391745,0.99631286,0.85123664,0.9537385,1.0062479,0.8472308,0.9496759,1.0020727,0.8566773,0.95886767,0.9969754,0.85093284,0.9527838,1.0045545,0.85788375,0.9454616,0.99699724,0.8499966,0.9514891,1.0029963
2025-01-01 00:09:00,0.8554679,0.95700413,0.9945114,0.8474963,0.9490032,1.0005388,0.85374874,0.9414457,0.99321634,0.8470027,0.9490245,1.0011321,0.8415899,0.94392693,0.99632376,0.8512494,0.95375156,1.006261,0.8472428,0.94968677,1.0020821,0.8566832,0.95887154,0.9969771,0.8509301,0.9527789,1.0045476,0.8578735,0.94545007,0.99698484,0.84998345,0.95147616,1.0029839
2025-01-01 00:10:00,0.8554565,0.95699173,0.9944985,0.8474834,0.9489909,1.0005275,0.8537401,0.94143885,0.9932115,0.84700215,0.9490262,1.001136,0.8415978,0.9439364,0.9963346,0.85126203,0.9537646,1.0062741,0.84725463,0.9496976,1.0020915,0.85668904,0.9588753,0.9969787,0.85092723,0.9527739,1.0045407,0.85786325,0.9454386,0.9969725,0.8499704,0.9514633,1.0029716
2025-01-01 00:11:00,0.85544497,0.95697933,0.99448556,0.84747046,0.94897854,1.000516,0.8537315,0.94143206,0.9932067,0.8470017,0.94902796,1.0011399,0.84160566,0.943946,0.9963456,0.8512748,0.95377773,1.0062871,0.84726655,0.9497084,1.002101,0.8566948,0.958879,0.9969802,0.8509243,0.9527689,1.0045336,0.85785294,0.94542706,0.99696004,0.8499573,0.95145035,1.0029593
2025-01-01 00:12:00,0.85543346,0.95696694,0.9944726,0.8474576,0.9489662,1.0005046,0.85372293,0.9414253,0.9932019,0.8470013,0.9490298,1.0011438,0.8416136,0.94395554,0.9963565,0.8512875,0.9537908,1.0063002,0.8472784,0.94971913,1.0021102,0.85670054,0.95888263,0.9969817,0.8509214,0.95276386,1.0045266,0.8578426,0.94541556,0.99694765,0.8499442,0.9514375,1.002947
2025-01-01 00:13:00,0.85542196,0.95695454,0.9944597,0.8474447,0.9489539,1.0004933,0.8537144,0.94141865,0.9931972,0.84700096,0.94903165,1.0011479,0.8416215,0.94396514,0.99636745,0.85130024,0.95380384,1.0063132,0.8472903,0.94972986,1.0021195,0.8567062,0.95888627,0.9969831,0.85091835,0.9527587,1.0045196,0.85783225,0.945404,0.9969352,0.8499311,0.95142466,1.0029347
