TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.052324,1.0539697
2025-01-01 00:02:00,1.0523158,1.0539598
2025-01-01 00:03:00,1.0523075,1.0539498
2025-01-01 00:04:00,1.052299,1.0539399
2025-01-01 00:05:00,1.0522906,1.0539299
2025-01-01 00:06:00,1.0522821,1.0539198
2025-01-01 00:07:00,1.0522736,1.0539098
2025-01-01 00:08:00,1.052265,1.0538996
2025-01-01 00:09:00,1.0522563,1.0538894
2025-01-01 00:10:00,1.0522478,1.0538793
2025-01-01 00:11:00,1.0522391,1.053869
2025-01-01 00:12:00,1.0522302,1.0538588
2025-01-01 00:13:00,1.0522215,1.0538485
2025-01-01 00:14:00,1.0522126,1.0538381
2025-01-01 00:15:00,1.0522038,1.0538278
2025-01-01 00:16:00,1.0521948,1.0538173
2025-01-01 00:17:00,1.0521859,1.0538069
2025-01-01 00:18:00,1.052177,1.0537964
2025-01-01 00:19:00,1.0521679,1.0537859
2025-01-01 00:20:00,1.0521588,1.0537753
2025-01-01 00:21:00,1.0521497,1.0537647
2025-01-01 00:22:00,1.0521405,1.0537541
2025-01-01 00:23:00,1.0521313,1.0537435
2025-01-01 00:24:00,1.0521221,1.0537328
2025-01-01 00:25:00,1.0521128,1.053722
2025-01-01 00:26:00,1.0521034,1.0537113
2025-01-01 00:27:00,1.0520941,1.0537006
2025-01-01 00:28:00,1.0520847,1.0536897
2025-01-01 00:29:00,1.0520753,1.0536789
2025-01-01 00:30:00,1.0516937,1.0538366
2025-01-01 00:31:00,1.051327,1.0539875
2025-01-01 00:32:00,1.0509746,1.0541319
2025-01-01 00:33:00,1.0506359,1.05427
2025-01-01 00:34:00,1.0503103,1.0544022
2025-01-01 00:35:00,1.0499973,1.0545286
2025-01-01 00:36:00,1.0496964,1.0546496
2025-01-01 00:37:00,1.0494071,1.0547651
2025-01-01 00:38:00,1.049129,1.0548756
2025-01-01 00:39:00,1.0488615,1.0549814
2025-01-01 00:40:00,1.0486042,1.0550822
2025-01-01 00:41:00,1.0483569,1.0551786
2025-01-01 00:42:00,1.0481191,1.0552707
2025-01-01 00:43:00,1.0478902,1.0553586
2025-01-01 00:44:00,1.0476701,1.0554426
2025-01-01 00:45:00,1.0474584,1.0555226
2025-01-01 00:46:00,1.0472547,1.055599
2025-01-01 00:47:00,1.0470587,1.0556719
2025-01-01 00:48:00,1.0468701,1.0557413
2025-01-01 00:49:00,1.0466886,1.0558075
2025-01-01 00:50:00,1.0465139,1.0558705
2025-01-01 00:51:00,1.0463458,1.0559305
2025-01-01 00:52:00,1.0461841,1.0559876
2025-01-01 00:53:00,1.0460283,1.0560421
2025-01-01 00:54:00,1.0458783,1.0560937
2025-01-01 00:55:00,1.0457337,1.0561429
2025-01-01 00:56:00,1.0455946,1.0561895
2025-01-01 00:57:00,1.0454606,1.0562339
2025-01-01 00:58:00,1.0453315,1.056276
2025-01-01 00:59:00,1.045207,1.0563159
2025-01-01 01:00:00,1.044444,1.055766
2025-01-01 01:01:00,1.0437111,1.0552378
2025-01-01 01:02:00,1.043007,1.05473
2025-01-01 01:03:00,1.0423306,1.0542421
2025-01-01 01:04:00,1.0416808,1.0537733
