TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.7461088,0.7521994,0.74509114,0.75327677,0.7486739,0.74466103,0.75435394,0.7489998,0.7563112,0.7485944,0.75461316
2025-01-01 00:02:00,0.74609566,0.752189,0.7450879,0.7532823,0.7486857,0.7446738,0.75436205,0.7489996,0.7563028,0.7485816,0.75460154
2025-01-01 00:03:00,0.74608254,0.7521785,0.7450848,0.7532879,0.7486975,0.74468654,0.75437015,0.74899936,0.75629437,0.7485687,0.75459
2025-01-01 00:04:00,0.74606943,0.7521681,0.7450817,0.7532935,0.7487093,0.7446993,0.75437814,0.7489991,0.7562859,0.74855584,0.7545784
2025-01-01 00:05:00,0.7460564,0.75215775,0.74507874,0.7532992,0.7487211,0.744712,0.75438607,0.74899876,0.7562774,0.74854296,0.7545669
2025-01-01 00:06:00,0.7460432,0.75214744,0.74507576,0.75330496,0.74873304,0.7447248,0.75439405,0.74899834,0.7562688,0.74853003,0.75455534
2025-01-01 00:07:00,0.74603015,0.7521371,0.7450729,0.75331074,0.7487449,0.7447375,0.7544019,0.74899787,0.7562602,0.74851716,0.7545439
2025-01-01 00:08:00,0.74601704,0.7521269,0.74507004,0.7533165,0.7487568,0.7447502,0.75440973,0.74899733,0.7562516,0.7485042,0.75453246
2025-01-01 00:09:00,0.7460039,0.7521167,0.74506724,0.7533224,0.7487688,0.74476284,0.75441754,0.7489968,0.7562429,0.7484913,0.754521
2025-01-01 00:10:00,0.7459908,0.7521065,0.7450645,0.7533284,0.7487807,0.7447755,0.7544252,0.74899614,0.75623417,0.74847835,0.7545096
2025-01-01 00:11:00,0.7459777,0.7520963,0.7450618,0.7533344,0.74879277,0.7447882,0.754433,0.7489954,0.7562254,0.74846536,0.75449824
2025-01-01 00:12:00,0.7459646,0.7520862,0.74505925,0.7533404,0.74880475,0.74480087,0.7544406,0.7489947,0.7562166,0.7484524,0.754487
2025-01-01 00:13:00,0.7459515,0.75207615,0.7450567,0.7533465,0.7488168,0.74481344,0.7544482,0.7489939,0.75620776,0.7484395,0.75447565
2025-01-01 00:14:00,0.74593836,0.7520661,0.7450541,0.75335264,0.7488289,0.7448261,0.75445575,0.74899304,0.7561988,0.7484265,0.7544644
2025-01-01 00:15:00,0.74592525,0.75205606,0.7450517,0.75335884,0.7488409,0.74483865,0.75446326,0.7489921,0.7561899,0.74841356,0.7544531
2025-01-01 00:16:00,0.7459122,0.7520461,0.7450493,0.75336504,0.748853,0.7448512,0.7544707,0.74899113,0.75618094,0.74840057,0.7544419
2025-01-01 00:17:00,0.745899,0.7520362,0.745047,0.75337136,0.7488652,0.7448638,0.75447816,0.7489901,0.7561719,0.7483875,0.7544307
2025-01-01 00:18:00,0.74588597,0.7520263,0.7450447,0.7533777,0.7488773,0.7448764,0.7544855,0.748989,0.7561628,0.7483746,0.75441957
2025-01-01 00:19:00,0.74587286,0.7520165,0.74504244,0.7533841,0.74888945,0.74488884,0.7544928,0.74898785,0.75615376,0.7483616,0.7544085
