TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.7950111,0.8970978,0.79926825,0.90151745,0.8038382,0.8922213,0.7946556,0.89712876,0.799627,0.90213597,0.804641,0.9071276,0.7955817,0.89799017,0.80034125,0.90262485,0.80483276,0.906959,0.80899996,0.8969544,0.7988237,0.9006116
2025-01-01 00:02:00,0.79501224,0.89710116,0.7992737,0.9015248,0.80384725,0.8922318,0.79466736,0.8971413,0.79964,0.902149,0.8046538,0.9071397,0.7955928,0.89799994,0.8003494,0.90263116,0.80483705,0.90696114,0.8089999,0.8969521,0.79881924,0.9006051
2025-01-01 00:03:00,0.7950135,0.8971046,0.7992792,0.90153223,0.80385643,0.89224243,0.79467916,0.8971539,0.79965305,0.90216213,0.80466664,0.9071519,0.79560393,0.8980097,0.8003576,0.9026374,0.8048413,0.9069632,0.8089997,0.89694977,0.7988147,0.9005986
2025-01-01 00:04:00,0.79501474,0.8971081,0.79928476,0.90153974,0.8038656,0.89225304,0.7946909,0.89716643,0.79966605,0.90217525,0.8046794,0.907164,0.79561496,0.89801943,0.8003656,0.9026436,0.80484545,0.90696526,0.80899954,0.8969473,0.7988102,0.90059197
2025-01-01 00:05:00,0.79501605,0.89711154,0.79929036,0.90154725,0.80387485,0.8922637,0.7947027,0.89717907,0.79967904,0.9021883,0.80469215,0.907176,0.795626,0.8980291,0.8003737,0.9026498,0.80484957,0.90696716,0.80899924,0.8969449,0.7988056,0.90058535
2025-01-01 00:06:00,0.7950175,0.8971152,0.799296,0.9015548,0.80388415,0.89227444,0.79471457,0.8971917,0.7996921,0.9022014,0.8047049,0.90718806,0.795637,0.89803874,0.80038166,0.90265596,0.8048537,0.90696913,0.80899894,0.8969423,0.7988009,0.9005787
2025-01-01 00:07:00,0.7950189,0.89711875,0.7993017,0.90156245,0.80389345,0.89228517,0.79472643,0.8972043,0.79970515,0.90221447,0.80471766,0.9072001,0.795648,0.89804834,0.8003896,0.90266204,0.8048577,0.9069709,0.8089986,0.89693975,0.7987962,0.900572
2025-01-01 00:08:00,0.7950204,0.89712244,0.79930747,0.9015701,0.8039028,0.89229596,0.7947383,0.8972169,0.7997182,0.9022275,0.80473036,0.9072121,0.7956589,0.8980579,0.8003975,0.902668,0.8048616,0.9069727,0.80899817,0.89693713,0.7987914,0.9005652
2025-01-01 00:09:00,0.79502195,0.8971262,0.7993133,0.90157783,0.8039122,0.89230675,0.7947502,0.8972296,0.79973125,0.90224063,0.80474305,0.9072241,0.79566985,0.8980674,0.8004054,0.902674,0.80486554,0.9069745,0.80899763,0.8969344,0.7987866,0.90055835
2025-01-01 00:10:00,0.79502356,0.89712995,0.79931915,0.9015856,0.80392164,0.8923176,0.79476213,0.8972423,0.7997443,0.9022537,0.80475575,0.90723604,0.7956807,0.8980769,0.8004132,0.9026799,0.8048694,0.90697616,0.8089971,0.89693165,0.7987817,0.9005515
2025-01-01 00:11:00,0.7950252,0.8971338,0.79932505,0.9015934,0.8039311,0.8923285,0.7947741,0.897255,0.79975736,0.90226674,0.80476844,0.90724796,0.79569155,0.89808637,0.80042094,0.90268576,0.8048732,0.9069778,0.8089965,0.89692885,0.79877675,0.9005446
2025-01-01 00:12:00,0.79502696,0.8971377,0.799331,0.90160125,0.8039406,0.89233935,0.79478604,0.8972677,0.7997704,0.9022798,0.8047811,0.9072599,0.79570234,0.8980957,0.8004287,0.9026916,0.8048769,0.9069793,0.80899584,0.896926,0.79877174,0.9005376
2025-01-01 00:13:00,0.79502875,0.89714164,0.799337,0.9016091,0.8039502,0.8923503,0.794798,0.8972804,0.79978347,0.90229285,0.8047937,0.90727174,0.7957131,0.8981051,0.8004363,0.9026973,0.8048806,0.9069808,0.8089951,0.89692307,0.79876673,0.90053064
2025-01-01 00:14:00,0.7950306,0.8971457,0.7993431,0.90161705,0.8039598,0.8923613,0.7948101,0.89729315,0.7997966,0.9023059,0.8048064,0.90728366,0.79572386,0.89811444,0.80044395,0.9027031,0.80488425,0.9069823,0.80899435,0.8969201,0.7987616,0.90052354
2025-01-01 00:15:00,0.79503244,0.89714974,0.7993492,0.90162504,0.8039694,0.89237225,0.7948221,0.8973059,0.7998097,0.90231895,0.804819,0.90729547,0.7957346,0.8981237,0.8004515,0.9027087,0.80488783,0.9069837,0.8089935,0.89691705,0.7987565,0.90051645
2025-01-01 00:16:00,0.7950344,0.89715385,0.7993553,0.9016331,0.80397904,0.8923833,0.7948342,0.8973186,0.79982275,0.90233195,0.80483156,0.90730727,0.79574525,0.8981329,0.8004591,0.9027143,0.80489135,0.90698504,0.8089926,0.89691395,0.7987513,0.9005093
2025-01-01 00:17:00,0.79503644,0.897158,0.7993616,0.9016412,0.80398875,0.89239436,0.7948463,0.8973314,0.79983586,0.902345,0.8048442,0.90731907,0.7957559,0.8981421,0.80046654,0.9027199,0.80489486,0.9069863,0.8089917,0.8969108,0.798746,0.900502
2025-01-01 00:18:00,0.7950385,0.89716226,0.79936785,0.9016493,0.80399853,0.89240545,0.7948584,0.8973442,0.7998489,0.902358,0.8048568,0.9073308,0.79576653,0.8981513,0.800474,0.9027254,0.80489826,0.90698755,0.80899066,0.8969076,0.79874074,0.9004948
2025-01-01 00:19:00,0.7950406,0.89716655,0.7993741,0.90165746,0.8040083,0.89241654,0.7948705,0.897357,0.799862,0.902371,0.8048693,0.90734255,0.7957771,0.8981604,0.8004814,0.9027308,0.8049016,0.9069887,0.80898964,0.89690435,0.7987354,0.9004875
2025-01-01 00:20:00,0.7950428,0.89717084,0.7993805,0.9016657,0.80401814,0.89242774,0.79488266,0.8973698,0.79987514,0.90238404,0.8048819,0.9073543,0.79578763,0.89816946,0.8004887,0.90273625,0.8049049,0.9069898,0.8089885,0.896901,0.79872996,0.90048015
2025-01-01 00:21:00,0.795045,0.89717525,0.7993869,0.9016739,0.804028,0.8924389,0.7948948,0.8973826,0.7998882,0.902397,0.8048944,0.9073659,0.7957981,0.8981785,0.80049604,0.9027416,0.80490816,0.9069908,0.8089873,0.8968977,0.7987245,0.90047276
2025-01-01 00:22:00,0.79504734,0.89717966,0.79939336,0.9016822,0.80403787,0.8924501,0.79490703,0.89739543,0.7999013,0.90241,0.80490685,0.9073776,0.7958086,0.89818746,0.80050325,0.9027469,0.8049113,0.90699184,0.8089861,0.8968943,0.798719,0.9004653
2025-01-01 00:23:00,0.79504967,0.8971842,0.7993999,0.90169054,0.8040478,0.89246136,0.79491925,0.8974083,0.7999144,0.90242296,0.80491936,0.9073892,0.79581904,0.89819646,0.80051047,0.90275216,0.8049145,0.9069928,0.8089848,0.89689076,0.7987134,0.9004578
2025-01-01 00:24:00,0.79505205,0.8971887,0.79940647,0.90169895,0.8040578,0.89247257,0.7949315,0.8974212,0.79992753,0.90243596,0.8049318,0.90740085,0.7958295,0.89820534,0.8005176,0.90275735,0.8049176,0.9069936,0.80898345,0.89688724,0.7987078,0.9004503
2025-01-01 00:25:00,0.79505455,0.8971933,0.7994131,0.90170735,0.8040678,0.8924839,0.79494375,0.897434,0.7999406,0.9024489,0.8049443,0.9074124,0.79583985,0.8982142,0.8005247,0.9027625,0.80492055,0.90699446,0.8089821,0.89688367,0.7987021,0.9004427
2025-01-01 00:26:00,0.79505706,0.897198,0.79941976,0.9017159,0.80407786,0.8924952,0.794956,0.89744693,0.79995376,0.9024619,0.80495673,0.907424,0.79585016,0.89822304,0.8005318,0.90276754,0.80492353,0.90699524,0.8089806,0.89688003,0.7986964,0.90043503
2025-01-01 00:27:00,0.7950596,0.89720273,0.79942644,0.90172434,0.80408794,0.89250654,0.7949683,0.8974598,0.7999668,0.9024748,0.80496913,0.9074355,0.79586047,0.8982318,0.8005388,0.9027726,0.80492646,0.90699595,0.8089791,0.89687634,0.7986906,0.9004274
2025-01-01 00:28:00,0.79506224,0.8972075,0.79943323,0.9017329,0.80409807,0.892518,0.79498065,0.89747274,0.79998,0.90248775,0.8049815,0.907447,0.7958708,0.89824057,0.80054575,0.90277755,0.8049293,0.9069966,0.8089775,0.8968726,0.7986848,0.90041965
2025-01-01 00:29:00,0.7950649,0.89721227,0.79944,0.90174156,0.8041082,0.89252937,0.794993,0.8974856,0.79999304,0.9025007,0.8049939,0.9074585,0.795881,0.89824927,0.80055267,0.9027825,0.8049321,0.9069972,0.8089759,0.89686877,0.79867893,0.90041184
2025-01-01 00:30:00,0.7994416,0.89830893,0.804088,0.89817977,0.8087187,0.893314,0.79937094,0.89277583,0.80392784,0.90333056,0.80869883,0.90282166,0.7992701,0.89816445,0.8033124,0.8982888,0.807716,0.90647316,0.8109729,0.8914278,0.8002734,0.89957595
2025-01-01 00:31:00,0.80228746,0.89902353,0.8071116,0.8958677,0.8117191,0.89382803,0.802221,0.8897191,0.80649006,0.9038745,0.81111133,0.8998118,0.8014766,0.8981123,0.8051086,0.8953695,0.80952644,0.90613264,0.8122703,0.8878898,0.8013077,0.89902985
2025-01-01 00:32:00,0.8041383,0.89948976,0.80907947,0.8943679,0.81367296,0.8941662,0.80407786,0.88773674,0.80816007,0.90423256,0.81268376,0.89785933,0.80291426,0.8980813,0.80627847,0.89347357,0.81070405,0.9059114,0.813113,0.8855887,0.8019778,0.8986721
2025-01-01 00:33:00,0.80534244,0.8997946,0.81036097,0.8933961,0.8149466,0.89439,0.80528915,0.8864526,0.8092502,0.9044698,0.8137101,0.8965941,0.80385226,0.89806414,0.80704117,0.89224285,0.8114704,0.9057677,0.81366,0.8840915,0.80241126,0.8984367
2025-01-01 00:34:00,0.8061262,0.8999946,0.8111965,0.8927676,0.81577814,0.8945396,0.80608094,0.88562256,0.80996335,0.9046285,0.81438154,0.89577574,0.8044655,0.8980559,0.8075392,0.8914445,0.8119694,0.90567434,0.8140149,0.8831169,0.8026908,0.8982809
2025-01-01 00:35:00,0.80663663,0.9001264,0.8117421,0.8923622,0.81632227,0.89464086,0.8065999,0.8850876,0.8104315,0.90473616,0.81482226,0.8952477,0.80486757,0.8980535,0.80786526,0.89092714,0.81229454,0.9056137,0.81424487,0.8824819,0.80287033,0.8981768
