TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,0.9966496,0.9982158,0.99983346
2025-01-01 00:02:00,0.99663794,0.9982053,0.99982446
2025-01-01 00:03:00,0.9966262,0.9981948,0.9998154
2025-01-01 00:04:00,0.9966146,0.9981844,0.99980646
2025-01-01 00:05:00,0.996603,0.99817395,0.9997976
2025-01-01 00:06:00,0.9965914,0.9981636,0.99978864
2025-01-01 00:07:00,0.9965798,0.9981532,0.9997798
2025-01-01 00:08:00,0.9965683,0.9981429,0.99977106
2025-01-01 00:09:00,0.9965568,0.99813265,0.9997623
2025-01-01 00:10:00,0.9965453,0.9981224,0.9997536
2025-01-01 00:11:00,0.9965339,0.99811214,0.9997449
2025-01-01 00:12:00,0.9965224,0.998102,0.9997363
2025-01-01 00:13:00,0.99651104,0.9980919,0.9997277
2025-01-01 00:14:00,0.99649966,0.99808174,0.99971914
2025-01-01 00:15:00,0.99648833,0.99807173,0.9997107
2025-01-01 00:16:00,0.99647707,0.9980617,0.9997022
2025-01-01 00:17:00,0.99646574,0.9980517,0.9996938
2025-01-01 00:18:00,0.99645454,0.99804175,0.99968547
2025-01-01 00:19:00,0.99644333,0.99803185,0.9996772
2025-01-01 00:20:00,0.99643207,0.99802196,0.99966884
2025-01-01 00:21:00,0.9964209,0.9980121,0.9996607
2025-01-01 00:22:00,0.99640983,0.99800235,0.99965245
2025-01-01 00:23:00,0.9963987,0.9979926,0.99964434
2025-01-01 00:24:00,0.99638766,0.99798286,0.99963623
2025-01-01 00:25:00,0.99637663,0.9979732,0.9996282
2025-01-01 00:26:00,0.9963656,0.99796355,0.99962014
2025-01-01 00:27:00,0.99635464,0.99795395,0.9996122
2025-01-01 00:28:00,0.9963437,0.99794436,0.9996043
2025-01-01 00:29:00,0.99633276,0.9979348,0.9995964
2025-01-01 00:30:00,0.99324167,0.99503565,0.99868107
2025-01-01 00:31:00,0.9907666,0.9927144,0.9979473
2025-01-01 00:32:00,0.98878443,0.99085563,0.9973588
2025-01-01 00:33:00,0.98719656,0.98936677,0.99688643
2025-01-01 00:34:00,0.9859241,0.9881738,0.9965071
2025-01-01 00:35:00,0.9849041,0.9872176,0.9962022
2025-01-01 00:36:00,0.984086,0.98645085,0.9959567
2025-01-01 00:37:00,0.9834293,0.9858356,0.9957589
2025-01-01 00:38:00,0.98290193,0.98534167,0.99559915
2025-01-01 00:39:00,0.9824779,0.9849447,0.9954699
2025-01-01 00:40:00,0.9821366,0.9846253,0.99536514
2025-01-01 00:41:00,0.98186153,0.9843681,0.99527985
2025-01-01 00:42:00,0.9816394,0.9841605,0.9952103
2025-01-01 00:43:00,0.98145956,0.98399264,0.9951531
2025-01-01 00:44:00,0.9813137,0.9838567,0.99510604
2025-01-01 00:45:00,0.9811949,0.98374605,0.995067
2025-01-01 00:46:00,0.9810979,0.98365587,0.9950344
2025-01-01 00:47:00,0.9810182,0.983582,0.995007
2025-01-01 00:48:00,0.9809524,0.9835212,0.9949836
2025-01-01 00:49:00,0.9808978,0.98347086,0.99496365
2025-01-01 00:50:00,0.98085207,0.9834289,0.9949463
2025-01-01 00:51:00,0.98081344,0.9833936,0.9949311
2025-01-01 00:52:00,0.9807806,0.9833637,0.9949177
2025-01-01 00:53:00,0.98075235,0.9833381,0.9949056
2025-01-01 00:54:00,0.98072773,0.983316,0.9948946
2025-01-01 00:55:00,0.9807061,0.98329663,0.99488455
2025-01-01 00:56:00,0.98068684,0.9832795,0.99487525
2025-01-01 00:57:00,0.9806694,0.9832642,0.9948665
2025-01-01 00:58:00,0.9806535,0.98325026,0.99485826
2025-01-01 00:59:00,0.9806389,0.98323756,0.99485046
2025-01-01 01:00:00,0.9755664,0.97710496,0.9901494
2025-01-01 01:01:00,0.9715064,0.9721973,0.9863873
2025-01-01 01:02:00,0.96825653,0.9682695,0.98337644
2025-01-01 01:03:00,0.96565473,0.96512574,0.9809665
2025-01-01 01:04:00,0.9635713,0.9626092,0.97903746
2025-01-01 01:05:00,0.9619027,0.96059436,0.977493
2025-01-01 01:06:00,0.9605659,0.958981,0.97625625
2025-01-01 01:07:00,0.95949465,0.9576887,0.9752657
2025-01-01 01:08:00,0.95863575,0.9566533,0.97447205
2025-01-01 01:09:00,0.9579468,0.9558235,0.973836
2025-01-01 01:10:00,0.95739377,0.9551581,0.9733261
2025-01-01 01:11:00,0.9569495,0.9546243,0.97291696
2025-01-01 01:12:00,0.9565922,0.95419574,0.97258854
2025-01-01 01:13:00,0.95630455,0.9538514,0.9723247
2025-01-01 01:14:00,0.9560725,0.9535745,0.9721126
2025-01-01 01:15:00,0.95588523,0.95335144,0.9719418
2025-01-01 01:16:00,0.9557335,0.9531716,0.97180414
2025-01-01 01:17:00,0.9556103,0.95302624,0.97169286
2025-01-01 01:18:00,0.95550996,0.9529085,0.97160286
2025-01-01 01:19:00,0.95542794,0.95281285,0.9715298
2025-01-01 01:20:00,0.95536053,0.952735,0.9714703
2025-01-01 01:21:00,0.9553049,0.95267123,0.9714217
2025-01-01 01:22:00,0.95525855,0.95261884,0.97138184
2025-01-01 01:23:00,0.9552198,0.95257556,0.97134894
2025-01-01 01:24:00,0.955187,0.95253956,0.9713216
2025-01-01 01:25:00,0.955159,0.95250934,0.97129875
2025-01-01 01:26:00,0.9551349,0.95248383,0.9712795
2025-01-01 01:27:00,0.955114,0.9524621,0.97126323
2025-01-01 01:28:00,0.95509547,0.95244324,0.9712492
2025-01-01 01:29:00,0.95507896,0.9524269,0.97123706
2025-01-01 01:30:00,0.95010877,0.94642895,0.9666269
2025-01-01 01:31:00,0.9461309,0.94162923,0.96293783
2025-01-01 01:32:00,0.9429469,0.9377882,0.9599857
2025-01-01 01:33:00,0.9403981,0.934714,0.957623
2025-01-01 01:34:00,0.93835735,0.93225336,0.95573205
2025-01-01 01:35:00,0.9367231,0.9302836,0.9542184
2025-01-01 01:36:00,0.93541414,0.9287066,0.9530066
2025-01-01 01:37:00,0.9343653,0.9274436,0.9520363
2025-01-01 01:38:00,0.9335246,0.926432,0.95125926
2025-01-01 01:39:00,0.9328504,0.9256215,0.9506368
2025-01-01 01:40:00,0.9323095,0.9249719,0.95013803
2025-01-01 01:41:00,0.93187517,0.924451,0.9497382
2025-01-01 01:42:00,0.9315261,0.92403305,0.94941753
2025-01-01 01:43:00,0.9312454,0.92369753,0.9491602
2025-01-01 01:44:00,0.9310192,0.9234279,0.9489536
2025-01-01 01:45:00,0.9308366,0.92321104,0.94878757
2025-01-01 01:46:00,0.9306891,0.9230364,0.948654
2025-01-01 01:47:00,0.93056947,0.92289555,0.94854635
2025-01-01 01:48:00,0.9304722,0.9227817,0.9484595
2025-01-01 01:49:00,0.9303929,0.9226895,0.9483894
2025-01-01 01:50:00,0.930328,0.9226146,0.94833255
2025-01-01 01:51:00,0.93027455,0.92255354,0.94828635
2025-01-01 01:52:00,0.9302303,0.9225036,0.94824874
2025-01-01 01:53:00,0.9301935,0.9224626,0.948218
2025-01-01 01:54:00,0.9301625,0.92242867,0.9481927
2025-01-01 01:55:00,0.9301363,0.9224005,0.9481718
2025-01-01 01:56:00,0.93011385,0.9223768,0.9481545
2025-01-01 01:57:00,0.9300945,0.9223569,0.94814
2025-01-01 01:58:00,0.93007755,0.9223399,0.9481278
2025-01-01 01:59:00,0.93006253,0.9223253,0.94811743
2025-01-01 02:00:00,0.9252881,0.9165757,0.943687
2025-01-01 02:01:00,0.92146707,0.9119749,0.94014215
2025-01-01 02:02:00,0.9184089,0.90829325,0.9373056
2025-01-01 02:03:00,0.91596097,0.905347,0.9350359
2025-01-01 02:04:00,0.9140012,0.90298903,0.93321955
2025-01-01 02:05:00,0.9124321,0.90110165,0.9317659
2025-01-01 02:06:00,0.91117543,0.89959085,0.9306025
2025-01-01 02:07:00,0.91016877,0.89838123,0.9296712
2025-01-01 02:08:00,0.9093621,0.8974126,0.92892575
2025-01-01 02:09:00,0.90871537,0.8966368,0.9283289
