TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.8921831,0.89380544,0.895491,0.8972489,0.8990862,0.90100735,0.90301496
2025-01-01 00:02:00,0.8921727,0.89379656,0.89548385,0.89724374,0.8990831,0.9010065,0.90301627
2025-01-01 00:03:00,0.8921623,0.8937877,0.89547676,0.89723855,0.89908004,0.9010056,0.90301764
2025-01-01 00:04:00,0.89215195,0.89377886,0.89546967,0.8972335,0.89907706,0.90100485,0.90301913
2025-01-01 00:05:00,0.8921417,0.89377004,0.8954627,0.8972284,0.89907414,0.90100414,0.9030206
2025-01-01 00:06:00,0.8921314,0.8937613,0.89545566,0.8972234,0.8990713,0.9010035,0.90302217
2025-01-01 00:07:00,0.89212114,0.8937526,0.89544874,0.89721847,0.8990685,0.9010029,0.9030238
2025-01-01 00:08:00,0.89211094,0.89374393,0.8954419,0.89721364,0.8990657,0.90100235,0.90302545
2025-01-01 00:09:00,0.8921008,0.8937353,0.8954351,0.89720875,0.899063,0.9010019,0.9030272
2025-01-01 00:10:00,0.8920907,0.89372677,0.8954283,0.897204,0.89906037,0.9010014,0.90302896
2025-01-01 00:11:00,0.89208055,0.8937182,0.89542156,0.8971993,0.89905775,0.90100104,0.9030308
2025-01-01 00:12:00,0.89207053,0.8937097,0.8954149,0.8971946,0.89905524,0.90100074,0.9030327
2025-01-01 00:13:00,0.8920605,0.89370126,0.8954083,0.89719,0.89905274,0.90100044,0.9030347
2025-01-01 00:14:00,0.8920505,0.89369285,0.89540166,0.8971854,0.89905035,0.90100026,0.9030367
2025-01-01 00:15:00,0.89204055,0.8936845,0.89539516,0.8971809,0.899048,0.9010001,0.9030388
2025-01-01 00:16:00,0.89203066,0.8936762,0.8953887,0.89717644,0.8990457,0.901,0.9030409
2025-01-01 00:17:00,0.89202076,0.89366794,0.8953822,0.89717203,0.89904344,0.90099996,0.9030431
2025-01-01 00:18:00,0.892011,0.8936597,0.8953759,0.8971677,0.89904124,0.901,0.90304536
